cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210333010,4,795,0.65389392801036206,0.28302114569425019,8.733179429796892e-10,9256976.671763964,26000843.125648431,25784798.577359751,0.0040386064282329943,48675810.782457769,216044.54425007419,-1399460.5952869866,5627038216529959,-630994060048239.12,-970665332025470.5
0_11:30210333010,5,795,0.84300444296189592,0.15479603257729155,8.3668064140521898e-10,9620502.7659771852,25968341.938998464,25848768.668662108,0.0038691794253399507,48842087.166814327,119573.26646717658,-1268464.6691324576,5164270903098179,-609224964909161.75,-937177685629161.75
0_11:30210333010,6,795,0.79233243320040014,0.13621446266541853,8.4649757677495348e-10,9523096.2426051162,25937242.698390063,25768347.875723552,0.0039145772539411657,48677346.915098153,168894.81875193369,-1432540.8342017131,6653836288011444,-613380509972363.5,-943570207815838.5
0_11:30210333010,7,795,0.981442948151934,0.19092732511407254,8.0986027520048327e-10,9886622.3368183374,26026739.706697274,25960824.912360173,0.0037451502510481229,49091409.879253946,65914.790591951023,-1248785.9203588504,6085060927681779,-595852555585678.88,-916606756427440.62
0_11:30210333010,8,796,0.17055346310346792,0.10445062290372138,8.3231976513790586e-10,9652728.647969963,25885577.189645462,26124157.712507103,0.0038490128146943373,49369951.554155745,-238580.52671065371,-1065031.0065159879,5482756803592587,-944143694839178.12,-667312324150018.75
0_11:30210333011,0,795,0.62551564291725292,0.082899400319893457,8.7881580643476462e-10,9202425.2516961209,25877724.340866957,25817984.386872165,0.0040640309679091831,48732180.767121844,59739.949930760988,-1410058.4580221325,4560869941253954,-635469621551126.25,-977550139137392
0_11:30210333011,1,795,0.81462615786878678,0.11620157546409289,8.4217850486029451e-10,9565951.3459093422,25903743.172108531,25930247.158676732,0.0038946039650161403,48988782.39491611,-26503.990462805297,-1275783.1853604121,4235383082975155.5,-614539388170420.38,-945352923315264.75
0_11:30210333011,2,796,0.0037366728203207214,0.06346291999790514,8.0683596078058509e-10,9916388.5105572119,25934526.591868084,25993197.911177933,0.0037311644904721689,49157129.374610059,-58671.323041013784,-1141507.9126986919,3953407809480480,-915078757562193.62,-646769486283709.88
0_11:30210333011,3,795,0.95306466305882487,0.1432908565565017,8.1535813865555869e-10,9832070.9167504944,26000608.403394297,25917963.602113888,0.003770574790724312,49002377.268298469,82644.797509834301,-1202804.867125415,4931986976544742,-598071893701561.75,-920020789467570.25
0_11:30210333011,4,796,0.14217517801035881,0.20085981745265338,8.2798455005505029e-10,9697581.5355924293,25984544.498870596,26044222.541968372,0.0038289648726565766,49224564.601149462,-59678.046926740302,-1108161.4304251038,4490873959114237,-937009377999831.12,-662269852779071.25
0_11:30210333011,5,796,0.3312856929618927,0.10973351187378955,8.5687406025817253e-10,9398685.6492653191,25937079.673801452,26153794.087290645,0.0039625626792203035,49395453.174136393,-216714.41745175541,-1013517.9937247927,4067501857543598,-970164421181535.62,-685703540938844.5
0_11:30210333011,6,796,0.28061368320039692,0.096690696696861145,8.4913313932951549e-10,9478774.5606276505,25884257.434040032,26213968.84829016,0.0039267652548409847,49518416.992361121,-329711.4181768932,-995551.27622869774,5160605205614232,-964361918406728.75,-681602383844104.88
0_11:30210333011,7,796,0.46972419815193084,0.13552085103609324,8.7802264953263763e-10,9179878.6743005365,25923667.796756864,26280246.742680412,0.0040603630614047112,49610273.540120967,-356578.94998391124,-940539.67548979563,4656097166682916,-997608576418624.62,-705100824546945.5
0_11:30210333011,8,796,0.65883471310346475,0.074048701633496125,9.0691215973575987e-10,8880982.7879734226,25950211.217758384,26340466.167547643,0.0041939608679684376,49694607.881021835,-390254.95398322045,-885528.07475089352,4205521732041751.5,-1032936760711512.9,-730070469419173.38
0_11:30210333012,0,795,0.98296232630049518,0.14238203829230023,8.0956591866801469e-10,9889543.02900788,25939952.962257426,25961796.298083305,0.0037437890169251136,49093679.146466054,-21843.339569668144,-1318433.8756234637,6968457877553558,-595704116993980.62,-916378411655248.62
0_11:30210333012,1,796,0.17207284125202893,0.19959076325626804,8.3255187328131883e-10,9650327.216835916,25943410.030430324,26117613.500853375,0.003850086184877062,49357282.093094274,-174203.47427313641,-1147298.3361759798,6259090585562240,-944136290629664.62,-667307090920918.25
0_11:30210333012,2,796,0.36118335620356284,0.10921600115222424,8.6144138348444097e-10,9351431.3305088021,25928119.918577299,26245565.765056897,0.003983683991440788,49563414.801421516,-317445.85046328243,-976162.79672849667,5620727217287525,-978382385859634.75,-691511924915882.12
0_11:30210333012,3,796,0.31051134644206702,0.24576116716788854,8.5370046255578392e-10,9431520.2418711353,26015242.167950753,26237735.777333312,0.0039478865670614692,49557776.193175182,-222493.61333044519,-1024221.9498659216,7333282983470157,-969963970762252.75,-685561864374249.88
0_11:30210333012,4,796,0.49962186139360093,0.34462308602505198,8.8258997275890617e-10,9132624.3555440214,26025414.433765873,26334292.201779936,0.0040814843736251957,49707390.20936241,-308877.77209554659,-949211.77313627012,6563103524963212,-1004733450082640.9,-710136621565978.38
0_11:30210333012,5,796,0.68873237634513484,0.18868692153165778,9.1147948296202841e-10,8833728.4692169074,25995299.172528617,26424116.625495493,0.004215082180188923,49848140.194305994,-428817.45718195848,-874201.5964066186,5883242533018716,-1041670602084698.4,-736243470433061.12
0_11:30210333012,6,796,0.63806036658363918,0.16570107367248274,9.0373856203337127e-10,8913817.3805792406,26051041.563671626,26545462.142387103,0.0041792847558096034,50084408.919012979,-494420.58289476187,-730010.02410837961,7730870931791475,-1037204313493547.6,-733086737579389.75
0_11:30210333012,7,796,0.82717088153517315,0.23240432652116644,9.3262807223649351e-10,8614921.4942521267,26096231.467832454,26521888.271236174,0.0043128825623733298,50013975.839601211,-425656.80771660281,-751125.21009656007,6903011433908226,-1071681045756569.2,-757454583767732.62
0_11:30210333013,0,796,0.4712435763004918,0.10110850452442446,8.7825475767605049e-10,9177477.2431664895,25982208.070620649,26307414.986240793,0.0040614364315874349,49661308.550345749,-325206.91968158091,-915805.31698748306,5285507024599083,-998896143395200.88,-706010865376889.5
0_11:30210333013,1,796,0.66035409125202571,0.14171002514266215,9.0714426787917274e-10,8878581.3568393774,26032504.520339053,26333470.628596317,0.0041950342381511614,49681190.501582362,-300966.11245229811,-879522.87989544717,4760835912014179,-1032937178979643.1,-730070765047349
0_11:30210333013,2,796,0.84946460620355968,0.07744119941924929,9.3603377808229488e-10,8579685.4705122635,26018167.601995789,26380179.355561577,0.0043286320447148878,49743965.242626242,-362011.7578944203,-843240.44280341128,4294133560934672,-1070272897919549.5,-756459317463456.25
0_11:30210333013,3,796,0.7987925964420638,0.17471222575039169,9.2829285715363794e-10,8659774.3818745967,26007450.788926959,26442052.78555847,0.0042928346203355691,49867053.705871664,-434602.00092434516,-849012.58298809803,5524519646382895,-1062998437559523.4,-751317793904785.38
0_11:30210333013,4,796,0.98790311139359777,0.24488317691177008,9.5718236735676008e-10,8360878.4955474827,25996631.659285918,26436802.647861637,0.0044264324268992955,49834663.302691102,-440170.99300215172,-837460.92485130555,4964726468703324,-1100284791774121.4,-777671455774298.38
0_11:30210333020,0,795,0.85212775968374066,0.32520047327346496,8.3491313679986537e-10,9638040.4671198875,26128564.446850374,25957988.798728034,0.0038610057063427692,49050830.154243261,170575.64426133473,-1383649.8937848241,13922037411979060,-610715387488024.88,-939470419616641.62
0_11:30210333020,1,796,0.041238274635274595,0.46316772597834527,8.125649013873208e-10,9857115.8967840448,26368263.795161217,26167799.23226418,0.0037576576325715817,49479190.416378476,200464.55913938009,-1144029.6056848064,12607717873773288,-926612631176206.25,-654921525056929
0_11:30210333020,2,796,0.23034878958680852,0.25802247739908651,8.4145441159044304e-10,9558220.0104569308,26103363.139463522,26276414.553452987,0.0038912554391353086,49645934.456267267,-173051.41788072113,-904409.31758478901,11355771955272910,-958809129423425.38,-677677722225097.88
0_11:30210333020,3,796,0.1796767798253126,0.55231917996152524,8.33713490661786e-10,9638308.9218192641,26600398.855536059,26218240.387595985,0.0038554580147559898,49545934.085078046,382158.46408461547,-857435.58723472676,14704843708260560,-948926712806692.12,-670692918495773.25
0_11:30210333020,4,796,0.36878729477684652,0.7898907028719242,8.6260300086490824e-10,9339413.0354921501,26471298.946434639,26427011.356513999,0.0039890558213197163,49904708.603277773,44287.585931584174,-758973.07614113786,13262061087587968,-986387216982925.25,-697169668001505.62
0_11:30210333020,5,796,0.55789780972838043,0.44186119372500249,8.9149251106803038e-10,9040517.149165038,26312910.49593363,26582651.12207089,0.0041226536278834427,50166820.002090886,-269740.63025991397,-660510.5650475492,11982275892750956,-1024350991507359.5,-724002124490793.25
0_11:30210333020,6,796,0.50722579996688455,0.36659093687553496,8.8375159013937334e-10,9120606.0605273694,26414302.820599977,26758196.33791016,0.004086856203504124,50506280.352022387,-343893.5213970397,-331221.2806846294,15467058730886440,-1022226607443615.2,-722500628823647.12
0_11:30210333020,7,796,0.69633631491841852,0.52643818587604885,9.1264110034249558e-10,8821710.1742002554,26513109.398594677,26737074.296701834,0.0042204540100678504,50437437.014065459,-223964.90232761018,-373916.54659746937,13981344669904870,-1055420968105892.5,-745962106227244.38
0_11:30210333020,8,796,0.88544682986995249,0.29570504972884437,9.4153061054561783e-10,8522814.2878731433,26407961.943622433,26766439.047922663,0.0043540518166315769,50467881.620634474,-358477.10865428258,-416611.81251030945,12663841678407232,-1093094085103321.2,-772589128574528
0_11:30210333021,0,796,0.3404090096837375,0.24046016563971345,8.5826778578205257e-10,9384265.9231146183,26192763.80188765,26424462.264900401,0.0039690078792819555,49904992.800479077,-231698.46698175906,-811716.72556078725,10661887810637980,-981678286811555.25,-693841438247821.62
0_11:30210333021,1,796,0.52951952463527141,0.33876859114952745,8.8715729598517481e-10,9085370.0367875062,26277847.775680076,26488252.409145579,0.004102605685845682,49993164.608168997,-210404.6375681081,-732799.69301192299,9516850485908470,-1015765603409731,-717934048925098.5
0_11:30210333021,2,796,0.71863003958680527,0.18658518525156706,9.1604680618829695e-10,8786474.1504603922,26226356.064796172,26576916.889011368,0.0042362034924094075,50132183.464816011,-350560.82845139957,-653882.6604630592,8513299768346954,-1053240325249385,-744420847348250.25
0_11:30210333021,3,796,0.66795802982530939,0.41250583326414064,9.083058852596398e-10,8866563.0618227255,26297338.136296812,26646020.21686146,0.0042004060680300888,50269744.87629813,-348682.08476505399,-632064.84340300062,11256479729022244,-1046590691477223.5,-739720945636781.12
0_11:30210333021,4,796,0.85706854477684336,0.58227032194424844,9.3719539546276215e-10,8567667.1754956115,26269330.90848868,26641757.280082006,0.0043340038745938161,50236266.123757444,-372426.37592733023,-632773.86892967299,10050063304753018,-1082381246434461.4,-765017389961605.62
0_11:30210333021,6,796,0.99550704996688144,0.27653448446697737,9.5834398473722735e-10,8348860.2005308308,26292296.017685302,26711945.414735958,0.0044318042567782238,50352490.900225222,-419649.40148246061,-452412.96124521445,11903199689102108,-1113318086600862.2,-786883272057884.5
0_11:30210333022,0,796,0.69785569306697959,0.37859067341536995,9.1287320848590834e-10,8819308.7430662084,26785622.641464211,26743126.949649077,0.0042215273802505742,50448638.515208997,42495.687593606759,-183722.55383384624,15879422119661720,-1055942810404908.1,-746330939699627.12
0_11:30210333022,1,796,0.88696620801851356,0.54524998177501738,9.4176271868903059e-10,8520412.8567390963,26662626.412259176,26698065.107593831,0.0043551251868143006,50338779.488761656,-35438.699689779489,-267770.75504039141,14386241542303004,-1090605130242945.1,-770829957527090
0_11:30210333030,0,796,0.82869025968373433,0.17310748877533697,9.3286018037990648e-10,8612520.0631180797,26192800.632397726,26569248.667339318,0.0043139559325560545,50103093.614519663,-376448.03925554728,-644315.95911067468,7971743268494565,-1073889978145331.8,-759015837435254.5
0_11:30210333100,0,796,0.1137968929172497,0.058717159211570912,8.2364933497219461e-10,9742434.4232148994,25928955.862340771,26061284.500936825,0.0038089169306188158,49262587.196183927,-132328.64240497109,-1078554.890416645,3743781188736496.5,-933415953192784,-659730052245787.5
0_11:30210333100,1,796,0.30290740786878362,0.082293174647196501,8.5253884517531686e-10,9443538.5368877873,25956326.250651818,26143131.347698167,0.0039425147371825427,49380480.862235934,-186805.10098886394,-996492.6262093978,3417637300294226,-965263871998673.25,-682239876580651.12
0_11:30210333100,2,796,0.49201792282031753,0.044876812796640041,8.814283553784391e-10,9144642.6505606733,25979082.750223733,26217973.210428022,0.0040761125437462692,49489064.802097052,-238890.46428040092,-914430.36200215097,3122183343926540,-999005782028801.5,-706088356983097.88
0_11:30210333100,3,796,0.4413459130588217,0.10154215590561073,8.7368743444978195e-10,9224731.5619230047,25949671.025081605,26213069.037800062,0.0040403151193669495,49488189.496516928,-263398.01675877284,-972890.46331492066,3846370718519245,-990314920501665.38,-699945733740216.38
0_11:30210333100,4,796,0.63045642801035562,0.1423359777678373,9.025769446529042e-10,8925835.6755958926,25973223.883714639,26260728.548866011,0.004173912925930676,49548306.969073549,-287504.66932528547,-927917.73006293841,3501570304898524,-1024720503799338.5,-724263292475826
0_11:30210333100,5,796,0.81956694296188948,0.07765743152184805,9.3146645485602644e-10,8626939.7892687786,25975658.109231208,26311812.370547716,0.0043075107324944033,49618781.386452727,-336154.26562401879,-882944.99681095628,3190382278709777,-1061731789685130.9,-750422538509276.38
0_11:30210333100,6,796,0.7688949332003937,0.068524162317587733,9.237255339273694e-10,8707028.7006311119,25977684.433074608,26354430.598700669,0.0042717133081150846,49705713.962499306,-376746.16989777354,-867226.03621319635,3969330182230022.5,-1053808832126393.9,-744822662927240.88
0_11:30210333100,7,796,0.95800544815192756,0.09605223806091763,9.5261504413049164e-10,8408132.8143039979,25988794.221089564,26349722.41817208,0.004405311114678811,49673793.64188078,-360928.20148782694,-859342.83391647914,3602519831860146.5,-1090569278791200,-770804618041459.88
0_11:30210333101,0,796,0.60207814291724648,0.04148777132861263,8.9824172957004863e-10,8970688.5632183608,25997527.633306637,26246456.664625358,0.0041538649838929161,49525600.905541889,-248929.03547258541,-883360.31466645643,2967145678703673,-1019129723034809.8,-720311778605443.75
0_11:30210333101,1,796,0.79118865786878045,0.058077383964990278,9.2713123977317087e-10,8671792.6768912468,26015252.876869429,26268896.760158382,0.0042874627904566425,49541479.889823742,-253643.88757641625,-858650.61992165085,2725898391163617,-1054594696880549.5,-745378105110914.38
0_11:30210333101,2,796,0.98029917282031431,0.031583963192855169,9.5602074997629301e-10,8372896.7905641347,26011101.748771705,26300239.034962449,0.0044210605970203681,49578057.746924721,-289137.2906118051,-833940.92517684528,2505952272381216.5,-1093048078150533.6,-772556611271537.38
0_11:30210333101,3,796,0.92962716305881854,0.071812618876635675,9.4827982904763597e-10,8452985.7019264661,25979689.276789129,26321580.625223842,0.0043852631726410494,49623943.39232523,-341891.35281997593,-864237.31572828547,3027017053527302,-1083693908597612.6,-765945167845104
0_11:30210333102,0,796,0.95952482630048863,0.071666938747638798,9.5284715227390461e-10,8405731.3831699509,26002578.292184342,26382263.383195698,0.0044063844848615356,49734969.684664242,-379685.09541774105,-833128.83345856948,4049333366434761.5,-1092224323734990.9,-771974389013877.38
0_11:30211220023,5,795,0.032333526045678233,0.0020290198525460511,9.9373586844176764e-10,8062154.557817895,26224144.344601329,26265531.938165259,0.0045954718994568478,49475325.224249363,-41387.598159401103,-664270.39930022333,1293242301036300.8,-736408485390037,-1132825540263956.8
0_11:30211220023,7,795,0.17077203123571633,0.0033005353939068783,9.6691550223703182e-10,8328274.1286590453,26210075.327754237,26239847.577733632,0.0044714427251650191,49445281.39442955,-29772.254450838143,-693658.04746746842,1357422826848393,-712444580433142.25,-1095961592987127.1
0_11:30211220023,8,795,0.35988254618725024,0.0015138785461414883,9.302782006625616e-10,8691800.2228722665,26205759.438343309,26233986.233032774,0.0043020157222719768,49464513.396211781,-28226.798991481035,-677114.65248223126,1387266370158944.2,-682912797733062,-1050532516114856.5
0_11:30211220030,8,795,0.0024358628040077588,0.00024066269239416392,9.9952808842931175e-10,8004682.4455605084,26242355.451060489,26293903.969100337,0.0046222576732560467,49525225.105097882,-51548.522662106327,-614946.01138915995,1247931185203214,-742443819979510.5,-1142109764037360.2
0_11:30211220031,6,795,0.11249608290093674,0.00015358492338591668,9.7820558567965146e-10,8216250.5963338166,26240683.122252509,26290636.940227378,0.0045236530386404076,49532858.492261603,-49953.822498522204,-608217.5240230785,1271792675451876,-723437406073857.5,-1112871981572444.6
0_11:30211220031,7,795,0.30160659785247063,0.00013814956729046651,9.4156828410518103e-10,8579776.6905470379,26237270.675420716,26282977.857338402,0.0043542260357473635,49546891.937049918,-45707.186271912055,-596282.79971231415,1318848115044676.5,-692981559647099.5,-1066021406970069.1
0_11:30211220032,1,795,0.0039552409525691213,0.00089301944947974433,9.9923373189684296e-10,8007603.137750051,26236847.176907174,26284030.884463746,0.0046208964391330366,49506805.269195557,-47183.712177468253,-632235.00139410736,1259992675103276.8,-741896985914542.75,-1141268562982006
0_11:30211220032,2,795,0.19306575590410305,0.00030060511740585838,9.6259643032237274e-10,8371129.2319632731,26233281.403646667,26278072.452436291,0.0044514694362399933,49520570.558335938,-44791.053241093563,-620000.32161231257,1297631174669316.2,-709876565314923.38,-1092011186152581.4
0_11:30211220032,3,795,0.14239374614260722,0.001657509615121445,9.7241336569210735e-10,8273722.7085912023,26222124.116219986,26262790.13198626,0.0044968672648412087,49484487.798335209,-40666.02026314145,-655840.04781519389,1311878783809587.8,-717710605605305.38,-1104062379342867.8
0_11:30211220032,4,795,0.33150426109414111,0.0018720178593447873,9.3577606411763713e-10,8637248.8028044254,26218657.139469109,26256529.795852009,0.0043274402619481655,49502084.536912277,-37872.660710339995,-640976.48966152244,1350490380083195.5,-687747948454821.38,-1057970483407878.4
0_11:30211220032,5,795,0.52061477604567508,0.00069217988623205488,8.9913876254316681e-10,9000774.8970176466,26215965.322871089,26246904.8316781,0.0041580132590551223,49519421.960781127,-30939.512965024209,-626112.93150785111,1393423613481902.5,-660202116292878.38,-1015596416813105.4
0_11:30211220032,6,795,0.46994276628417919,0.0012547384409253121,9.0895569791290131e-10,8903368.3736455757,26203948.372907098,26229979.530894496,0.0042034110876563377,49477383.598855779,-26031.162190808252,-667210.41445448552,1408879676835620.2,-666858404896567,-1025835861201952.2
0_11:30211220032,7,795,0.65905328123571316,0.0014502237857662932,8.723183963384311e-10,9266894.4678587969,26201371.980400451,26220938.696320843,0.0040339840847632945,49500318.108496971,-19566.719954376509,-649717.97792893765,1453351995608448,-640995556128877.62,-986050747084880.5
0_11:30211220032,8,795,0.84816379618724702,0.00056581464984617263,8.3568109476396078e-10,9630420.5620720182,26199980.817586314,26207837.138718382,0.0038645570818702508,49521908.834807515,-7856.3249966246731,-632225.54140338965,1503150893924472.8,-617068488532494,-949243467138276.88
0_11:30211220033,0,795,0.30312597600103203,0.00020154751733365725,9.4127392757271245e-10,8582697.3827365804,26231372.528918102,26273755.336653367,0.0043528648016243543,49529759.432897136,-42382.812088129103,-612840.64471885597,1323216126301960.8,-692506197864532.38,-1065290152538811.4
0_11:30211220033,1,795,0.49223649095256594,0.00018575638002268915,9.0463662599824224e-10,8946223.4769498035,26228376.884992573,26263652.088192452,0.004183437798731311,49545296.820998125,-35275.207383316134,-600471.15447417391,1373650245197509,-664574905135276.75,-1022323127573677.9
0_11:30211220033,2,795,0.6813470059040998,3.1153908885365052e-05,8.6799932442377202e-10,9309749.5711630248,26226951.869324297,26249774.240974277,0.0040140107958382687,49559888.959031001,-22822.375663991341,-588101.66422949196,1428610286746292.2,-638812744598229.88,-982692903305838.75
0_11:30211220033,3,795,0.63067499614260403,0.00049705210890012101,8.7781625979350652e-10,9212343.0477909539,26214974.669193674,26240279.376503997,0.0040594086244394832,49530423.888144441,-25304.711369731296,-618120.122121269,1422511180362776.5,-645183406190643.5,-992492964417902.62
0_11:30211220033,4,795,0.81978551109413789,0.00047881418271371442,8.411789582190363e-10,9575869.1420041751,26213961.59121177,26225012.017380133,0.0038899816215464404,49546991.727348261,-11050.430058345162,-605516.45737324574,1479708530345421.5,-620898105342167.12,-955134610189302.5
0_11:30211220033,5,796,0.0088960260456718392,0.00010314583605734745,8.0762413053245476e-10,9908233.9695177488,26214197.411344357,26208157.852667581,0.0037348093341995053,49562520.342855148,6039.5549419662111,-592912.79262522259,1536676197935179.8,-923384592027147,-652639975840659.62
0_11:30211220033,6,795,0.95822401628417597,0.00042059064286705975,8.1435859201430059e-10,9841988.7128453273,26200281.055985484,26198631.610662147,0.0037659524472546122,49534484.179698594,1649.4415573844221,-623399.59952368203,1536765662661854.8,-603957012651206.75,-929073934815451.75
0_11:30211220033,7,796,0.14733453123570991,0.00041332212259947461,8.2877271980691996e-10,9689426.9945529699,26200561.404052142,26217734.53467463,0.003832609716383913,49551462.897819482,-17173.134455097232,-610561.76027231768,1504616526323780,-944025834715987.75,-667229021668457.25
0_11:30211220033,8,796,0.33644504618724386,9.7856257999536428e-05,8.576622300100421e-10,9390531.108225856,26202353.225961786,26245298.6832656,0.0039662075229476394,49567340.77546905,-42945.461270022111,-597723.92102095322,1448585960861844.5,-974385827100744.25,-688687192908905.75
0_11:30211220122,3,796,0.11895624614260082,4.1158750920566879e-05,8.2443750472406428e-10,9734279.8821754381,26214825.836917676,26224641.447421394,0.0038125617743461518,49570310.577790983,-9815.6143162800308,-586381.8801298429,1504140587121545.5,-940033443587155,-664407235305152.62
0_11:30211220122,6,796,0.44650526628417281,4.5682107653652114e-05,8.7447560420165162e-10,9216577.0208835434,26203583.719663598,26259242.361996256,0.0040439599630942855,49574492.788213491,-55658.646376618133,-591111.05744600901,1419012824178505.5,-992919675359331.88,-701786751190644.25
0_11:30211220200,2,795,0.062231189287348707,0.0032718893909088856,9.8794364845422353e-10,8119626.6700752797,26206304.681312758,26227415.727426544,0.0045686861256576498,49407212.17084872,-21111.050682471483,-726186.41908540856,1375548244535711,-730189416509222.75,-1123258675942566.4
0_11:30211220200,3,795,0.011559179525852885,0.0089644766907252538,9.9776058382395792e-10,8022220.1467032116,26191016.37027077,26204807.625488129,0.0046140839542588644,49358471.572715566,-13791.259831442425,-775578.01493115246,1451286099526108.5,-738326358589539,-1135775826397926.5
0_11:30211220200,4,795,0.20066969447738681,0.01189459896951209,9.6112328224948771e-10,8385746.2409164319,26187100.160277225,26203995.493563823,0.0044446569513658211,49382101.708403096,-16895.337731255277,-754300.31875145459,1462416747550367,-706657706393213.75,-1087059578900136.6
0_11:30211220200,5,795,0.38978020942892072,0.0059753787645175568,9.2448598067501749e-10,8749272.335129654,26181156.848520245,26200363.061191734,0.0042752299484727779,49406453.231639601,-19206.216946718472,-733022.62257175671,1479066015911777.5,-677630568657118,-1042406803109818.8
0_11:30211220200,6,795,0.33910819966742489,0.0062270755325154331,9.343029160447521e-10,8651865.8117575832,26168894.647515252,26169293.726438958,0.0043206277770739933,49338920.725610785,-399.08324433374236,-795040.83690817619,1558667726744797.5,-684322967540766,-1052701796352617.9
0_11:30211220200,7,795,0.52821871461895875,0.0083085270300435402,8.9766561447028178e-10,9015391.9059708044,26163960.320475806,26170417.110005911,0.0041512007741809501,49376665.78968031,-6456.7936813066626,-767449.83148314047,1573996167983145.5,-657231538745485.5,-1011026743619784
0_11:30211220200,8,795,0.71732922957049272,0.0042092232778871532,8.6102831289581156e-10,9378918.0001840275,26158487.064535324,26167001.968839008,0.0039817737712879069,49412061.8920037,-8514.9082854586013,-739858.82605810475,1595870587376341.5,-632210178926529.12,-972536101513677
0_11:30211220201,0,795,0.17229140938427767,0.0028552906707205281,9.6662114570456324e-10,8331194.8208485888,26202892.598962169,26225842.996714938,0.0044700814910420108,49419110.801066317,-22950.402222850782,-716586.50817853492,1387481760092606,-711817863301036.38,-1094997506901950.4
0_11:30211220201,1,795,0.36140192433581159,0.0036088363166564192,9.2998384413009302e-10,8694720.915061811,26197258.794092473,26222537.467401352,0.0043006544881489675,49443194.35873092,-25278.677609533624,-698560.881218886,1415514693715033,-682389162458663.25,-1049727002022623.2
0_11:30211220201,2,795,0.5505124392873455,0.0016764224574100685,8.933465425556227e-10,9058247.0092750322,26191858.831910975,26215581.900525,0.0041312274852559235,49466494.27554401,-23723.072745252153,-680535.25425923709,1448500351792562,-655312148915830.88,-1008074124436418.5
0_11:30211220201,3,795,0.49984042952584967,0.0052503430987352849,9.0316347792535731e-10,8960840.4859029613,26178999.136179928,26198194.005759012,0.0041766253138571397,49423328.486534104,-19194.87375570953,-720812.23927702405,1493722642753674,-661857492911235.88,-1018142901473773
0_11:30211220201,4,795,0.68895094447738359,0.0067173948434661847,8.6652617635088699e-10,9324366.5801161844,26176888.649477497,26191923.258813959,0.0040071983109640956,49452433.304495364,-15034.613343660183,-700129.05493896862,1527227130021694,-636428431416157.5,-979025087246917.25
0_11:30211220201,5,795,0.87806145942891756,0.0031850834721310218,8.2988887477641677e-10,9687892.6743294057,26175666.719123639,26180965.616730269,0.0038377713080710528,49479045.420594424,-5298.9014444011864,-679445.87060091307,1566763678969113.8,-612876881491202,-942795470400962.12
0_11:30211220201,6,795,0.82738944966742167,0.0037179942806820645,8.3970581014615127e-10,9590486.1509573348,26157785.726564545,26164658.79668045,0.0038831691366722678,49434922.091629617,-6873.0739990743914,-725037.97037551319,1614170580880784.2,-618549524770080.25,-951521762010321.25
0_11:30211220201,7,796,0.016499964618955601,0.0048007948881325473,8.0878574791292193e-10,9896215.6745010987,26159516.555210732,26160483.14376409,0.0037401811640784327,49470703.802162714,-966.59229353903345,-701697.22865905124,1644067585869383.5,-922793297022534.62,-652222053816773.88
0_11:30211220201,8,796,0.2056104795704895,0.0023110318642147448,8.3767525811604417e-10,9597319.7881739847,26157856.925928939,26197607.22930041,0.0038737789706421591,49501835.836631782,-39750.307245249394,-678356.48694258928,1565856740524734.2,-952131280762465,-672957878482428.5
0_11:30211220202,0,795,0.52973809276752015,0.0066213233990006469,8.9737125793781309e-10,9018312.5981603488,26144967.016755018,26155498.214069281,0.00414983954005794,49348828.79676801,-10531.20146410193,-796994.86228115344,1628374784746914.2,-656648279946884.88,-1010129509982818.8
0_11:30211220202,1,795,0.71884860771905412,0.0088627282672023629,8.6073395636334288e-10,9381838.6923735701,26142038.640227441,26157437.166944236,0.0039804125371648976,49394362.027315587,-15398.530697207356,-768140.93002037762,1646777744769130.5,-631786970297122.88,-971885074870498.75
0_11:30211220202,2,795,0.90795912267058798,0.0045114197997742182,8.2409665478887266e-10,9745364.7865867913,26142048.524607021,26152103.389095765,0.0038109855342718544,49432568.603380717,-10054.86829972878,-739286.99775960157,1672359915738880.2,-608690219637885.38,-936355080902498.12
0_11:30211220202,3,795,0.85728711290909221,0.011768622671275507,8.3391359015860716e-10,9647958.2632147223,26128265.669368453,26131549.790610868,0.0038563833628730694,49380149.985493116,-3284.1250987985227,-784247.03222739976,1762042563179122.2,-614183626897023.25,-944805651706182.88
0_11:30211220202,4,796,0.046397627860625346,0.015836390018597823,8.1335307113919047e-10,9848961.3557445835,26132129.982815634,26139431.920746233,0.0037613024762989181,49424447.348996915,-7301.9416919013311,-757366.37165720109,1756048672033301.5,-926353789143470.12,-654738577821887.25
0_11:30211220202,5,796,0.23550814281215926,0.0081247548928901157,8.4224258134231261e-10,9550065.4694174714,26127961.22243049,26180308.202609666,0.0038949002828626441,49463362.833593495,-52346.984074076019,-730485.71108700254,1662661120439854.5,-956098824255788,-675762102759058.88
0_11:30211220202,6,796,0.18483613305066343,0.0081142682298903073,8.3450166041365557e-10,9630154.3807798028,26103179.260756042,26160882.204818465,0.0038591028584833253,49436520.603041202,-57702.947921525818,-771499.20217364584,1791748778182884.5,-947632924774314.75,-669778480679196.75
0_11:30211220202,7,796,0.37394664800219735,0.010965370069269835,8.6339117061677781e-10,9331258.4944526888,26106167.820016988,26198653.264129002,0.0039927006650470522,49472568.71615091,-92485.448104714684,-746591.81329402467,1694951278221880,-978700327930408.38,-691736643529534.62
