xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
14999.999999999978,71367.513459481299,87009.618943233436,702916604.90960133,109943930.34395787,5.1554940720387216e-15,702399965.20629084,0,12692.653980320034,0.0024934225599529416,28514303.075594164,7.4026333008259623e-06,0,66.673035799584852,16.669836542039889,26353607.349709179,2160695.7258849852,28514303.075594164,50000000,0,28514303.075586691,0.00075614290769260512
14899.999999999978,71417.513459481299,87096.22148361188,702916604.90960133,109943930.34395787,3.5294061804991275e-15,702449723.96530128,0,12692.460871674508,0.0024918725677123021,28515134.065656479,5.2352507641092293e-06,0,66.638003272407445,16.694310922354706,26427120.277826257,2088013.7878302224,28515134.065656479,50000000,0,28515134.065651283,0.00053531727126285256
14799.999999999978,71467.513459481299,87182.824023990324,702916604.90960133,109943930.34395787,2.5172950688934267e-15,702481433.88997281,0,12692.278017351313,0.0024909494659942724,28505483.820070695,3.7767313008655218e-06,0,66.585000214346408,16.65996240883344,26484229.691121042,2021254.1289496534,28505483.820070695,50000000,0,28505483.820066873,0.00038508264014068023
14699.999999999978,71517.513459481299,87269.426564368769,702916604.90960133,109943930.34395787,1.9153638661492387e-15,702500655.14526355,0,12692.356628911602,0.0024903601489698001,28485443.416825123,2.773720643330183e-06,0,66.774473652629538,16.606811488097495,26525555.081038911,1959888.3357862122,28485443.416825123,50000000,0,28485443.416822374,0.00028234691383718913
14599.999999999978,71567.513459481299,87356.029104747213,702916604.90960133,109943930.34395787,1.5923125523457433e-15,702510735.1420517,0,12692.64305811878,0.00248996014636272,28447127.051056966,2.0601773159899022e-06,0,66.785265557520873,16.623645545396588,26544138.990233775,1902988.060823191,28447127.051056966,50000000,0,28447127.051054899,0.00020964372303373542
14499.999999999976,71617.513459481299,87442.631645125657,702916604.90960133,109943930.34395787,1.4195350186957521e-15,702515692.89128757,0,12692.190987837137,0.0024899306423193583,28396545.09898584,1.563530573023913e-06,0,66.720890494884088,16.609445433776841,26546272.750651572,1850272.3483342677,28396545.09898584,50000000,0,28396545.098984316,0.00015881231906006039
14399.999999999976,71667.513459481299,87529.234185504101,702916604.90960133,109943930.34395787,1.285594460374016e-15,702519522.96153414,0,12692.764840768183,0.0024898363007776789,28347324.398842435,1.2188552309565267e-06,0,66.837125669625479,16.560747469287914,26546021.532401145,1801302.8664412908,28347324.398842435,50000000,0,28347324.398841191,0.00012350353085120518
14299.999999999976,71717.513459481299,87615.836725882546,702916604.90960133,109943930.34395787,1.1700498834497936e-15,702522918.4292556,0,12691.806784957675,0.0024897761154648868,28301715.384746268,9.703290808462436e-07,0,66.910934573236375,16.570356664710975,26546130.949373968,1755584.4353723004,28301715.384746268,50000000,0,28301715.384745345,9.8152159385236432e-05
14199.999999999976,71767.513459481299,87702.43926626099,702916604.90960133,109943930.34395787,1.0717612605246734e-15,702525880.84558594,0,12693.164395242995,0.0024895966406407962,28258852.530374318,7.8703073956801157e-07,0,66.80301508856445,16.576281949120631,26546112.872550052,1712739.6578242667,28258852.530374318,50000000,0,28258852.530373532,7.9398783639284811e-05
14099.999999999976,71817.513459481299,87789.041806639434,702916604.90960133,109943930.34395787,9.8708014065741324e-16,702528454.09095073,0,12691.765049924788,0.0024896927047850063,28218796.30361706,6.4815851648598681e-07,0,66.894246888858333,16.540877482736374,26546120.779483955,1672675.5241331048,28218796.30361706,50000000,0,28218796.303616423,6.5345491633639227e-05
13999.999999999975,71867.513459481299,87875.644347017878,702916604.90960133,109943930.34395787,9.1311866608595497e-16,702530775.71620071,0,12692.728925132436,0.0024895421813011086,28181052.102061205,5.4056215435591234e-07,0,66.931752663853047,16.560748705010965,26546119.460488155,1634932.6415730491,28181052.102061205,50000000,0,28181052.102060687,5.4487563561857508e-05
13899.999999999975,71917.513459481299,87962.246887396323,702916604.90960133,109943930.34395787,8.4843044544310365e-16,702532825.63212061,0,12692.203253582025,0.0024895471339862387,28145447.320838686,4.5805178688484484e-07,0,66.8235320898373,16.572270830144127,26546120.040154316,1599327.2806843705,28145447.320838686,50000000,0,28145447.320838198,4.6054556352921886e-05
13799.999999999975,71967.513459481299,88048.849427774767,702916604.90960133,109943930.34395787,7.9156891774586177e-16,702534680.20370758,0,12692.722261662826,0.0024893929699369584,28111858.537399385,3.9184757128610463e-07,0,66.887571059437619,16.552040977959127,26546119.942760356,1565738.5946390294,28111858.537399385,50000000,0,28111858.537399039,3.937360567190139e-05
13699.999999999975,72017.513459481299,88135.451968153211,702916604.90960133,109943930.34395787,7.4098791112995679e-16,702536321.53819764,0,12692.051056796276,0.0024895283040316995,28080051.373237435,3.366905110957534e-07,0,66.895589419023111,16.580789563661952,26546119.968929309,1533931.4043081254,28080051.373237435,50000000,0,28080051.373237021,3.3875284626063146e-05
13599.999999999975,72067.513459481299,88222.054508531655,702916604.90960133,109943930.34395787,6.9586694126236861e-16,702537851.74048769,0,12692.768378216797,0.0024893218877046716,28049811.828950852,2.9349008735651999e-07,0,66.774413460257264,16.611251578693931,26546119.984136861,1503691.8448139913,28049811.828950852,50000000,0,28049811.828950584,2.9448394688463319e-05
13499.999999999975,72117.513459481299,88308.6570489101,702916604.90960133,109943930.34395787,6.5557234977015028e-16,702539207.16918194,0,12692.065383455334,0.0024893780578790535,28021109.696500983,2.5694462070191233e-07,0,66.782330957711437,16.590807665518692,26546119.936849028,1474989.7596519552,28021109.696500983,50000000,0,28021109.696500733,2.5762200100735709e-05
13399.999999999973,72167.513459481299,88395.259589288544,702916604.90960133,109943930.34395787,6.1914456868100672e-16,702540475.33084512,0,12692.975010466276,0.0024892361891051111,27993763.915079746,2.2467873785506951e-07,0,66.843850697720015,16.622334643366621,26546119.989031114,1447643.9260486327,27993763.915079746,50000000,0,27993763.915079504,2.2546935257643114e-05
13299.999999999973,72217.513459481299,88481.862129666988,702916604.90960133,109943930.34395787,5.8619124783430785e-16,702541600.16234696,0,12691.59037182562,0.0024893990311269879,27967650.333106205,1.9646003625939452e-07,0,66.659844550191352,16.671272832768874,26546119.932626877,1421530.4004793279,27967650.333106205,50000000,0,27967650.333106056,1.9745461904116686e-05
13199.999999999973,72267.513459481299,88568.464670045432,702916604.90960133,109943930.34395787,5.5631185481591282e-16,702542682.50219846,0,12693.127089904019,0.0024891687688056415,27942734.494565636,1.7483855540622053e-07,0,66.658020125531507,16.652012822847109,26546119.943072651,1396614.5514929853,27942734.494565636,50000000,0,27942734.49456545,1.753070150094853e-05
13099.999999999973,72317.513459481299,88655.067210423877,702916604.90960133,109943930.34395787,5.2908857912749671e-16,702543627.6049602,0,12692.907740629682,0.0024893689562049486,27918975.73141649,1.5620157865702817e-07,0,66.719823330242349,16.669860789023115,26546120.184763726,1372855.5466527641,27918975.73141649,50000000,0,27918975.731416292,1.5687697719785719e-05
12999.999999999985,72367.513459481299,88741.669750802306,702916604.90960133,109943930.34395787,5.0420667501847253e-16,702544514.31668842,0,12701.810895304301,0.0024894633493666146,27896275.891142145,1.4124545796338222e-07,0,66.590467945465903,16.72923338003914,26546120.184721742,1350155.706420403,27896275.891142145,50000000,0,27896275.891142029,1.4109423862813178e-05
12899.999999999971,72417.513459481299,88828.272291180765,702916604.90960133,109943930.34395787,4.8166883631006792e-16,702545327.17827094,0,12701.969129608618,0.0024895609625421905,27874760.176186506,1.2552662174748766e-07,0,66.487204876432699,16.730669486720522,26546119.833677698,1328640.3425088078,27874760.176186506,50000000,0,27874760.176186383,1.2620217790755995e-05
12799.999999999984,72467.513459481299,88914.874831559195,702916604.90960133,109943930.34395787,4.6105355707305854e-16,702546125.6230129,0,12697.015005709,0.0024893077027014522,27854232.832754314,1.142438050408849e-07,0,66.574097940319646,16.718691764305486,26546119.625538047,1308113.2072162665,27854232.832754314,50000000,0,27854232.832754169,1.1436342944087298e-05
12699.999999999971,72517.513459481299,89001.477371937654,702916604.90960133,109943930.34395787,4.4210510312970417e-16,702546829.61335254,0,12694.718801941544,0.00248936970078154,27834515.883998889,1.0350811429357863e-07,0,66.515592141762625,16.767849542902802,26546119.538683806,1288396.3453150839,27834515.883998889,50000000,0,27834515.883998737,1.0366137724286638e-05
12599.999999999984,72567.513459481299,89088.079912316083,702916604.90960133,109943930.34395787,4.2461973707864231e-16,702547514.78071785,0,12692.213050558266,0.0024892090411193298,27815590.660340577,9.3704755883683946e-08,0,66.411485429905497,16.776768600002242,26546119.624294449,1269471.0360461287,27815590.660340577,50000000,0,27815590.660340473,9.3599816128876329e-06
12499.999999999984,72617.513459481299,89174.682452694527,702916604.90960133,109943930.34395787,4.0845214070054617e-16,702548139.12828779,0,12692.261919774977,0.002489178513616686,27797451.263739053,8.3526281447370248e-08,0,66.479254843062421,16.75581877291993,26546119.730276629,1251331.5334624238,27797451.263739053,50000000,0,27797451.263738994,8.421222812463671e-06
12399.999999999984,72667.513459481299,89261.284993072972,702916604.90960133,109943930.34395787,3.9338205047624659e-16,702548737.67022061,0,12692.908999690715,0.0024890683410201363,27780014.434695624,7.7369830350845311e-08,0,66.484057969751646,16.77953518640286,26546119.847503126,1233894.5871924981,27780014.434695624,50000000,0,27780014.434695538,7.7658118157570734e-06
12299.999999999982,72717.513459481299,89347.887533451416,702916604.90960133,109943930.34395787,3.7937769017377589e-16,702549265.00077808,0,12691.862426977148,0.0024892301111989865,27763274.823171519,7.2850664891131448e-08,0,66.394917980674578,16.783854521282318,26546119.846599139,1217154.9765723795,27763274.823171519,50000000,0,27763274.823171422,7.2369836853089539e-06
12199.999999999982,72767.513459481299,89434.49007382986,702916604.90960133,109943930.34395787,3.6627488454583231e-16,702549803.72610295,0,12693.315450555729,0.0024890647995912279,27747173.305719692,6.56488039079155e-08,0,66.469021709644593,16.754377964226673,26546119.932258606,1201053.3734610863,27747173.305719692,50000000,0,27747173.30571961,6.5873056098834307e-06
12099.999999999982,72817.513459481299,89521.092614208304,702916604.90960133,109943930.34395787,3.5393289614668415e-16,702550290.30479884,0,12692.22470256079,0.0024891007574994739,27731627.940145504,5.9744317487752005e-08,0,66.496685372351692,16.76972422257624,26546119.911575336,1185508.0285701677,27731627.940145504,50000000,0,27731627.940145452,5.9716901473498736e-06
11999.999999999982,72867.513459481299,89607.695154586749,702916604.90960133,109943930.34395787,3.422901362351184e-16,702550758.32492912,0,12692.598351879527,0.0024890928587509107,27716553.591569737,5.3607690804960364e-08,0,66.423088332613887,16.765438627542871,26546119.935545713,1170433.6560240239,27716553.591569737,50000000,0,27716553.591569692,5.4182226008310188e-06
11899.999999999982,72917.513459481299,89694.297694965193,702916604.90960133,109943930.34395787,3.3131723103928996e-16,702551195.11625934,0,12692.257336950266,0.002489142553513294,27701942.933215268,5.1029890124349849e-08,0,66.516186097115465,16.719932359008233,26546119.950637002,1155822.9825782664,27701942.933215268,50000000,0,27701942.933215212,5.0673805424762586e-06
11799.99999999998,72967.513459481299,89780.900235343637,702916604.90960133,109943930.34395787,3.2090410525355823e-16,702551635.44731617,0,12692.41421313605,0.0024890136880861913,27687734.213253889,4.631061942530023e-08,0,66.597889443356109,16.719199175818829,26546119.942719836,1141614.2705340534,27687734.213253889,50000000,0,27687734.213253822,4.6751352098508586e-06
11699.99999999998,73017.513459481299,89867.502775722081,702916604.90960133,109943930.34395787,3.1106210492805365e-16,702552032.33751905,0,12692.601485476296,0.0024890646896443369,27673927.335655984,4.4124684345623957e-08,0,66.515752776380694,16.724812881697872,26546119.993121263,1127807.3425347209,27673927.335655984,50000000,0,27673927.335656013,4.3900140641853e-06
11599.99999999998,73067.513459481299,89954.105316100526,702916604.90960133,109943930.34395787,3.0175908673241562e-16,702552412.18531525,0,12692.191815404309,0.0024890996005846634,27660512.827543356,4.0703056207806962e-08,0,66.589559847499189,16.661121760021885,26546119.949897472,1114392.8776458837,27660512.827543356,50000000,0,27660512.827543303,4.0782044601791287e-06
11499.99999999998,73117.513459481299,90040.70785647897,702916604.90960133,109943930.34395787,2.9291823882254755e-16,702552788.04509056,0,12692.354766773813,0.0024890363852168701,27647475.173298035,3.7802303036999846e-08,0,66.757317086152327,16.642895135798064,26546119.970025692,1101355.2032723427,27647475.173298035,50000000,0,27647475.173298009,3.8062134529473002e-06
11399.99999999998,73167.513459481299,90127.310396857414,702916604.90960133,109943930.34395787,2.8452036429753146e-16,702553146.55538476,0,12692.74636354943,0.0024889854404496711,27634782.89494314,3.6320276136091287e-08,0,66.661822038060507,16.667066313878205,26546119.980711132,1088662.9142320082,27634782.89494314,50000000,0,27634782.894943133,3.604064876649277e-06
11299.99999999998,73217.513459481299,90213.912937235858,702916604.90960133,109943930.34395787,2.7655658706806584e-16,702553471.0457114,0,12692.044317275273,0.0024890765274762192,27622449.518724918,3.3224162952684901e-08,0,66.670314158700322,16.612552997822736,26546119.944412351,1076329.5743125677,27622449.518724918,50000000,0,27622449.518724859,3.3155925892936462e-06
11199.999999999978,73267.513459481299,90300.515477614303,702916604.90960133,109943930.34395787,2.6896780672953958e-16,702553798.68351507,0,12692.570616966905,0.0024890362238156206,27610450.644983348,2.9807264226310549e-08,0,66.876172872887665,16.57293904265509,26546119.986720983,1064330.6582623646,27610450.644983348,50000000,0,27610450.644983258,3.0312394762877717e-06
11099.999999999978,73317.513459481299,90387.118017992747,702916604.90960133,109943930.34395787,2.6170205222225851e-16,702554115.40493488,0,12692.438794744763,0.0024889905326569662,27598742.866383132,2.9319214407945187e-08,0,66.819673163892844,16.605678561612407,26546119.93813815,1052622.9282449819,27598742.866383132,50000000,0,27598742.866383106,2.9041015525024608e-06
10999.999999999978,73367.513459481299,90473.720558371191,702916604.90960133,109943930.34395787,2.5479221637870546e-16,702554411.21480584,0,12692.33732275466,0.0024890034805470458,27587342.577322867,2.7159820877968025e-08,0,66.761497050918734,16.57916723338063,26546119.96420835,1041222.6131145172,27587342.577322867,50000000,0,27587342.577322792,2.7287466166924011e-06
10899.999999999978,73417.513459481299,90560.323098749635,702916604.90960133,109943930.34395787,2.4816592369372828e-16,702554693.75216568,0,12692.62068759047,0.002489039295157717,27576218.773515645,2.5854788667797216e-08,0,66.916787436978055,16.530200076970829,26546119.960250817,1030098.8132648282,27576218.773515645,50000000,0,27576218.773515612,2.5678388538705983e-06
10799.999999999978,73467.513459481299,90646.92563912808,702916604.90960133,109943930.34395787,2.4180653286736356e-16,702554976.17716885,0,12691.964197310166,0.0024889982271563858,27565348.908110507,2.3437843594820275e-08,0,66.955685452095594,16.561287134077055,26546119.948318202,1019228.9597923048,27565348.908110507,50000000,0,27565348.908110525,2.417826185148816e-06
10699.999999999978,73517.513459481299,90733.528179506524,702916604.90960133,109943930.34395787,2.3572152463413034e-16,702555252.23608971,0,12692.971267849885,0.0024889272171290718,27554727.015830677,2.5429452958735881e-08,0,66.797895222780085,16.569958278507691,26546119.999107827,1008607.0167228505,27554727.015830677,50000000,0,27554727.015830617,2.4292839519912455e-06
10599.999999999978,73567.513459481299,90820.130719884968,702916604.90960133,109943930.34395787,2.2989350575032799e-16,702555498.43318903,0,12691.999953477645,0.002489012890774531,27544367.94146087,2.0669283189916919e-08,0,66.922102624227904,16.5340871108458,26546119.938054997,998248.00340587273,27544367.94146087,50000000,0,27544367.941460863,2.1201926590906662e-06
10499.999999999976,73617.513459481299,90906.733260263412,702916604.90960133,109943930.34395787,2.2427756675426165e-16,702555752.56850624,0,12692.505324735224,0.0024889769803229326,27534225.392497245,1.9087585035600191e-08,0,66.928645536500795,16.566922141712361,26546119.999465726,988105.39303151891,27534225.392497245,50000000,0,27534225.392497189,1.9821121922648835e-06
10399.999999999989,73667.513459481299,90993.335800641842,702916604.90960133,109943930.34395787,2.1890078622004236e-16,702555994.08820999,0,12692.420209834212,0.0024889667605208269,27524317.301153831,2.1902574744100866e-08,0,66.80359682871557,16.58496859789734,26546119.969179764,978197.33197406679,27524317.301153831,50000000,0,27524317.301153809,2.0707724282713162e-06
10299.999999999975,73717.513459481299,91079.938341020301,702916604.90960133,109943930.34395787,2.1373608415534813e-16,702556236.02996325,0,12692.519622021737,0.0024888921501584108,27514629.444802992,1.7568867777924694e-08,0,66.852858186001569,16.573001215886219,26546119.967962209,968509.47684078291,27514629.444802992,50000000,0,27514629.444802966,1.8446431479160297e-06
10199.999999999989,73767.513459481299,91166.540881398731,702916604.90960133,109943930.34395787,2.0875834621742844e-16,702556443.29967296,0,12692.147311455126,0.0024890318647297939,27505153.903715864,1.8515693297099447e-08,0,66.847238586485204,16.606719738975137,26546119.962952513,959033.94076335058,27505153.903715864,50000000,0,27505153.903715879,1.8009695180751936e-06
10099.999999999975,73817.513459481299,91253.143421777189,702916604.90960133,109943930.34395787,2.0396225868961687e-16,702556678.64537358,0,12692.722452280745,0.0024889001106492125,27495863.91828867,1.6383589768541661e-08,0,66.71986199936326,16.638429991724909,26546119.963832591,949743.95445607975,27495863.91828867,50000000,0,27495863.918288603,1.6310111939690421e-06
9999.9999999999873,73867.513459481299,91339.745962155619,702916604.90960133,109943930.34395787,1.9935628168483872e-16,702556882.82630348,0,12692.078674790811,0.0024889519149389103,27486788.055160299,1.3848386915989574e-08,0,66.729381052371394,16.62486639496661,26546119.971017394,940668.08414290473,27486788.055160299,50000000,0,27486788.055160299,1.472685493958477e-06
9899.9999999999873,73917.513459481299,91426.348502534063,702916604.90960133,109943930.34395787,1.9489104123480408e-16,702557099.91465926,0,12692.994788237595,0.0024888638687415661,27477889.472361967,1.6601275977007204e-08,0,66.760223183137796,16.662112265650222,26546119.95642722,931769.51593474671,27477889.472361967,50000000,0,27477889.47236196,1.558222626324015e-06
9799.9999999999873,73967.513459481299,91512.951042912508,702916604.90960133,109943930.34395787,1.9059258205512097e-16,702557278.35876369,0,12691.610805808858,0.0024890250759715543,27469188.285157595,1.3185012272598953e-08,0,66.588298461145087,16.703243873603252,26546119.976597615,923068.30855998024,27469188.285157595,50000000,0,27469188.285157591,1.3754610618203553e-06
9699.9999999999854,74017.513459481299,91599.553583290952,702916604.90960133,109943930.34395787,1.8643532012961676e-16,702557501.17093372,0,12693.167596046376,0.002488798913235737,27460669.313468784,1.3223850827311807e-08,0,66.600422657737326,16.686205320148233,26546119.963814892,914549.34965389222,27460669.313468784,50000000,0,27460669.313468751,1.2868368262833076e-06
9599.9999999999854,74067.513459481299,91686.156123669396,702916604.90960133,109943930.34395787,1.824278967908688e-16,702557672.61482549,0,12691.921898091858,0.0024889265145155988,27452360.780711334,1.1140357737977802e-08,0,66.644980743241163,16.709946543041532,26546119.903892871,906240.87681846321,27452360.780711334,50000000,0,27452360.780711308,1.1914631531248406e-06
9499.9999999999854,74117.513459481299,91772.75866404784,702916604.90960133,109943930.34395787,1.7854505616407531e-16,702557861.85212874,0,12692.658272901615,0.0024888808643948831,27444232.386429708,1.3666012371059919e-08,0,66.508915631445362,16.760689435766345,26546119.953225251,898112.43320445716,27444232.386429708,50000000,0,27444232.386429727,1.2714675397068133e-06
9399.9999999999854,74167.513459481299,91859.361204426285,702916604.90960133,109943930.34395787,1.7481932599504545e-16,702558030.42123342,0,12692.164162111138,0.0024889451935888505,27436321.610101108,1.052469197676932e-08,0,66.451095401782382,16.750241103406022,26546119.836873047,890201.77322806045,27436321.610101108,50000000,0,27436321.61010107,1.1336396953385012e-06
9299.9999999999854,74217.513459481299,91945.963744804729,702916604.90960133,109943930.34395787,1.7120544188244399e-16,702558223.90004385,0,12692.748073495728,0.0024887844502816297,27428576.876456052,1.2251202491492818e-08,0,66.539501828901734,16.747025869017129,26546119.801115546,882457.07534050569,27428576.876456052,50000000,0,27428576.87645606,1.1661833279879563e-06
9199.9999999999854,74267.513459481299,92032.566285183173,702916604.90960133,109943930.34395787,1.6772240517752977e-16,702558367.225227,0,12692.285923623593,0.0024889725264819005,27421016.022421669,1.0431899408017613e-08,0,66.460564686649576,16.786042354574224,26546119.680151645,874896.34227002412,27421016.022421669,50000000,0,27421016.022421669,1.1074049076353527e-06
9099.9999999999854,74317.513459481299,92119.168825561617,702916604.90960133,109943930.34395787,1.6434550200892839e-16,702558538.67123568,0,12693.155515339669,0.0024889106985377368,27413599.449897621,1.2446279638728983e-08,0,66.394070480556451,16.778166072670984,26546119.581271268,867479.8686263524,27413599.449897621,50000000,0,27413599.449897621,1.1667855661720762e-06
8999.9999999999854,74367.513459481299,92205.771365940062,702916604.90960133,109943930.34395787,1.6108388442734419e-16,702558683.91584253,0,12693.961481443597,0.0024890143965702362,27406354.956748869,9.8530490519593912e-09,0,66.481124160121581,16.758859983025186,26546119.438360635,860235.51838823408,27406354.956748869,50000000,0,27406354.956748843,1.0010140196359087e-06
8899.9999999999836,74417.513459481299,92292.373906318506,702916604.90960133,109943930.34395787,1.5790552093122121e-16,702558840.83530271,0,12698.852724194909,0.0024890043255056645,27399240.876836061,8.1835217687983358e-09,0,66.463539504265597,16.781107397129489,26546119.577052183,853121.29978387803,27399240.876836061,50000000,0,27399240.876836058,8.4574180444676184e-07
8799.9999999999836,74467.513459481299,92378.97644669695,702916604.90960133,109943930.34395787,1.5483999097321833e-16,702558954.95240104,0,12701.108920794415,0.0024892909239071091,27392295.620608479,8.1466681178582324e-09,0,66.397842228343706,16.773112276417862,26546119.844115164,846175.77649331465,27392295.620608479,50000000,0,27392295.62060849,8.3410305406017941e-07
8699.9999999999836,74517.513459481299,92465.578987075394,702916604.90960133,109943930.34395787,1.5184263413270232e-16,702559128.72615552,0,12705.64922571575,0.0024890940989468384,27385463.188458197,9.2918540952069197e-09,0,66.497834832693798,16.737086385907315,26546120.231766175,839342.95669202134,27385463.188458197,50000000,0,27385463.188458201,8.7148894142566947e-07
8599.9999999999818,74567.513459481299,92552.181527453838,702916604.90960133,109943930.34395787,1.489090496398554e-16,702559285.4806031,0,12696.947188112759,0.0024890099027895154,27378712.757797219,6.9878221810480405e-09,0,66.520219937731881,16.75058563202116,26546120.226126797,832592.53167042136,27378712.757797219,50000000,0,27378712.757797174,7.5152014247751295e-07
8499.9999999999818,74617.513459481299,92638.784067832283,702916604.90960133,109943930.34395787,1.4603811383183051e-16,702559451.52323079,0,12692.896345446214,0.002488835803110153,27372014.825924296,7.8307775210533821e-09,0,66.458371418232161,16.740635084152462,26546120.02143281,825894.8044914864,27372014.825924296,50000000,0,27372014.825924359,7.8371150938147202e-07
8399.9999999999818,74667.513459481299,92725.386608210727,702916604.90960133,109943930.34395787,1.4325193765627762e-16,702559585.96843898,0,12692.109871538842,0.0024888782584900873,27365435.192619961,8.735670650106931e-09,0,66.575232361057772,16.69267403254117,26546119.906536736,819315.28608322516,27365435.192619961,50000000,0,27365435.19261989,8.089606222655481e-07
8299.9999999999818,74717.513459481299,92811.989148589171,702916604.90960133,109943930.34395787,1.4053000532954278e-16,702559745.67020166,0,12692.642910349346,0.002488705401137512,27358947.499165997,5.7683466299143735e-09,0,66.644908900021235,16.692303096262719,26546119.977590229,812827.52157576755,27358947.499165997,50000000,0,27358947.499166038,7.1738967009342785e-07
8199.9999999999818,74767.513459481299,92898.591688967615,702916604.90960133,109943930.34395787,1.3789299308149357e-16,702559865.15824687,0,12692.346646622404,0.002488817538448674,27352586.10279458,1.1210977343388075e-08,0,66.578736622984493,16.686431923660745,26546119.943409611,806466.15938496962,27352586.10279458,50000000,0,27352586.102794543,9.4643991332638085e-07
8099.9999999999809,74817.513459481299,92985.19422934606,702916604.90960133,109943930.34395787,1.3532452734797336e-16,702559997.36512971,0,12692.451736479519,0.0024888106108295065,27346330.895452693,6.2170400273987695e-09,0,66.679593750204177,16.628718217433573,26546120.003613707,800210.89183898643,27346330.895452693,50000000,0,27346330.895452667,6.6515353948468265e-07
7999.9999999999809,74867.513459481299,93071.796769724504,702916604.90960133,109943930.34395787,1.3282185956832907e-16,702560124.38772595,0,12692.068450416215,0.0024888219458888716,27340191.187473699,3.8206568335627125e-09,0,66.796320081459172,16.623508464778077,26546120.006457206,794071.18101649359,27340191.187473699,50000000,0,27340191.187473658,4.89886339632392e-07
7899.9999999999809,74917.513459481299,93158.399310102948,702916604.90960133,109943930.34395787,1.3038132861486329e-16,702560262.64647293,0,12692.999521192474,0.0024887276247832872,27334150.559844799,7.8983998096671331e-09,0,66.703251822419517,16.631465343010841,26546119.990180776,788030.56966402382,27334150.559844799,50000000,0,27334150.559844837,6.863593759550176e-07
7799.99999999998,74967.513459481299,93245.001850481392,702916604.90960133,109943930.34395787,1.2801097568233466e-16,702560365.49215138,0,12691.816236243592,0.0024888862539179835,27328233.588641983,5.7720532294071351e-09,0,66.774061237380877,16.573255636942516,26546120.02285254,782113.56578944251,27328233.588641983,50000000,0,27328233.588641934,6.1835824230527207e-07
7699.99999999998,75017.513459481299,93331.604390859837,702916604.90960133,109943930.34395787,1.2569190015450859e-16,702560497.80073953,0,12692.776297383227,0.0024887996779938627,27322412.929850385,6.1287200309204943e-09,0,66.927418230623829,16.562057481583857,26546119.996437296,776292.93341308832,27322412.929850385,50000000,0,27322412.929850426,6.2124014157180675e-07
7599.99999999998,75067.513459481299,93418.206931238281,702916604.90960133,109943930.34395787,1.2342818875261068e-16,702560613.25184178,0,12692.257401508612,0.0024888267745878817,27316693.834415205,6.9676741100133591e-09,0,66.812802853236008,16.592568678086852,26546119.999012217,770573.8354029879,27316693.834415205,50000000,0,27316693.834415134,6.4133907657646763e-07
7499.9999999999791,75117.513459481299,93504.809471616725,702916604.90960133,109943930.34395787,1.2122295978390498e-16,702560736.03653836,0,12692.539054537601,0.0024887780195548357,27311079.186808322,4.478211175105183e-09,0,66.821009071586928,16.543336794849385,26546119.996043574,764959.19076474756,27311079.186808322,50000000,0,27311079.18680834,5.1087810007759195e-07
7399.9999999999791,75167.513459481299,93591.412011995169,702916604.90960133,109943930.34395787,1.1906666849327263e-16,702560836.08467913,0,12692.410898068603,0.0024888910073301795,27305568.657363489,5.8046269936533988e-09,0,66.996719392599587,16.523731232589284,26546119.988469206,759448.66889428347,27305568.657363489,50000000,0,27305568.657363497,5.4570540179231983e-07
7299.9999999999909,75217.513459481299,93678.014552373599,702916604.90960133,109943930.34395787,1.1695398347175252e-16,702560961.53870881,0,12692.18048957784,0.0024887923441905273,27300142.356570747,5.0067311702834473e-09,0,66.901209279700112,16.576524668430206,26546120.004590284,754022.35198046267,27300142.356570747,50000000,0,27300142.356570713,4.8903351900356764e-07
7199.9999999999782,75267.513459481299,93764.617092752058,702916604.90960133,109943930.34395787,1.1489426625064605e-16,702561071.87470484,0,12692.719336957673,0.0024887939142976523,27294820.940592807,3.5087603697442171e-09,0,66.791394390001471,16.561791593989497,26546119.979819942,748700.96077286452,27294820.940592807,50000000,0,27294820.940592796,4.0459912913798725e-07
7099.9999999999909,75317.513459481299,93851.219633130488,702916604.90960133,109943930.34395787,1.1287779492399187e-16,702561178.65439951,0,12692.303034812428,0.002488809678192773,27289596.128414221,5.2681455514544727e-09,0,66.959053399792751,16.534389175712583,26546120.022579014,743476.10583520681,27289596.128414221,50000000,0,27289596.128414232,4.5715057975721889e-07
6999.9999999999782,75367.513459481299,93937.822173508946,702916604.90960133,109943930.34395787,1.1090040213644213e-16,702561279.53602564,0,12692.221847493611,0.0024888596186159878,27284459.458542757,2.7995701547015276e-09,0,66.892475214558104,16.593128337406704,26546119.980421431,738339.47812132537,27284459.458542757,50000000,0,27284459.458542768,3.2492444190172008e-07
6899.99999999999,75417.513459481299,94024.424713887376,702916604.90960133,109943930.34395787,1.0896915007544513e-16,702561394.83356154,0,12692.687367437091,0.002488780882374423,27279419.113479953,3.0463632238008967e-09,0,66.738653896186534,16.606882464716062,26546120.003253907,733299.11022604629,27279419.113479953,50000000,0,27279419.113479968,3.1492728731445667e-07
