cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210333010,3,795,0.46478341305882809,0.20191436132433246,8.9985220824331009e-10,9021227.6241002735,25878591.322403722,25495577.946302705,0.0041613125458886931,48097022.247092709,383013.37193970446,-1896141.6267243423,3752545370141832.5,-639783930125421.62,-1039458227117516
0_11:30210333010,4,795,0.65389392801036206,0.28302114569425019,8.591041954307928e-10,9436743.4890175313,25858630.612401579,25624080.090867963,0.0039728758055179751,48383529.908544719,234550.51756074009,-1728634.9653373938,3524775650175831.5,-615256455054367,-999608389457433.5
0_11:30210333010,5,795,0.84300444296189592,0.15479603257729155,8.1835618261827562e-10,9852259.3539347891,25816546.0738299,25735706.179663263,0.0037844390651472584,48646519.112294503,80839.890382198151,-1561128.3039504455,3338539927347848,-592511403437276.25,-962654458737475
0_11:30210333010,6,795,0.79233243320040014,0.13621446266541853,8.2927457974456239e-10,9740922.2134878933,25814301.534080699,25640041.252965741,0.0038349305375539439,48450957.270421579,174260.27728002769,-1754336.7171976857,4068755805141915,-596874555982501.5,-969743281378603.38
0_11:30210333010,7,795,0.981442948151934,0.19092732511407254,7.8852656693204521e-10,10156438.078405151,25862849.102736872,25849835.909122791,0.0036464937971832272,48905901.502895802,13013.189967586752,-1525803.7485841354,3835363359219225.5,-577830714363462,-938802713923348.62
0_11:30210333010,8,796,0.17055346310346792,0.10445062290372138,8.1880731287863041e-10,9842521.9527909122,25772212.937146995,26059633.598929267,0.0037865252899684535,49258916.088474572,-287420.66556879744,-1297270.7799705851,3503911113841455.5,-975737399825237,-618345847955657
0_11:30210333011,0,795,0.62551564291725292,0.082899400319893457,8.6521892006610805e-10,9374390.3846523203,25758704.212134168,25656473.118723352,0.0040011529827105128,48437572.824576452,102231.08940966307,-1744939.0306745607,2986859404473870,-620040584055191.12,-1007381173385475
0_11:30210333011,1,795,0.81462615786878678,0.11620157546409289,8.2447090725359086e-10,9789906.2495695781,25767751.520219892,25791166.296787772,0.0038127162423397956,48742979.304906309,-23414.780380596305,-1576339.2326069179,2868585431658413.5,-597467542424390.12,-970706707633260.25
0_11:30210333011,2,796,0.0037366728203207214,0.06346291999790514,7.8527907059538144e-10,10189440.916311821,25786673.212525401,25886549.627389658,0.0036314759452241059,48980412.393996306,-99876.418495732927,-1407739.434539275,2774462778620096,-937187688099495.88,-593916063681969.25
0_11:30210333011,3,795,0.95306466305882487,0.1432908565565017,7.9464129156736025e-10,10094084.97403994,25829702.271572914,25821099.814226575,0.0036747709743757636,48842225.620878242,8602.4536715678041,-1478756.8210725538,3251365810419693,-580643098178820.5,-943371999516554.12
0_11:30210333011,4,796,0.14217517801035881,0.20085981745265338,8.1310360633584245e-10,9901538.585554868,25818233.081052996,25975135.835922513,0.0037601488412837233,49107092.976511374,-156902.75862966577,-1363194.5674484228,3012164472990102.5,-966932224674721.12,-612765818435604.75
0_11:30210333011,5,796,0.3312856929618927,0.10973351187378955,8.5111262900581989e-10,9508256.6879321244,25794984.67163771,26110743.705710087,0.0039359192860796734,49313661.776597142,-315759.03800829605,-1247632.3138242916,2761680384001654.5,-1011162249132925,-640795339476415.62
0_11:30210333011,6,796,0.28061368320039692,0.096690696696861145,8.4092814207630347e-10,9613636.254797915,25774267.44882087,26165783.12314871,0.0038888217373433407,49430272.660966374,-391515.67821666092,-1212574.611470547,3320862562239065.5,-1002443288928615,-635269946228405.12
0_11:30210333011,7,796,0.46972419815193084,0.13552085103609324,8.7893716474628081e-10,9220354.3571751714,25806802.39620563,26256469.258299183,0.0040645921821392912,49556779.542972155,-449666.86615814513,-1150049.9022899277,3031335711164455,-1047876151289297.2,-664061731606828
0_11:30210333011,8,796,0.65883471310346475,0.074048701633496125,9.1694618741625825e-10,8827072.4595524278,25833695.290163819,26328116.634516452,0.0042403626269352417,49654095.696695529,-494421.34859299537,-1087525.1931093081,2771608281776464.5,-1096712713208346.9,-695010514851666.75
0_11:30210333012,0,795,0.98296232630049518,0.14238203829230023,7.8819918354841633e-10,10159776.474081866,25795438.415997397,25854702.839591444,0.0036449798323686384,48915613.922957554,-59264.427239026219,-1606036.2543280504,4277703386794190,-577755561292290.38,-938680612578747.38
0_11:30210333012,1,796,0.17207284125202893,0.19959076325626804,8.1911269028457605e-10,9839362.1923639178,25805380.494984191,26061686.471325245,0.0037879374894596047,49262376.931100786,-256305.98012899133,-1396379.5078282342,3892019862265376.5,-976119318507983.88,-618587878067217.25
0_11:30210333012,2,796,0.36118335620356284,0.10921600115222424,8.5712171295455328e-10,9446080.2947411723,25807402.720511202,26230454.961782135,0.0039637079342555543,49532504.80412364,-423052.24523464125,-1186722.7613284178,3535904259877533,-1022334813498392.1,-647875634633331
0_11:30210333012,3,796,0.31051134644206702,0.24576116716788854,8.4693722602503696e-10,9551459.8616069648,25883558.964399673,26234313.72530435,0.0039166103855192216,49552182.540575132,-350754.76482128759,-1238207.8580857799,4403697329210970,-1011457235562638.5,-640982278743117.12
0_11:30210333012,4,796,0.49962186139360093,0.34462308602505198,8.849462486950143e-10,9158177.9639842194,25891763.587446459,26353989.602626648,0.0040923808303151721,49734378.28472624,-462226.01927256997,-1154445.3989260683,3982564176453036.5,-1058771170620394.5,-670966140485679.38
0_11:30210333012,5,796,0.68873237634513484,0.18868692153165778,9.2295527136499174e-10,8764896.0663614757,25880856.478902966,26443681.984059572,0.0042681512751111227,49866662.808553755,-562825.50942475768,-1070682.9397663567,3608738997727987.5,-1109220857143854.8,-702937195605667.12
0_11:30210333012,6,796,0.63806036658363918,0.16570107367248274,9.1277078443547531e-10,8870275.6332272664,25976986.171531342,26592536.075561229,0.0042210537263747891,50156648.809934199,-615549.90825094085,-870379.46184350923,4546443445251350,-1102416967771993.4,-698625424073906.88
0_11:30210333012,7,796,0.82717088153517315,0.23240432652116644,9.5077980710545276e-10,8476993.7356045227,26004883.967663441,26568893.701676853,0.0043968241711707396,50079970.257875048,-564009.73841023631,-912511.29002390243,4097982252356039,-1151798988169119,-729919876128008.12
0_11:30210333013,0,796,0.4712435763004918,0.10110850452442446,8.7924254215222635e-10,9217194.5967481751,25854109.144632861,26300265.697670959,0.0040660043816304415,49639109.51642558,-446156.55710410228,-1114524.3951665629,3347352299776431,-1049976836132105.2,-665392980927235.62
0_11:30210333013,1,796,0.66035409125202571,0.14171002514266215,9.1725156482220368e-10,8823912.6991254315,25902151.235994939,26337951.116147257,0.004241774826426392,49672366.508503214,-435799.88439409347,-1076072.0575394714,3049672780121709,-1097509128672328.5,-695515220518876.88
0_11:30210333013,2,796,0.84946460620355968,0.07744119941924929,9.5526058749218113e-10,8430630.8015026879,25903391.910578337,26381277.354690749,0.0044175452712223425,49723024.009849124,-477885.44852995791,-1037619.7199123803,2784069769975117.5,-1149878503369582.8,-728702823463973.75
0_11:30210333013,3,796,0.7987925964420638,0.17471222575039169,9.450761005626648e-10,8536010.3683684785,25897758.725751325,26457241.627460215,0.0043704477224860098,49873874.197738625,-559482.90607933747,-1043757.8528939103,3410079572106584.5,-1139128359664798.8,-721890225396122.38
0_11:30210333013,4,796,0.98790311139359777,0.24488317691177008,9.8308512323264204e-10,8142728.4707457349,25899172.626300387,26446382.590399105,0.0045462181672819594,49827270.456294939,-547209.96864493622,-1034992.4752188652,3098679159746795.5,-1193030747699967.2,-756049331977883.75
0_11:30210333020,0,795,0.85212775968374066,0.32520047327346496,8.1639036370667435e-10,9872305.2135717478,26172169.856206108,25814242.726865239,0.0037753482535396931,48797705.333654121,357927.1255655202,-1677302.9037196669,7720961435709521,-593145999561902.12,-963685488326652
0_11:30210333020,1,796,0.041238274635274595,0.46316772597834527,7.9281645810612016e-10,10111451.064031754,26282682.390656069,26088348.586274989,0.0036663321415242663,49350701.881240316,194333.80071474783,-1373192.7198382698,7098884589544188,-951555977973247.38,-603021559061411.38
0_11:30210333020,2,796,0.23034878958680852,0.25802247739908651,8.308254807760976e-10,9718169.1664090101,26088338.177209072,26301410.224130746,0.0038421025863202168,49699627.182837889,-213072.05076377676,-1069082.5359568729,6435873598059818,-997064305312786.5,-631861168225568.62
0_11:30210333020,3,796,0.1796767798253126,0.55231917996152524,8.2064099384658107e-10,9823548.7332748007,26560849.765604515,26249819.108362962,0.0037950050375838832,49615881.608506292,311030.65344654804,-1019650.3263194065,8121069621280495,-984706492208141.88,-624029755363421.88
0_11:30210333020,4,796,0.36878729477684652,0.7898907028719242,8.5865001651655851e-10,9430266.8356520571,26419757.235414099,26496594.815452702,0.0039707754823798342,50033238.908248477,-76837.584009378872,-901079.77656508808,7364601702231242,-1034401469772992.1,-655522535128734.25
0_11:30210333020,5,796,0.55789780972838043,0.44186119372500249,8.9665903918653585e-10,9036984.9380293135,26275693.001161572,26666247.058725923,0.0041465459271757838,50311422.216002658,-390554.06171089766,-782509.22681076976,6690474230390133,-1085419272144605.6,-687853617522378.12
0_11:30210333020,6,796,0.50722579996688455,0.36659093687553496,8.8647455225701942e-10,9142364.5048951041,26526488.525106072,26834593.249768469,0.0040994483784394511,50639712.457402065,-308104.72876184544,-361997.74891914608,8447277104434781,-1079909075698837.5,-684361687117464.75
0_11:30210333020,7,796,0.69633631491841852,0.52643818587604885,9.2448357492699676e-10,8749082.6072723605,26524512.232333463,26846006.764131706,0.0042752188232354008,50623991.38657587,-321494.53607346234,-428966.8332919064,7668835756407131,-1128101973875537.2,-714902566757672.75
0_11:30210333020,8,796,0.88544682986995249,0.29570504972884437,9.624925975969742e-10,8355800.7096496159,26411863.902854372,26858677.842359077,0.0044509892680313513,50617590.964517266,-446813.94395569462,-495935.9176646666,6976649235003662,-1181048932317313.2,-748456196986683.88
0_11:30210333021,0,796,0.3404090096837375,0.24046016563971345,8.5294630997377045e-10,9489283.4684160128,26141624.387718547,26463050.587690245,0.0039443990336951026,49976790.475899205,-321426.20391609723,-954517.0520059173,6068944889983820,-1026808451211427.2,-650710675399021.25
0_11:30210333021,1,796,0.52951952463527141,0.33876859114952745,8.909553326437479e-10,9096001.5707932692,26192603.260967314,26560524.322498668,0.0041201694784910531,50117806.885777116,-367921.06565152324,-864923.90426475811,5460318274152003,-1074226902093436,-680760771075000.38
0_11:30210333021,2,796,0.71863003958680527,0.18658518525156706,9.2896435531372523e-10,8702719.6731705256,26150885.651509773,26649018.9505574,0.0042959399232870036,50248626.149295174,-498133.30334356648,-775330.7565235988,4924842090088348,-1125702654746727,-713382066445307.88
0_11:30210333021,3,796,0.66795802982530939,0.41250583326414064,9.1877986838420891e-10,8808099.2400363162,26255006.457482331,26727453.123215273,0.0042488423745506709,50405553.617738515,-472446.66998178489,-751569.63091275806,6307968670704491,-1115708347897568.4,-707048458504811.75
0_11:30210333021,4,796,0.85706854477684336,0.58227032194424844,9.5678889105418625e-10,8414817.3424135707,26219445.331799515,26721142.956000451,0.0044246128193466214,50362477.082244396,-501697.6286255492,-763816.51699436537,5670921631059908,-1166854974591542,-739461179651732.25
0_11:30210333021,6,796,0.99550704996688144,0.27653448446697737,9.8461342679464716e-10,8126915.0116566187,26309619.391768705,26795728.620265041,0.0045532857154062384,50484548.217707612,-486109.23304962117,-548622.20981959894,6576672400200150,-1211120202762496.2,-767513010045054.88
0_11:30210333022,0,796,0.69785569306697959,0.37859067341536995,9.247889523329424e-10,8745922.8468453642,26814550.709381461,26858933.734003086,0.0042766310227265519,50648096.912013523,-44383.028898255521,-185727.33231049555,8618096357569342,-1129046899013353,-715501386210224.12
0_11:30210333022,1,796,0.88696620801851356,0.54524998177501738,9.6279797500291974e-10,8352640.9492226206,26669035.235633451,26816010.371366691,0.0044524014675225024,50536965.290979221,-146975.14018564083,-305264.97728769871,7837217353040363,-1179613784487749,-747546712834726.12
0_11:30210333030,0,796,0.82869025968373433,0.17310748877533697,9.5108518451139829e-10,8473833.9751775265,26122270.959418058,26637178.794669684,0.0043982363706618907,50208450.951594517,-514907.83964986197,-770305.88050001091,4634275227429166,-1155184530384066.2,-732065367294039
0_11:30210333100,0,796,0.1137968929172497,0.058717159211570912,8.073998997930545e-10,9960555.2183188237,25790760.569218911,25974775.589098874,0.003733772392598993,49114475.872024506,-184015.02361373566,-1329512.4541865278,2645024314780012,-961347627859368.5,-609226738910828.75
0_11:30210333100,1,796,0.30290740786878362,0.082293174647196501,8.4540892246303184e-10,9567273.3206960801,25821152.150649376,26083766.00957223,0.0039095428373949427,49269716.232558094,-262613.86283239693,-1229285.885659907,2441776522750342,-1004029266810128.8,-636275014639392.62
0_11:30210333100,2,796,0.49201792282031753,0.044876812796640041,8.8341794513300928e-10,9173991.4230733365,25849604.988947909,26176288.871001691,0.0040853132821908932,49400643.351183161,-326683.8861390946,-1129059.3171332863,2257258687548604,-1049853662601819.9,-665314923202848.38
0_11:30210333100,3,796,0.4413459130588217,0.10154215590561073,8.7323345820349285e-10,9279370.9899391271,25809832.903383151,26175320.562474087,0.0040382157334545605,49409872.06002225,-365487.66312915192,-1198975.2905237975,2629715645452032,-1038125081204277.5,-657882268053133.62
0_11:30210333100,4,796,0.63045642801035562,0.1423359777678373,9.1124248087347029e-10,8886089.0923163816,25837577.577083249,26234506.448714171,0.004213986178250511,49482779.286164843,-396928.87584490812,-1147328.0887377672,2422142483733019.5,-1085670191783030.6,-688012630712421.12
0_11:30210333100,5,796,0.81956694296188948,0.07765743152184805,9.4925150354344763e-10,8492807.194693638,25852744.847150896,26286456.625398684,0.0043897566230464606,49548747.038813725,-433711.7826375452,-1095680.8869517369,2234264566186905.5,-1137459401406981.2,-720832570529846.12
0_11:30210333100,6,796,0.7688949332003937,0.068524162317587733,9.3906701661393131e-10,8598186.7615594305,25855710.270075504,26342493.294963218,0.0043426590743101288,49662302.153379589,-486783.02923037362,-1068438.1268610673,2634157692461162.5,-1126093537995076,-713629777595557.12
0_11:30210333100,7,796,0.95800544815192756,0.09605223806091763,9.7707603928390854e-10,8204904.863936686,25871415.359747745,26338414.344720889,0.0045184295191060785,49627512.252097897,-466998.9894915733,-1065370.2918156274,2419248182097265.5,-1179243383289975.5,-747311981601955.75
0_11:30210333101,0,796,0.60207814291724648,0.04148777132861263,9.0553877433068224e-10,8945105.7250803374,25869394.998729207,26209420.505106859,0.0041876097295657803,49440841.851335436,-340025.510565262,-1092130.8959939759,2159327350488726.5,-1077593273240060.8,-682894113121298.88
0_11:30210333101,1,796,0.79118865786878045,0.058077383964990278,9.4354779700065968e-10,8551823.8274575938,25891591.417793375,26237465.554065958,0.0043633801743617308,49460763.840433754,-345874.14063596335,-1065453.2527744896,2005508406356708,-1127603891707889.2,-714586921338771.12
0_11:30210333101,2,796,0.98029917282031431,0.031583963192855169,9.8155681967063691e-10,8158541.9298348501,25896891.069410447,26268154.704097576,0.0045391506191576805,49492386.888237268,-371263.63922628004,-1038775.6095550033,1865299933755098.2,-1182715645621139.2,-749512429177166.62
0_11:30210333101,3,796,0.92962716305881854,0.071812618876635675,9.7137233274112059e-10,8263921.4967006408,25862537.732092205,26295368.764361583,0.0044920530704213478,49550032.702290677,-432831.03676143032,-1074420.9627930622,2134635974788682.5,-1168993927390323,-740816680201712.5
0_11:30210333102,0,796,0.95952482630048863,0.071666938747638798,9.7738141668985408e-10,8201745.1035096897,25893726.965786252,26379612.608698685,0.0045198417185972287,49704948.518643469,-485885.64743227424,-1028806.6604044968,2643595153958057,-1181538433051620.5,-748766404166079.25
0_11:30211220023,5,795,0.032333526045678233,0.0020290198525460511,9.9303303185483474e-10,8071043.6066663871,26154453.198497694,26195653.500993371,0.0045922216738307721,49343805.7103329,-41200.307087898698,-835012.07060956524,1266531026362871.5,-733641225000193,-1191948361268666.2
0_11:30211220023,7,795,0.17077203123571633,0.0033005353939068783,9.6320341616860412e-10,8375222.3311367482,26135248.823275972,26166247.078129884,0.0044542764058667396,49307691.90318273,-30998.259308188102,-871551.75592833362,1319281297651131,-706478757516542.5,-1147817446181196.8
0_11:30211220023,8,795,0.35988254618725024,0.0015138785461414883,9.2245540335608694e-10,8790738.196054006,26130151.054017268,26162235.257162936,0.0042658396654960224,49333071.120958336,-32084.207411507577,-850363.36393696186,1365990632406294,-673431745691408.75,-1094125900167293
0_11:30211220030,8,795,0.0024358628040077588,0.00024066269239416392,9.9947513987377866e-10,8005352.1066244598,26177043.894362073,26230948.10711351,0.0046220128158378972,49406652.637927949,-53904.217373449792,-773379.65110844246,1240422945102106,-740603519103319.38,-1203260014382066
0_11:30211220031,6,795,0.11249608290093674,0.00015358492338591668,9.7576024882286349e-10,8247177.7267296109,26174927.495863728,26228562.405539017,0.0045123447250664025,49416485.880324595,-53634.914187633673,-764846.59705438535,1269042859767193.8,-719030452129908.38,-1168210209449839.8
0_11:30211220031,7,795,0.30160659785247063,0.00013814956729046651,9.350122360103461e-10,8662693.5916468687,26171259.222333513,26221627.71290452,0.0043239079846956853,49434073.070587397,-50368.494894915115,-749852.84617358283,1323402594925300.5,-684784972185619,-1112571509892785.9
0_11:30211220032,1,795,0.0039552409525691213,0.00089301944947974433,9.9914775649014978e-10,8008690.5023011761,26169920.595037676,26218612.914909214,0.004620498851023308,49383599.09024889,-48692.324492036241,-795154.37910545024,1246329762999677,-739949373418476.5,-1202197222583419.2
0_11:30211220032,2,795,0.19306575590410305,0.00030060511740585838,9.5839974367763259e-10,8424206.3672184348,26165529.338332932,26214185.169233896,0.0044320621106525909,49401518.996249199,-48655.835333025505,-779528.28840598627,1294401701140895.8,-703707346077939.62,-1143314728490212.2
0_11:30211220032,3,795,0.14239374614260722,0.001657509615121445,9.6931814080391937e-10,8312869.2267715381,26151846.528744023,26194114.683515057,0.0044825535830592773,49355916.707909152,-42268.159253587255,-824300.50569439598,1292789856117223.2,-712474053807703.12,-1157558016021130.5
0_11:30211220032,4,795,0.33150426109414111,0.0018720178593447873,9.2857012799140208e-10,8728385.0916887969,26147724.475291476,26188981.606168915,0.0042941168426885593,49378068.268151045,-41257.135171555776,-805530.00405355415,1343412853161768.8,-678861182097051,-1102947116322800.2
0_11:30211220032,5,795,0.52061477604567508,0.00069217988623205488,8.8782211517888479e-10,9143900.9566060547,26144560.856582079,26180067.645369053,0.0041056801023178421,49400778.345344774,-35506.79289265391,-786759.50241271232,1399349619569251.2,-648310502881423.38,-1053311366877691.8
0_11:30211220032,6,795,0.46994276628417919,0.0012547384409253121,8.9874051230517156e-10,9032563.8161591589,26128196.146646935,26158918.924567897,0.0041561715747245277,49349528.397553645,-30722.782077132953,-837820.54158387799,1396765906618665.2,-655620835997697.5,-1065188479669804.4
0_11:30211220032,7,795,0.65905328123571316,0.0014502237857662932,8.5799249949265438e-10,9448079.6810764167,26125626.151078805,26150053.303932384,0.0039677348343538105,49378014.585363701,-24427.156821313165,-815905.62900165818,1456120665408687.8,-627149175200383.75,-1018930515594862.4
0_11:30211220032,8,795,0.84816379618724702,0.00056581464984617263,8.1724448668013709e-10,9863595.5459936745,26124478.696641281,26136384.981211897,0.003779298093983093,49405458.842036627,-11906.288349913833,-793990.71641943825,1522176396746115.2,-601063644472159.5,-976549301801536.88
0_11:30211220033,0,795,0.30312597600103203,0.00020154751733365725,9.3468485262671722e-10,8666031.9873235859,26163365.805337261,26210334.676647518,0.0043223940198810961,49413060.161962368,-46968.875632650444,-770465.00466019998,1325509344030426.8,-684230205076351.75,-1111670178664055.2
0_11:30211220033,1,795,0.49223649095256594,0.00018575638002268915,8.9393683981419993e-10,9081547.8522408437,26160275.938658655,26200254.491284043,0.004133957279510379,49432438.100358166,-39978.556759345185,-754945.19623629237,1384659481313077,-653180084552239.88,-1061222985929077.6
0_11:30211220033,2,795,0.6813470059040998,3.1153908885365052e-05,8.5318882700168275e-10,9497063.7171581015,26158936.580115646,26185588.619577993,0.0039455205391396618,49450977.876591772,-26652.043407867124,-739425.3878123851,1449601008644306,-624836385379494.5,-1015172921360750
0_11:30211220033,3,795,0.63067499614260403,0.00049705210890012101,8.6410722412796942e-10,9385726.5767112058,26143411.691157192,26173241.660954125,0.0039960120115463465,49414502.013413444,-29829.973792945246,-776711.33008609083,1435588543968635.5,-631782080738019.62,-1026457606460695.4
0_11:30211220033,4,795,0.81978551109413789,0.00047881418271371442,8.2335921131545223e-10,9801242.4416284636,26142509.414444495,26156659.529533602,0.0038075752711756298,49435258.26308345,-14150.118896682576,-760951.37119658687,1504604634972756.8,-605252308417484.25,-983354632466445.75
0_11:30211220033,5,796,0.0088960260456718392,0.00010314583605734745,7.8631604082284378e-10,10178711.316069908,26143051.027708534,26138080.965868827,0.0036362713518227918,49454731.116035111,4970.058203435844,-745191.41230708291,1573589751274770,-947260745037574.88,-600299577253343.62
0_11:30211220033,6,795,0.95822401628417597,0.00042059064286705975,7.9352959562922182e-10,10105421.166098826,26124888.448751032,26126008.982942838,0.0036696300032115986,49420678.299509533,-1120.5378614358726,-782957.65551198169,1565042232526766.2,-586860747506757.62,-953473826778750.25
0_11:30211220033,7,796,0.14733453123570991,0.00041332212259947461,8.1414057656330469e-10,9890808.9853129555,26125961.190906703,26152936.167100586,0.0037649442478824087,49441773.908441275,-26974.979958826774,-766957.54615688126,1523166012067289.2,-974578266519011.88,-617611280163892.75
0_11:30211220033,8,796,0.33644504618724386,9.7856257999536428e-05,8.5214959923328203e-10,9497527.0876902118,26128483.200117338,26189540.296257615,0.0039407146926783588,49461218.265480243,-61057.100080991331,-750957.43680178083,1452945708125546.2,-1015333605952883.2,-643438818316546.88
0_11:30211220122,3,796,0.11895624614260082,4.1158750920566879e-05,8.0843687002051673e-10,9949825.6180769112,26143983.586991183,26160670.901240055,0.0037385677991976785,49464487.453854963,-16687.317987438859,-737042.72860679612,1530126132309252.5,-969242695288857.12,-614230013526753.75
0_11:30211220122,6,796,0.44650526628417281,4.5682107653652114e-05,8.7427042843095509e-10,9268641.3896972146,26130199.682956256,26207923.34655825,0.0040430111400532459,49470264.665703371,-77723.667645005655,-742746.22511417361,1415490319144029.5,-1040597186006384.2,-659448894217476.38
0_11:30211220200,2,795,0.062231189287348707,0.0032718893909088856,9.8659092383589062e-10,8136735.1067083143,26130249.343569811,26149269.491055835,0.004562430531823646,49260249.134435341,-19020.152048454136,-912615.12061235984,1310891251457034.5,-726485926206991.88,-1180323133050416.2
0_11:30211220200,3,795,0.011559179525852885,0.0089644766907252538,9.9750932096217739e-10,8025397.9662614195,26113526.947796013,26118855.634132493,0.0046129220042303316,49196608.331044368,-5328.6909494020856,-974450.57837825164,1340263562326764.5,-735612947410315.5,-1195151822600356.8
0_11:30211220200,4,795,0.20066969447738681,0.01189459896951209,9.567613081496602e-10,8440913.8311786763,26107163.227116913,26121053.77871754,0.0044244852638596144,49227220.934502125,-13890.556025112865,-947179.488583192,1375262125669766.8,-699836567309508.12,-1137025866506121.2
0_11:30211220200,5,795,0.38978020942892072,0.0059753787645175568,9.1601329533714291e-10,8856429.696095936,26100125.853077631,26120583.446125388,0.0042360485234888973,49260431.036920331,-20457.597283805226,-919908.39878813212,1415931583162815.8,-667452412700621.5,-1084411265933309.5
0_11:30211220200,6,795,0.33910819966742489,0.0062270755325154331,9.2693169246342969e-10,8745092.5556490384,26081139.038889099,26082556.57027436,0.0042865399958955828,49178843.034872688,-1417.5356718015614,-997262.91078081587,1445618494142980.2,-674830458488600.88,-1096398391638172.9
0_11:30211220200,7,795,0.52821871461895875,0.0083085270300435402,8.861836796509124e-10,9160608.4205662962,26075733.581059963,26086513.431538306,0.0040981032555248657,49225991.106420517,-10779.854576446922,-962232.29387236014,1488135006154344.5,-644838455063135.5,-1047670323863439.6
0_11:30211220200,8,795,0.71732922957049272,0.0042092232778871532,8.4543566683839511e-10,9576124.2854835559,26070948.253017798,26085861.422129489,0.0039096665151541476,49272309.720378943,-14913.17302135793,-927201.67696390452,1537603891632441.5,-617438812695660.25,-1003154070269251.1
0_11:30211220201,0,795,0.17229140938427767,0.0028552906707205281,9.6287603278497524e-10,8378560.7268134663,26125958.297947291,26149187.706670519,0.0044527624410521513,49275779.285942808,-23229.413175990121,-900246.88222764956,1334061097611424.8,-705740203988938.5,-1146617516792091.5
0_11:30211220201,1,795,0.36140192433581159,0.0036088363166564192,9.2212801997245816e-10,8794076.591730725,26119516.457340758,26147607.715817634,0.0042643257006814341,49305784.104081012,-28091.262741201423,-877255.09668929491,1379925866162616.8,-672803752510393,-1093105598393767
0_11:30211220201,2,795,0.5505124392873455,0.0016764224574100685,8.8138000715994087e-10,9209592.456647981,26114142.971315142,26142076.534649931,0.004075888960310717,49336043.470985278,-27933.567410678086,-854263.31115094025,1431496269085383.5,-642842653328368.75,-1044427740804981
0_11:30211220201,3,795,0.49984042952584967,0.0052503430987352849,8.9229840428622754e-10,9098255.3162010871,26097449.465092272,26119786.318383373,0.0041263804327174025,49282318.378568284,-22336.857417482188,-904395.03885105532,1443599540448177,-650000647510481.88,-1056057348226971.4
0_11:30211220201,4,795,0.68895094447738359,0.0067173948434661847,8.5155039147371036e-10,9513771.1811183449,26094707.461711958,26114624.245190807,0.0039379436923466854,49318983.203457117,-19916.787416792329,-878354.59640049003,1498159020840921,-622074202577852.62,-1010685197454639.5
0_11:30211220201,5,795,0.87806145942891756,0.0031850834721310218,8.1080237866119307e-10,9929287.0460356027,26093254.084207453,26104370.997340202,0.0037495069519759678,49354111.910031796,-11116.91688225645,-852314.15394992463,1559883324957094.2,-596466496919679.38,-969080307005494.25
0_11:30211220201,6,795,0.82738944966742167,0.0037179942806820645,8.2172077578747984e-10,9817949.905588707,26070613.544135414,26084211.281005476,0.0037999984243826533,49300592.938900776,-13597.740670060031,-908543.19547446119,1571108109047746.2,-602576387995296.25,-979007059220256.5
0_11:30211220201,7,796,0.016499964618955601,0.0048007948881325473,7.878443443848489e-10,10162897.856980793,26072371.192431092,26080624.950060632,0.0036433388999470707,49343666.360468596,-8253.7612728787171,-879454.09611168504,1623231781858170.8,-946604026515411.5,-599883400553006.12
0_11:30211220201,8,796,0.2056104795704895,0.0023110318642147448,8.2585336705482624e-10,9769615.9593580496,26072700.359541651,26130035.200394589,0.0038191093447430208,49382406.431487404,-57334.844672047941,-850364.996748909,1539139848603570.2,-985483256751388.88,-624522007818070
0_11:30211220202,0,795,0.52973809276752015,0.0066213233990006469,8.8585629626728352e-10,9163946.8162430134,26055795.296347741,26067753.539163731,0.0040965892907102765,49190940.794306494,-11958.246912579292,-998846.12359379535,1515010590899023.5,-644144566396018,-1046542961562236.8
0_11:30211220202,1,795,0.71884860771905412,0.0088627282672023629,8.4510828345476623e-10,9579462.6811602712,26052394.422272999,26071925.24932763,0.0039081525503395593,49246400.712727323,-19530.830962783515,-962419.71824778803,1562867183424549.5,-616899081730542.75,-1002277168293905.4
0_11:30211220202,2,795,0.90795912267058798,0.0045114197997742182,8.0436027064224905e-10,9994978.546077529,26052205.552121364,26068832.991760395,0.0037197158099688422,49296290.308156408,-16627.443358747696,-925993.31290178071,1618538937463680.8,-591852043425921.38,-961583195212145.88
0_11:30211220202,3,795,0.85728711290909221,0.011768622671275507,8.1527866776853572e-10,9883641.4056306332,26031677.351079646,26045273.689215809,0.0037702072823755273,49236000.94134672,-13596.341906369891,-981474.48883978592,1650624979026718.2,-597787143197042.75,-971225963645929.38
0_11:30211220202,4,796,0.046397627860625346,0.015836390018597823,7.9385342833358239e-10,10100721.463789843,26034369.169686239,26057495.871980689,0.0036711275481229517,49290776.539431252,-23126.705965577803,-948010.99526411411,1670708872169952.8,-951410100188926.38,-602929113161254.12
0_11:30211220202,5,796,0.23550814281215926,0.0081247548928901157,8.3186245100355973e-10,9707439.5661670994,26033543.238530159,26111624.040379968,0.0038468979929189018,49339641.289549537,-78080.805696706535,-914547.50168844243,1580034958097619.2,-990936407367707.75,-627977787049737.88
