cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210333010,3,795,0.46478341305882809,0.20191436132433246,8.9758994158714323e-10,9050816.0404123906,25753482.429126587,25297785.862477787,0.004150850829473249,47725134.068815567,455696.56249794911,-2270239.152309685,3745555256653336,-632761720591969.5,-1040924201223142
0_11:30210333010,4,795,0.65389392801036206,0.28302114569425019,8.5592146044403331e-10,9478370.8044989631,25724621.078467362,25461039.1883348,0.0039581574385358052,48078105.155384541,263581.88617440389,-2065780.6552739171,3521090217625092.5,-608687561854009.75,-1001321024167826.6
0_11:30210333010,5,795,0.84300444296189592,0.15479603257729155,8.142529793009235e-10,9905925.5685855355,25673864.984680586,25608177.047158215,0.0037654640475983628,48409501.809235044,65687.933756906321,-1861322.1582381497,3338751602595844.5,-586430205922856.38,-964706577228305.25
0_11:30210333010,6,795,0.79233243320040014,0.13621446266541853,8.2541801517305092e-10,9791362.6148284636,25676267.678036261,25493799.901068054,0.0038170960860868636,48178167.06012021,182467.77315111112,-2089468.1736888427,4067318119000931.5,-590456513400991.75,-971330051372151.88
0_11:30210333010,7,795,0.981442948151934,0.19092732511407254,7.837495340299411e-10,10218917.378915036,25726953.323577948,25750084.858563881,0.0036244026951494208,48722703.800054803,-23131.538610336149,-1812216.923512199,3838970470359048.5,-572146534973761.75,-941209234880682.12
0_11:30210333010,8,796,0.17055346310346792,0.10445062290372138,8.1614950100007342e-10,9884055.6010164879,25632759.061887376,26002275.165612478,0.0037742343984047797,49152178.20204407,-369516.10749933618,-1534965.6733355555,3505539318898956.5,-981673970055975.88,-604451562837308.12
0_11:30210333011,0,795,0.62551564291725292,0.082899400319893457,8.6217431231522125e-10,9414211.1199289374,25611214.216932371,25496316.76848026,0.0039870733768430019,48137439.819614425,114897.44446503796,-2089710.6611472273,2983098951109134,-613592205847429.38,-1009389405147570.4
0_11:30210333011,1,795,0.81462615786878678,0.11620157546409289,8.2050583117211144e-10,9841765.8840155099,25619611.047493145,25664751.373532724,0.0037943799859055591,48507850.112056881,-45140.329833958749,-1884710.2506906257,2868563717978763,-591452369756665,-972968284134703.25
0_11:30210333011,2,796,0.0037366728203207214,0.06346291999790514,7.8046012304030175e-10,10252616.788102062,25641136.478668667,25788938.556658752,0.0036091910113924932,48801369.2926156,-147802.0815992759,-1679709.8402340238,2778355685633350,-939630205944510,-578563722576768.62
0_11:30210333011,3,795,0.95306466305882487,0.1432908565565017,7.9000238590112894e-10,10154757.694345009,25685867.351987086,25715131.503830656,0.0036533186334566166,48646977.165816627,-29264.155496888805,-1761757.048694199,3254210091027346,-574866595432636.75,-945683868330038.38
0_11:30210333011,4,796,0.14217517801035881,0.20085981745265338,8.1007814966416156e-10,9946753.9326629397,25674239.844849952,25899028.841063965,0.0037461577984329352,48965510.236317441,-224788.99996017135,-1624060.8758505213,3013434060428881,-971781432139563.75,-598360375552733.5
0_11:30210333011,5,796,0.3312856929618927,0.10973351187378955,8.5053712644231746e-10,9528937.5020590555,25653389.084142242,26057692.210687131,0.0039332579090049103,49212009.517748043,-404303.13047814695,-1486364.7030068436,2759672608396382,-1019497834119650.2,-627741060616830.88
0_11:30210333011,6,796,0.28061368320039692,0.096690696696861145,8.3969617628802136e-10,9640891.0772238169,25636650.1799853,26126628.371307984,0.0038831245854733776,49355762.680571228,-489978.19520580885,-1433803.4362411704,3320800210081606.5,-1010602522150542.8,-622263900800373.75
0_11:30210333011,7,796,0.46972419815193084,0.13552085103609324,8.8015515306617737e-10,9223074.6466199309,25674560.467441324,26231275.939125538,0.0040702246960453532,49505581.137424424,-556715.47575443843,-1363411.501010417,3027930863255679,-1059590671232542.1,-652427645766977.12
0_11:30210333011,8,796,0.65883471310346475,0.074048701633496125,9.2061412984433338e-10,8805258.2160160467,25707013.675451092,26310507.556104958,0.0042573248066173292,49615019.438634746,-603493.88491119049,-1293019.5657796636,2765153319494257.5,-1112322587222676,-684896561113509.75
0_11:30210333012,0,795,0.98296232630049518,0.14238203829230023,7.8341475529091216e-10,10222352.49919924,25651030.890376408,25757938.971177366,0.0036228545309575058,48738084.939837448,-106908.08442381251,-1907324.8756276921,4281513388691820,-572134829509830.88,-941189978815885.88
0_11:30210333012,1,796,0.17207284125202893,0.19959076325626804,8.1647456216996991e-10,9880698.721813174,25665772.446596056,26007826.5660595,0.0037757376242812959,49162220.390799791,-342054.12323918135,-1654625.2283007891,3893811207453821.5,-982208117121411.38,-604780456174949.5
0_11:30210333012,2,796,0.36118335620356284,0.10921600115222424,8.5693353894812592e-10,9462882.2912092879,25674087.905887056,26208568.238819525,0.0039628377348532714,49489196.597286656,-534480.33689530625,-1401925.580973886,3534958044323685.5,-1032396806109954,-635683416242384.5
0_11:30210333012,3,796,0.31051134644206702,0.24576116716788854,8.4609258879382982e-10,9574835.8663740493,25757493.333368622,26218967.684384447,0.0039127044113217383,49522100.073757604,-461474.35492852924,-1462161.9271497433,4404268636329858.5,-1021003902755966.6,-628668400618430
0_11:30210333012,4,796,0.49962186139360093,0.34462308602505198,8.8655156557198572e-10,9157019.4357701652,25768455.97214929,26356994.543066632,0.0040998045218937134,49735974.459215246,-588538.57501714642,-1366626.4117181983,3980065073145587,-1072200936043858.4,-660192234118604.5
0_11:30210333012,5,796,0.68873237634513484,0.18868692153165778,9.2701054235014173e-10,8739203.0051662792,25761953.784166388,26453941.058215108,0.0042869046324656894,49879841.492598139,-691987.27833562414,-1271090.8962866536,3603185530009638.5,-1126712009881387.2,-693756640202587.25
0_11:30210333012,6,796,0.63806036658363918,0.16570107367248274,9.1616959219584563e-10,8851156.5803310424,25882706.156479985,26639425.087711185,0.0042367713089341563,50239349.299397558,-756718.93546797195,-1016998.9786717943,4543603807156060,-1120478864276068.2,-689918670858943.75
0_11:30210333012,7,796,0.82717088153517315,0.23240432652116644,9.5662856897400164e-10,8433340.1497271564,25912265.777149629,26602159.633724641,0.0044238714195061323,50135503.467870757,-689893.86099888361,-1078627.5951356078,4091382621211650.5,-1173560408802449.8,-722602864924882
0_11:30210333013,0,796,0.4712435763004918,0.10110850452442446,8.8048021423607375e-10,9219717.767416615,25728313.270392846,26287855.562167,0.0040717279219218685,49612009.263888009,-559542.29584588169,-1316531.0376111295,3344598827857017.5,-1062255225313312.5,-654068306442022.12
0_11:30210333013,1,796,0.66035409125202571,0.14171002514266215,9.2093919101422976e-10,8801901.3368127309,25785237.004981436,26327012.518099669,0.0042588280324938445,49645852.86548274,-541775.51737706154,-1275773.0477434269,3043531998909925.5,-1113438326466774,-685583561431726.88
0_11:30210333013,2,796,0.84946460620355968,0.07744119941924929,9.6139816779238577e-10,8384084.9062088449,25790392.228807796,26369673.453903817,0.0044459281430658205,49693934.893021986,-579281.229541949,-1235015.0578757245,2775005857313750.5,-1170058040941838.5,-720446332520486
0_11:30210333013,3,796,0.7987925964420638,0.17471222575039169,9.5055721763808967e-10,8496038.4813736081,25783681.179248013,26463963.808892097,0.0043957948195342874,49879572.37254601,-680282.63403987954,-1241479.0286871227,3402622020478035,-1158953302585367.8,-713608750330051.25
0_11:30210333013,4,796,0.98790311139359777,0.24488317691177008,9.9101619441624568e-10,8078222.0507697221,25788582.333769146,26443039.356455229,0.0045828949301062634,49813315.355952866,-654457.02726897784,-1235253.6076878309,3088186439583338.5,-1217276806999879.2,-749520605455933.62
0_11:30210333020,0,795,0.85212775968374066,0.32520047327346496,8.1224275395261734e-10,9926552.2245369256,26130900.779605336,25697658.056281906,0.0037561678810886416,48581465.798897192,433242.71956726298,-1992847.2089955476,7721936314577291,-587290480697164.75,-966121771610546.88
0_11:30210333020,1,796,0.041238274635274595,0.46316772597834527,7.8848334923353443e-10,10169761.609920841,26233189.940121643,26040751.553669367,0.0036462939395295259,49265394.072167233,192438.38280598231,-1618479.2548172083,7104731783947127,-956292775890808.88,-588823459263432.62
0_11:30210333020,2,796,0.23034878958680852,0.25802247739908651,8.2894232601169043e-10,9751945.1793169547,26020977.807195146,26310934.105779525,0.0038333940501015019,49718063.979761451,-289956.30241777329,-1244111.3006388692,6439827018898934,-1006427845851933.8,-619693404189477.25
0_11:30210333020,3,796,0.1796767798253126,0.55231917996152524,8.1810137585739423e-10,9863898.7544817161,26563752.76245134,26249149.554743409,0.0037832607265699683,49616116.642157875,314603.20392466965,-1193729.2290938725,8125768920055612,-992964793944289.75,-611403724505222.12
0_11:30210333020,4,796,0.36878729477684652,0.7898907028719242,8.5856035263555024e-10,9446082.3238778319,26395288.928058717,26542922.406026099,0.0039703608371419443,50118587.107750252,-147633.48193774233,-1052588.7087378753,7367239049812522,-1047386036725315.9,-644912818414133.75
0_11:30210333020,5,796,0.55789780972838043,0.44186119372500249,8.9901932941370615e-10,9028265.8932739459,26232124.342944749,26737971.953358006,0.0041574609477139195,50441869.477774352,-505847.61457071797,-911448.18838187784,6690418939135077,-1102926367895215.6,-679110974828766.38
0_11:30210333020,6,796,0.50722579996688455,0.36659093687553496,8.8817837925941005e-10,9140219.4684387092,26554694.439547271,26935258.449529685,0.0041073276241823864,50825411.66440291,-380564.01408974215,-394611.24919219746,8449764453058172,-1097700767274337.9,-675893386751257.12
0_11:30210333020,7,796,0.69633631491841852,0.52643818587604885,9.2863735603756595e-10,8722403.0378348231,26531745.003981404,26946905.140026662,0.0042944277347543615,50807908.495075814,-415160.14033968624,-486698.16265854199,7667663590852359,-1149886178691484,-708025799803426.88
0_11:30210333020,8,796,0.88544682986995249,0.29570504972884437,9.6909633281572206e-10,8304586.607230939,26399632.077880561,26947500.234807,0.0044815278453263375,50777451.586626455,-547868.16140796605,-578785.07612488652,6971814046568996,-1207014726313892.2,-743201877550523.62
0_11:30210333021,0,796,0.3404090096837375,0.24046016563971345,8.5248900129963827e-10,9508780.6555242818,26077310.729340225,26500060.023281973,0.0039422842371700994,50045041.937271997,-422749.29788403161,-1105576.945011222,6071732216445495,-1038953031927553.2,-639720317558547.75
0_11:30210333021,1,796,0.52951952463527141,0.33876859114952745,8.9294797807779428e-10,9090964.2249203976,26132241.895051558,26614009.401604299,0.0041293843477420746,50214224.814197779,-481767.51068212528,-1003872.7396363646,5459879505945757,-1090376544318591.4,-671383602294083.88
0_11:30210333021,2,796,0.71863003958680527,0.18658518525156706,9.3340695485595018e-10,8673147.7943165116,26087331.06575989,26708165.9710766,0.0043164844583140505,50353675.274558894,-620834.90963319491,-902168.53426150698,4921219458004049,-1146077837878998.2,-705680868974922.88
0_11:30210333021,3,796,0.66795802982530939,0.41250583326414064,9.2256600470165409e-10,8785101.3694812749,26208727.658654954,26803348.139723402,0.0042663511347825174,50542623.130247615,-594620.48533479834,-876959.24970923516,6306054356673438,-1135718466485623.8,-699302235722194.12
0_11:30210333021,4,796,0.85706854477684336,0.58227032194424844,9.6302498147980989e-10,8367284.9388773888,26168079.851888251,26786008.763797686,0.0044534512453544917,50477364.613483995,-617928.9163628862,-899578.81950251083,5665382796769484,-1190890417253860,-733273567227237.25
0_11:30210333021,6,796,0.99550704996688144,0.27653448446697737,9.926430081036698e-10,8061422.0834382661,26283428.355680056,26865330.466075778,0.0045904180323949346,50607893.852449015,-581902.11498614016,-648341.55440724792,6569409998984586,-1239271007573450,-763063216664514.62
0_11:30210333022,0,796,0.69785569306697959,0.37859067341536995,9.2896241720746244e-10,8719046.1586315073,26873381.077326193,26963211.201402839,0.0042959309606308777,50838368.064108096,-89830.128372576786,-186932.38437260466,8617065696588857,-1151018518323600.8,-708723021570707.25
0_11:30210333022,1,796,0.88696620801851356,0.54524998177501738,9.6942139398561855e-10,8301229.7280276222,26699763.002677612,26902639.767707601,0.0044830310712028537,50692698.963486865,-202876.76951302026,-343580.87749828317,7832267814985668,-1205487380534153.5,-742261436455295.75
0_11:30210333030,0,796,0.82869025968373433,0.17310748877533697,9.5695363014389813e-10,8429983.2705238387,26055321.906460639,26687329.10430304,0.0044253746453826485,50295778.266981609,-632007.2022677752,-901000.49571388762,4628463241874768,-1177780898708656.8,-725201570602695.12
0_11:30210333100,0,796,0.1137968929172497,0.058717159211570912,8.0400679832824959e-10,10009452.264309391,25648638.264756519,25893551.831662912,0.0037180811984610907,48963840.462483138,-244913.57062447377,-1585256.1682423046,2646758391574946,-965661347266414,-594592021721306.75
0_11:30210333100,1,796,0.30290740786878362,0.082293174647196501,8.444657751064056e-10,9591635.8337055054,25686048.190098263,26021654.129289083,0.0039051813090330663,49151441.971780762,-335605.94309600117,-1465667.3214052941,2439902307322713.5,-1011587067552956.2,-622870120406195.75
0_11:30210333100,2,796,0.49201792282031753,0.044876812796640041,8.849247518845615e-10,9173819.4031016212,25721653.596632063,26128282.906656556,0.0040922814196050414,49306106.808006227,-406629.31411677384,-1346078.4745682834,2252207494608035.5,-1060987366166190.1,-653287640491500.88
0_11:30210333100,3,796,0.4413459130588217,0.10154215590561073,8.740838017302654e-10,9285772.9782663807,25671990.27551889,26130890.144498944,0.0040421480960735083,49322774.265884839,-458899.87302220194,-1429052.0744024047,2625848382018105,-1048549944107532.4,-645629477567415
0_11:30210333100,4,796,0.63045642801035562,0.1423359777678373,9.1454277850842131e-10,8867956.5476624966,25706246.895596355,26196699.292435747,0.0042292482066454834,49405901.383685514,-490452.40106863965,-1369793.8762832414,2415141924391893,-1099803145374451.2,-677187895689103.38
0_11:30210333100,5,796,0.81956694296188948,0.07765743152184805,9.5500175528657731e-10,8450140.1170586124,25727448.148754705,26251994.24758311,0.0044163483172174594,49476751.764247276,-524546.10324475344,-1310535.6781640786,2224522563122036,-1155837966917865.8,-711690527406327.38
0_11:30210333100,6,796,0.7688949332003937,0.068524162317587733,9.4416080513228122e-10,8562093.6922233738,25731708.478490181,26323456.896116793,0.0043662149936859263,49619665.087626494,-591748.42199282686,-1272847.9805625046,2625895840356811.5,-1144019795822425,-704413659315274.25
0_11:30210333100,7,796,0.95800544815192756,0.09605223806091763,9.8461978191043722e-10,8144277.2616194887,25750786.878934298,26312773.647022884,0.0045533151042579023,49571631.080869988,-561986.77264190174,-1273920.431161189,2408100683318986.5,-1201545843364108,-739834491894181.12
0_11:30210333101,0,796,0.60207814291724648,0.04148777132861263,9.0847142717250944e-10,8930654.8793089483,25745449.577698044,26164775.796089649,0.0042011716066736393,49351357.654804781,-419326.22259277635,-1302830.2897194671,2152458616570912,-1090876245122995.9,-671691285844210.25
0_11:30210333101,1,796,0.79118865786878045,0.058077383964990278,9.4893040395066535e-10,8512838.4487050623,25772615.552229349,26193423.177655164,0.0043882717172456145,49370881.868535236,-420807.6298140873,-1273797.109446669,1995706892988390.8,-1144870011455933.8,-704937167306826.38
0_11:30210333101,2,796,0.98029917282031431,0.031583963192855169,9.8938938072882135e-10,8095022.0181011772,25780763.12451455,26224470.270626102,0.0045753718278175905,49402497.878773198,-443707.15068692347,-1244763.9291738709,1853049321475161.5,-1204732317106657.2,-741796517059740
0_11:30210333101,3,796,0.92962716305881854,0.071812618876635675,9.7854843057452526e-10,8206975.5932659395,25740342.967518385,26259205.754755367,0.0045252385042860574,49474403.241790198,-518862.79176221963,-1286353.703098783,2123351795203042.8,-1190027806268640.8,-732742426976970.12
0_11:30210333102,0,796,0.95952482630048863,0.071666938747638798,9.8494484308033371e-10,8140920.382416172,25780148.175071709,26363077.759373799,0.0045548183301344185,49666207.387650512,-582929.58885690849,-1227308.7932152741,2632848845192757,-1204334636909406.2,-741551651224370.88
0_11:30211220023,5,795,0.032333526045678233,0.0020290198525460511,9.9287565305044052e-10,8073101.9800992562,26086212.053136073,26126446.045844782,0.0045914938849925795,49213454.865380868,-40233.997300202973,-1005130.4050970764,1263445778661422.8,-731516615125980.5,-1203380867554856.8
0_11:30211220023,7,795,0.17077203123571633,0.0033005353939068783,9.6237220777945802e-10,8386093.7904287539,26062747.33936879,26093314.170619812,0.0044504325325436366,49170454.00670059,-30566.835701454009,-1048964.372002708,1316821563033043.2,-703599111101041.88,-1157455198173155.2
0_11:30211220023,8,795,0.35988254618725024,0.0015138785461414883,9.2070372663634821e-10,8813648.5545153264,26056788.921974059,26091963.251740508,0.0042577391416061938,49201348.442323804,-35174.33402418773,-1023350.289628555,1364957653228366,-669887780108895.75,-1101998398017261.2
0_11:30211220030,8,795,0.0024358628040077588,0.00024066269239416392,9.9946328366065731e-10,8005507.1752450243,26113576.66545108,26168409.216022581,0.0046219579874916903,49288859.616135597,-54832.555193459244,-931182.11318671284,1237491198126170,-738823495493207.38,-1215401045707500
0_11:30211220031,6,795,0.11249608290093674,0.00015358492338591668,9.7521269026086296e-10,8254339.3010044964,26111087.107831214,26167086.60754665,0.004509812573349945,49300755.188061096,-55999.50422524882,-920902.62191862206,1266786939333599.2,-716724142995522.5,-1179046522199535
0_11:30211220031,7,795,0.30160659785247063,0.00013814956729046651,9.3354420911775294e-10,8681894.0650910679,26106897.248309135,26161843.992049444,0.0043171191824125012,49321931.011603795,-54946.748057428209,-902871.7683245471,1322477959694406.5,-681720522414313.12,-1121463842009389.8
0_11:30211220032,1,795,0.0039552409525691213,0.00089301944947974433,9.9912850492162846e-10,8008942.2955292286,26104891.378198035,26153633.593692962,0.0046204098232997754,49261209.391007662,-48742.220115336844,-957341.78211522335,1243291160458254.8,-738092316417682.25,-1214198220109216.2
0_11:30211220032,2,795,0.19306575590410305,0.00030060511740585838,9.5746002377851865e-10,8436497.059615802,26099708.486929223,26151128.118929535,0.0044277164323623325,49282932.538166732,-51419.636428028643,-938486.54446381866,1292570089230041,-700995389914624.5,-1153171948558049.8
0_11:30211220032,3,795,0.14239374614260722,0.001657509615121445,9.6862505965064597e-10,8321934.1058587274,26083134.262310173,26126247.04378476,0.0044793484708508333,49228180.273738056,-43112.785953935047,-992206.33305855293,1290403845102952.8,-709856051010198.88,-1167748172550536.2
0_11:30211220032,4,795,0.33150426109414111,0.0018720178593447873,9.2695657850753615e-10,8749488.8699453007,26078354.436899081,26123315.826148625,0.0042866550799133905,49254932.424819276,-44961.39353619967,-969580.71761967347,1342405982895093.2,-675534951091028.88,-1111288272471499.6
0_11:30211220032,5,795,0.52061477604567508,0.00069217988623205488,8.8528809736442624e-10,9177043.6340318732,26074681.626456913,26116529.641037293,0.0040939616889759476,49282482.843709052,-41848.01867434186,-946955.10218079388,1399990766041908.2,-644422301819636.62,-1060106431761443
0_11:30211220032,6,795,0.46994276628417919,0.0012547384409253121,8.9645313323655376e-10,9062480.6802747995,26054571.528269634,26090246.3908852,0.0041455937274644484,49221285.863812529,-35674.866761160425,-1008215.6463504778,1396692189824709.8,-651758404926205.75,-1072174682759863
0_11:30211220032,7,795,0.65905328123571316,0.0014502237857662932,8.5478465209344384e-10,9490035.4443613719,26051753.663076684,26083905.408560984,0.0039529003365270056,49255638.519057006,-32151.749437200295,-981819.65312412346,1457940936562257.8,-622829103400169.38,-1024584556646101.2
0_11:30211220032,8,795,0.84816379618724702,0.00056581464984617263,8.1311617095033393e-10,9917590.2084479444,26050621.919713333,26072449.314917505,0.0037602069455895623,49288768.15568395,-21827.398964378484,-955423.6598977691,1526261953903172.8,-596379331556763.12,-981073379005844
0_11:30211220033,0,795,0.30312597600103203,0.00020154751733365725,9.332094303787241e-10,8685329.1853752732,26097206.581397377,26148390.173191182,0.0043155710182205872,49296848.923778482,-51183.596109376376,-927572.07762476197,1324485684511472.5,-681104352412775.25,-1120450212003345
0_11:30211220033,1,795,0.49223649095256594,0.00018575638002268915,8.9154094923561418e-10,9112883.9494618457,26093737.281702086,26139984.090261947,0.0041228776272831434,49320160.326806113,-46246.812682738659,-908919.84086738166,1385226165709548.5,-649455530046759.5,-1068386340139892.4
0_11:30211220033,2,795,0.6813470059040998,3.1153908885365052e-05,8.4987246809250437e-10,9540438.7135484181,26092312.910199776,26126708.94154248,0.0039301842363457006,49342488.215872899,-34396.035272888083,-890267.60411000159,1452063939887402.8,-620631020987633,-1020968602796441
0_11:30211220033,3,795,0.63067499614260403,0.00049705210890012101,8.6103750396463179e-10,9425875.7597913463,26073389.272776093,26110835.631185029,0.0039818162748342014,49299002.257785387,-37446.362390751645,-934871.41608489794,1437331908104200.8,-627620611692716.62,-1032466823824665.2
0_11:30211220033,4,795,0.81978551109413789,0.00047881418271371442,8.1936902282152197e-10,9853430.5238779187,26072527.086316496,26095700.6865196,0.003789122883896759,49323943.913523905,-23173.603992227199,-915971.54487483203,1508518021418077.5,-600690986882898.62,-988166264416339.88
0_11:30211220033,5,796,0.0088960260456718392,0.00010314583605734745,7.8156393343597578e-10,10241217.831521602,26073338.444125626,26078357.980376303,0.0036142955163386637,49347307.229189403,-5019.5398649724757,-897071.67366476613,1579713888233332,-951199344100090.62,-585687252233384.38
0_11:30211220033,6,795,0.95822401628417597,0.00042059064286705975,7.8886557755053948e-10,10166422.334207417,26051226.23473325,26063084.104647212,0.0036480615314478169,49306973.377855711,-11857.873562023269,-942170.75454503391,1570644203954176.2,-581997309276748.25,-957414243873914
0_11:30211220033,7,796,0.14733453123570991,0.00041332212259947461,8.1118196005983559e-10,9935354.9760824796,26052812.303768031,26093819.077861693,0.0037512623033791061,49332215.892377317,-41006.777844923759,-923023.24888228241,1525326907965905.2,-980182448606891.62,-603533180056054.38
0_11:30211220033,8,796,0.33644504618724386,9.7856257999536428e-05,8.5164093683799159e-10,9517538.5454785954,26056026.493437096,26134321.652101055,0.0039383624139510817,49355381.587979704,-78295.162602320721,-903875.74321953079,1450705549068122.2,-1023692582069984.4,-630323916057261.12
0_11:30211220122,3,796,0.11895624614260082,4.1158750920566879e-05,8.0511060872392372e-10,9998053.3077289313,26074552.249175102,26103366.766584847,0.0037231857034072616,49358987.487216473,-28814.521132931306,-887312.42858233734,1533169766057861.5,-974564261034605.5,-600073862235711.5
0_11:30211220122,6,796,0.44650526628417281,4.5682107653652114e-05,8.7518761212593943e-10,9274374.0216859225,26058185.062452365,26154526.35213995,0.0040472526010196797,49366165.206938505,-96341.293734837687,-894066.44173316739,1411034190184348.5,-1050762276098056,-646991689024555.5
0_11:30211220200,2,795,0.062231189287348707,0.0032718893909088856,9.8628802244022373e-10,8140696.7849534871,26056480.886200294,26071310.775433276,0.0045610297824934679,49113424.448591873,-14829.893794011732,-1098338.5906547585,1307552954516300.8,-723968077012039.25,-1190963150504422.8
0_11:30211220200,3,795,0.011559179525852885,0.0089644766907252538,9.9745305831235126e-10,8026133.8311964152,26036534.145062145,26033899.873364709,0.0046126618209819696,49036591.698165953,2634.2670847737072,-1172554.8173395072,1336322479867342,-733153072271409.38,-1206072920173570.2
0_11:30211220200,4,795,0.20066969447738681,0.01189459896951209,9.5578457716924124e-10,8453688.5952829868,26028861.624775462,26039523.250797778,0.0044199684300445258,49073833.739268556,-10661.630442284946,-1139527.3593948758,1372564538303408.2,-696601684644045.75,-1145944086947033.8
0_11:30211220200,5,795,0.38978020942892072,0.0059753787645175568,9.1411609602613142e-10,8881243.3593695592,26020592.576775964,26042733.69812493,0.004227275039107083,49114529.027954355,-22141.125576240953,-1106499.9014502445,1414731616472702,-663616219918583.12,-1091681372557161.2
0_11:30211220200,6,795,0.33910819966742489,0.0062270755325154331,9.2528113189825884e-10,8766680.4056124855,25996799.507977832,25996338.212922942,0.0042789070775955838,49016977.682744272,461.29077598313779,-1199518.8443832304,1443611158201067.5,-670953054672501,-1103750827151512.2
0_11:30211220200,7,795,0.52821871461895875,0.0083085270300435402,8.8361265075514893e-10,9194235.1696990579,25990642.019682098,26005174.371181272,0.0040862136866581409,49074138.788731068,-14532.355585387477,-1157090.0283144806,1487879349729055.8,-640498118020096.12,-1053650956099659.8
0_11:30211220200,8,795,0.71732922957049272,0.0042092232778871532,8.4194416961203901e-10,9621789.9337856323,25985442.817354411,26009249.220552575,0.0038935202957206976,49130579.456232131,-23806.407091684254,-1114661.2122457307,1539437609178161.5,-612740793159745.38,-1007988789334386.2
0_11:30211220201,0,795,0.17229140938427767,0.0028552906707205281,9.6203742904042918e-10,8389528.9107129592,26051393.042533215,26072954.931580335,0.0044488843683517226,49132325.461223118,-21561.893496004133,-1083381.7133326379,1331448471689362.5,-702765647364204.38,-1156084109268307.8
0_11:30211220201,1,795,0.36140192433581159,0.0036088363166564192,9.2036894789731937e-10,8817083.6747995336,26043888.612268444,26074427.312593028,0.0042561909774142797,49168582.136965729,-30538.704580774775,-1055608.62878005,1378753913638875.8,-669180845963007.38,-1100835456522573.9
0_11:30211220201,2,795,0.5505124392873455,0.0016764224574100685,8.7870046675420945e-10,9244638.4388861042,26037779.875638034,26071876.70734733,0.004063497586476836,49205338.50534796,-34096.8357727931,-1027835.5442274619,1432044941074529.5,-638709054002092.88,-1050707857657903.8
0_11:30211220201,3,795,0.49984042952584967,0.0052503430987352849,8.8986550262633687e-10,9130075.4851290323,26017468.423089366,26044189.044409487,0.0041151296249653376,49141155.9526041,-26720.625435250615,-1087761.691158755,1443408741389224,-645879914514301.5,-1062504276448487.8
0_11:30211220201,4,795,0.68895094447738359,0.0067173948434661847,8.4819702148322706e-10,9557630.2492156047,26014358.379124314,26042484.369446121,0.0039224362340278948,49185497.161606804,-28125.994244243797,-1056395.445467816,1499948995907263.8,-617543591800679.75,-1015889629692227.9
0_11:30211220201,5,795,0.87806145942891756,0.0031850834721310218,8.0652854034011714e-10,9985185.0133021772,26012784.76386942,26035404.941342819,0.0037297428430904515,49228181.54170496,-22620.181203142631,-1025029.1997768772,1564043784693228,-591614018712530.12,-973234204630186.38
0_11:30211220201,6,795,0.82738944966742167,0.0037179942806820645,8.1769357621224456e-10,9870622.0595451035,25985285.551757187,26010224.180461213,0.0037813748815789523,49164708.695599549,-24938.632485401224,-1092141.6689848721,1574340821433183,-597708904704705.25,-983260592331097.75
0_11:30211220201,7,796,0.016499964618955601,0.0048007948881325473,7.8319074712340011e-10,10224417.864190146,25987635.515452731,26010510.449183982,0.0036218186186273366,49216373.623924017,-22874.937353069083,-1057182.2621555822,1628472134225855.2,-950234309013254.5,-585093045822474.12
0_11:30211220201,8,796,0.2056104795704895,0.0023110318642147448,8.2364972390155611e-10,9806601.4335862622,25988634.166696027,26066300.963960674,0.0038089187291993122,49262898.90786498,-77666.801073565468,-1022222.8553262926,1539511992979264.2,-991656188568998.75,-610597969653449
0_11:30211220202,0,795,0.52973809276752015,0.0066213233990006469,8.8327787201612008e-10,9197670.2899832632,25967037.537509482,25982755.810883928,0.004084665522466226,49032191.045472361,-15718.277459111259,-1200969.5928903692,1514569852775558.8,-639711624089802.12,-1052357134840383.5
0_11:30211220202,1,795,0.71884860771905412,0.0088627282672023629,8.4160939087301017e-10,9625225.0540698357,25963262.676720694,25992381.232252926,0.0038919721315287831,49099141.959596887,-29118.559424204057,-1156946.6122130186,1564549369793971.2,-612130175347225.5,-1006984292952785.8
0_11:30211220202,2,795,0.90795912267058798,0.0045114197997742182,7.9994090972990035e-10,10052779.818156408,25963305.013412714,25994146.827306647,0.0036992787405913403,49159821.706693083,-30841.817593211588,-1112923.6315356679,1622738554442654.2,-586820000898859.12,-965347809165750.5
0_11:30211220202,3,795,0.85728711290909221,0.011768622671275507,8.1110594560202767e-10,9938216.8643993363,25937891.415788911,25965234.115733046,0.0037509107790798407,49088933.392615639,-27342.70369504558,-1178991.0510111966,1653859140688043.2,-592728630674706.38,-975067796215525.12
0_11:30211220202,4,796,0.046397627860625346,0.015836390018597823,7.8958715962920846e-10,10158362.653340383,25941106.848088708,25983225.885207791,0.0036513984444756968,49154875.765665658,-42119.040770481552,-1138891.0950549513,1674793098036050.2,-955218173210793.5,-588161788190166.25
0_11:30211220202,5,796,0.23550814281215926,0.0081247548928901157,8.3004613640736436e-10,9740546.2227364965,25941058.73729115,26044733.696925148,0.003838498555047672,49213580.088646993,-103674.96347249713,-1098791.1390987062,1579482835810957,-997381559750736.38,-614123284232613.88
