xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
21499.999999999975,68117.513459481299,81380.453818634589,922804465.59751713,109943930.34395787,4.4301777287459824e-10,18058362.260981675,0,12694.398411691302,0.50920422845873137,26139995.377294537,4.7258214563818361e-06,0,66.588987553670989,16.670044761226062,26546121.247847576,-406125.87055303901,26139995.377294537,50000000,0,26139995.375241134,0.00047291266166283967
21399.999999999975,68167.513459481299,81467.056359013033,922804465.59751713,109943930.34395787,4.385120141037451e-10,18243949.166798487,0,12698.561498596646,0.50495666685170792,26137442.48467974,5.0324629778603495e-06,0,66.704958656746385,16.618371130087347,26546121.269678716,-408678.78499897569,26137442.48467974,50000000,0,26137442.482646827,0.00050329258672170553
21299.999999999975,68217.513459481299,81553.658899391477,922804465.59751713,109943930.34395787,4.358103379982502e-10,18357078.519488316,0,12701.073796696697,0.50179628302641266,26133897.944348089,5.3448497409992275e-06,0,66.802968128099039,16.61710725696399,26546121.357267838,-412223.41291974857,26133897.944348089,50000000,0,26133897.942327376,0.00053540146200940298
21199.999999999971,68267.513459481299,81640.261439769922,922804465.59751713,109943930.34395787,4.3085578830902576e-10,18568215.946566842,0,12696.301510713382,0.49694200859056986,26131028.55706846,5.7000473176671732e-06,0,66.715910737335363,16.617712617561018,26546121.479518391,-415092.9224499315,26131028.55706846,50000000,0,26131028.555070303,0.00057012981568354724
21099.999999999971,68317.513459481299,81726.863980148366,922804465.59751713,109943930.34395787,4.2783053381620923e-10,18699558.077217277,0,12691.061094595245,0.49352056888885026,26126502.015621163,6.0796590087958823e-06,0,66.812358402813487,16.560680354709284,26546121.35363755,-419619.33801638708,26126502.015621163,50000000,0,26126502.013636582,0.00060852456004250211
20999.999999999971,68367.513459481299,81813.46652052681,922804465.59751713,109943930.34395787,4.2317158200009677e-10,18905483.434996549,0,12693.084638334227,0.48885189564903864,26122964.089596432,6.4977073914626738e-06,0,66.9385879867597,16.561242917126133,26546121.354661115,-423157.26506468281,26122964.089596432,50000000,0,26122964.087632999,0.00065052454031775341
20899.999999999971,68417.513459481299,81900.069060905254,922804465.59751713,109943930.34395787,4.2010674595903872e-10,19043453.576743577,0,12692.072503937112,0.48532142456751176,26118191.663220618,6.9375163112304976e-06,0,66.808449556712802,16.5873902885264,26546121.35337355,-427929.69015293196,26118191.663220618,50000000,0,26118191.661270939,0.00069442359256563491
20799.999999999971,68467.513459481299,81986.671601283699,922804465.59751713,109943930.34395787,4.154228543410566e-10,19258231.01166714,0,12692.743946661667,0.48059362111064391,26114109.060391199,7.4350920415014177e-06,0,66.846637170294954,16.535896703895542,26546121.358838756,-432012.29844755679,26114109.060391199,50000000,0,26114109.058462638,0.0007438157485292388
20699.999999999971,68517.513459481299,82073.274141662143,922804465.59751713,109943930.34395787,4.1231429459802651e-10,19403485.137339301,0,12692.158793396055,0.47698846657281463,26109484.986618012,7.9662784652503715e-06,0,67.000960334673991,16.528710578313113,26546121.372191768,-436636.38557375595,26109484.986618012,50000000,0,26109484.984703295,0.00079814264945015875
20599.999999999971,68567.513459481299,82159.876682040587,922804465.59751713,109943930.34395787,4.075777562639956e-10,19629051.104330111,0,12692.481519792509,0.47209856587778715,26105319.229135256,8.557741230481612e-06,0,66.877337482004876,16.581869275723047,26546121.364279818,-440802.13514456153,26105319.229135256,50000000,0,26105319.227241952,0.00085634950198697896
20499.999999999971,68617.513459481299,82246.479222419031,922804465.59751713,109943930.34395787,4.0423626667303612e-10,19791379.607791226,0,12692.392685300723,0.46819703899279913,26100606.566818021,9.1882428911126022e-06,0,66.794748399927926,16.559481953458128,26546121.367010862,-445514.8001928404,26100606.566818021,50000000,0,26100606.56493951,0.00091964566543878466
20399.999999999971,68667.513459481299,82333.081762797476,922804465.59751713,109943930.34395787,3.9963955914290707e-10,20019115.568303175,0,12692.607312288377,0.46333930018117286,26096361.438791767,9.9046544675227077e-06,0,66.963080942915568,16.542457970628039,26546121.379531689,-449759.94073992223,26096361.438791767,50000000,0,26096361.43693373,0.00099201131948594779
20299.999999999971,68717.513459481299,82419.68430317592,922804465.59751713,109943930.34395787,3.960451285152226e-10,20200897.525073666,0,12691.904666368235,0.45919760398333065,26091663.990007728,1.0676321417278492e-05,0,66.854911852861591,16.606269525143617,26546121.353641022,-454457.36363329366,26091663.990007728,50000000,0,26091663.988165572,0.001069096942614639
20199.999999999971,68767.513459481299,82506.286843554364,922804465.59751713,109943930.34395787,3.9148256461916385e-10,20436436.709748484,0,12692.986453297257,0.45420256376376539,26087192.845542856,1.1530891078044417e-05,0,66.723017135341181,16.611773646773557,26546121.373589974,-458928.52804711834,26087192.845542856,50000000,0,26087192.843720935,0.0011538951824264104
20099.999999999971,68817.513459481299,82592.889383932808,922804465.59751713,109943930.34395787,3.8766159896352845e-10,20637981.996075712,0,12692.019584712412,0.44973756733283471,26082251.99469639,1.2474614261804537e-05,0,66.822502695279866,16.598279924158941,26546121.354663514,-463869.35996712372,26082251.99469639,50000000,0,26082251.992891226,0.0012497683150722034
19999.999999999971,68867.513459481299,82679.491924311253,922804465.59751713,109943930.34395787,3.8319541624280224e-10,20878656.084701672,0,12692.581287068992,0.44479553153861395,26077643.72870855,1.3533620256588191e-05,0,66.77757577823472,16.651746101583328,26546121.362626016,-468477.63391746581,26077643.72870855,50000000,0,26077643.726922937,0.0013553361082313639
19899.999999999971,68917.513459481299,82766.094464689697,922804465.59751713,109943930.34395787,3.7913268997548924e-10,21102529.399448495,0,12692.338213087944,0.44000684754149316,26072583.702657014,1.468534380947622e-05,0,66.613141492206253,16.681879428087047,26546121.359267954,-473537.65661093965,26072583.702657014,50000000,0,26072583.700889036,0.0014702793631204618
19799.999999999971,68967.513459481299,82852.697005068141,922804465.59751713,109943930.34395787,3.7463907002295137e-10,21355806.302248154,0,12692.411734026546,0.43484114602192886,26067546.001907494,1.598645229872381e-05,0,66.661277513353525,16.666435737366349,26546121.352861255,-478575.35095376149,26067546.001907494,50000000,0,26067546.000159025,0.0016011939817534512
19699.999999999971,69017.513459481299,82939.299545446585,922804465.59751713,109943930.34395787,3.7042855736394592e-10,21598730.052512854,0,12692.631961268124,0.42983407682322444,26062345.427046422,1.7432492369868837e-05,0,66.659251109358365,16.70855280034332,26546121.367860071,-483775.94081364945,26062345.427046422,50000000,0,26062345.42531592,0.0017469088075965223
19599.999999999971,69067.513459481299,83025.90208582503,922804465.59751713,109943930.34395787,3.6596739028949293e-10,21862224.079507045,0,12692.013732916381,0.42462007598040663,26057059.625748925,1.9058188052035599e-05,0,66.50804359665463,16.739762426430431,26546121.34939431,-489061.72364538535,26057059.625748925,50000000,0,26057059.624037523,0.0019080541396205566
19499.999999999967,69117.513459481299,83112.504626203474,922804465.59751713,109943930.34395787,3.6146634714793131e-10,22134677.847595945,0,12692.696615183368,0.41916829308788511,26051552.112143803,2.086407260043001e-05,0,66.53183314652857,16.724152128691625,26546121.361584987,-494569.2494411841,26051552.112143803,50000000,0,26051552.11045137,0.0020904129703106628
19399.999999999967,69167.513459481299,83199.107166581918,922804465.59751713,109943930.34395787,3.5704774596243659e-10,22408854.856052537,0,12692.440198119819,0.41376574449980291,26045865.200170968,2.2916464170101236e-05,0,66.560031197804747,16.748981392722641,26546121.359252702,-500256.15908173472,26045865.200170968,50000000,0,26045865.198496897,0.0022970073506977809
19299.999999999967,69217.513459481299,83285.709706960362,922804465.59751713,109943930.34395787,3.5235992933680614e-10,22707274.453391731,0,12692.143966605559,0.4081383734955768,26040167.983681589,2.5240511436862305e-05,0,66.4383070806674,16.781375696608805,26546121.345475383,-505953.36179379374,26040167.983681589,50000000,0,26040167.982026923,0.0025280036267731681
19199.999999999967,69267.513459481299,83372.312247338807,922804465.59751713,109943930.34395787,3.4791143579508541e-10,22997926.652778875,0,12692.586376280618,0.40247065964961676,26034104.457189973,2.7842731938848884e-05,0,66.441087276256624,16.761638183193146,26546121.383624058,-512016.92643408477,26034104.457189973,50000000,0,26034104.455553222,0.0027904202465145983
19099.999999999967,69317.513459481299,83458.914787717251,922804465.59751713,109943930.34395787,3.4297284423066492e-10,23329446.637938052,0,12692.449783389746,0.39637888696040591,26027938.82219993,3.0841159611590165e-05,0,66.499922255383481,16.77075350111361,26546121.301620908,-518182.47942097858,26027938.82219993,50000000,0,26027938.820583027,0.0030917864070926413
18999.999999999978,69367.513459481299,83545.517328095681,922804465.59751713,109943930.34395787,3.3854012670862018e-10,23635312.244264826,0,12692.247906163146,0.39058831140770833,26021441.475293893,3.4235903105204918e-05,0,66.412448253192821,16.79245844796208,26546121.686124898,-524680.21083100513,26021441.475293893,50000000,0,26021441.473694138,0.0034316692703343431
18899.999999999964,69417.513459481299,83632.119868474139,922804465.59751713,109943930.34395787,3.3342747807847226e-10,23998196.250186682,0,12692.624803052273,0.38417482898201705,26014951.313596684,3.8156988353416442e-05,0,66.418436246823461,16.764682330650057,26546120.826194275,-531169.51259759068,26014951.313596684,50000000,0,26014951.312016569,0.0038238740383158554
18799.999999999978,69467.513459481299,83718.722408852569,922804465.59751713,109943930.34395787,3.2885641535439695e-10,24332270.197776716,0,12692.033140705837,0.37793452597314853,26007894.87006535,4.2627802040992225e-05,0,66.520172383877295,16.7527011943194,26546125.96718644,-538231.0971210897,26007894.87006535,50000000,0,26007894.868502017,0.004276901927470933
18699.999999999964,69517.513459481299,83805.324949231028,922804465.59751713,109943930.34395787,3.2356072253996107e-10,24731117.34749243,0,12693.068592265548,0.3711199940423886,26000934.856123582,4.7849202920828411e-05,0,66.45668527191566,16.774728878499321,26546114.062102478,-545179.20597889647,26000934.856123582,50000000,0,26000934.854579438,0.0047974255248170823
18599.999999999978,69567.513459481299,83891.927489609458,922804465.59751713,109943930.34395787,3.1898602571593033e-10,25086453.057463516,0,12691.671128781074,0.36467843853539583,25993548.343935311,5.3854538107625072e-05,0,66.448226244353009,16.738230883948155,26546186.292391282,-552637.94845597073,25993548.343935311,50000000,0,25993548.342406351,0.0054014285263407512
18499.999999999978,69617.513459481299,83978.530029987902,922804465.59751713,109943930.34395787,3.1335054493423103e-10,25538412.822092012,0,12692.899006430593,0.3572640439303662,25985902.872397333,6.0952235329084339e-05,0,66.59487484955163,16.702362572417702,26546019.028427128,-560116.15602979437,25985902.872397333,50000000,0,25985902.870887324,0.0061129643692710688
18399.999999999978,69667.513459481299,84065.132570366346,922804465.59751713,109943930.34395787,3.0879241109912504e-10,25916206.496019639,0,12692.199073305073,0.35043729588297523,25979958.127027575,6.8997914979979306e-05,0,66.583799427618544,16.723679446613104,26547473.297483061,-567515.17045548558,25979958.127027575,50000000,0,25979958.125530608,0.0069288792289415998
18299.999999999978,69717.513459481299,84151.73511074479,922804465.59751713,109943930.34395787,3.0262912806243888e-10,26445017.130796924,0,12692.527391130925,0.34244571330707368,25996311.702242538,7.8732049793727888e-05,0,66.520684735515161,16.699485682048746,26568449.290998492,-572137.58875595406,25996311.702242538,50000000,0,25996311.70076431,0.0078843073483825573
18199.999999999978,69767.513459481299,84238.337651123235,922804465.59751713,109943930.34395787,2.9911550009183634e-10,26756444.81670586,0,12692.147350620788,0.33535693969867258,26034325.974975001,8.9409847781616634e-05,0,66.681600496123238,16.645800674616989,26606339.364387609,-572013.389412608,26034325.974975001,50000000,0,26034325.973502345,0.0090007945978892254
18099.999999999978,69817.513459481299,84324.940191501679,922804465.59751713,109943930.34395787,2.9076182535457118e-10,27527955.632809807,0,12692.819850622571,0.32485997361452368,26089509.505520429,0.00010357075295732114,0,66.7218532200949,16.651829783272539,26663153.292938445,-573643.7874180153,26089509.505520429,50000000,0,26089509.504072249,0.010359641945548916
17999.999999999978,69867.513459481299,84411.542731880123,922804465.59751713,109943930.34395787,2.8850331472007254e-10,27743768.348355681,0,12692.123787717972,0.32455075626600127,26183013.079734888,0.00011775948288187558,0,66.669269668766574,16.640680242153099,26745475.753130864,-562462.67339597642,26183013.079734888,50000000,0,26183013.078282945,0.011865935249232249
17899.999999999978,69917.513459481299,84498.145272258567,922804465.59751713,109943930.34395787,2.7988609429975669e-10,28601036.155569162,0,12692.808064034991,0.30323798360490872,26277359.090463012,0.00013763583860914078,0,66.768514978922667,16.591459221139232,26666643.33865504,-389284.24819202721,26277359.090463012,50000000,0,26277359.089031,0.013776477726659034
17799.999999999975,69967.513459481299,84584.747812637012,922804465.59751713,109943930.34395787,2.7689414212260097e-10,28910153.550418779,0,12691.758317906699,0.29141390081772656,26411967.208541781,0.0001583428702511106,0,66.857200986710168,16.590368235428222,26611105.414002012,-199138.20546023175,26411967.208541781,50000000,0,26411967.207103025,0.015945381885539636
17699.999999999975,70017.513459481299,84671.350353015456,922804465.59751713,109943930.34395787,2.6954428083263982e-10,29700977.260596838,0,12693.208793843913,0.27670242638269066,26561600.117437419,0.00018537511265905441,0,66.775944214347092,16.590120754142831,26571603.426305644,-10003.308868225664,26561600.117437419,50000000,0,26561600.116005566,0.018607180527912114
17599.999999999975,70067.513459481299,84757.9528933939,922804465.59751713,109943930.34395787,2.6465002842560655e-10,30252569.38053076,0,12691.639235205957,0.26273538748916597,26738210.392972969,0.00021709400882105386,0,66.866246102354978,16.547975834933684,26553588.127907693,184622.26506527513,26738210.392972969,50000000,0,26738210.391532004,0.021845586710769922
17499.999999999975,70117.513459481299,84844.555433772344,922804465.59751713,109943930.34395787,2.5804611139982027e-10,31029310.996207163,0,12692.901481316776,0.24787993177576995,26927280.065625649,0.0002570664731566558,0,66.932321342764894,16.561469417610827,26545445.462120995,381834.60350465402,26927280.065625649,50000000,0,26927280.064175263,0.025844363368107016
17399.999999999975,70167.513459481299,84931.157974150789,922804465.59751713,109943930.34395787,2.5267187901464965e-10,31691743.922258195,0,12692.10304115311,0.23338678737557472,27131303.707523357,0.00030467351907127575,0,66.815584037132709,16.570007417697219,26549473.473549128,581830.23397422954,27131303.707523357,50000000,0,27131303.706050262,0.030654460979017424
17299.999999999971,70217.513459481299,85017.760514529233,922804465.59751713,109943930.34395787,2.4585376221771954e-10,32573876.596947748,0,12692.790031154515,0.21804369320106487,27336075.508701269,0.00036452146193329996,0,66.905204167756878,16.533508755913118,26553024.983386911,783050.52531435713,27336075.508701269,50000000,0,27336075.507199768,0.03679934017792668
17199.999999999971,70267.513459481299,85104.363054907677,922804465.59751713,109943930.34395787,2.4007808731391675e-10,33360581.518194083,0,12692.056856150984,0.20366647530357004,27528666.73844796,0.00044530867473184781,0,66.950837041653514,16.55620740993734,26546177.032774016,982489.70567394421,27528666.73844796,50000000,0,27528666.736892432,0.044451116157486432
17099.999999999971,70317.513459481299,85190.965595286121,922804465.59751713,109943930.34395787,2.3293815998434183e-10,34387482.122754671,0,12692.681821815775,0.18825145955475397,27734039.198962089,0.00052007737318627396,0,66.817958459739955,16.594065688340191,26549031.203354996,1185007.995607093,27734039.198962089,50000000,0,27734039.197364844,0.053948775235642919
16999.999999999971,70367.513459481299,85277.568135664565,922804465.59751713,109943930.34395787,2.2665018873327087e-10,35347018.484121889,0,12692.174428777847,0.17344636910252981,27937300.461013172,0.00071264296285365909,0,66.808409896082367,16.563284217337163,26549046.771905228,1388253.6891079433,27937300.461013172,50000000,0,27937300.459252357,0.065447098014004182
16899.999999999971,70417.513459481299,85364.17067604301,922804465.59751713,109943930.34395787,2.1901490203780717e-10,36587945.155095197,0,12692.819113294576,0.15827717046539166,28142939.920476973,0.00055582918385288439,0,66.931800630453765,16.577155436457634,26550536.375775315,1592403.5447016582,28142939.920476973,50000000,0,28142939.918908376,0.078756180673801787
16799.999999999971,70467.513459481299,85450.773216421454,922804465.59751713,109943930.34395787,2.120868852360091e-10,37797965.201895744,0,12691.686702865243,0.1435659057767501,28346087.192188118,0.0017946278377117947,0,66.751131146145369,16.642951187116687,26548673.419571199,1797413.7726169191,28346087.192188118,50000000,0,28346087.18941275,0.088874766474131256
16699.999999999971,70517.513459481299,85537.375756799898,922804465.59751713,109943930.34395787,2.0275882426984591e-10,39561120.550788648,0,12693.167861781292,0.1283999477267844,28555022.312436096,-0.0024113955514937432,0,66.681985094582885,16.626412141912869,26551176.747129507,2003845.565306589,28555022.312436096,50000000,0,28555022.313909762,-0.080698841078549355
16599.999999999971,70567.513459481299,85623.978297178342,922804465.59751713,109943930.34395787,1.9199742711087289e-10,41712184.93154709,0,12691.867892906443,0.11392967554784023,28761879.317319196,0.0030210906124839257,0,66.803666966909631,16.627639673541601,26551638.303299908,2210241.0140192881,28761879.317319196,50000000,0,28761879.313410234,-0.53435915811158718
16499.999999999971,70617.513459481299,85710.580837556787,922804465.59751713,109943930.34395787,1.863598286816998e-10,42885274.331264764,0,12692.722246516261,0.10001228221318358,28954848.423587799,-0.041863201672342198,0,66.677885281856717,16.696039080901869,26545058.369497206,2409790.054090593,28954848.423587799,50000000,0,28954848.464589249,0.56140436648794156
16399.999999999985,70667.513459481299,85797.183377935216,922804465.59751713,109943930.34395787,1.7002051642241489e-10,45726798.724996604,0,12692.194809443892,0.085900363699867435,29188252.369175363,0.19780263468475978,0,66.536279054271375,16.710530597322808,26552265.699673779,2635986.669501584,29188252.369175363,50000000,0,29188252.170586493,8.7760692584798896
16299.999999999971,70717.513459481299,85883.785918313675,922804465.59751713,109943930.34395787,2.7818798217577307e-10,29245558.589039911,0,12692.621364451114,0.075768458759307877,29427516.259850059,-0.22058140930562806,0,66.620000870132145,16.693261552840539,26550768.089279242,2876748.1705708168,29427516.259850059,50000000,0,29427516.47914499,-17.165503288997449
16199.999999999982,70767.513459481299,85970.388458692105,922804465.59751713,109943930.34395787,2.4549380844362309e-10,37279157.241658278,0,12692.413104765292,0.050781449591072142,29883044.165190592,-0.34599329615544616,0,66.592957391708765,16.740425019934204,26548203.349279083,3334840.8159115091,29883044.165190592,50000000,0,29883044.510048624,-24.739602936750902
16099.999999999969,70817.513459481299,86056.990999070564,922804465.59751713,109943930.34395787,7.4594238506242498e-11,183736536.30024633,0,12692.247276671749,0.022796593636746507,30375028.566055551,0.11847590779904905,0,66.448047527677176,16.763813049661916,26548255.434467863,3826773.1315876879,30375028.566055551,50000000,0,30375028.447234705,6.9306217873244416
15999.999999999982,70867.513459481299,86143.593539448993,922804465.59751713,109943930.34395787,4.5278703164529984e-11,347807524.24031562,0,12692.410940127655,0.013999326493416108,30578246.591737583,0.28932581461808199,0,66.495144906097835,16.744058303627771,26550327.863138605,4027918.7285989784,30578246.591737583,50000000,0,30578246.302202344,21.118788554081039
15899.999999999982,70917.513459481299,86230.196079827438,922804465.59751713,109943930.34395787,1.8542270149639306e-11,580362937.22171366,0,12692.733413454211,0.0081015855058248799,30605469.776132364,-0.0063354642782374824,0,66.51752888445597,16.768105330263268,26549533.075382244,4055936.70075012,30605469.776132364,50000000,0,30605469.78238206,4.5788833761151206
15799.999999999982,70967.513459481299,86316.798620205882,922804465.59751713,109943930.34395787,9.1385186465679611e-12,728688441.68601072,0,12691.869802996382,0.0053990789898851746,30521720.682489205,0.0092923137385260146,0,66.408304132077944,16.787287146394156,26551226.780905008,3970493.9015841968,30521720.682489205,50000000,0,30521720.67315466,0.49194096517258007
15699.99999999998,71017.513459481299,86403.401160584326,922804465.59751713,109943930.34395787,4.1873341485724717e-12,822923364.06376779,0,12692.836054155145,0.0039507176532965248,30385370.052635092,-0.0011265726956125521,0,66.446990579517262,16.762535941194724,26549936.973900627,3835433.0787344649,30385370.052635092,50000000,0,30385370.05374229,0.096326405799788253
15599.99999999998,71067.513459481299,86490.00370096277,922804465.59751713,109943930.34395787,1.9068579118749013e-12,874046691.69773626,0,12692.238721084292,0.0032071347972663956,30229492.373211734,0.00090624904027466504,0,66.488014508735517,16.775294516689435,26551801.551535666,3677690.821676068,30229492.373211734,50000000,0,30229492.372296657,0.045782530793502453
15499.99999999998,71117.513459481299,86576.606241341215,922804465.59751713,109943930.34395787,8.4100236555494683e-13,899934724.5231781,0,12692.450632647113,0.0028340062690939269,30062128.269500803,0.00026300860180889527,0,66.407912349584763,16.783781817072427,26546276.993880365,3515851.2756204382,30062128.269500803,50000000,0,30062128.269233808,0.039756636700614148
15399.99999999998,71167.513459481299,86663.208781719659,922804465.59751713,109943930.34395787,3.5614437727441028e-13,912530550.01320708,0,12692.446286302869,0.0026475115101299491,29907353.428985987,0.00042232376741322065,0,66.456549247472282,16.744740069544658,26546420.996515103,3360932.4324708842,29907353.428985987,50000000,0,29907353.428562075,0.038614570582201906
15299.99999999998,71217.513459481299,86749.811322098103,922804465.59751713,109943930.34395787,1.5047694402685851e-13,918101703.1554172,0,12692.205548659982,0.0025618348881501717,29742404.44787579,0.00036633063997870723,0,66.559452070013776,16.738254157234479,26526643.523226544,3215760.924649246,29742404.44787579,50000000,0,29742404.447508734,0.037547934828120036
15199.99999999998,71267.513459481299,86836.413862476547,922804465.59751713,109943930.34395787,6.3575812171629061e-14,920549876.18616939,0,12692.860015806235,0.0025220744393598966,29571387.225995146,0.0003640443254663397,0,66.474757957296546,16.755354070190307,26489901.941573597,3081485.2844215482,29571387.225995146,50000000,0,29571387.225630831,0.036026837191259542
15099.999999999978,71317.513459481299,86923.016402854992,922804465.59751713,109943930.34395787,2.7675984716224643e-14,921596385.47658134,0,12691.908786676448,0.0025041700183503599,29387682.550090812,0.00033991185078828182,0,66.508747297583596,16.703440959001625,26428667.006202657,2959015.5438881554,29387682.550090812,50000000,0,29387682.549750708,0.033963320313962785
14999.999999999978,71367.513459481299,87009.618943233436,922804465.59751713,109943930.34395787,1.2337120580061558e-14,922060340.84606802,0,12692.653980320034,0.002495628864951941,29201052.30902404,0.0003146966765052148,0,66.673035799584838,16.669836542039889,26353607.349709183,2847444.9593148567,29201052.30902404,50000000,0,29201052.30870929,0.031437163769508211
14899.999999999978,71417.513459481299,87096.22148361188,922804465.59751713,109943930.34395787,8.1340461524724964e-15,922186513.04033363,0,12692.460871674508,0.0024933385373358563,29172428.632812269,0.00028660649718488323,0,66.638003272407445,16.694310922354706,26427120.277826261,2745308.3549860083,29172428.632812269,50000000,0,29172428.632525567,0.028646684193553092
14799.999999999978,71467.513459481299,87182.824023990324,922804465.59751713,109943930.34395787,5.5772074981391736e-15,922264919.82623422,0,12692.278017351313,0.0024919629054638106,29136252.984418064,0.00025768403132039582,0,66.585000214346408,16.65996240883344,26484229.691121042,2652023.2932970226,29136252.984418064,50000000,0,29136252.984160382,0.025759941594934277
14699.999999999978,71517.513459481299,87269.426564368769,922804465.59751713,109943930.34395787,4.0851681998406615e-15,922311496.43754733,0,12692.356628911602,0.0024911084302323347,29092314.274148114,0.00022913331039910514,0,66.774473652629538,16.606811488097495,26525555.081038911,2566759.1931092031,29092314.274148114,50000000,0,29092314.27391893,0.022941052911133852
14599.999999999978,71567.513459481299,87356.029104747213,922804465.59751713,109943930.34395787,3.2637687345493159e-15,922336580.56944883,0,12692.64305811878,0.002490563049384783,29032234.826018244,0.00020159140363543057,0,66.785265557520873,16.623645545396588,26544138.990233783,2488095.8357844613,29032234.826018244,50000000,0,29032234.825816628,0.020194618936676612
14499.999999999976,71617.513459481299,87442.631645125657,922804465.59751713,109943930.34395787,2.7971742224732301e-15,922349987.124264,0,12692.190987837137,0.0024904517513667812,28961862.597205509,0.00017602094626828892,0,66.720890494884088,16.609445433776841,26546272.750651568,2415589.8465539403,28961862.597205509,50000000,0,28961862.5970295,0.017639021687271602
14399.999999999976,71667.513459481299,87529.234185504101,922804465.59751713,109943930.34395787,2.441890677170179e-15,922360275.67057085,0,12692.764840768183,0.0024902948635464927,28894591.639304176,0.00015313957215526769,0,66.837125669625479,16.560747469287911,26546021.532401156,2348570.1069030203,28894591.639304176,50000000,0,28894591.639151026,0.015362987283583924
14299.999999999976,71717.513459481299,87615.836725882546,922804465.59751713,109943930.34395787,2.1485261288648703e-15,922369046.30895686,0,12691.806784957675,0.0024901825867301715,28832401.903582402,0.00013308385725294058,0,66.910934573236375,16.570356664710975,26546130.949373968,2286270.9542084336,28832401.903582402,50000000,0,28832401.903449293,0.013359866261370279
14199.999999999976,71767.513459481299,87702.43926626099,922804465.59751713,109943930.34395787,1.9075962704185242e-15,922376452.17630112,0,12693.164395242995,0.0024899600250984331,28774242.593042508,0.00011580892631197516,0,66.803015088564436,16.576281949120634,26546112.872550055,2228129.7204924524,28774242.593042508,50000000,0,28774242.592926655,0.011617142956807507
14099.999999999976,71817.513459481299,87789.041806639434,922804465.59751713,109943930.34395787,1.706996180145929e-15,922382748.79220426,0,12691.765049924788,0.0024900199647230553,28720101.517702945,0.00010107879011374807,0,66.894246888858333,16.540877482736374,26546120.779483955,2173980.7382189892,28720101.517702945,50000000,0,28720101.517601851,0.01014391155929463
13999.999999999975,71867.513459481299,87875.644347017878,922804465.59751713,109943930.34395787,1.5371836323948316e-15,922388240.9911691,0,12692.728925132436,0.0024898386642481047,28669271.881562375,8.8425816886243756e-05,0,66.931752663853047,16.560748705010965,26546119.460488148,2123152.4210742265,28669271.881562375,50000000,0,28669271.881473999,0.008875913786722112
13899.999999999975,71917.513459481299,87962.246887396323,922804465.59751713,109943930.34395787,1.3929256030536914e-15,922392999.34570789,0,12692.203253582025,0.0024898173133298756,28621477.245001249,7.7622517032046391e-05,0,66.8235320898373,16.572270830144127,26546120.040154319,2075357.2048469298,28621477.245001249,50000000,0,28621477.244923536,0.0077853696812614955
13799.999999999975,71967.513459481299,88048.849427774767,922804465.59751713,109943930.34395787,1.2695716371973594e-15,922397182.1667943,0,12692.722261662826,0.0024896405276834343,28576539.096126109,6.8425214782610462e-05,0,66.887571059437633,16.552040977959127,26546119.942760341,2030419.1533657685,28576539.096126109,50000000,0,28576539.096057709,0.006864588356612261
13699.999999999975,72017.513459481299,88135.451968153211,922804465.59751713,109943930.34395787,1.1625644966096964e-15,922400853.05932236,0,12692.051056796276,0.0024897561341207589,28534100.339256011,6.0500730220766246e-05,0,66.895589419023111,16.580789563661952,26546119.968929317,1987980.3703266941,28534100.339256011,50000000,0,28534100.33919549,0.0060700370955800052
13599.999999999975,72067.513459481299,88222.054508531655,922804465.59751713,109943930.34395787,1.0693954009878428e-15,922404158.70657218,0,12692.768378216797,0.0024895324532222345,28493863.951042417,5.3690333910522695e-05,0,66.774413460257264,16.611251578693931,26546119.984136861,1947743.9669055566,28493863.951042417,50000000,0,28493863.950988658,0.0053828928422612792
13499.999999999975,72117.513459481299,88308.6570489101,922804465.59751713,109943930.34395787,9.8802438295104821e-16,922407071.54786587,0,12692.065383455334,0.0024895734733865766,28455763.393372335,4.7835192122521219e-05,0,66.782330957711437,16.590807665518692,26546119.936849024,1909643.4565233104,28455763.393372335,50000000,0,28455763.393324506,0.0047958246843532839
13399.999999999973,72167.513459481299,88395.259589288544,922804465.59751713,109943930.34395787,9.1601771347254762e-16,922409723.70067215,0,12692.975010466276,0.0024894181368030626,28419549.298121482,4.2759546308525485e-05,0,66.843850697720015,16.622334643366621,26546119.989031117,1873429.3090903647,28419549.298121482,50000000,0,28419549.298078734,0.0042891261558263083
13299.999999999973,72217.513459481299,88481.862129666988,922804465.59751713,109943930.34395787,8.5214550427517673e-16,922412080.97512937,0,12691.59037182562,0.0024895689818265213,28385030.010598674,3.8339316828964289e-05,0,66.659844550191352,16.671272832768874,26546119.932626866,1838910.0779718086,28385030.010598674,50000000,0,28385030.010560304,0.0038417107419527327
13199.999999999973,72267.513459481299,88568.464670045432,922804465.59751713,109943930.34395787,7.9533598486017574e-16,922414263.68506551,0,12693.127089904019,0.002489328004698857,28352161.460808419,3.4505724896054826e-05,0,66.658020125531493,16.652012822847109,26546119.943072658,1806041.5177357607,28352161.460808419,50000000,0,28352161.460773949,0.0034579031218290473
