cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210333010,5,795,0.84300444296189592,0.15479603257729155,8.304898014798551e-10,9697375.9508288186,26099472.823874932,26002857.710387763,0.0038405502575555011,49139398.274324037,96615.10964661889,-951779.17778775876,3331664648345054,-608073924593328.12,-952649437040334.75
0_11:30210333010,6,795,0.79233243320040014,0.13621446266541853,8.4067886098695202e-10,9595348.670347197,26088603.633584958,25945830.732610933,0.0038876689519025003,49018087.600135379,142772.89708635514,-1072335.1691327614,4065806613734804,-613022453848375.25,-960402135221153.75
0_11:30210333010,7,795,0.981442948151934,0.19092732511407254,8.0265277322512246e-10,9976119.6648626979,26133551.383065119,26064817.164714433,0.0037118195906131854,49296289.623228043,68734.214638866542,-939889.80056077789,3820233972254839,-592970873749471.12,-928987983552398.38
0_11:30210333010,8,796,0.17055346310346792,0.10445062290372138,8.2703388075481007e-10,9721394.4525762089,26053771.180801738,26189332.975091085,0.0038245685595177737,49498074.078192756,-135561.79811391534,-807444.43198879459,3496180263990048.5,-957232091009907.25,-657823132225753.12
0_11:30210333011,0,795,0.62551564291725292,0.082899400319893457,8.7422215660475209e-10,9259465.7335666772,26052253.701237798,25982484.349439599,0.0040427879098892802,49046227.638105206,69769.347755411203,-1050976.5893860052,2989851389761448,-635624252813721.38,-995811630990662.38
0_11:30210333011,1,795,0.81462615786878678,0.11620157546409289,8.3619606884292243e-10,9640236.7280821782,26063259.990605235,26052217.56251606,0.0038669385485999644,49224998.644098863,11042.424222236825,-953797.96821542445,2862271843583738,-612743613317979.88,-959965284924567.25
0_11:30210333011,2,796,0.0037366728203207214,0.06346291999790514,7.9953726654217302e-10,10007084.57286994,26077076.265348747,26092565.191122476,0.0036974121168882866,49353505.555597752,-15488.929471140757,-856619.34704484371,2758321037517667.5,-927188314493754.62,-637176633474447.12
0_11:30210333011,3,795,0.95306466305882487,0.1432908565565017,8.0835904058818968e-10,9918980.4421160575,26114244.987045705,26046455.250386145,0.0037382078816576478,49253090.383970715,67789.732921352464,-903706.66101654922,3237996449465261,-595864113822666.12,-933520727706483
0_11:30210333011,4,796,0.14217517801035881,0.20085981745265338,8.2235625354536071e-10,9769995.0500833262,26104576.273438465,26139891.467110377,0.0038029371531453078,49410885.716746211,-35315.197474849105,-833696.26769128337,3004411826837534,-950792635253236.75,-653397849166956.88
0_11:30210333011,5,796,0.3312856929618927,0.10973351187378955,8.5352756948034185e-10,9446124.7389856838,26078410.118289955,26226634.182276372,0.0039470870334076718,49535109.786953814,-148224.06793350395,-763685.87436601752,2764068291724306.5,-985863907641024.38,-677499312615530.62
0_11:30210333011,6,796,0.28061368320039692,0.096690696696861145,8.4517524054854851e-10,9532905.5272967108,26053127.474885635,26257303.607835397,0.0039084621894023295,49603217.290617652,-204176.13685822423,-756436.73264709325,3318593730188261.5,-978232462425831.75,-672254877914672.62
0_11:30210333011,7,796,0.46972419815193084,0.13552085103609324,8.7634655648352954e-10,9209035.2161990684,26075920.144927155,26316632.640976105,0.004052612069664693,49678979.655042157,-240712.50010156172,-713594.56716714217,3038988659347540,-1014182348344402.6,-696960136733526.88
0_11:30210333011,8,796,0.65883471310346475,0.074048701633496125,9.0751787241851058e-10,8885164.9051014259,26091056.273917373,26368265.893511761,0.0041967619499270574,49744826.304614455,-277209.62379114964,-670752.40168719122,2788172387340109.5,-1052543224801599.8,-723322261596448.38
0_11:30210333012,0,795,0.98296232630049518,0.14238203829230023,8.0234725871242919e-10,9979178.9084421527,26082970.920927204,26064676.35075257,0.0037104067570801059,49296481.869484745,18294.566464227701,-990024.04611569573,4262212553467913,-592791402790111,-928706812297581.38
0_11:30210333012,1,796,0.17207284125202893,0.19959076325626804,8.2728432170097138e-10,9718792.3684257045,26086170.26369058,26186209.42807978,0.0038257267086468402,49491838.125075579,-100039.16821492722,-866361.20830585121,3884102690153494,-957367749857411,-657916358862027.88
0_11:30210333012,2,796,0.36118335620356284,0.10921600115222424,8.5845563763595231e-10,9394922.0573280603,26077275.018716291,26288924.250266783,0.0039698765889092033,49646907.821749866,-211649.23552036894,-742698.37049600657,3536990989889992,-993474070843286.25,-682729122022755.38
0_11:30210333012,3,796,0.31051134644206702,0.24576116716788854,8.5010330870415907e-10,9481702.8456390891,26134566.225816958,26282935.209005788,0.003931251744903861,49645583.357242927,-148368.98712008205,-776987.3864470009,4400996516993019,-984355090468458.38,-676462432586397.62
0_11:30210333012,4,796,0.49962186139360093,0.34462308602505198,8.8127462463914e-10,9157832.5345414467,26139597.164035577,26361790.379010338,0.0040754016251662245,49758913.122971475,-222193.21905016265,-720760.60077787249,3989113830772515.5,-1021493722082298.4,-701984613888342.38
0_11:30210333012,5,796,0.68873237634513484,0.18868692153165778,9.1244594057412114e-10,8833962.2234438043,26122012.609169252,26429912.862823542,0.0042195515054285889,49856545.436472259,-307900.2578738415,-664533.81510874396,3624019213086170,-1061021438126852.8,-729148607054018.62
0_11:30210333012,6,796,0.63806036658363918,0.16570107367248274,9.0409361164232779e-10,8920743.0117548313,26170886.125482686,26510014.583738867,0.0041809266614232466,50015502.558260784,-339128.46243710798,-563950.72677830595,4555725210525955,-1054049781066605.9,-724357587898636
0_11:30210333012,7,796,0.82717088153517315,0.23240432652116644,9.3526492757730893e-10,8596872.7006571889,26195512.244560875,26506878.640695371,0.0043250765416856102,49981983.567180827,-311366.40045957227,-575159.99324989365,4117207316842367,-1093026031700734.2,-751142606407060.5
0_11:30210333013,0,796,0.4712435763004918,0.10110850452442446,8.7659699742969075e-10,9206433.1320485622,26108740.694822289,26337047.726625968,0.0040537702187937591,49717245.449499838,-228307.03585744894,-698098.59432610159,3353840303657775.5,-1015250400593846.4,-697694117011359.62
0_11:30210333013,1,796,0.66035409125202571,0.14171002514266215,9.0776831336467179e-10,8882562.8209509198,26139738.246549275,26367527.760596368,0.0041979200990561226,49743198.747036964,-227789.51824501378,-668494.67270577839,3065766736068617.5,-1052817112586440.8,-723510481070277.62
0_11:30210333013,2,796,0.84946460620355968,0.07744119941924929,9.3893962929965293e-10,8558692.5098532774,26133446.006085359,26406343.372673705,0.004342069979318487,49789476.387019671,-272897.37093041663,-638890.7510854553,2808458650948200.5,-1093673399335469.9,-751587486399261.75
0_11:30210333013,3,796,0.7987925964420638,0.17471222575039169,9.3058730036785948e-10,8645473.2981643043,26130493.33138499,26446403.49651527,0.0043034451353131439,49871785.916609503,-315910.16943372507,-644889.99613109743,3430564473442774,-1084485277714088.8,-745273282141994.12
0_11:30210333013,4,796,0.98790311139359777,0.24488317691177008,9.6175861630284062e-10,8321602.9870666629,26127736.130478837,26450864.469799835,0.0044475950155755083,49856602.041057236,-323128.34376859368,-633610.96145558706,3127539232161877,-1126349569776142,-774043002663606.38
0_11:30210333020,0,795,0.85212775968374066,0.32520047327346496,8.2865529723543093e-10,9715745.6029993873,26259749.405646659,26061097.452682175,0.0038320667027474161,49251961.391261168,198651.949132418,-1032611.6319871085,7712548713684339,-608314508601562.75,-953026352100718
0_11:30210333020,1,796,0.041238274635274595,0.46316772597834527,8.0571870113105015e-10,9942859.400358608,26381391.915051185,26204165.883885313,0.0037259977902584737,49555601.271434791,177226.02743987399,-863787.04443241365,7080322568654301,-936998650811851.38,-643918432277023.75
0_11:30210333020,2,796,0.23034878958680852,0.25802247739908651,8.3689001706603129e-10,9618989.0892609674,26227226.490328237,26307870.83009414,0.0038701476705208376,49709209.743256196,-80644.343636050282,-694962.4568777188,6425322766529156,-971549518044394,-667662266105294.5
0_11:30210333020,3,796,0.1796767798253126,0.55231917996152524,8.2853768813423794e-10,9705769.8775719944,26548310.681169458,26275900.033783432,0.0038315228265154953,49659688.501750335,272410.64355450281,-653636.9725648968,8107985529020465,-961903521853217.12,-661033404110892.25
0_11:30210333020,4,796,0.36878729477684652,0.7898907028719242,8.5970900406921898e-10,9381899.566474352,26464497.779793866,26427692.280506693,0.0039756727067778589,49907495.994718596,36805.495311500446,-582899.33410564985,7359150737126838,-1000074871165416.2,-687265283298459.5
0_11:30210333020,5,796,0.55789780972838043,0.44186119372500249,8.9088032000420002e-10,9058029.2553767096,26361146.215876728,26540086.712404869,0.0041198225870402224,50085371.886582226,-178940.50064796378,-512161.69564640295,6693229731074705,-1039524423757135,-714375561458283.88
0_11:30210333020,6,796,0.50722579996688455,0.36659093687553496,8.8252799107240667e-10,9144810.0436877366,26473669.510373589,26650672.310243204,0.0040811977430348801,50302842.253473148,-177002.80395081334,-274662.31314268522,8444120730107616,-1034130506187641.2,-710668786702343.25
0_11:30210333020,7,796,0.69633631491841852,0.52643818587604885,9.1369930700738781e-10,8820939.7325900942,26511092.792404652,26656830.214462072,0.0042253476232972445,50283438.945789717,-145737.42628276764,-302011.62377888616,7675675686201311,-1071686181633826.4,-736477566293924.62
0_11:30210333020,8,796,0.88544682986995249,0.29570504972884437,9.4487062294236885e-10,8497069.4214924518,26436352.603648897,26682405.980750367,0.004369497503559608,50305345.262186356,-246053.38147096729,-329360.93441508705,6992907965483519,-1113018752185519.5,-764881880439484.62
0_11:30210333021,0,796,0.3404090096837375,0.24046016563971345,8.5503137685976963e-10,9430500.1639814675,26272859.499524113,26412092.441291202,0.0039540413004053934,49883584.18050874,-139232.94572113038,-628395.4228581019,6062647551439947,-994444241509880.62,-683395836723073.75
0_11:30210333021,1,796,0.52951952463527141,0.33876859114952745,8.8620269279475077e-10,9106629.8528838251,26316925.603004571,26473480.430464152,0.004098191180667757,49964516.411030196,-156554.83155777238,-568462.95230117207,5463535762924535,-1031481676752358.2,-708848474478991.5
0_11:30210333021,2,796,0.71863003958680527,0.18658518525156706,9.173740087297318e-10,8782759.5417861827,26281580.566440273,26542029.230408963,0.0042423410609301214,50063555.614499681,-260448.6682110308,-508530.48174424213,4936883609899090,-1071638263726493.8,-736444636445262.75
0_11:30210333021,3,796,0.66795802982530939,0.41250583326414064,9.0902167979793846e-10,8869540.3300972097,26347689.763257176,26586873.157872777,0.0042037162169247782,50155819.470038205,-239183.39881931795,-490788.38771372288,6315823647811841,-1063108845171443,-730583102045566.25
0_11:30210333021,4,796,0.85706854477684336,0.58227032194424844,9.4019299573291949e-10,8545670.0189995673,26327803.283783063,26595259.454513922,0.0043478660971871426,50144686.315038212,-267456.17507872515,-488076.83143563342,5688358663530094,-1103154430846067,-758102982383576.38
0_11:30210333021,6,796,0.99550704996688144,0.27653448446697737,9.6301198273610719e-10,8308580.4962129528,26365253.861811772,26653212.733217593,0.0044533911334441638,50237144.888733536,-287958.87585921242,-353181.35256934387,6599002799692734,-1136725575294353.5,-781173537164158.38
0_11:30210333022,0,796,0.69785569306697959,0.37859067341536995,9.1394974795354902e-10,8818337.648439588,26689199.152406767,26665162.462699056,0.0042265057724263106,50298926.096983485,24036.685481205568,-164950.88380151568,8624783322736470,-1072332584621603,-736921783367393.88
0_11:30210333022,1,796,0.88696620801851356,0.54524998177501738,9.4512106388853005e-10,8494467.3373419456,26606885.002114017,26649050.75668703,0.0043706556526886741,50242266.994141981,-42165.758943669287,-221510.95218722965,7853965399299007,-1111963649325869.2,-764156799161418.38
0_11:30210333030,0,796,0.82869025968373433,0.17310748877533697,9.3551536852347014e-10,8594270.6165066827,26261115.67552641,26543338.010556936,0.0043262346908146763,50050529.040703662,-282222.33935676061,-499555.21555831807,4652019979907883,-1094856400499241.5,-752400461160856
0_11:30210333100,0,796,0.1137968929172497,0.058717159211570912,8.1767862633591146e-10,9818595.6475904416,26075497.830535725,26147194.787721947,0.0037813057467728423,49431060.946054026,-71696.960967527819,-810670.57025600481,2635586799243961,-946472653911634.25,-650429098240218.25
0_11:30210333100,1,796,0.30290740786878362,0.082293174647196501,8.488499422708925e-10,9494725.3364927974,26092922.478787206,26216299.125734359,0.0039254556270352063,49521239.718625173,-123376.65087260854,-749946.602602439,2443278076867216.5,-980542937943284,-673842668645986.12
0_11:30210333100,2,796,0.49201792282031753,0.044876812796640041,8.8002125820587354e-10,9170855.0253951568,26107350.178398203,26277982.405728433,0.0040696055072975698,49602057.941097349,-170632.23139983567,-689222.63494887331,2268376515110579.5,-1016827729222227.2,-698778079060496.62
0_11:30210333100,3,796,0.4413459130588217,0.10154215590561073,8.7166892927408019e-10,9257635.8137061838,26086424.21260038,26271698.412752647,0.0040309806632922275,49599290.589887582,-185274.20418324744,-733276.89744284318,2637687242504286.5,-1007239819810991.9,-692189135104656.88
0_11:30210333100,4,796,0.63045642801035562,0.1423359777678373,9.0284024520906123e-10,8933765.5026085414,26102147.02111081,26314405.88655011,0.0041751305435545911,49647653.641177967,-212258.86961443003,-698787.09478401812,2439342012616937.5,-1044772405629848.2,-717982047184989.88
0_11:30210333100,5,796,0.81956694296188948,0.07765743152184805,9.3401156114404237e-10,8609895.191510899,26106164.213976666,26355693.48926387,0.0043192804238169555,49697919.375545889,-249529.27960648391,-664297.2921251927,2259549646876205.5,-1085170192950521.4,-745743965365394.88
0_11:30210333100,6,796,0.7688949332003937,0.068524162317587733,9.2565923221224892e-10,8696675.979821926,26106999.77904211,26382897.308403015,0.0042806555798116123,49756172.181283548,-275897.53364156088,-655883.22462968179,2655843238512260,-1075600972944068.9,-739167865027011.25
0_11:30210333100,7,796,0.95800544815192756,0.09605223806091763,9.5683054814723006e-10,8372805.6687242845,26116148.186472643,26388676.740413476,0.0044248054600739767,49742800.373964548,-272528.55836563808,-647627.586965597,2449127932871644.5,-1116906281770457,-767553444537890.25
0_11:30210333101,0,796,0.60207814291724648,0.04148777132861263,8.9816261799961198e-10,8982366.1001156569,26119157.488028955,26302621.755782511,0.0041534991371821256,49629960.096761905,-183464.27190705552,-665781.66696299321,2175801080804165.8,-1038749165611508.2,-713842793338170.38
0_11:30210333101,1,796,0.79118865786878045,0.058077383964990278,9.2933393393459291e-10,8658495.7890180144,26131761.951176334,26326616.723478895,0.0042976490174444892,49646936.626042224,-194854.77660020953,-645950.94332359137,2030560308520206.2,-1077972098639829.1,-740797335399698.38
0_11:30210333101,2,796,0.98029917282031431,0.031583963192855169,9.6050524986957405e-10,8334625.477920372,26131624.496395469,26353637.621978085,0.0044417988977068527,49674197.830298223,-222013.13002441567,-626120.21968418977,1897659992413616.5,-1120475299572036.5,-770006122933500.12
0_11:30210333101,3,796,0.92962716305881854,0.071812618876635675,9.521529209377807e-10,8421406.266231399,26110373.195229568,26366213.512566522,0.0044031740537015104,49703801.820709601,-255840.32174012822,-649711.62688603648,2164414748215561.5,-1109589922357928.5,-762525541158511.25
0_11:30210333102,0,796,0.95952482630048863,0.071666938747638798,9.5708098909339126e-10,8370203.5845737783,26125632.324253209,26411823.895646159,0.004425963609203042,49786256.431845024,-286191.57581891329,-629871.89246633684,2672685969405690.5,-1118229549071307,-768462812128877.25
0_11:30211220023,5,795,0.032333526045678233,0.0020290198525460511,9.9349841811082032e-10,8065103.0370879229,26290809.003433332,26334134.103326302,0.0045943738246484022,49604594.110185072,-43325.104487343997,-494964.28418349032,1272511492841332.2,-738061853095415.88,-1156297253368540.2
0_11:30211220023,7,795,0.17077203123571633,0.0033005353939068783,9.6566138985608747e-10,8343846.7511218013,26280014.732754994,26312379.940642767,0.0044656431577060852,49582371.81305261,-32365.212353415627,-516893.50095357781,1323134949093887.2,-713085750211074.75,-1117168013666078.5
0_11:30211220023,8,795,0.35988254618725024,0.0015138785461414883,9.2763530209425791e-10,8724617.7456373032,26276685.02891963,26303489.44060244,0.0042897937964167703,49596927.606486432,-26804.415972604431,-504465.96229020046,1365635822283403.5,-682164547149357.25,-1068724780864975.2
0_11:30211220030,8,795,0.0024358628040077588,0.00024066269239416392,9.9951019998658091e-10,8004904.5707618278,26303943.624070093,26356061.8144648,0.0046221749492259441,49642303.876342036,-52118.195016881975,-458007.97771547077,1246273763982216.8,-744177523588510.88,-1165878473376070.8
0_11:30211220031,6,795,0.11249608290093674,0.00015358492338591668,9.7737943909491549e-10,8226509.0620490666,26302591.692602519,26351664.186393343,0.0045198325733280913,49648061.899635509,-49072.498310656541,-452948.46502722299,1272868743606844.2,-724214971034166.5,-1134603798236032.8
0_11:30211220031,7,795,0.30160659785247063,0.00013814956729046651,9.3935335133308583e-10,8607280.0565645676,26300014.065307628,26341665.81575248,0.0043439832120387755,49658544.24686715,-41651.754788835031,-444002.47841341421,1323268367477579.2,-692323110580638.75,-1084639868393882.4
0_11:30211220032,1,795,0.0039552409525691213,0.00089301944947974433,9.9920468547388754e-10,8007963.8143412815,26299895.825667873,26348608.717657354,0.0046207621156928646,49628444.443098135,-48712.896610242817,-471009.11858935759,1252385369029475.5,-743685544528240.62,-1165107705948219.5
0_11:30211220032,2,795,0.19306575590410305,0.00030060511740585838,9.6117859771205787e-10,8388734.8088567834,26297112.395116564,26340576.87728221,0.0044449127544035488,49638858.250339419,-43464.486610558561,-461797.22575155197,1296849240321683.5,-710078065534643.25,-1112455972912623
0_11:30211220032,3,795,0.14239374614260722,0.001657509615121445,9.713676572191549e-10,8286707.5283751609,26289165.04060619,26330062.280131247,0.0044920314487505485,49611557.93742203,-40897.244017088822,-488642.7243966391,1296683427728347.2,-718425325250477,-1125533350427925.4
0_11:30211220032,4,795,0.33150426109414111,0.0018720178593447873,9.3334156945732523e-10,8667478.5228906628,26286430.037814561,26320893.233061213,0.0043161820874612327,49624620.298899159,-34463.199562833855,-477532.90792448039,1343220632136078,-687045028988933.88,-1076370871395937.9
0_11:30211220032,5,795,0.52061477604567508,0.00069217988623205488,8.9531548169549556e-10,9048249.5174061637,26284308.906022891,26308269.125921395,0.0041403327261719178,49637783.258821703,-23960.224038836001,-466423.09145232162,1394324969403753,-658307175885691.62,-1031348221232372.5
0_11:30211220032,6,795,0.46994276628417919,0.0012547384409253121,9.0550454120259259e-10,8946222.236924544,26275299.437902033,26297297.579234086,0.0041874514205189175,49606524.373398356,-21998.145519504069,-497064.43736611499,1393607046308498.2,-665395556542927.38,-1042453354291908.5
0_11:30211220032,7,795,0.65905328123571316,0.0014502237857662932,8.6747845344076292e-10,9326993.2314400449,26273324.231739052,26284053.383633092,0.0040116020592296017,49623413.758560918,-10729.155905642465,-484056.69725960313,1447459830244945.5,-638448329549829.5,-1000236019217162
0_11:30211220032,8,795,0.84816379618724702,0.00056581464984617263,8.2945236567893326e-10,9707764.2259555459,26272230.13552326,26266779.994746815,0.0038357526979402863,49639575.311113812,5450.1369406915283,-471048.95715309127,1506988813549498.8,-613606026465916.5,-961316399265521.12
0_11:30211220033,0,795,0.30312597600103203,0.00020154751733365725,9.3904783682039245e-10,8610339.3001440223,26295654.89073227,26334712.47911581,0.004342570378505696,49645698.247352377,-39057.592726110888,-456418.45893837005,1325562177144525.8,-691898097908350.62,-1083974015005643.4
0_11:30211220033,1,795,0.49223649095256594,0.00018575638002268915,9.0102174905856289e-10,8991110.2946595252,26293387.893992398,26321767.438239191,0.0041667210172163802,49657273.362970673,-28379.54841351381,-447146.26441110938,1380027455652687.8,-662750895185356.88,-1038310050243577.8
0_11:30211220033,2,795,0.6813470059040998,3.1153908885365052e-05,8.6299566129673333e-10,9371881.2891750261,26292272.416549094,26304957.068495233,0.0039908716559270653,49668271.84559501,-12684.655937010246,-437874.06988384872,1439429697059397.8,-635964757671014.62,-996345088761980
0_11:30211220033,3,795,0.63067499614260403,0.00049705210890012101,8.7318472080383025e-10,9269854.0086934045,26283473.996306241,26299555.799504627,0.0040379903502740649,49645958.052134044,-16081.807236376333,-460436.36172567942,1427352996159119.2,-642675554012868.88,-1006858672881600.4
0_11:30211220033,4,795,0.81978551109413789,0.00047881418271371442,8.3515863304200058e-10,9650625.0032089055,26282570.504291575,26280841.714665502,0.0038621409889847491,49658374.346913517,1728.7857639321032,-450972.83134310995,1490076489372858.8,-617472807455014.75,-967374357983100
0_11:30211220033,5,796,0.0088960260456718392,0.00010314583605734745,8.0038768900254655e-10,9998248.6742707267,26282621.636203635,26260577.340889961,0.0037013448445309361,49670044.758023702,22044.291612330111,-441509.30096054048,1552671399740650,-933959686983890.62,-641830014303154.12
0_11:30211220033,6,795,0.95822401628417597,0.00042059064286705975,8.0732160478726794e-10,9929368.7172427867,26272301.001657136,26254908.809534635,0.0037334103220424335,49648810.067898542,17392.188389090068,-464454.26451298886,1545507620688480.8,-600023120486313.75,-940036506786174.25
0_11:30211220033,7,796,0.14733453123570991,0.00041332212259947461,8.2320667600573424e-10,9761159.1514841095,26272451.986801282,26273120.214548185,0.0038068698807879578,49661569.514654331,-668.23155377377714,-454799.39827511052,1513120610569887.8,-956481470365808.5,-657307295337446
0_11:30211220033,8,796,0.33644504618724386,9.7856257999536428e-05,8.5437799194071527e-10,9437288.8403864689,26273654.622111022,26300420.361148838,0.0039510197610503209,49673453.379872754,-26765.742988835242,-445144.53203723225,1455371238194570.5,-989542884674412.25,-680027556516063.25
0_11:30211220122,3,796,0.11895624614260082,4.1158750920566879e-05,8.1852904879628499e-10,9809759.7489912268,26283026.40667294,26277337.236397531,0.0037852384744154919,49675921.911105275,5689.1664901702998,-436596.24373285263,1517724038373100.2,-952017821547088.12,-654239814133395.88
0_11:30211220122,6,796,0.44650526628417281,4.5682107653652114e-05,8.7251935173445371e-10,9248799.915106969,26274517.145008106,26314396.31909205,0.0040349133909348767,49678958.424578093,-39879.178118857802,-440159.32946701831,1424308971049292.2,-1009821496405341.1,-693963298966941.38
0_11:30211220200,2,795,0.062231189287348707,0.0032718893909088856,9.8748663623505952e-10,8125301.5034140171,26277437.351611175,26305295.721175238,0.0045665727000708586,49554024.042285539,-27858.374130636548,-541362.3482406399,1317196455816341.2,-731846872246763,-1146560447090183
0_11:30211220200,3,795,0.011559179525852885,0.0089644766907252538,9.9767569574215654e-10,8023274.2229323965,26267178.803279862,26288776.04517113,0.0046136913944178582,49516646.165744223,-21597.246504960036,-578423.60501105327,1348077532433651,-740594299268696.75,-1160264753574908
0_11:30211220200,4,795,0.20066969447738681,0.01189459896951209,9.5964960798032688e-10,8404045.2174478974,26263516.424494639,26284456.999170024,0.0044378420331285424,49534262.287793994,-20940.579113226941,-562508.21565640182,1379389484653962.5,-707290944961304.75,-1108089482691997
0_11:30211220200,5,795,0.38978020942892072,0.0059753787645175568,9.2162352021849731e-10,8784816.2119634002,26258972.248437081,26277187.563195877,0.0042619926718392275,49552884.151176363,-18215.319020788917,-546592.82630175038,1415680725537114,-676888344738681.88,-1060458727918201.9
0_11:30211220200,6,795,0.33910819966742489,0.0062270755325154331,9.3181257972559423e-10,8682788.9314817768,26249271.576887816,26255818.798147351,0.0043091113661862272,49503285.666023552,-6547.2255686457256,-592716.31010577432,1447375409116103.5,-684156662059596.38,-1071845761836208.5
0_11:30211220200,7,795,0.52821871461895875,0.0083085270300435402,8.9378649196376467e-10,9063559.9259972796,26245508.553322688,26250711.900385939,0.0041332620048969123,49530809.092031568,-5203.3511965128446,-572269.80723431753,1484848279821926.8,-655778827395607.5,-1027387140731623.9
0_11:30211220200,8,795,0.71732922957049272,0.0042092232778871532,8.55760404201935e-10,9444330.9205127805,26241718.810138721,26241472.992584892,0.0039574126436075965,49557289.487012491,245.81359641675812,-551823.30436286086,1528350430564737,-629675981743182.38,-986492670157894.88
0_11:30211220201,0,795,0.17229140938427767,0.0028552906707205281,9.653558753433943e-10,8346905.994701257,26274772.104935352,26301952.661064163,0.0044642303241730066,49562948.186846472,-27180.560593041417,-534117.16287115903,1338211417228131.2,-712545150419440.75,-1116321073736021.9
0_11:30211220201,1,795,0.36140192433581159,0.0036088363166564192,9.2732978758156474e-10,8727676.9892167579,26270539.286790676,26294694.380573072,0.0042883809628836917,49580622.199181974,-24155.098070776086,-520603.41951669118,1379836950756155.8,-681701244681963.75,-1067998940112903.9
0_11:30211220201,2,795,0.5505124392873455,0.0016764224574100685,8.8930369981973497e-10,9108447.9837322589,26266731.986767557,26283816.556351282,0.004112531601594375,49598100.872605637,-17084.573696256786,-507089.67616222327,1426394568021878.8,-653433572428225.75,-1023712906836647
0_11:30211220201,3,795,0.49984042952584967,0.0052503430987352849,8.9949275932683199e-10,9006420.7032506391,26257226.844418645,26272268.990048386,0.0041596502959413747,49565476.094562232,-15042.149789391548,-537470.58725670981,1440425752380155.2,-660401166246246.88,-1034628807124104
0_11:30211220201,4,795,0.68895094447738359,0.0067173948434661847,8.6146667156500233e-10,9387191.6977661401,26255318.836041499,26260925.820145059,0.0039838009346520598,49586991.596983865,-5606.988087361382,-522037.478093018,1489269827172865.8,-633888471145383,-993092238886694.88
0_11:30211220201,5,795,0.87806145942891756,0.0031850834721310218,8.2344058380317276e-10,9767962.6922816411,26254146.571544759,26245233.056591187,0.0038079515733627444,49607211.091309458,8913.5111456207305,-506604.36892932619,1544211360334177.5,-609426870053427.12,-954769052236417.25
0_11:30211220201,6,795,0.82738944966742167,0.0037179942806820645,8.3362964331026969e-10,9665935.4118000194,26241140.563183822,26235089.699473009,0.0038550702677097436,49573988.537224226,6050.8598557429568,-540824.01164226071,1557879872776729,-615447132089243.38,-964200798948942.75
0_11:30211220201,7,796,0.016499964618955601,0.0048007948881325473,8.0164105543581311e-10,9985226.1834170148,26241874.715798333,26224481.969946943,0.0037071409623995917,49599937.10072913,17392.742144249103,-523471.53666934493,1604275843156840,-933857761610216.5,-641759969776655.88
0_11:30211220201,8,796,0.2056104795704895,0.0023110318642147448,8.3281237137079425e-10,9661355.8723193724,26241054.362764768,26259486.066527516,0.0038512908426619557,49623053.934567541,-18431.707614038191,-506119.0616964291,1533872443366582.8,-965612596980436.25,-663582331837786.38
0_11:30211220202,0,795,0.52973809276752015,0.0066213233990006469,8.934809774510714e-10,9066619.1695767343,26232927.343238242,26239309.678200398,0.0041318491713638328,49509620.501792237,-6382.3390940048412,-594323.77245676506,1512080669437650.8,-655277117201650.75,-1026601127856380
0_11:30211220202,1,795,0.71884860771905412,0.0088627282672023629,8.5545488968924163e-10,9447390.1640922353,26230446.507123165,26233405.43343167,0.003955999810074517,49542434.497947112,-2958.930264505047,-572936.26496137108,1553898658966440.5,-629283394064359.38,-985877615941469.12
0_11:30211220202,2,795,0.90795912267058798,0.0045114197997742182,8.1742880192741207e-10,9828161.1586077362,26229925.301748455,26221609.245549712,0.0037801504487852016,49571087.988382384,8316.0524185917911,-551548.75746597711,1602448096861380,-605253013932880.62,-948230009000539
0_11:30211220202,3,795,0.85728711290909221,0.011768622671275507,8.2761786143450899e-10,9726133.8781261146,26218949.753286552,26208891.615063068,0.0038272691431322009,49532703.608720295,10058.134396215015,-585555.09834605164,1637077626125338.5,-611128544654960.75,-957435009919541.12
0_11:30211220202,4,796,0.046397627860625346,0.015836390018597823,8.0656912359142367e-10,9934023.501759395,26220688.103674255,26209908.267815717,0.0037299305179011233,49565238.854041062,10779.832128608228,-565464.94981295033,1654744279953054,-938014461696026.12,-644616511566103.88
0_11:30211220202,5,796,0.23550814281215926,0.0081247548928901157,8.3774043952640471e-10,9610153.1906617526,26218556.506195452,26247625.285415314,0.0038740803981634868,49594287.062183656,-29068.783093942471,-545374.80127984926,1577230061687899,-970194603708431.38,-666731150234074.25
0_11:30211220202,6,796,0.18483613305066343,0.0081142682298903073,8.2938811059461147e-10,9696933.9789727796,26201029.290140867,26229925.171342421,0.0038354555541581449,49571676.224767625,-28895.885037009644,-576786.42423533811,1649589118199520.8,-961073670548761.12,-660463118816964.38
0_11:30211220202,7,796,0.37394664800219735,0.010965370069269835,8.605594265295925e-10,9373063.6678751372,26203163.637481928,26264902.677290395,0.0039796054344205089,49599083.866522789,-61739.043788072464,-557993.6346645297,1572118493058435.5,-994831668205719.12,-683662081706874.12
0_11:30211220202,8,796,0.56305716295373132,0.0056610728055699923,8.9173074246457344e-10,9049193.3567774948,26207147.86608899,26296055.703576904,0.0041237553146828716,49623983.620012477,-88907.841611668977,-539200.84509372141,1499619845532168.5,-1030953958781736.6,-708485819390819.75
