xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
12999.999999999985,72367.513459481299,88741.669750802306,592972674.56564343,109943930.34395787,4.5583688673818262e-16,592605071.21832681,0,12701.810895304301,0.0024894079149030573,27704656.812697925,3.8167369020964726e-10,0,66.590467945465903,16.72923338003914,26546120.184721742,1158536.6279761828,27704656.812697925,50000000,0,27704656.812697913,3.6684369126298278e-08
12899.999999999971,72417.513459481299,88828.272291180765,592972674.56564343,109943930.34395787,4.3833912581189328e-16,592605683.5065062,0,12701.969129608618,0.0024895080059772023,27686213.902843196,-1.1607403761205416e-13,0,66.487204876432699,16.730669486720522,26546119.833677698,1140094.069165498,27686213.902843196,50000000,0,27686213.902843177,1.2481179781964207e-08
12799.999999999984,72467.513459481299,88914.874831559195,592972674.56564343,109943930.34395787,4.2220634024495618e-16,592606298.48744762,0,12697.015005709,0.0024892570126612886,27668598.085080929,3.6482634401393859e-10,0,66.574097940319646,16.718691764305486,26546119.625538047,1122478.4595428817,27668598.085080929,50000000,0,27668598.085080981,2.3599311236914945e-08
12699.999999999971,72517.513459481299,89001.477371937654,592972674.56564343,109943930.34395787,4.072807248514993e-16,592606833.84721303,0,12694.718801941544,0.0024893210940088767,27651669.940704197,-4.1075673503632184e-11,0,66.515592141762625,16.767849542902802,26546119.538683806,1105550.4020203911,27651669.940704197,50000000,0,27651669.940704167,1.3610353681620916e-08
12599.999999999984,72567.513459481299,89088.079912316083,592972674.56564343,109943930.34395787,3.9341444568873011e-16,592607363.40458512,0,12692.213050558266,0.0024891623567565337,27635409.623129155,6.1087781161566585e-10,0,66.411485429905497,16.776768600002242,26546119.624294449,1089289.9988347068,27635409.623129155,50000000,0,27635409.623129137,3.8874079212436833e-08
12499.999999999984,72617.513459481299,89174.682452694527,592972674.56564343,109943930.34395787,3.805172224000654e-16,592607843.86926556,0,12692.261919774977,0.0024891336067829799,27619816.878546435,-5.9992063069110785e-11,0,66.479254843062421,16.75581877291993,26546119.730276629,1073697.1482698061,27619816.878546435,50000000,0,27619816.87854642,8.9421809830110684e-11
12399.999999999984,72667.513459481299,89261.284993072972,592972674.56564343,109943930.34395787,3.6842184124559411e-16,592608308.29539132,0,12692.908999690715,0.0024890250910513802,27604816.99050099,-3.6828437409232163e-10,0,66.484057969751646,16.77953518640286,26546119.847503126,1058697.1429978646,27604816.99050099,50000000,0,27604816.990500968,-2.3946326456753394e-08
12299.999999999982,72717.513459481299,89347.887533451416,592972674.56564343,109943930.34395787,3.5712026859452816e-16,592608710.99422526,0,12691.862426977148,0.002489188400924644,27590408.809792455,9.2012641542354934e-11,0,66.394917980674578,16.783854521282318,26546119.846599139,1044288.963193316,27590408.809792455,50000000,0,27590408.809792481,-1.6872346728633429e-09
12199.999999999982,72767.513459481299,89434.49007382986,592972674.56564343,109943930.34395787,3.4648645099223475e-16,592609133.111274,0,12693.315450555729,0.0024890245298908346,27576539.008426126,-9.6328638068129575e-11,0,66.469021709644593,16.754377964226673,26546119.932258606,1030419.0761675201,27576539.008426126,50000000,0,27576539.008426115,2.2786999333902935e-09
12099.999999999982,72817.513459481299,89521.092614208304,592972674.56564343,109943930.34395787,3.3642157229404391e-16,592609509.85231912,0,12692.22470256079,0.0024890618447257935,27563142.660958022,4.259927461272922e-10,0,66.496685372351692,16.76972422257624,26546119.911575336,1017022.7493826859,27563142.660958022,50000000,0,27563142.660958037,1.376359673712923e-08
11999.999999999982,72867.513459481299,89607.695154586749,592972674.56564343,109943930.34395787,3.2688023441507424e-16,592609874.25749838,0,12692.598351879527,0.0024890552260280149,27550147.957511101,-7.7220008451870646e-10,0,66.423088332613887,16.765438627542871,26546119.935545713,1004028.0219653882,27550147.957511101,50000000,0,27550147.957511071,-4.4729618309343137e-08
11899.999999999982,72917.513459481299,89694.297694965193,592972674.56564343,109943930.34395787,3.1784723246694439e-16,592610213.39512062,0,12692.257336950266,0.0024891061271947227,27537551.510751717,-3.4683539822365844e-11,0,66.516186097115465,16.719932359008233,26546119.950637002,991431.56011471525,27537551.510751717,50000000,0,27537551.510751713,-6.406407410054188e-09
11799.99999999998,72967.513459481299,89780.900235343637,592972674.56564343,109943930.34395787,3.0923416134339032e-16,592610561.05424964,0,12692.41421313605,0.0024889784066275964,27525298.15775121,5.2912190758309794e-10,0,66.597889443356109,16.719199175818829,26546119.942719836,979178.21503137425,27525298.15775121,50000000,0,27525298.157751217,2.7842551011982173e-08
11699.99999999998,73017.513459481299,89867.502775722081,592972674.56564343,109943930.34395787,3.0105802421836833e-16,592610870.35508716,0,12692.601485476296,0.00248903049025394,27513390.468568195,-4.0767172995652365e-10,0,66.515752776380694,16.724812881697872,26546119.993121263,967270.47544693202,27513390.468568195,50000000,0,27513390.468568191,-8.7397604793580525e-09
11599.99999999998,73067.513459481299,89954.105316100526,592972674.56564343,109943930.34395787,2.9329447803936586e-16,592611167.41014802,0,12692.191815404309,0.0024890664240046511,27501818.259842616,5.6983220264351235e-10,0,66.589559847499189,16.661121760021885,26546119.949897472,955698.30994514376,27501818.259842616,50000000,0,27501818.259842545,2.5690229488128624e-08
11499.99999999998,73117.513459481299,90040.70785647897,592972674.56564343,109943930.34395787,2.8588513489343597e-16,592611464.59027839,0,12692.354766773813,0.0024890041806344245,27490569.013804637,-3.2629331628783191e-10,0,66.757317086152327,16.642895135798064,26546119.970025692,944449.04377894476,27490569.013804637,50000000,0,27490569.013804723,-1.6110885329622267e-08
11399.99999999998,73167.513459481299,90127.310396857414,592972674.56564343,109943930.34395787,2.7881670305067063e-16,592611748.36312556,0,12692.74636354943,0.0024889541591625575,27479614.971509833,-2.2967534379919085e-10,0,66.661822038060507,16.667066313878205,26546119.980711132,933494.9907987006,27479614.971509833,50000000,0,27479614.97150971,-2.682155499722113e-08
11299.99999999998,73217.513459481299,90213.912937235858,592972674.56564343,109943930.34395787,2.7208646928284847e-16,592612001.97915602,0,12692.044317275273,0.0024890461217580745,27468968.789244633,-3.6482201134556317e-10,0,66.670314158700322,16.612552997822736,26546119.944412351,922848.84483228251,27468968.789244633,50000000,0,27468968.789244704,-2.672943935762829e-08
11199.999999999978,73267.513459481299,90300.515477614303,592972674.56564343,109943930.34395787,2.6564738690288709e-16,592612262.07998908,0,12692.570616966905,0.0024890066524378127,27458608.998009298,8.5560174690760419e-11,0,66.876172872887665,16.57293904265509,26546119.986720983,912489.01128831506,27458608.998009298,50000000,0,27458608.998009227,4.7160155731408047e-10
11099.999999999978,73317.513459481299,90387.118017992747,592972674.56564343,109943930.34395787,2.5945814426373676e-16,592612514.13918662,0,12692.438794744763,0.0024889617601047656,27448498.234882124,4.8892325001936491e-11,0,66.819673163892844,16.605678561612407,26546119.93813815,902378.29674397409,27448498.234882124,50000000,0,27448498.234882191,-1.295375618509907e-09
10999.999999999978,73367.513459481299,90473.720558371191,592972674.56564343,109943930.34395787,2.5355045870199965e-16,592612748.45429337,0,12692.33732275466,0.002488975467689356,27438652.197805345,-3.601375476950299e-10,0,66.761497050918734,16.57916723338063,26546119.96420835,892532.23359699547,27438652.197805345,50000000,0,27438652.197805293,-9.8231840292109491e-09
10899.999999999978,73417.513459481299,90560.323098749635,592972674.56564343,109943930.34395787,2.4786414452640247e-16,592612972.02025819,0,12692.62068759047,0.0024890120108206886,27429043.75097429,8.0874071521804638e-10,0,66.916787436978055,16.530200076970829,26546119.960250817,882923.79072347283,27429043.75097429,50000000,0,27429043.750974335,4.9616376326507683e-08
10799.999999999978,73467.513459481299,90646.92563912808,592972674.56564343,109943930.34395787,2.423874753572289e-16,592613197.84918201,0,12691.964197310166,0.0024889716419957794,27419653.746374354,8.8857147405848624e-11,0,66.955685452095594,16.561287134077055,26546119.948318202,873533.79805615172,27419653.746374354,50000000,0,27419653.746374328,2.0900657093025161e-08
10699.999999999978,73517.513459481299,90733.528179506524,592972674.56564343,109943930.34395787,2.371278681240693e-16,592613419.75389826,0,12692.971267849885,0.0024889013009781868,27410476.805403322,9.5555377754765853e-11,0,66.797895222780085,16.569958278507691,26546119.999107827,864356.80629549548,27410476.805403322,50000000,0,27410476.805403318,1.6879226690210784e-08
10599.999999999978,73567.513459481299,90820.130719884968,592972674.56564343,109943930.34395787,2.3207364355612888e-16,592613614.08380175,0,12691.999953477645,0.0024889876153789481,27401527.007475335,5.4464469343759098e-10,0,66.922102624227904,16.5340871108458,26546119.938054997,855407.06942033768,27401527.007475335,50000000,0,27401527.00747535,4.6905399017666725e-08
10499.999999999976,73617.513459481299,90906.733260263412,592972674.56564343,109943930.34395787,2.2718524789124771e-16,592613818.23937368,0,12692.505324735224,0.0024889523223657556,27392762.342527028,5.3666599598299137e-10,0,66.928645536500795,16.566922141712361,26546119.999465726,846642.34306130186,27392762.342527028,50000000,0,27392762.342527054,5.502526003177897e-08
10399.999999999989,73667.513459481299,90993.335800641842,592972674.56564343,109943930.34395787,2.224898781753358e-16,592614011.90771437,0,12692.420209834212,0.0024889426937080347,27384200.328772169,6.0975291143240894e-10,0,66.80359682871557,16.58496859789734,26546119.969179764,838080.35959240422,27384200.328772169,50000000,0,27384200.328772135,3.4692885066707118e-08
10299.999999999975,73717.513459481299,91079.938341020301,592972674.56564343,109943930.34395787,2.1796328729032437e-16,592614207.88552356,0,12692.519622021737,0.0024888686511732624,27375826.833853014,-9.0031562478851091e-10,0,66.852858186001569,16.573001215886219,26546119.967962209,829706.86589080468,27375826.833853014,50000000,0,27375826.833852969,-6.1844200349906973e-08
10199.999999999989,73767.513459481299,91166.540881398731,592972674.56564343,109943930.34395787,2.1358741561613563e-16,592614370.85509741,0,12692.147311455126,0.0024890089130167187,27367637.783738419,-7.1008626009039664e-10,0,66.847238586485204,16.606719738975137,26546119.962952513,821517.82078590617,27367637.783738419,50000000,0,27367637.783738419,-6.7305119653014943e-08
10099.999999999975,73817.513459481299,91253.143421777189,592972674.56564343,109943930.34395787,2.0935575366679831e-16,592614563.51736355,0,12692.722452280745,0.0024888776862368503,27359606.530852027,-2.960778612964834e-10,0,66.71986199936326,16.638429991724909,26546119.963832591,813486.56701943651,27359606.530852027,50000000,0,27359606.530851968,-2.770454788714634e-08
9999.9999999999873,73867.513459481299,91339.745962155619,592972674.56564343,109943930.34395787,2.0528030617688028e-16,592614726.70668733,0,12692.078674790811,0.0024889299969257633,27351761.503148533,2.3090698301165743e-10,0,66.729381052371394,16.62486639496661,26546119.971017394,805641.53213113919,27351761.503148533,50000000,0,27351761.50314853,1.4340078750653487e-08
9899.9999999999873,73917.513459481299,91426.348502534063,592972674.56564343,109943930.34395787,2.013154642964893e-16,592614904.0559727,0,12692.994788237595,0.002488842441654504,27344067.479669664,2.3206619345009637e-10,0,66.760223183137796,16.662112265650222,26546119.95642722,797947.5232424438,27344067.479669664,50000000,0,27344067.479669672,2.76618603117439e-08
9799.9999999999873,73967.513459481299,91512.951042912508,592972674.56564343,109943930.34395787,1.9748823844179451e-16,592615044.24519873,0,12691.610805808858,0.0024890041214739888,27336544.64696544,4.9995292125680105e-10,0,66.588298461145087,16.703243873603252,26546119.976597615,790424.67036782578,27336544.64696544,50000000,0,27336544.646965448,2.859731764800368e-08
9699.9999999999854,74017.513459481299,91599.553583290952,592972674.56564343,109943930.34395787,1.9377353120829048e-16,592615230.05921054,0,12693.167596046376,0.0024887784158038871,27329175.855894335,-5.1249983070782394e-10,0,66.600422657737326,16.686205320148233,26546119.963814892,783055.89207944274,27329175.855894335,50000000,0,27329175.855894282,-3.5250383208520104e-08
9599.9999999999854,74067.513459481299,91686.156123669396,592972674.56564343,109943930.34395787,1.9018328378418493e-16,592615365.83832371,0,12691.921898091858,0.0024889064576756213,27321989.145374727,-5.6744557907362533e-10,0,66.644980743241163,16.709946543041532,26546119.903892871,775869.24148185551,27321989.145374727,50000000,0,27321989.145374734,-5.9637219370837821e-08
9499.9999999999854,74117.513459481299,91772.75866404784,592972674.56564343,109943930.34395787,1.8669199745705968e-16,592615520.51963496,0,12692.658272901615,0.0024888612344496647,27314953.604010321,-7.9402661431205975e-10,0,66.508915631445362,16.760689435766345,26546119.953225251,768833.65078506991,27314953.604010321,50000000,0,27314953.604010325,-7.5659833866804688e-08
9399.9999999999854,74167.513459481299,91859.361204426285,592972674.56564343,109943930.34395787,1.8333281895743588e-16,592615655.93093014,0,12692.164162111138,0.0024889259732650505,27308105.308278013,-7.9758052466920873e-10,0,66.451095401782382,16.750241103406022,26546119.836873047,761985.47140496597,27308105.308278013,50000000,0,27308105.308277976,-6.4381920567533503e-08
9299.9999999999854,74217.513459481299,91945.963744804729,592972674.56564343,109943930.34395787,1.8006256562817245e-16,592615817.24738109,0,12692.748073495728,0.002488765627282453,27301396.453796823,1.1501998342515925e-10,0,66.539501828901734,16.747025869017129,26546119.801115546,755276.6526812762,27301396.453796823,50000000,0,27301396.453796927,-5.1970723570957249e-09
9199.9999999999854,74267.513459481299,92032.566285183173,592972674.56564343,109943930.34395787,1.7690299426824849e-16,592615929.57458675,0,12692.285923623593,0.0024889540864214683,27294847.955657419,3.0406672623468671e-11,0,66.460564686649576,16.786042354574224,26546119.680151645,748728.27550577372,27294847.955657419,50000000,0,27294847.955657307,-1.1100900288524481e-08
9099.9999999999854,74317.513459481299,92119.168825561617,592972674.56564343,109943930.34395787,1.7382909584534808e-16,592616070.96723616,0,12693.155515339669,0.0024888926297473115,27288421.594176777,-8.9645833373563246e-10,0,66.394070480556451,16.778166072670984,26546119.581271268,742302.01290550828,27288421.594176777,50000000,0,27288421.594176885,-4.370522195154305e-08
8999.9999999999854,74367.513459481299,92205.771365940062,592972674.56564343,109943930.34395787,1.7085325070980958e-16,592616187.18442988,0,12693.961481443597,0.0024889966863748674,27282146.298281662,9.1213116383388043e-10,0,66.481124160121581,16.758859983025186,26546119.438360635,736026.85992102697,27282146.298281662,50000000,0,27282146.298281625,3.6645060535484694e-08
8899.9999999999836,74417.513459481299,92292.373906318506,592972674.56564343,109943930.34395787,1.6794378204392249e-16,592616315.81743526,0,12698.852724194909,0.0024889869647520702,27275982.261826936,-5.3425578029139515e-10,0,66.463539504265597,16.781107397129489,26546119.577052183,729862.68477475271,27275982.261826936,50000000,0,27275982.26182694,-1.5491939168773191e-09
8799.9999999999836,74467.513459481299,92378.97644669695,592972674.56564343,109943930.34395787,1.6513086546178759e-16,592616402.65217149,0,12701.108920794415,0.0024892739001899271,27269965.418605,1.1127428803804924e-09,0,66.397842228343706,16.773112276417862,26546119.844115164,723845.57448983565,27269965.418605,50000000,0,27269965.418604985,5.914376811890613e-08
8699.9999999999836,74517.513459481299,92465.578987075394,592972674.56564343,109943930.34395787,1.6237043258150556e-16,592616549.75040722,0,12705.64922571575,0.002489077404770848,27264040.294533521,-3.4427447760080616e-10,0,66.497834832693798,16.737086385907315,26546120.231766175,717920.06276734546,27264040.294533521,50000000,0,27264040.294533528,-1.3348835349213626e-08
8599.9999999999818,74567.513459481299,92552.181527453838,592972674.56564343,109943930.34395787,1.5966277152101887e-16,592616680.39684963,0,12696.947188112759,0.0024889935311433343,27258185.513399947,-5.4486719239786714e-10,0,66.520219937731881,16.75058563202116,26546120.226126797,712065.28727314994,27258185.513399947,50000000,0,27258185.513399944,-4.6812339063859106e-08
8499.9999999999818,74617.513459481299,92638.784067832283,592972674.56564343,109943930.34395787,1.5700520479931853e-16,592616820.88904035,0,12692.896345446214,0.0024888197471059385,27252376.911619116,-2.8688560640198143e-10,0,66.458371418232161,16.740635084152462,26546120.02143281,706256.89018630609,27252376.911619116,50000000,0,27252376.911619112,-1.2830502071916141e-08
8399.9999999999818,74667.513459481299,92725.386608210727,592972674.56564343,109943930.34395787,1.5442080088321417e-16,592616930.538082,0,12692.109871538842,0.0024888625088090319,27246675.045886502,9.1766486755174856e-10,0,66.575232361057772,16.69267403254117,26546119.906536736,700555.13934976608,27246675.045886502,50000000,0,27246675.045886479,4.0779304869100731e-08
8299.9999999999818,74717.513459481299,92811.989148589171,592972674.56564343,109943930.34395787,1.5188800238754941e-16,592617066.01547551,0,12692.642910349346,0.002488689950716395,27241051.756630648,-9.2925792714970222e-10,0,66.644908900021235,16.692303096262719,26546119.977590229,694931.77904041857,27241051.756630648,50000000,0,27241051.756630674,-6.1981262952979592e-08
8199.9999999999818,74767.513459481299,92898.591688967615,592972674.56564343,109943930.34395787,1.4942869927989176e-16,592617162.03483737,0,12692.346646622404,0.0024888023779510477,27235539.83212078,-9.2073774781040109e-10,0,66.578736622984493,16.686431923660745,26546119.943409611,689419.88871116936,27235539.83212078,50000000,0,27235539.832120765,-6.8575045280407446e-08
8099.9999999999809,74817.513459481299,92985.19422934606,592972674.56564343,109943930.34395787,1.4702578981146334e-16,592617271.38310361,0,12692.451736479519,0.0024887957327190979,27230118.027165346,4.9369246476280379e-10,0,66.679593750204177,16.628718217433573,26546120.003613707,683998.02355163917,27230118.027165346,50000000,0,27230118.027165402,3.3713914569026635e-08
7999.9999999999809,74867.513459481299,93071.796769724504,592972674.56564343,109943930.34395787,1.4467884161168403e-16,592617376.13265514,0,12692.068450416215,0.002488807342931595,27224796.798042927,9.7172428555246296e-10,0,66.796320081459172,16.623508464778077,26546120.006457206,678676.79158572108,27224796.798042927,50000000,0,27224796.798042964,7.7486872066490455e-08
7899.9999999999809,74917.513459481299,93158.399310102948,592972674.56564343,109943930.34395787,1.4238316134660182e-16,592617492.67137599,0,12692.999521192474,0.0024887132901475757,27219559.44617581,2.6286826180217612e-10,0,66.703251822419517,16.631465343010841,26546119.990180776,673439.45599503443,27219559.44617581,50000000,0,27219559.446175806,3.0699660204558445e-08
7799.99999999998,74967.513459481299,93245.001850481392,592972674.56564343,109943930.34395787,1.4014838351692712e-16,592617574.42152905,0,12691.816236243592,0.0024888721798881899,27214430.01356189,-1.7965792449678932e-10,0,66.774061237380877,16.573255636942516,26546120.02285254,668309.99070934951,27214430.01356189,50000000,0,27214430.013561849,-2.2952789995532705e-08
7699.99999999998,75017.513459481299,93331.604390859837,592972674.56564343,109943930.34395787,1.3795551416827831e-16,592617686.09099627,0,12692.776297383227,0.0024887858589323474,27209382.306869,-9.2487471774565156e-10,0,66.927418230623829,16.562057481583857,26546119.996437296,663262.31043170393,27209382.306869,50000000,0,27209382.306869041,-5.8480353671161122e-08
7599.99999999998,75067.513459481299,93418.206931238281,592972674.56564343,109943930.34395787,1.358098576935826e-16,592617781.39567208,0,12692.257401508612,0.0024888132044076951,27204422.638558567,3.8622255063012553e-10,0,66.812802853236008,16.592568678086852,26546119.999012217,658302.63954634964,27204422.638558567,50000000,0,27204422.638558563,1.8831191494456535e-08
7499.9999999999791,75117.513459481299,93504.809471616725,592972674.56564343,109943930.34395787,1.3371392829289732e-16,592617884.5544312,0,12692.539054537601,0.0024887646918261893,27199552.498830274,5.0290035028266891e-10,0,66.821009071586928,16.543336794849385,26546119.996043574,653432.50278669968,27199552.498830274,50000000,0,27199552.498830307,3.2206842622949098e-08
7399.9999999999791,75167.513459481299,93591.412011995169,592972674.56564343,109943930.34395787,1.3165978533824227e-16,592617965.41212714,0,12692.410898068603,0.0024888779166726722,27194773.210798498,-4.7184498136916926e-10,0,66.996719392599587,16.523731232589284,26546119.988469206,648653.22232929245,27194773.210798498,50000000,0,27194773.210798495,-2.1980069249612349e-08
7299.9999999999909,75217.513459481299,93678.014552373599,592972674.56564343,109943930.34395787,1.2964162880002613e-16,592618072.06383562,0,12692.18048957784,0.0024887794858099149,27190065.317889076,7.9421934219193402e-11,0,66.901209279700112,16.576524668430206,26546120.004590284,643945.31329879165,27190065.317889076,50000000,0,27190065.317889035,-2.5177320962114335e-08
7199.9999999999782,75267.513459481299,93764.617092752058,592972674.56564343,109943930.34395787,1.2766947834682806e-16,592618164.06888402,0,12692.719336957673,0.0024887812823704467,27185448.71383461,-1.3690508235626477e-09,0,66.791394390001471,16.561791593989497,26546119.979819942,639328.73401466757,27185448.71383461,50000000,0,27185448.713834628,-9.3594583259455372e-08
7099.9999999999909,75317.513459481299,93851.219633130488,592972674.56564343,109943930.34395787,1.2573392818202353e-16,592618252.90250075,0,12692.303034812428,0.0024887972679643504,27180915.435283978,-2.0953707785965505e-10,0,66.959053399792751,16.534389175712583,26546120.022579014,634795.41270496324,27180915.435283978,50000000,0,27180915.435283963,-3.1555083407390002e-08
6999.9999999999782,75367.513459481299,93937.822173508946,592972674.56564343,109943930.34395787,1.2383117600367241e-16,592618336.1858269,0,12692.221847493611,0.0024888474257899001,27176458.139729712,3.114270109983371e-10,0,66.892475214558104,16.593128337406704,26546119.980421431,630338.1593082808,27176458.139729712,50000000,0,27176458.139729731,1.6189147166623247e-08
6899.99999999999,75417.513459481299,94024.424713887376,592972674.56564343,109943930.34395787,1.2196837010246984e-16,592618434.29572415,0,12692.687367437091,0.0024887689018777775,27172084.001720574,-7.1017883529368066e-11,0,66.738653896186534,16.606882464716062,26546120.003253907,625963.99846666679,27172084.001720574,50000000,0,27172084.001720533,-3.1491359437051891e-09
6799.99999999999,75467.513459481299,94111.02725426582,592972674.56564343,109943930.34395787,1.2013846365475591e-16,592618522.62348557,0,12692.282308247479,0.0024887576570658829,27167790.013417609,-2.1539541592044034e-10,0,66.828197858664851,16.589381007277229,26546120.013545856,621669.99987175316,27167790.013417609,50000000,0,27167790.013417702,5.8306762484392725e-10
6699.9999999999891,75517.513459481299,94197.629794644265,592972674.56564343,109943930.34395787,1.1833973114779912e-16,592618596.20824206,0,12692.322944119811,0.0024888521693293511,27163576.009162467,9.7393270643444153e-10,0,66.807162481593735,16.637302378233063,26546119.968356002,617456.04080646485,27163576.009162467,50000000,0,27163576.009162385,5.6183177920484257e-08
6599.9999999999891,75567.513459481299,94284.232335022709,592972674.56564343,109943930.34395787,1.1657255083165471e-16,592618689.91151202,0,12692.576976977232,0.0024887803333589549,27159432.895229135,-3.1911579784958718e-10,0,66.639717648302863,16.672695427178105,26546120.029050048,613312.86617908627,27159432.895229135,50000000,0,27159432.895229179,-2.7812884298381016e-08
6499.9999999999891,75617.513459481299,94370.834875401153,592972674.56564343,109943930.34395787,1.1483950942058031e-16,592618772.88146579,0,12692.192974087378,0.002488781269920002,27155374.296581373,-1.3645490415716749e-09,0,66.67151499357216,16.656101465901926,26546119.974989571,609254.32159180194,27155374.296581373,50000000,0,27155374.296581354,-8.798950909169198e-08
6399.9999999999882,75667.513459481299,94457.437415779597,592972674.56564343,109943930.34395787,1.1313067576732552e-16,592618859.117172,0,12692.893392458984,0.0024887505572326373,27151385.868748244,4.9876997408263056e-10,0,66.689068888049832,16.693929310289946,26546120.001376446,605265.86737179756,27151385.868748244,50000000,0,27151385.868748173,-5.0709741273447096e-09
6299.9999999999882,75717.513459481299,94544.039956158042,592972674.56564343,109943930.34395787,1.1145595366210369e-16,592618924.50568283,0,12691.737041746112,0.0024888717674660193,27147480.269033238,-9.3479561980629979e-10,0,66.533908922958872,16.731094718969814,26546120.011825204,601360.2572080344,27147480.269033238,50000000,0,27147480.269033317,-4.8768133439671526e-08
6199.9999999999882,75767.513459481299,94630.642496536486,592972674.56564343,109943930.34395787,1.0980765707702486e-16,592619027.45053101,0,12693.004404518662,0.0024886919865736061,27143646.479353376,3.0488396523674754e-10,0,66.541759620530414,16.717010246285156,26546120.013077088,597526.46627628803,27143646.479353376,50000000,0,27143646.479353357,-1.4979024460112147e-09
6099.9999999999873,75817.513459481299,94717.24503691493,592972674.56564343,109943930.34395787,1.0819219314387234e-16,592619093.71371686,0,12692.122841241098,0.0024887882882701461,27139904.979855087,-3.6760544047984426e-10,0,66.580301663240292,16.739428990429822,26546120.034137096,593784.9457179904,27139904.979855087,50000000,0,27139904.97985512,-3.8852390862947445e-09
5999.9999999999873,75867.513459481299,94803.847577293374,592972674.56564343,109943930.34395787,1.0660135365624653e-16,592619172.85646999,0,12692.438621068939,0.0024887781519243868,27136235.992190532,9.2555687962645538e-10,0,66.45705080114665,16.777314452033142,26546120.018397633,590115.9737928994,27136235.992190532,50000000,0,27136235.992190491,4.4249001554523445e-08
5899.9999999999864,75917.513459481299,94890.450117671819,592972674.56564343,109943930.34395787,1.0504758181905096e-16,592619244.44526744,0,12692.291382583215,0.0024888138821191914,27132665.987503111,-6.6204122706948657e-10,0,66.438734040806125,16.761136261571636,26546120.027767446,586545.95973566547,27132665.987503111,50000000,0,27132665.987503178,-2.3098229788009054e-08
5799.9999999999864,75967.513459481299,94977.052658050263,592972674.56564343,109943930.34395787,1.0351611908164314e-16,592619337.77775633,0,12692.709224526827,0.0024886748205998756,27129169.079183605,3.1970340941977502e-10,0,66.506786156648161,16.765529465385118,26546120.055773877,583049.02340972796,27129169.079183605,50000000,0,27129169.079183578,5.0843408386211469e-09
5699.9999999999864,76017.513459481299,95063.655198428707,592972674.56564343,109943930.34395787,1.0202057829785625e-16,592619391.59122491,0,12692.100147354735,0.0024888322984309833,27125774.465552282,-3.030946465492185e-10,0,66.423951056649685,16.792607408987507,26546120.020462282,579654.44508999959,27125774.465552282,50000000,0,27125774.465552252,-1.4002592180725582e-08
5599.9999999999854,76067.513459481299,95150.257738807151,592972674.56564343,109943930.34395787,1.0054872029903846e-16,592619476.25045311,0,12692.775137464294,0.0024887430890095535,27122452.990633652,4.5862732190638388e-11,0,66.406450817840039,16.770295935817789,26546120.073835123,576332.91679852828,27122452.990633652,50000000,0,27122452.990633652,-3.1903287888731197e-09
5499.9999999999854,76117.513459481299,95236.860279185596,592972674.56564343,109943930.34395787,9.9110221796583794e-17,592619544.56110561,0,12691.923742021921,0.0024887696487085565,27119231.941297337,-6.8344688464781657e-11,0,66.507925580261343,16.754612504478541,26546120.027421057,573111.91387628019,27119231.941297337,50000000,0,27119231.941297255,-6.9506294402713541e-09
5399.9999999999854,76167.513459481299,95323.46281956404,592972674.56564343,109943930.34395787,9.7692686533077485e-17,592619630.2822839,0,12693.187298645154,0.0024886556924720404,27116084.456797235,-1.894581313929628e-10,0,66.459573451373402,16.778259224574342,26546120.09490123,569964.36189600453,27116084.456797235,50000000,0,27116084.456797257,-9.1412367047867717e-09
5299.9999999999854,76217.513459481299,95410.065359942484,592972674.56564343,109943930.34395787,9.6309883512945649e-17,592619674.28757906,0,12691.512784900409,0.0024888555309102241,27113041.060921527,2.7387577012281436e-10,0,66.43024580258988,16.749921137784614,26546120.075878855,566920.9850426726,27113041.060921527,50000000,0,27113041.06092152,2.7339371570855095e-08
5199.9999999999845,76267.513459481299,95496.667900320928,592972674.56564343,109943930.34395787,9.4946107344026895e-17,592619769.12211382,0,12693.064199931794,0.0024886534838774173,27110070.351907808,7.3579537369497168e-10,0,66.569102731074864,16.711170910505846,26546120.100802422,563950.25110538676,27110070.351907808,50000000,0,27110070.351907842,1.1970319766182555e-08
5099.9999999999836,76317.513459481299,95583.270440699373,592972674.56564343,109943930.34395787,9.3613053952249748e-17,592619825.99025428,0,12692.017656225587,0.0024887372541537579,27107200.853653222,-2.489251999650312e-09,0,66.573159563448158,16.731785188652015,26546120.131068397,561080.72258482501,27107200.853653222,50000000,0,27107200.85365323,-1.323685097044925e-07
4999.9999999999836,76367.513459481299,95669.872981077817,592972674.56564343,109943930.34395787,9.2300073843595662e-17,592619899.28608203,0,12692.712594721426,0.0024886881915864535,27104406.915475734,1.2582553732020526e-09,0,66.499774233117421,16.713201891300354,26546120.115459297,558286.80001643673,27104406.915475734,50000000,0,27104406.915475674,4.0902754669416862e-08
4899.9999999999836,76417.513459481299,95756.475521456261,592972674.56564343,109943930.34395787,9.1017263779071112e-17,592619952.69622827,0,12692.068386452313,0.0024887830257599428,27101717.129059143,-6.7091503163059768e-11,0,66.648511395120622,16.658470696286361,26546120.143372796,555596.98568634689,27101717.129059143,50000000,0,27101717.129059151,4.7347626839923184e-09
