xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
12599.999999999984,72567.513459481299,89088.079912316083,812860535.25355923,109943930.34395787,4.7847421021537726e-16,812486463.94488275,0,12692.213050558266,0.0024892616464545691,27998800.150950491,4.7358294131708198e-06,0,66.411485429905497,16.776768600002242,26546119.624294449,1452680.5266560428,27998800.150950491,50000000,0,27998800.15094579,0.00047410900083079464
12499.999999999984,72617.513459481299,89174.682452694527,812860535.25355923,109943930.34395787,4.5762001304526009e-16,812487305.39152682,0,12692.261919774977,0.0024892288261595241,27977983.594977908,4.3421384826534528e-06,0,66.479254843062421,16.75581877291993,26546119.730276629,1431863.8647012785,27977983.594977908,50000000,0,27977983.594973568,0.00043499545100172694
12399.999999999984,72667.513459481299,89261.284993072972,812860535.25355923,109943930.34395787,4.3830503260621886e-16,812488105.00903094,0,12692.908999690715,0.0024891165299981105,27957987.75162591,3.9915331481013291e-06,0,66.484057969751646,16.77953518640286,26546119.847503126,1411867.9041227847,27957987.75162591,50000000,0,27957987.75162185,0.00039979345118274661
12299.999999999982,72717.513459481299,89347.887533451416,812860535.25355923,109943930.34395787,4.2046003565717322e-16,812488818.11260426,0,12691.862426977148,0.0024892763382278593,27938802.486629527,3.674955461453942e-06,0,66.394917980674578,16.783854521282318,26546119.846599139,1392682.6400303878,27938802.486629527,50000000,0,27938802.486625873,0.00036794078854492129
12199.999999999982,72767.513459481299,89434.49007382986,812860535.25355923,109943930.34395787,4.0386216434531627e-16,812489529.62791038,0,12693.315450555729,0.0024891092017848932,27920362.558623631,3.3941161203798835e-06,0,66.469021709644593,16.754377964226673,26546119.932258606,1374242.6263650246,27920362.558623631,50000000,0,27920362.558620188,0.00033990268626926445
12099.999999999982,72817.513459481299,89521.092614208304,812860535.25355923,109943930.34395787,3.8830973095129732e-16,812490178.11354721,0,12692.22470256079,0.0024891434497974854,27902568.358710054,3.1406233316327765e-06,0,66.496685372351692,16.76972422257624,26546119.911575336,1356448.4471347183,27902568.358710054,50000000,0,27902568.358706944,0.00031451153430347002
11999.999999999982,72867.513459481299,89607.695154586749,812860535.25355923,109943930.34395787,3.7371534982247448e-16,812490798.06707919,0,12692.598351879527,0.0024891339464853,27885320.903393492,2.9102558732478412e-06,0,66.423088332613887,16.765438627542871,26546119.935545713,1339200.9678477794,27885320.903393492,50000000,0,27885320.90339053,0.00029129048888740954
11899.999999999982,72917.513459481299,89694.297694965193,812860535.25355923,109943930.34395787,3.6002782487978647e-16,812491377.35128021,0,12692.257336950266,0.0024891821363873944,27868608.513112303,2.702877019587462e-06,0,66.516186097115465,16.719932359008233,26546119.950637002,1322488.5624753013,27868608.513112303,50000000,0,27868608.513109557,0.00027064610009184056
11799.99999999998,72967.513459481299,89780.900235343637,812860535.25355923,109943930.34395787,3.4710385193161197e-16,812491952.22635341,0,12692.41421313605,0.00248905185004791,27852362.232328907,2.5161174173827029e-06,0,66.597889443356109,16.719199175818829,26546119.942719836,1306242.2896090709,27852362.232328907,50000000,0,27852362.232326407,0.00025195029380126898
11699.99999999998,73017.513459481299,89867.502775722081,812860535.25355923,109943930.34395787,3.3494567235303767e-16,812492475.68858397,0,12692.601485476296,0.0024891015148880073,27836578.796803266,2.3440275372982108e-06,0,66.515752776380694,16.724812881697872,26546119.993121263,1290458.8036820032,27836578.796803266,50000000,0,27836578.796800956,0.00023455964099968377
11599.99999999998,73067.513459481299,89954.105316100526,812860535.25355923,109943930.34395787,3.2350814743516495e-16,812492974.60618544,0,12692.191815404309,0.0024891351683418907,27821249.170761649,2.187014995951688e-06,0,66.589559847499189,16.661121760021885,26546119.949897472,1275129.2208641768,27821249.170761649,50000000,0,27821249.170759458,0.00021892299634578686
11499.99999999998,73117.513459481299,90040.70785647897,812860535.25355923,109943930.34395787,3.1268781218425611e-16,812493463.11059809,0,12692.354766773813,0.0024890707633439123,27806354.454850323,2.0459131699292811e-06,0,66.757317086152327,16.642895135798064,26546119.970025692,1260234.4848246314,27806354.454850323,50000000,0,27806354.454848211,0.00020489262425580086
11399.99999999998,73167.513459481299,90127.310396857414,812860535.25355923,109943930.34395787,3.0245595456076893e-16,812493928.1393137,0,12692.74636354943,0.0024890186936460715,27791858.985115096,1.9152212785977814e-06,0,66.661822038060507,16.667066313878205,26546119.980711132,1245739.0044039637,27791858.985115096,50000000,0,27791858.985113241,0.00019170174075669824
11299.99999999998,73217.513459481299,90213.912937235858,812860535.25355923,109943930.34395787,2.9279457456244394e-16,812494353.20928526,0,12692.044317275273,0.0024891087184625298,27777777.071588576,1.7987378108804753e-06,0,66.670314158700322,16.612552997822736,26546119.944412351,1231657.1271762252,27777777.071588576,50000000,0,27777777.071586832,0.00017987431693973485
11199.999999999978,73267.513459481299,90300.515477614303,812860535.25355923,109943930.34395787,2.8362704630593465e-16,812494776.2855128,0,12692.570616966905,0.0024890674068878435,27764081.186838634,1.6873253585246412e-06,0,66.876172872887665,16.57293904265509,26546119.986720983,1217961.2001176514,27764081.186838634,50000000,0,27764081.186836906,0.00016902917890166536
11099.999999999978,73317.513459481299,90387.118017992747,812860535.25355923,109943930.34395787,2.7488605670578715e-16,812495184.00495338,0,12692.438794744763,0.0024890207547104371,27750721.536655776,1.5872676084802883e-06,0,66.819673163892844,16.605678561612407,26546119.93813815,1204601.5985176265,27750721.536655776,50000000,0,27750721.536654178,0.00015889605987417366
10999.999999999978,73367.513459481299,90473.720558371191,812860535.25355923,109943930.34395787,2.6660591049986132e-16,812495566.01533306,0,12692.33732275466,0.0024890327922486989,27737715.198280137,1.4977657581200908e-06,0,66.761497050918734,16.57916723338063,26546119.96420835,1191595.2340717874,27737715.198280137,50000000,0,27737715.198278662,0.00014974016932489556
10899.999999999978,73417.513459481299,90560.323098749635,812860535.25355923,109943930.34395787,2.5869672175207702e-16,812495930.89141881,0,12692.62068759047,0.0024890677372920735,27725027.114746526,1.4107722694550471e-06,0,66.916787436978055,16.530200076970829,26546119.960250817,1178907.1544957086,27725027.114746526,50000000,0,27725027.114745073,0.00014126988305938971
10799.999999999978,73467.513459481299,90646.92563912808,812860535.25355923,109943930.34395787,2.5113479986141107e-16,812496292.03994429,0,12691.964197310166,0.0024890258379033285,27712631.078194138,1.3329436969535343e-06,0,66.955685452095594,16.561287134077055,26546119.948318202,1166511.1298759356,27712631.078194138,50000000,0,27712631.078192841,0.00013340751770213452
10699.999999999978,73517.513459481299,90733.528179506524,812860535.25355923,109943930.34395787,2.4392698482551368e-16,812496643.13599086,0,12692.971267849885,0.0024889540354205006,27700520.357637208,1.2582965778998593e-06,0,66.797895222780085,16.569958278507691,26546119.999107827,1154400.3585293815,27700520.357637208,50000000,0,27700520.357635964,0.00012590795956190812
10599.999999999978,73567.513459481299,90820.130719884968,812860535.25355923,109943930.34395787,2.3704810734795724e-16,812496960.94591784,0,12691.999953477645,0.0024890389527751334,27688710.488726426,1.1937949969990167e-06,0,66.922102624227904,16.5340871108458,26546119.938054997,1142590.5506714284,27688710.488726426,50000000,0,27688710.488725219,0.00011939953038849118
10499.999999999976,73617.513459481299,90906.733260263412,812860535.25355923,109943930.34395787,2.3044487133559339e-16,812497283.82447994,0,12692.505324735224,0.002489002316337815,27677150.574986044,1.1284770162487074e-06,0,66.928645536500795,16.566922141712361,26546119.999465726,1131030.575520318,27677150.574986044,50000000,0,27677150.574984949,0.0001129988729062996
10399.999999999989,73667.513459481299,90993.335800641842,812860535.25355923,109943930.34395787,2.2414457196991751e-16,812497590.93374646,0,12692.420209834212,0.0024889914038560344,27665858.863261979,1.0703934059169342e-06,0,66.80359682871557,16.58496859789734,26546119.969179764,1119738.8940822147,27665858.863261979,50000000,0,27665858.86326085,0.00010705713966203025
10299.999999999975,73717.513459481299,91079.938341020301,812860535.25355923,109943930.34395787,2.1811531744106609e-16,812497895.64334917,0,12692.519622021737,0.0024889161306136786,27654820.963423017,1.0163190336261738e-06,0,66.852858186001569,16.573001215886219,26546119.967962209,1108700.9954608083,27654820.963423017,50000000,0,27654820.963422019,0.00010174114042824693
10199.999999999989,73767.513459481299,91166.540881398731,812860535.25355923,109943930.34395787,2.1232302042719124e-16,812498163.21416664,0,12692.147311455126,0.0024890552083571623,27644024.901123762,9.6813286670090017e-07,0,66.847238586485204,16.606719738975137,26546119.962952513,1097904.9381712489,27644024.901123762,50000000,0,27644024.901122801,9.6834575171313723e-05
10099.999999999975,73817.513459481299,91253.143421777189,812860535.25355923,109943930.34395787,2.0676282547402106e-16,812498456.44459283,0,12692.722452280745,0.002488922842966894,27633443.707717199,9.1975478045060982e-07,0,66.71986199936326,16.638429991724909,26546119.963832591,1087323.7438846081,27633443.707717199,50000000,0,27633443.707716238,9.2008361317796379e-05
9999.9999999999873,73867.513459481299,91339.745962155619,812860535.25355923,109943930.34395787,2.0143934974691641e-16,812498716.04596531,0,12692.078674790811,0.0024889740619727474,27623105.997709256,8.7537935446604407e-07,0,66.729381052371394,16.62486639496661,26546119.971017394,1076986.0266918615,27623105.997709256,50000000,0,27623105.997708417,8.7567472313970781e-05
9899.9999999999873,73917.513459481299,91426.348502534063,812860535.25355923,109943930.34395787,1.9629691164168383e-16,812498986.67003655,0,12692.994788237595,0.0024888854503955465,27612973.138348553,8.3312996034295481e-07,0,66.760223183137796,16.662112265650222,26546119.95642722,1066853.1819213331,27612973.138348553,50000000,0,27612973.138347708,8.3415524222783631e-05
9799.9999999999873,73967.513459481299,91512.951042912508,812860535.25355923,109943930.34395787,1.9136116247347165e-16,812499216.49821782,0,12691.610805808858,0.0024890461149698717,27603064.993548304,7.9476822060065226e-07,0,66.588298461145087,16.703243873603252,26546119.976597615,1056945.0169506893,27603064.993548304,50000000,0,27603064.993547481,7.9539431460607149e-05
9699.9999999999854,74017.513459481299,91599.553583290952,812860535.25355923,109943930.34395787,1.8660454473419942e-16,812499488.82949591,0,12693.167596046376,0.002488819429272805,27593368.249886844,7.6245447561434541e-07,0,66.600422657737326,16.686205320148233,26546119.963814892,1047248.2860719524,27593368.249886844,50000000,0,27593368.24988611,7.6152718022677026e-05
9599.9999999999854,74067.513459481299,91686.156123669396,812860535.25355923,109943930.34395787,1.8203228870255108e-16,812499707.87332237,0,12691.921898091858,0.0024889465278608684,27583911.112036709,7.2501326968498951e-07,0,66.644980743241163,16.709946543041532,26546119.903892871,1037791.2081438377,27583911.112036709,50000000,0,27583911.112035979,7.2627594194631779e-05
9499.9999999999854,74117.513459481299,91772.75866404784,812860535.25355923,109943930.34395787,1.7761795221581213e-16,812499943.06648815,0,12692.658272901615,0.0024889003924106492,27574663.729970243,6.9339700403406728e-07,0,66.508915631445362,16.760689435766345,26546119.953225251,1028543.7767449915,27574663.729970243,50000000,0,27574663.729969513,6.9364289048619453e-05
9399.9999999999854,74167.513459481299,91859.361204426285,812860535.25355923,109943930.34395787,1.7339428622997527e-16,812500155.60651612,0,12692.164162111138,0.0024889642572381776,27565664.914623715,6.6418945780554422e-07,0,66.451095401782382,16.750241103406022,26546119.836873047,1019545.0777506679,27565664.914623715,50000000,0,27565664.914623082,6.6378169662383799e-05
9299.9999999999854,74217.513459481299,91945.963744804729,812860535.25355923,109943930.34395787,1.6931187854876964e-16,812500391.58561516,0,12692.748073495728,0.0024888030650950113,27556859.35439267,6.3403510021262342e-07,0,66.539501828901734,16.747025869017129,26546119.801115546,1010739.5532771237,27556859.35439267,50000000,0,27556859.354392018,6.3516151778162975e-05
9199.9999999999854,74267.513459481299,92032.566285183173,812860535.25355923,109943930.34395787,1.6538753139677616e-16,812500575.76570272,0,12692.285923623593,0.0024889907098371322,27548261.858424414,6.0920897783223039e-07,0,66.460564686649576,16.786042354574224,26546119.680151645,1002142.1782727689,27548261.858424414,50000000,0,27548261.858423851,6.0874770944441458e-05
9099.9999999999854,74317.513459481299,92119.168825561617,812860535.25355923,109943930.34395787,1.6159559960370136e-16,812500786.68803275,0,12693.155515339669,0.0024889284649930836,27539831.504235815,5.8192370983427887e-07,0,66.394070480556451,16.778166072670984,26546119.581271268,993711.92296454683,27539831.504235815,50000000,0,27539831.504235197,5.8242608662546758e-05
8999.9999999999854,74367.513459481299,92205.771365940062,812860535.25355923,109943930.34395787,1.5794220544034621e-16,812500969.96676171,0,12693.961481443597,0.0024890317613570695,27531594.881920259,5.590668915897083e-07,0,66.481124160121581,16.758859983025186,26546119.438360635,985475.44355962425,27531594.881920259,50000000,0,27531594.881919712,5.5901089471869975e-05
8899.9999999999836,74417.513459481299,92292.373906318506,812860535.25355923,109943930.34395787,1.5439350937947611e-16,812501163.83035326,0,12698.852724194909,0.0024890213001349053,27523508.313701723,5.3524412771171071e-07,0,66.463539504265597,16.781107397129489,26546119.577052183,977388.73664953932,27523508.313701723,50000000,0,27523508.313701186,5.357724132343816e-05
8799.9999999999836,74467.513459481299,92378.97644669695,812860535.25355923,109943930.34395787,1.5097941410695931e-16,812501313.49039781,0,12701.108920794415,0.0024893075231772971,27515612.61725007,5.1448918925484613e-07,0,66.397842228343706,16.773112276417862,26546119.844115164,969492.77313490584,27515612.61725007,50000000,0,27515612.617249608,5.1428525528198822e-05
8699.9999999999836,74517.513459481299,92465.578987075394,812860535.25355923,109943930.34395787,1.4765289632444953e-16,812501521.89524484,0,12705.64922571575,0.002489110332486587,27507851.203916516,4.9397894585747519e-07,0,66.497834832693798,16.737086385907315,26546120.231766175,961730.97215034068,27507851.203916516,50000000,0,27507851.203915965,4.9418063332687687e-05
8599.9999999999818,74567.513459481299,92552.181527453838,812860535.25355923,109943930.34395787,1.4440518097923798e-16,812501712.46044576,0,12696.947188112759,0.0024890257792626741,27500184.37564142,4.7439248748455057e-07,0,66.520219937731881,16.75058563202116,26546120.226126797,954064.14951462299,27500184.37564142,50000000,0,27500184.375640985,4.7472349636328559e-05
8499.9999999999818,74617.513459481299,92638.784067832283,812860535.25355923,109943930.34395787,1.4123617591943701e-16,812501911.49439263,0,12692.896345446214,0.0024888513311704403,27492577.299839094,4.5657440942199046e-07,0,66.458371418232161,16.740635084152462,26546120.02143281,946457.27840628475,27492577.299839094,50000000,0,27492577.299838606,4.5605198541899136e-05
8399.9999999999818,74667.513459481299,92725.386608210727,812860535.25355923,109943930.34395787,1.381676640348226e-16,812502077.88478863,0,12692.109871538842,0.0024888934491861178,27485100.682732936,4.3699984133818099e-07,0,66.575232361057772,16.69267403254117,26546119.906536736,938980.7761962004,27485100.682732936,50000000,0,27485100.682732537,4.3784817030898957e-05
8299.9999999999818,74717.513459481299,92811.989148589171,812860535.25355923,109943930.34395787,1.3517917100313474e-16,812502268.69865,0,12692.642910349346,0.0024887202632668725,27477729.96706368,4.2222746705701211e-07,0,66.644908900021235,16.692303096262719,26546119.977590229,931609.98947345093,27477729.96706368,50000000,0,27477729.9670632,4.2166158801274677e-05
8199.9999999999818,74767.513459481299,92898.591688967615,812860535.25355923,109943930.34395787,1.3229078821280385e-16,812502418.2566601,0,12692.346646622404,0.0024888320830178784,27470500.931775644,4.0330874545108187e-07,0,66.578736622984493,16.686431923660745,26546119.943409611,924380.98836603388,27470500.931775644,50000000,0,27470500.931775216,4.0384391445880157e-05
8099.9999999999809,74817.513459481299,92985.19422934606,812860535.25355923,109943930.34395787,1.2948607537631776e-16,812502579.66242993,0,12692.451736479519,0.0024888248470375583,27463394.577160541,3.8861848229329087e-07,0,66.679593750204177,16.628718217433573,26546120.003613707,917274.57354683429,27463394.577160541,50000000,0,27463394.577160168,3.8892399216666682e-05
7999.9999999999809,74867.513459481299,93071.796769724504,812860535.25355923,109943930.34395787,1.2675994993923158e-16,812502735.06578052,0,12692.068450416215,0.0024888358823759783,27456419.014412742,3.7583731269139223e-07,0,66.796320081459172,16.623508464778077,26546120.006457206,910299.00795553625,27456419.014412742,50000000,0,27456419.014412347,3.7569233583438635e-05
7899.9999999999809,74917.513459481299,93158.399310102948,812860535.25355923,109943930.34395787,1.2410943356457029e-16,812502900.91812706,0,12692.999521192474,0.002488741269862206,27449558.104421794,3.6108243472941511e-07,0,66.703251822419517,16.631465343010841,26546119.990180776,903438.11424101889,27449558.104421794,50000000,0,27449558.104421452,3.6122564629017055e-05
7799.99999999998,74967.513459481299,93245.001850481392,812860535.25355923,109943930.34395787,1.2154128534509671e-16,812503030.49996138,0,12691.816236243592,0.0024888996166445932,27442836.958920281,3.4810265892395699e-07,0,66.774061237380877,16.573255636942516,26546120.02285254,896716.93606774136,27442836.958920281,50000000,0,27442836.958919916,3.4785206649306485e-05
7699.99999999998,75017.513459481299,93331.604390859837,812860535.25355923,109943930.34395787,1.1903594253309572e-16,812503188.8908143,0,12692.776297383227,0.0024888127652732371,27436227.094148904,3.3401092142159605e-07,0,66.927418230623829,16.562057481583857,26546119.996437296,890107.09771160781,27436227.094148904,50000000,0,27436227.094148479,3.3452676206450905e-05
7599.99999999998,75067.513459481299,93418.206931238281,812860535.25355923,109943930.34395787,1.1659644969538499e-16,812503329.73867083,0,12692.257401508612,0.0024888395936598254,27429732.687568944,3.2175913086590406e-07,0,66.812802853236008,16.592568678086852,26546119.999012217,883612.68855672702,27429732.687568944,50000000,0,27429732.687568635,3.2174998785547338e-05
7499.9999999999791,75117.513459481299,93504.809471616725,812860535.25355923,109943930.34395787,1.1422645679790892e-16,812503477.1965723,0,12692.539054537601,0.0024887905780604453,27423358.060814541,3.1010637524190387e-07,0,66.821009071586928,16.543336794849385,26546119.996043574,877238.06477096677,27423358.060814541,50000000,0,27423358.060814209,3.0994686082169614e-05
7399.9999999999791,75167.513459481299,93591.412011995169,812860535.25355923,109943930.34395787,1.1191460508875963e-16,812503601.31266832,0,12692.410898068603,0.0024889033116617257,27417101.212731879,2.9826236106222554e-07,0,66.996719392599587,16.523731232589284,26546119.988469206,870981.22426267341,27417101.212731879,50000000,0,27417101.212731559,2.9873570294175047e-05
7299.9999999999909,75217.513459481299,93678.014552373599,812860535.25355923,109943930.34395787,1.0965571723576771e-16,812503750.28322852,0,12692.18048957784,0.002488804400171065,27410941.82482174,2.8811751473351253e-07,0,66.901209279700112,16.576524668430206,26546120.004590284,864821.82023145631,27410941.82482174,50000000,0,27410941.824821465,2.8785359013940104e-05
7199.9999999999782,75267.513459481299,93764.617092752058,812860535.25355923,109943930.34395787,1.0745878747473076e-16,812503883.49075508,0,12692.719336957673,0.0024888057287390975,27404901.325162895,2.7638735285340441e-07,0,66.791394390001471,16.561791593989497,26546119.979819942,858781.34534295276,27404901.325162895,50000000,0,27404901.325162642,2.764204925411034e-05
7099.9999999999909,75317.513459481299,93851.219633130488,812860535.25355923,109943930.34395787,1.0531342920609109e-16,812504012.60509479,0,12692.303034812428,0.0024888212567650979,27398971.103241973,2.6601985961966502e-07,0,66.959053399792751,16.534389175712583,26546120.022579014,852851.08066295832,27398971.103241973,50000000,0,27398971.103241671,2.6640905039367094e-05
6999.9999999999782,75367.513459481299,93937.822173508946,812860535.25355923,109943930.34395787,1.0321495647507808e-16,812504135.33326709,0,12692.221847493611,0.0024888709664739731,27393141.554533619,2.5710035437900268e-07,0,66.892475214558104,16.593128337406704,26546119.980421431,847021.57411218807,27393141.554533619,50000000,0,27393141.554533374,2.5682421783070177e-05
6899.99999999999,75417.513459481299,94024.424713887376,812860535.25355923,109943930.34395787,1.0117049324505328e-16,812504271.91505575,0,12692.687367437091,0.0024887920054560853,27387421.887916319,2.462384867769447e-07,0,66.738653896186534,16.606882464716062,26546120.003253907,841301.88466241211,27387421.887916319,50000000,0,27387421.887916043,2.4660082295147301e-05
6799.99999999999,75467.513459481299,94111.02725426582,812860535.25355923,109943930.34395787,9.9172148155693888e-17,812504397.88932371,0,12692.282308247479,0.0024887803328745108,27381808.197411757,2.3847690756112434e-07,0,66.828197858664851,16.589381007277229,26546120.013545856,835688.18386590108,27381808.197411757,50000000,0,27381808.197411563,2.3796468564250006e-05
6699.9999999999891,75517.513459481299,94197.629794644265,812860535.25355923,109943930.34395787,9.7216740742541027e-17,812504508.35002506,0,12692.322944119811,0.002488874426086635,27376298.231717933,2.2726785231977732e-07,0,66.807162481593735,16.637302378233063,26546119.968356002,830178.26336193085,27376298.231717933,50000000,0,27376298.231717713,2.2791946875892136e-05
6599.9999999999891,75567.513459481299,94284.232335022709,812860535.25355923,109943930.34395787,9.5305656258755119e-17,812504638.13573444,0,12692.576976977232,0.0024888021800396022,27370883.894598566,2.1954534305585663e-07,0,66.639717648302863,16.672695427178105,26546120.029050048,824763.86554851755,27370883.894598566,50000000,0,27370883.894598339,2.1938805334503273e-05
6499.9999999999891,75617.513459481299,94370.834875401153,812860535.25355923,109943930.34395787,9.3439633347483427e-17,812504756.37280786,0,12692.192974087378,0.0024888027157554658,27365578.581687957,2.1155797499999318e-07,0,66.67151499357216,16.656101465901926,26546119.974989571,819458.60669838637,27365578.581687957,50000000,0,27365578.581687637,2.1145266626509484e-05
6399.9999999999882,75667.513459481299,94457.437415779597,812860535.25355923,109943930.34395787,9.160913899277725e-17,812504877.24434555,0,12692.893392458984,0.0024887716093584021,27360366.789169069,2.0292643473512966e-07,0,66.689068888049832,16.693929310289946,26546120.001376446,814246.78779262304,27360366.789169069,50000000,0,27360366.789168846,2.0336895007693707e-05
6299.9999999999882,75717.513459481299,94544.039956158042,812860535.25355923,109943930.34395787,8.982286659669993e-17,812504976.4655726,0,12691.737041746112,0.0024888924349787352,27355262.059130706,1.9648992540622509e-07,0,66.533908922958872,16.731094718969814,26546120.011825204,809142.047305502,27355262.059130706,50000000,0,27355262.059130564,1.9596214087271565e-05
6199.9999999999882,75767.513459481299,94630.642496536486,812860535.25355923,109943930.34395787,8.8074325786735004e-17,812505112.56874359,0,12693.004404518662,0.0024887122770990348,27350254.997207429,1.8739549216719959e-07,0,66.541759620530414,16.717010246285156,26546120.013077088,804134.98413034156,27350254.997207429,50000000,0,27350254.997207209,1.874108710612961e-05
6099.9999999999873,75817.513459481299,94717.24503691493,812860535.25355923,109943930.34395787,8.6367624139327627e-17,812505211.22775209,0,12692.122841241098,0.0024888082104481497,27345366.410773702,1.7849900880075458e-07,0,66.580301663240292,16.739428990429822,26546120.034137096,799246.37663660571,27345366.410773702,50000000,0,27345366.410773497,1.7902379486040914e-05
5999.9999999999873,75867.513459481299,94803.847577293374,812860535.25355923,109943930.34395787,8.469639303760561e-17,812505322.13279831,0,12692.438621068939,0.0024887977129189006,27340577.538608339,1.7235768749818522e-07,0,66.45705080114665,16.777314452033142,26546120.018397633,794457.5202107057,27340577.538608339,50000000,0,27340577.538608197,1.7227744683925682e-05
5899.9999999999864,75917.513459481299,94890.450117671819,812860535.25355923,109943930.34395787,8.3070821012521374e-17,812505424.64565492,0,12692.291382583215,0.0024888330914334114,27335916.607222803,1.6602118385345891e-07,0,66.438734040806125,16.761136261571636,26546120.027767446,789796.57945535704,27335916.607222803,50000000,0,27335916.60722262,1.6580049231817618e-05
5799.9999999999864,75967.513459481299,94977.052658050263,812860535.25355923,109943930.34395787,8.1477950006376147e-17,812505548.31929111,0,12692.709224526827,0.0024886936848238827,27331357.243989106,1.5858786598793069e-07,0,66.506786156648161,16.765529465385118,26546120.055773877,785237.18821522966,27331357.243989106,50000000,0,27331357.243988927,1.5900663584072352e-05
5699.9999999999864,76017.513459481299,95063.655198428707,812860535.25355923,109943930.34395787,7.992850181146307e-17,812505631.6737169,0,12692.100147354735,0.0024888508266406538,27326928.665315159,1.53337871864195e-07,0,66.423951056649685,16.792607408987507,26546120.020462282,780808.64485287666,27326928.665315159,50000000,0,27326928.665315032,1.5278361738028876e-05
5599.9999999999854,76067.513459481299,95150.257738807151,812860535.25355923,109943930.34395787,7.8412588706992564e-17,812505745.2722646,0,12692.775137464294,0.0024887612880104691,27322601.918412309,1.4495931708703825e-07,0,66.406450817840039,16.770295935817789,26546120.073835123,776481.84457718581,27322601.918412309,50000000,0,27322601.918412108,1.4523056506828103e-05
5499.9999999999854,76117.513459481299,95236.860279185596,812860535.25355923,109943930.34395787,7.6936868914783326e-17,812505841.78082097,0,12691.923742021921,0.0024887875269101081,27318404.28466931,1.3845194335515073e-07,0,66.507925580261343,16.754612504478541,26546120.027421057,772284.25724825263,27318404.28466931,50000000,0,27318404.28466922,1.3878056167292207e-05
5399.9999999999854,76167.513459481299,95323.46281956404,812860535.25355923,109943930.34395787,7.5491088477946534e-17,812505955.16338766,0,12693.187298645154,0.002488673255942841,27314308.203720853,1.3362851426036511e-07,0,66.459573451373402,16.778259224574342,26546120.09490123,768188.10881962255,27314308.203720853,50000000,0,27314308.203720719,1.3344341171169488e-05
5299.9999999999854,76217.513459481299,95410.065359942484,812860535.25355923,109943930.34395787,7.4085957319239771e-17,812506026.07591391,0,12691.512784900409,0.0024888727882092111,27310344.962617114,1.2776882407070314e-07,0,66.43024580258988,16.749921137784614,26546120.075878855,764224.88673825935,27310344.962617114,50000000,0,27310344.962616976,1.2757942504219007e-05
5199.9999999999845,76267.513459481299,95496.667900320928,812860535.25355923,109943930.34395787,7.270829123541315e-17,812506147.326069,0,12693.064199931794,0.0024886704405637705,27306482.851798773,1.2108560073539851e-07,0,66.569102731074864,16.711170910505846,26546120.100802422,760362.75099635124,27306482.851798773,50000000,0,27306482.851798706,1.2116365057754827e-05
5099.9999999999836,76317.513459481299,95583.270440699373,812860535.25355923,109943930.34395787,7.1366580831562181e-17,812506229.9427278,0,12692.017656225587,0.0024887539177984568,27302749.879910726,1.146351471332314e-07,0,66.573159563448158,16.731785188652015,26546120.131068397,756629.74884232879,27302749.879910726,50000000,0,27302749.879910611,1.1480241189798387e-05
4999.9999999999836,76367.513459481299,95669.872981077817,812860535.25355923,109943930.34395787,7.0052530749709541e-17,812506328.48810625,0,12692.712594721426,0.0024887045678368379,27299120.446027521,1.0908190960195691e-07,0,66.499774233117421,16.713201891300354,26546120.115459297,753000.33056822419,27299120.446027521,50000000,0,27299120.446027353,1.092202379749227e-05
4899.9999999999836,76417.513459481299,95756.475521456261,812860535.25355923,109943930.34395787,6.8773184188555695e-17,812506406.50163853,0,12692.068386452313,0.0024887991219512025,27295623.304193918,1.0471068264023139e-07,0,66.648511395120622,16.658470696286361,26546120.143372796,749503.16082112119,27295623.304193918,50000000,0,27295623.304193769,1.0428435502237226e-05
4799.9999999999836,76467.513459481299,95843.078061834705,812860535.25355923,109943930.34395787,6.7516662147610097e-17,812506520.26750302,0,12692.776135119086,0.0024886081449785832,27292220.653159875,9.7638998734464887e-08,0,66.707623414233552,16.659415769819237,26546120.153126035,746100.50003384054,27292220.653159875,50000000,0,27292220.653159745,9.8753062220864381e-06
4699.9999999999827,76517.513459481299,95929.68060221315,812860535.25355923,109943930.34395787,6.6294410934480939e-17,812506593.01919532,0,12692.177360270754,0.0024887212672734544,27288950.669907738,9.7105495652807317e-08,0,66.649613203015761,16.653834076824666,26546120.14910344,742830.52080429718,27288950.669907738,50000000,0,27288950.669907656,9.5708208857095385e-06
4599.9999999999827,76567.513459481299,96016.283142591594,812860535.25355923,109943930.34395787,6.5096127894338977e-17,812506688.45047939,0,12692.674690367168,0.0024886499821340732,27285782.652927209,8.8398171766653657e-08,0,66.736619882403815,16.602041253385099,26546120.185363661,739662.46756354719,27285782.652927209,50000000,0,27285782.652927183,8.9251170070270753e-06
4499.9999999999818,76617.513459481299,96102.885682970038,812860535.25355923,109943930.34395787,6.3927591923322094e-17,812506771.68264163,0,12691.869296741834,0.0024886595340732186,27282742.535328291,8.4841555655067382e-08,0,66.845246721924738,16.596900483062136,26546120.159826826,736622.37550146505,27282742.535328291,50000000,0,27282742.535328127,8.4689626611415525e-06
