cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210333010,3,795,0.46478341305882809,0.20191436132433246,9.0282654746449736e-10,8982880.1751132254,26003532.627731238,25694823.855903707,0.0041750671991567199,48471195.863771051,308708.76765246294,-1520035.775389052,3758504306680240.5,-647513618821370.38,-1035063307762717.6
0_11:30210333010,4,795,0.65389392801036206,0.28302114569425019,8.6328873020964309e-10,9382793.2762027215,25992381.122979753,25789669.631402321,0.0039922269355306822,48692935.521873802,202711.48758520462,-1389015.9250994606,3526911046668745,-622751222155594.88,-995480127647272.38
0_11:30210333010,5,795,0.84300444296189592,0.15479603257729155,8.2375091295478902e-10,9782706.3772922177,25958606.858221747,25867082.955542002,0.0038093866719046444,48889492.690547042,91523.898870358433,-1257996.0748098691,3336181453836270.5,-599704477330156.88,-958639450881890
0_11:30210333010,6,795,0.79233243320040014,0.13621446266541853,8.3434503915871611e-10,9675549.9848126639,25951923.110801514,25790507.820293903,0.0038583785728871331,48730555.960954122,161415.28664923232,-1415408.9227218588,4068257015459562,-604374990259264.5,-966105358039410.88
0_11:30210333010,7,795,0.981442948151934,0.19092732511407254,7.9480722190386205e-10,10075463.08590216,25998554.912171587,25954481.659524925,0.0036755383092610958,49096613.268533289,44073.248971123983,-1235202.0150417488,3829109444151751,-584746051598021.75,-934728111927492
0_11:30210333010,8,796,0.17055346310346792,0.10445062290372138,8.2247607576878303e-10,9787722.4838873316,25912618.976092413,26121700.080057267,0.0038034912638281911,49373621.70787666,-209081.1077683453,-1054995.1073616389,3500688990543384.5,-967636236199712.62,-635592306050712.25
0_11:30210333011,0,795,0.62551564291725292,0.082899400319893457,8.6922185058798417e-10,9322781.5523803029,25905875.835828915,25818504.557316285,0.0040196642947330974,48740477.810044311,87371.274492966317,-1398599.136903794,2989126053204603.5,-627371886338095.75,-1002866350598853.9
0_11:30210333011,1,795,0.81462615786878678,0.11620157546409289,8.2968403333313e-10,9722694.6534697972,25915783.700710565,25920229.125790149,0.0038368240311070596,48981875.241826661,-4445.4289164081529,-1266002.047633684,2866497115098472,-604546261977342.5,-966379139263291
0_11:30210333011,2,796,0.0037366728203207214,0.06346291999790514,7.9161865373358825e-10,10107541.881047104,25932129.670144301,25987602.252160363,0.0036607929670717547,49164177.321570352,-55472.585676854957,-1133404.9583635742,2767778514910192,-933043758899052,-612870221452181.5
0_11:30210333011,3,795,0.95306466305882487,0.1432908565565017,8.0074034228220292e-10,10015451.36207974,25972698.495319273,25931321.673003614,0.0037029756684635105,49043867.10851267,41376.818612683703,-1192805.5705073001,3245957266137699,-587617822935934.88,-939318695127223
0_11:30210333011,4,796,0.14217517801035881,0.20085981745265338,8.1722671976410985e-10,9842129.0338245481,25961843.214724269,26055202.794157352,0.00377921593194594,49255094.006514244,-93359.583212299462,-1099798.7955956822,3009074360870318.5,-959977122091425.62,-630561413431900.88
0_11:30210333011,5,796,0.3312856929618927,0.10973351187378955,8.5220798850359133e-10,9479568.3420277853,25936762.084966417,26166881.665038951,0.0039409847103555476,49420915.410574555,-230119.58401351806,-1006792.0206840642,2762964936979136.5,-1000048376003230,-656882234963113.88
0_11:30210333011,6,796,0.28061368320039692,0.096690696696861145,8.4283478579463146e-10,9576716.1866019946,25913136.042461485,26209077.191014722,0.0038976388968201257,49512163.01042103,-295941.15245087619,-987012.00411080639,3319967269952432.5,-991731409037465.12,-651419231392806.38
0_11:30210333011,7,796,0.46972419815193084,0.13552085103609324,8.7781605453411283e-10,9214155.4948052317,25940606.684726473,26284720.787572414,0.0040594076752297325,49614034.4658968,-344114.10690534842,-933595.54355768033,3034766556743698,-1032875063380901.1,-678444459639943.38
0_11:30210333011,8,796,0.65883471310346475,0.074048701633496125,9.1279732327359441e-10,8851594.803008467,25961719.695288446,26347273.612458337,0.0042211764536393406,49696951.036766887,-385553.92139106774,-880179.08300455427,2778935289946241,-1076978430315013,-707413776461257
0_11:30210333012,0,795,0.98296232630049518,0.14238203829230023,7.9448956164264268e-10,10078676.123671502,25939600.828938596,25956646.545613926,0.0036740693084427027,49101192.471546903,-17045.72034939926,-1300464.223913268,4271258931539809.5,-584614158543602,-934517278275178.75
0_11:30210333012,1,796,0.17207284125202893,0.19959076325626804,8.2275712717063305e-10,9784809.5480689071,25945626.512082517,26120810.285101648,0.0038047909691729621,49371559.452400975,-175183.77682392224,-1133844.9028264349,3888677500026231,-967883872695067.62,-635754966196391.88
0_11:30210333012,2,796,0.36118335620356284,0.10921600115222424,8.5773839591011443e-10,9422248.8562721424,25941859.698469244,26256919.844965551,0.0039665597475825693,49584344.286156863,-315060.15046286688,-967225.5817396018,3536376483584944,-1009459243888349,-663063767854578.38
0_11:30210333012,3,796,0.31051134644206702,0.24576116716788854,8.4836519320115466e-10,9519396.7008463535,26009390.556991979,26255228.376316302,0.0039232139340471478,49592466.369901612,-245837.82324753597,-1010084.5762573263,4402422437063128.5,-999321123051018.38,-656404538527525.75
0_11:30210333012,4,796,0.49962186139360093,0.34462308602505198,8.8334646194063603e-10,9156836.0090495888,26015547.722278953,26355256.72514762,0.0040849827124567551,49741222.137170061,-339709.00695364998,-939345.94074638223,3985302416591741,-1042004994472675.8,-684441459069703.75
0_11:30210333012,5,796,0.68873237634513484,0.18868692153165778,9.1832773068011751e-10,8794275.3172528259,26000890.393347457,26435489.083880845,0.0042467514908663623,49858308.3271299,-434598.69478013989,-868607.3052354384,3615318034621527,-1087517531152410.1,-714336389685468.38
0_11:30210333012,6,796,0.63806036658363918,0.16570107367248274,9.0895452797115774e-10,8891423.1618270352,26073042.143506601,26549069.861580346,0.0042034056773309408,50081186.387218468,-476027.72227715002,-719704.92860138451,4550135610908263,-1080443631820673.6,-709689895661343
0_11:30210333012,7,796,0.82717088153517315,0.23240432652116644,9.4393579671063901e-10,8528862.4700302705,26099270.169697739,26536959.472442493,0.0043651744557405472,50028179.762582242,-437689.30710992811,-744846.97866632976,4106158147197588,-1125180963031417.1,-739075632208855.12
0_11:30210333013,0,796,0.4712435763004918,0.10110850452442446,8.7809710593596285e-10,9211242.5589868054,25980980.54611738,26316394.075173788,0.0040607073805745044,49673514.071489602,-335413.53311711492,-908605.7077411178,3350172946643810.5,-1034440346817534.2,-679472616784016.38
0_11:30210333013,1,796,0.66035409125202571,0.14171002514266215,9.1307837467544433e-10,8848681.8671900425,26020355.114916742,26351282.226696413,0.0042224761589841116,49704253.506236322,-330927.11600214732,-873778.31995377212,3056733504157455,-1077491268792806.9,-707750634650872.38
0_11:30210333013,2,796,0.84946460620355968,0.07744119941924929,9.480596434149258e-10,8486121.1753932796,26017740.687197041,26393469.908374436,0.0043842449373937198,49754515.733632855,-375729.22556164034,-838950.93216642644,2794784121107844.5,-1124662099936528.4,-738734816746734.62
0_11:30210333013,3,796,0.7987925964420638,0.17471222575039169,9.3868644070596604e-10,8583269.0199674889,26013344.160583653,26451307.107833244,0.0043408991238582974,49870845.606159143,-437962.95159049047,-844956.68954427529,3418979474016443.5,-1114532643335440.4,-732081278527236.5
0_11:30210333013,4,796,0.98790311139359777,0.24488317691177008,9.7366770944544731e-10,8220708.3281707251,26012122.071602818,26449046.234188419,0.0045026679022679046,49841461.202088349,-436924.16708826914,-834420.18116876087,3111299187516224.5,-1163001598846820.2,-763918134210046.12
0_11:30210333020,0,795,0.85212775968374066,0.32520047327346496,8.2184347787959552e-10,9801999.5079961866,26215074.390283056,25935172.016305309,0.0038005658528455165,49020814.380866878,279902.37017718097,-1357435.8024406866,7717833184870354,-600131778823715.75,-959322500758339
0_11:30210333020,1,796,0.041238274635274595,0.46316772597834527,7.9855562184234806e-10,10035644.204172811,26332180.318203636,26142402.228287492,0.0036928725598726281,49446645.587601453,189778.08622327101,-1122008.4652916859,7090704073891816,-945127422905460.88,-620807381703164.75
0_11:30210333020,2,796,0.23034878958680852,0.25802247739908651,8.3353689058182954e-10,9673083.5123760477,26157112.987544946,26299801.659168363,0.0038546413382822358,49695488.602388419,-142688.67547805759,-886581.12814268516,6430884797784872,-985486803376133.38,-647317459296867.5
0_11:30210333020,3,796,0.1796767798253126,0.55231917996152524,8.2416368787286956e-10,9770231.356950257,26555903.730847698,26258195.713938694,0.003811295524746813,49629327.083875775,297708.01309770771,-840016.06743222824,8115016931276287,-974388891722140.12,-640027790931189.75
0_11:30210333020,4,796,0.36878729477684652,0.7898907028719242,8.5914495661235104e-10,9407670.6651534941,26442961.670680504,26457603.963847972,0.0039730643031564202,49961648.69044973,-14642.297140532464,-744905.48922019429,7361679313963331,-1018716736001477.4,-669144555799786.12
0_11:30210333020,5,796,0.55789780972838043,0.44186119372500249,8.9412622535183241e-10,9045109.9733567294,26318814.151194919,26599799.9230299,0.0041348330815660275,50191476.097592562,-280985.77596981375,-649794.91100816056,6691094101953652,-1064424597628491.6,-699167785696857.75
0_11:30210333020,6,796,0.50722579996688455,0.36659093687553496,8.8475302264287254e-10,9142257.8179309405,26499468.897793092,26739267.115838408,0.0040914872680306051,50464466.628966875,-239798.2221368039,-322596.33242376993,8445104076158777,-1058841630926782.8,-695500611455347.38
0_11:30210333020,7,796,0.69633631491841852,0.52643818587604885,9.1973429138235402e-10,8779697.1261341758,26517707.093339533,26748900.231960241,0.0042532560464402132,50448140.629104421,-231193.14287396419,-367802.51314870291,7671124902964896,-1102210173158221.2,-723987258333305.62
0_11:30210333020,8,796,0.88544682986995249,0.29570504972884437,9.5471556012183549e-10,8417136.4343374129,26424198.917227905,26770110.798687015,0.0044150248248498213,50459533.497315012,-345911.88587413431,-413008.69387363596,6983220244071264,-1149946537021510.5,-755342910855687.75
0_11:30210333021,0,796,0.3404090096837375,0.24046016563971345,8.5389560060767786e-10,9462077.2150907107,26206874.151590362,26433157.221456319,0.0039487889712741695,49921773.990056708,-226283.07381474588,-796022.95866390958,6065705665208095,-1012050788045094.4,-664766024823878.38
0_11:30210333021,1,796,0.52951952463527141,0.33876859114952745,8.8887686934715933e-10,9099516.5232939459,26254222.652393058,26513148.27846681,0.0041105577496837777,50033377.054597355,-258925.63018430935,-720247.90046758391,5461231994364622,-1054727536218223.9,-692798266456989.75
0_11:30210333021,2,796,0.71863003958680527,0.18658518525156706,9.2385813808664081e-10,8736955.8314971831,26215675.205273438,26593281.759014677,0.0042723265280933849,50150990.962469563,-377606.55801356555,-644472.84227125812,4929674143988879,-1101078199685777.1,-723243721038170
0_11:30210333021,3,796,0.66795802982530939,0.41250583326414064,9.1448493537768094e-10,8834103.6760713924,26301403.021672286,26654925.104368325,0.0042289807145579625,50275686.229196638,-353522.08692501992,-623179.61838721822,6310859879255988,-1091677352583831.2,-717068770302734
0_11:30210333021,4,796,0.85706854477684336,0.58227032194424844,9.4946620411716231e-10,8471542.9842746295,26272621.565139558,26657357.031506896,0.0043907494929675698,50250903.373274535,-384735.47075808735,-626826.9651301651,5678132799050714,-1137837231115063.2,-747388907710890.38
0_11:30210333021,6,796,0.99550704996688144,0.27653448446697737,9.7507427014768381e-10,8206130.1370520741,26336884.824014667,26724926.037133288,0.0045091724578417546,50360440.020627245,-388041.21762779268,-450336.27811052679,6586030597007603,-1177199046061955,-773243733932252.38
0_11:30210333022,0,796,0.69785569306697959,0.37859067341536995,9.2001534278420414e-10,8776784.1903157495,26753442.574415483,26759136.452188417,0.0042545557517849851,50467192.777996272,-5693.8820274904865,-178932.53550169949,8620284719746040,-1102992383563235.5,-724501053597001.38
0_11:30210333022,1,796,0.88696620801851356,0.54524998177501738,9.5499661152368562e-10,8414223.4985189866,26638196.344109766,26731190.385048218,0.0044163245301945923,50385965.847806416,-92994.045354776419,-264883.5807752182,7843984175260294,-1148667490267957.2,-754502768408325.25
0_11:30210333030,0,796,0.82869025968373433,0.17310748877533697,9.4421684811248913e-10,8525949.5342118461,26190854.76109067,26588935.616790853,0.0043664741610853191,50125947.468901291,-398080.86006665783,-636759.80857212492,4641690917795618,-1127765026285165.5,-740772975343586.5
0_11:30210333100,0,796,0.1137968929172497,0.058717159211570912,8.1197736375943667e-10,9896535.5837617666,25933160.333197594,26059170.228673618,0.0037549406000636893,49269897.414703988,-126009.89923096519,-1071361.6578204115,2641236416148371.5,-954986545235042.62,-627283350732296.5
0_11:30210333100,1,796,0.30290740786878362,0.082293174647196501,8.4695863249891805e-10,9533974.8919650018,25956857.740559515,26148524.47391523,0.003916709378473297,49392646.328484386,-191666.73727242526,-990747.46140207152,2442739211654232,-993772733463917.25,-652760076279622.38
0_11:30210333100,2,796,0.49201792282031753,0.044876812796640041,8.8193990123839952e-10,9171414.200168239,25978235.336970773,26226119.879550185,0.0040784781568829042,49498990.180845365,-247884.54665789061,-910133.26498373167,2262389391367726.5,-1035282366469217,-680025697778848.62
0_11:30210333100,3,796,0.4413459130588217,0.10154215590561073,8.7256669852943965e-10,9268562.0447424483,25948060.702812713,26222128.851105593,0.0040351323433474818,49501647.769639567,-274068.15232801286,-967088.07442365016,2633426042202279,-1024486121537973.8,-672934179338523.25
0_11:30210333100,4,796,0.63045642801035562,0.1423359777678373,9.0754796726892113e-10,8906001.3529456854,25969588.729352549,26273692.950060893,0.0041969011217570899,49563047.786558889,-304104.22490524524,-923652.56862199749,2429880090319216,-1067515115793671,-701197793972707.88
0_11:30210333100,5,796,0.81956694296188948,0.07765743152184805,9.425292360084025e-10,8543440.6611489207,25978997.912150528,26321077.399243876,0.0043586699001666972,49622284.223657697,-342079.49145201797,-880217.06282034505,2245522150719008.2,-1114147602191221.6,-731828364074859.88
0_11:30210333100,6,796,0.7688949332003937,0.068524162317587733,9.3315603329944273e-10,8640588.50572313,25980827.135939617,26362278.866804007,0.0043153240866312748,49707481.315172248,-381451.7351797148,-862814.49102688872,2643742903395641.5,-1103512406730285.8,-724842631053053.75
0_11:30210333100,7,796,0.95800544815192756,0.09605223806091763,9.68137302038924e-10,8278027.8139263671,25993195.744840775,26363783.630854458,0.004477092865040882,49684364.055041857,-370587.89049077581,-856557.67584192357,2432440187991340,-1151308310250686.8,-756237392226548.38
0_11:30210333101,0,796,0.60207814291724648,0.04148777132861263,9.0229861126424795e-10,8960407.902882902,25994023.877328649,26255343.261957284,0.0041726257898748384,49533447.330318682,-261319.38880126068,-879790.58896345133,2166794743839177.8,-1060399609590221,-696523970455793.38
0_11:30210333101,1,796,0.79118865786878045,0.058077383964990278,9.3727988000372932e-10,8597847.2110861391,26011346.327695649,26281914.617297214,0.0043343945682844456,49552600.157236211,-270568.29393595899,-856132.43189841427,2016721717801137.5,-1105542671941190.5,-726176211689059.62
0_11:30210333101,2,796,0.98029917282031431,0.031583963192855169,9.72261148743211e-10,8235286.5192893744,26013862.899828959,26311349.696740925,0.0044961633466940546,49582874.931980327,-297486.80140812939,-832474.27483337733,1879678721774533,-1154919665418475.2,-758609512526711.5
0_11:30210333101,3,796,0.92962716305881854,0.071812618876635675,9.6288794603425103e-10,8332434.3638635837,25985877.288703628,26331146.673952386,0.0044528175331586322,49626379.431394376,-345269.38970157545,-862132.73829983128,2147855014957402.2,-1142455981408642.8,-750422735961988.25
0_11:30210333102,0,796,0.95952482630048863,0.071666938747638798,9.6841835344077433e-10,8275114.8781079417,26008852.39048665,26395911.55240133,0.0044783925703856548,49744725.973241344,-387059.16639307275,-829650.72071950685,2656389108669047.5,-1153112809787975.2,-757422678576175.88
0_11:30211220023,5,795,0.032333526045678233,0.0020290198525460511,9.9323994731690771e-10,8068375.8947692523,26222709.149038419,26264914.831682377,0.0045931785419702003,49474247.488105945,-42205.687237135979,-664840.76341310283,1269555475539598.5,-735823837728736.12,-1176228936769702.2
0_11:30211220023,7,795,0.17077203123571633,0.0033005353939068783,9.6429625626598073e-10,8361132.6033791937,26207732.929508496,26239298.564198006,0.0044593301793266517,49445062.004510127,-31565.639148840048,-694074.50167073542,1321392322427044.2,-709640827662905.5,-1134374878077850.2
0_11:30211220023,8,795,0.35988254618725024,0.0015138785461414883,9.2475843901112657e-10,8761045.7044686899,26203510.50029292,26232766.366436779,0.0042764899157006139,49464988.034960717,-29255.870420349838,-677286.33829249046,1366227185460397.8,-677520969776106.38,-1083030650894343.9
0_11:30211220030,8,795,0.0024358628040077588,0.00024066269239416392,9.9949072795646805e-10,8005151.1331774918,26240549.966228545,26293528.659121636,0.0046220849019910091,49524523.443685509,-52978.697515176493,-615544.74125258683,1243351942917178.2,-742389034815244.38,-1186723533971912
0_11:30211220031,6,795,0.11249608290093674,0.00015358492338591668,9.7648015728388216e-10,8237896.1179650137,26238812.411255356,26290113.858176678,0.0045156738985498764,49532308.838890329,-51301.451436996394,-608752.93756495882,1271074745720482.8,-721527752306514.88,-1153376361881598.5
0_11:30211220031,7,795,0.30160659785247063,0.00013814956729046651,9.3694234002902779e-10,8637809.219054509,26235680.75601919,26281588.108741876,0.0043328336349238369,49546327.999966696,-45907.357055519416,-596789.65925990534,1323675033759103.2,-688317236057338.38,-1100288695765863.4
0_11:30211220032,1,795,0.0039552409525691213,0.00089301944947974433,9.9917306769524858e-10,8008364.1709468318,26234975.195806205,26283635.308234662,0.0046206159011726155,49506068.795411065,-48660.117049072447,-632931.00798781402,1249362738079233.8,-741814650418877.25,-1185805369170508.8
0_11:30211220032,2,795,0.19306575590410305,0.00030060511740585838,9.5963525044039441e-10,8408277.2720363289,26231383.064651225,26277358.879771568,0.0044377756375465777,49520215.714586392,-45975.819558118754,-620521.85291223123,1295834836425681.8,-706734483666065.88,-1129729029800032
0_11:30211220032,3,795,0.14239374614260722,0.001657509615121445,9.7022937664432161e-10,8301120.8795567742,26220579.758755505,26262080.654449701,0.0044867675385290668,49483768.403620288,-41500.900180963763,-656331.94795675878,1294888669708593,-715330605338380.38,-1143470100062418.8
0_11:30211220032,4,795,0.33150426109414111,0.0018720178593447873,9.3069155938946744e-10,8701033.9806462713,26217138.111655124,26254861.941648833,0.0043039272749030291,49501351.688008718,-37723.834297637193,-641403.24678552907,1343694182056631.2,-682695393309695.75,-1091302069105116.5
0_11:30211220032,5,795,0.52061477604567508,0.00069217988623205488,8.9115374213461327e-10,9100947.0817357656,26214490.559449311,26243997.339271158,0.0041210870112769913,49519261.15265011,-29506.783942933645,-626474.54561429936,1397472901953121,-652932589948779.5,-1043725640131906.4
0_11:30211220032,6,795,0.46994276628417919,0.0012547384409253121,9.0174786833854047e-10,8993790.6892562136,26201831.821235575,26227954.67574203,0.0041700789122594804,49477993.931184113,-26122.858676534273,-667323.73285012075,1395749343684427.5,-660161337188529.62,-1055280935358863.5
0_11:30211220032,7,795,0.65905328123571316,0.0014502237857662932,8.622100510836863e-10,9393703.7903457098,26199540.461452473,26216783.688479338,0.0039872386486334427,49500652.719884135,-17243.231014103534,-649875.48558324424,1452638780556782.2,-632346098206590.38,-1010817726508890.2
0_11:30211220032,8,795,0.84816379618724702,0.00056581464984617263,8.2267223382883213e-10,9793616.8914352041,26198403.200780597,26201174.455035836,0.0038043983850074045,49522435.906574056,-2771.2580596373055,-632427.23831636773,1515759795965723.8,-606791748646285.88,-969968594050858.62
0_11:30211220033,0,795,0.30312597600103203,0.00020154751733365725,9.3662467976780831e-10,8641022.2568238508,26229567.004070599,26272462.940189037,0.0043313646341054434,49529395.811096162,-42895.940449803471,-613305.12330852868,1325877280235148.2,-687826154142444.75,-1099503691626278.5
0_11:30211220033,1,795,0.49223649095256594,0.00018575638002268915,8.9708686251295425e-10,9040935.357913347,26226876.731597617,26260865.519294012,0.0041485243704794065,49544858.064824194,-33988.79184491944,-600914.04719394713,1382938123620831.2,-657606358176080.25,-1051196750947879.5
0_11:30211220033,2,795,0.6813470059040998,3.1153908885365052e-05,8.5754904525810009e-10,9440848.4590028431,26225638.500315048,26245019.202029716,0.0039656841068533687,49559618.853001729,-19380.70568035253,-588522.97107936558,1445400722409836.8,-629937859263942.12,-1006968108997527.8
0_11:30211220033,3,795,0.63067499614260403,0.00049705210890012101,8.6814317146202728e-10,9333692.0665232893,26213493.021176934,26236163.00846808,0.0040146760078358578,49530200.592049547,-22669.991305822077,-618459.9747418823,1432274011562884.5,-636791704506588.25,-1017924115977983.2
0_11:30211220033,4,795,0.81978551109413789,0.00047881418271371442,8.2860535420717311e-10,9733605.1676127855,26212575.523973059,26218386.760660116,0.0038318357442098197,49546778.586257763,-5811.240518892464,-605846.66984655056,1498465916193204,-610832978651133.75,-976428580025920.88
0_11:30211220033,5,796,0.0088960260456718392,0.00010314583605734745,7.9257302013539395e-10,10097650.423265994,26212861.434179451,26198837.892780591,0.0036652063772349211,49562352.417612374,14023.537733654137,-593233.36495121894,1564571449454495.5,-941521767922078.25,-618439005571745.88
0_11:30211220033,6,795,0.95822401628417597,0.00042059064286705975,7.9966166315624614e-10,10026361.876222728,26198633.602462083,26189963.684007026,0.003697987381566271,49534663.506573372,8669.914757069464,-623614.82617523591,1556666274746946,-592852452657272.38,-947686354118153.38
0_11:30211220033,7,796,0.14733453123570991,0.00041332212259947461,8.1818108616591556e-10,9832237.57604344,26199225.365862392,26212746.91391623,0.0037836293421091064,49551597.092286125,-13521.551837467654,-610779.29249915411,1519024139120408.2,-966727511930417.5,-634995410097173.12
0_11:30211220033,8,796,0.33644504618724386,9.7856257999536428e-05,8.5316235490539693e-10,9469676.8842466753,26201074.102429204,26244988.793658409,0.0039453981205187141,49567281.449995816,-43914.695174603701,-597943.75882307242,1454331139828871.5,-1004057825018978.8,-659515843390099.88
0_11:30211220122,3,796,0.11895624614260082,4.1158750920566879e-05,8.1293173016124238e-10,9886644.1259806566,26213523.434962139,26218700.745137777,0.0037593540102268557,49570174.185711309,-5177.313934992656,-586700.50612062484,1524918658458817.8,-961768012046249.75,-631737760321037.75
0_11:30211220122,6,796,0.44650526628417281,4.5682107653652114e-05,8.7352106493124535e-10,9258670.5869613364,26202357.73889095,26261317.73633321,0.0040395457535106483,49574569.16720023,-58960.001481806139,-591340.59412568912,1419689043144064.5,-1027091420133646.1,-674645470917347.88
0_11:30211220200,2,795,0.062231189287348707,0.0032718893909088856,9.8698916667734736e-10,8131600.6563610127,26203967.475789502,26227300.518017851,0.0045642721819493925,49407186.94139865,-23333.046792620735,-726830.65696728847,1314109464009853,-729113037976956.38,-1165501590831475
0_11:30211220200,3,795,0.011559179525852885,0.0089644766907252538,9.9758329288127455e-10,8024444.2638814608,26190477.936832763,26203856.353848502,0.0046132640829318816,49356706.241473146,-13378.421629002869,-776275.13326795038,1344184278957234.5,-738094525418530.12,-1179858675886807.5
0_11:30211220200,4,795,0.20066969447738681,0.01189459896951209,9.5804547562642038e-10,8424357.364970956,26185449.228497773,26202730.643977702,0.0044304238193058438,49380767.672085695,-17281.419910352073,-754715.02878633491,1377544737452472.5,-703399142812411.75,-1124397421574118
0_11:30211220200,5,795,0.38978020942892072,0.0059753787645175568,9.1850765837156622e-10,8824270.4660604522,26179652.280149981,26198757.972890336,0.0042475835556798061,49406609.082773954,-19105.696987938241,-733154.92430471955,1416259254039174,-671872733051127.88,-1074001832939557.6
0_11:30211220200,6,795,0.33910819966742489,0.0062270755325154331,9.2910178457549331e-10,8717114.0735808983,26165373.2409526,26169078.232955705,0.0042965754566622943,49341013.294718176,-3704.9962996810373,-794865.35116989701,1446884095365840.2,-679228834122504.75,-1085760705781546
0_11:30211220200,7,795,0.52821871461895875,0.0083085270300435402,8.8956396732063914e-10,9117027.1746703945,26160763.247258719,26168376.976435587,0.0041137351930362566,49378266.537699915,-7613.733290602946,-767172.27140602388,1487137501154172.5,-649925189421916.5,-1038918250995028.6
0_11:30211220200,8,795,0.71732922957049272,0.0042092232778871532,8.5002615006578497e-10,9516940.2757598907,26156443.798821721,26163278.50297061,0.0039308949294102188,49414583.199405774,-6834.708079783517,-739479.19164215063,1533919839799214.5,-623072483000096.5,-995993669451952.62
0_11:30211220201,0,795,0.17229140938427767,0.0028552906707205281,9.6397859600476126e-10,8364345.6411485355,26200483.533048637,26225551.175354883,0.0044578611785082581,49419386.938495584,-25067.646764107041,-717035.51339842484,1336322125372698.8,-708999880047759.38,-1133350310656638
0_11:30211220201,1,795,0.36140192433581159,0.0036088363166564192,9.244407787499072e-10,8764258.7422380317,26195130.734970778,26221053.333633166,0.0042750209148822212,49443189.716560349,-25922.602937408494,-698801.71328652708,1380297534283775.5,-676974124229680.62,-1082156507488451
0_11:30211220201,2,795,0.5505124392873455,0.0016764224574100685,8.8490296149505293e-10,9164171.8433275279,26190522.168318626,26212740.482540127,0.0040921806512561826,49467015.608496286,-22218.318313682001,-680567.91317462933,1429625204623007.8,-647743799657044.62,-1035431256374501.5
0_11:30211220201,3,795,0.49984042952584967,0.0052503430987352849,8.9549708769898022e-10,9057015.450847974,26177434.667156588,26195831.193057045,0.0041411725522386717,49423810.877036676,-18396.530041629605,-720850.09829969087,1442617593783655.5,-654835023799275.62,-1046766718214060.9
0_11:30211220201,4,795,0.68895094447738359,0.0067173948434661847,8.5595927044412595e-10,9456928.5519374702,26175091.544816211,26187450.388085514,0.003958332288612634,49452857.366235554,-12358.84722763573,-700124.77067603474,1494611143787662,-627512037409522.25,-1003090384854444.1
0_11:30211220201,5,795,0.87806145942891756,0.0031850834721310218,8.1642145318927179e-10,9856841.6530269664,26173770.02208931,26174322.672388375,0.0037754920249865962,49480489.307345368,-552.65407455683999,-679399.44305237883,1553279516765041.5,-602388933660824.62,-962930607343159.75
0_11:30211220201,6,795,0.82738944966742167,0.0037179942806820645,8.2701557939319898e-10,9749685.2605474126,26155965.980065737,26159172.587295722,0.0038244839259690849,49437049.564791359,-3206.6110544692228,-724664.68320095667,1565630144173358.2,-608474982585826.12,-972659276746259.38
0_11:30211220201,7,796,0.016499964618955601,0.0048007948881325473,7.9397958083763046e-10,10083072.232147343,26157180.912601002,26151957.58228182,0.003671710932808772,49471544.969292536,5223.3266474701522,-701447.8280655425,1615159192535771.5,-941155490972372.75,-618198416389150.88
0_11:30211220201,8,796,0.2056104795704895,0.0023110318642147448,8.2896084957711194e-10,9720511.5403505787,26156898.184560765,26194475.974946197,0.0038334797112183796,49502478.377546281,-37577.794218912255,-678230.97293012822,1537157189557196,-976869629858557.88,-641657264915159.12
0_11:30211220202,0,795,0.52973809276752015,0.0066213233990006469,8.8924630705941977e-10,9120240.2124397345,26144502.007865321,26153290.900533762,0.004112266192217863,49350139.251616761,-8788.8967807071294,-796506.78150293301,1514193991533291.8,-649326136682686.5,-1037960653360371.4
0_11:30211220202,1,795,0.71884860771905412,0.0088627282672023629,8.497084898045656e-10,9520153.3135292307,26141528.543470677,26152277.408215884,0.0039294259285918252,49394204.817187779,-10748.868674633059,-767634.56010946515,1559328896862420.5,-622605331000409.62,-995246917754430
0_11:30211220202,2,795,0.90795912267058798,0.0045114197997742182,8.1017067254971144e-10,9920066.4146187268,26141148.137789812,26144658.114101872,0.0037465856649657875,49433404.157792479,-3509.980058645574,-738762.33871599752,1611781584474003.8,-597980081264138.5,-955882969714382.12
0_11:30211220202,3,795,0.85728711290909221,0.011768622671275507,8.2076479875363853e-10,9812910.022139173,26125441.447663542,26126490.592314154,0.0037955775659482762,49383938.341037922,-1049.1484461895925,-783557.3252724444,1645039367045593.8,-603905081750592.88,-965354200007836.38
0_11:30211220202,4,796,0.046397627860625346,0.015836390018597823,7.9950998824415376e-10,10025752.746391702,26127638.316850606,26133060.501042739,0.0036972859700357946,49427567.602771826,-5422.1878894181746,-756765.96876972273,1664003899211134.2,-945694872334592.12,-621180111121241.62
0_11:30211220202,5,796,0.23550814281215926,0.0081247548928901157,8.3449125698363514e-10,9663192.0545949377,26126109.555086721,26179295.624594186,0.0038590547484454018,49466543.694550581,-53186.073366519515,-729974.61226700107,1579165625544404,-981950828277526.75,-644994852429758.12
