cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210333021,2,796,0.71863003958680527,0.18658518525156706,9.4163511687435065e-10,8506419.1244931892,25507385.172646675,26756953.216238245,0.004354535099878422,50452479.785765216,-1249568.0479461052,-814391.08540056925,15629757199143444,0,0
0_11:30210333021,3,796,0.66795802982530939,0.41250583326414064,9.3796006620793962e-10,8540775.3786484711,25339914.705099467,26864059.794975769,0.0043375400485746443,50658001.209621854,-1524145.0942138417,-785958.77333380538,21095950648121664,0,0
0_11:30210333021,4,796,0.85706854477684336,0.58227032194424844,9.5167554201537567e-10,8412556.0925832056,25621261.289899729,26847345.428602539,0.0044009664435175838,50613500.239428714,-1226084.1431037763,-775353.93370173895,18749576839472468,0,0
0_11:30210333021,6,796,0.99550704996688144,0.27653448446697737,9.6171596715640069e-10,8318693.060673221,25725057.881349508,26916656.795333885,0.0044473977871567457,50735170.56712012,-1191598.9184317747,-566555.45035530732,22498212307718272,0,0
0_11:30210333022,0,796,0.69785569306697959,0.37859067341536995,9.4012843149949996e-10,8520504.3903491199,25806975.556816805,26903604.684722967,0.0043475675237635474,50730459.019732937,-1096629.1322537297,-289816.24233225756,30344694400271156,0,0
0_11:30210333022,1,796,0.88696620801851356,0.54524998177501738,9.5384390730693602e-10,8392285.1042838544,26061461.822533466,26838720.785136517,0.004410993918706487,50595265.453714475,-777258.96701404511,-369927.67666869878,27425987931512492,0,0
0_11:30210333030,0,796,0.82869025968373433,0.17310748877533697,9.4961737151781867e-10,8431796.9235614706,25588922.41986692,26736965.406026799,0.0043914485575418617,50407295.222411297,-1148042.9905513283,-796991.19851257885,14585072631522086,0,0
0_11:30210333100,0,796,0.1137968929172497,0.058717159211570912,8.9776883903777594e-10,8916503.5361106694,25227360.970722426,26122865.379674539,0.0041516781299998527,49302070.207191646,-895504.41310379142,-1255276.3077714406,5869960377037814,0,0
0_11:30210333100,1,796,0.30290740786878362,0.082293174647196501,9.1148431484521189e-10,8788284.2500454038,25368346.030464105,26209117.889968291,0.0042151045249427914,49449757.515338741,-840771.86371929012,-1161215.8570968751,5295488078656650,0,0
0_11:30210333100,2,796,0.49201792282031753,0.044876812796640041,9.2519979065264795e-10,8660064.9639801383,25483638.785807736,26289913.025282614,0.004278530919885731,49587889.365227267,-806274.24375340866,-1067155.4064223098,4776968348036417,0,0
0_11:30210333100,3,796,0.4413459130588217,0.10154215590561073,9.2152473998623691e-10,8694421.2181354202,25343240.486569554,26297710.06636963,0.0042615358685819532,49606349.236728057,-954469.58406161261,-1137681.0879686924,6206364532685200,0,0
0_11:30210333100,4,796,0.63045642801035562,0.1423359777678373,9.3524021579367297e-10,8566201.9320701547,25472386.900640171,26346551.01149179,0.0043249622635248928,49684750.574843094,-874164.11517658166,-1082176.2836954419,5586443963787629,0,0
0_11:30210333100,5,796,0.81956694296188948,0.07765743152184805,9.4895569160110902e-10,8437982.6460048892,25545405.467819754,26408156.521985639,0.0043883886584678324,49787993.803291835,-862751.05855427356,-1026671.4794221916,5028940087250233,0,0
0_11:30210333100,6,796,0.7688949332003937,0.068524162317587733,9.4528064093469819e-10,8472338.9001601711,25478782.168448467,26471685.160050739,0.0043713936071640555,49911158.842948891,-992902.99597366538,-1020085.8681659445,6568166866952933,0,0
0_11:30210333100,7,796,0.95800544815192756,0.09605223806091763,9.5899611674213404e-10,8344119.6140949046,25579449.093647085,26451592.530721687,0.0044348200021069942,49860923.455033801,-872143.44150942168,-1003136.7102940087,5897626965490564,0,0
0_11:30210333101,0,796,0.60207814291724648,0.04148777132861263,9.3318204529611596e-10,8585442.7630484197,25552523.404485852,26319774.664032008,0.0043154443775491706,49636260.657642685,-767251.26386160136,-1030272.3521290231,4507241417333309,0,0
0_11:30210333101,1,796,0.79118865786878045,0.058077383964990278,9.4689752110355202e-10,8457223.4769831523,25636186.62106261,26335776.152067523,0.0043788707724921102,49653416.285849817,-699589.53538378398,-997584.49384607538,4090984809940652,0,0
0_11:30210333101,2,796,0.98029917282031431,0.031583963192855169,9.6061299691098807e-10,8329004.1909178868,25670501.632838912,26371747.692083098,0.0044422971674350498,49709019.13279853,-701246.06368648284,-964896.63556312793,3712645725004922,0,0
0_11:30210333101,3,796,0.92962716305881854,0.071812618876635675,9.5693794624457704e-10,8363360.4450731687,25585629.348215073,26413857.675224528,0.004425302116131272,49791592.298208065,-828228.33143475652,-1002981.66709545,4738314878852254,0,0
0_11:30210333102,0,796,0.95952482630048863,0.071666938747638798,9.5910631153613738e-10,8343089.4567738185,25578945.939191379,26495685.983376171,0.0044353295913201751,49943942.992609061,-916740.04862012237,-978968.43053647131,6790693580674931,0,0
0_11:30211220023,5,795,0.032333526045678233,0.0020290198525460511,9.964276490487662e-10,8032128.5071688043,26068311.095548108,26269558.346355427,0.0046079198773670759,49481822.99531544,-201247.2554152387,-755904.18637690623,1338605233869559.8,0,0
0_11:30211220023,7,795,0.17077203123571633,0.0033005353939068783,9.8113235075669658e-10,8169689.2081004977,26044383.326291591,26244296.378622901,0.0045371876881332976,49446534.251971535,-199913.05686849746,-789631.94542230829,1417924639663446.5,0,0
0_11:30211220023,8,795,0.35988254618725024,0.0015138785461414883,9.6023858473126948e-10,8357600.6201355839,26036292.801820647,26246478.724554434,0.0044405657207746722,49469010.13111864,-210185.92717435316,-770967.98240874545,1403880969076501.8,0,0
0_11:30211220030,8,795,0.0024358628040077588,0.00024066269239416392,9.9973087510490893e-10,8002420.4176015388,26098492.335502461,26301043.202972021,0.0046231954480701453,49538594.387186676,-202550.8720927558,-699295.56600348081,1257230232943436.5,0,0
0_11:30211220031,6,795,0.11249608290093674,0.00015358492338591668,9.875709352517409e-10,8111782.7731141699,26095865.66104212,26300747.419093229,0.0045669625358155611,49547588.090524688,-204881.76261807111,-691633.58519380318,1266042052307686.8,0,0
0_11:30211220031,7,795,0.30160659785247063,0.00013814956729046651,9.666771692263136e-10,8299694.1851492552,26090422.003278311,26300294.969866939,0.004470340568456934,49564577.474706583,-209872.97105896811,-677974.05429889564,1288441510149117.2,0,0
0_11:30211220032,1,795,0.0039552409525691213,0.00089301944947974433,9.9956300748766758e-10,8003930.1617497401,26089610.231362257,26289583.373727955,0.0046224191543462693,49517137.184044771,-199973.14698811693,-719083.13907181984,1281216483332931.5,0,0
0_11:30211220032,2,795,0.19306575590410305,0.00030060511740585838,9.7866924146224027e-10,8191841.5737848263,26083706.929900844,26289169.939613804,0.0045257971869876422,49533153.885404296,-205463.01423875775,-705219.4051762342,1288341940423135,0,0
0_11:30211220032,3,795,0.14239374614260722,0.001657509615121445,9.8426770919559817e-10,8141490.8626814345,26064578.502441328,26269959.609279059,0.0045516869651124918,49492284.333135642,-205381.11138941781,-746347.33690469863,1336425207178338.8,0,0
0_11:30211220032,4,795,0.33150426109414111,0.0018720178593447873,9.6337394317017086e-10,8329402.2747165207,26058637.485292148,26271662.830802426,0.0044550649977538647,49513602.322518997,-213025.3499653429,-729468.4212012568,1340906738485979.8,0,0
0_11:30211220032,5,795,0.52061477604567508,0.00069217988623205488,9.4248017714474356e-10,8517313.6867516059,26054566.880887318,26271828.106773663,0.0043584430303952376,49533847.930066422,-217261.23024478793,-712589.50549781497,1347055915564675,0,0
0_11:30211220032,6,795,0.46994276628417919,0.0012547384409253121,9.4807864487810145e-10,8466962.975648215,26033075.598411407,26248801.31204389,0.0043843328085200872,49484915.746300161,-215725.71801681584,-759747.80084199167,1400972153517904,0,0
0_11:30211220032,7,795,0.65905328123571316,0.0014502237857662932,9.2718487885267425e-10,8654874.3876833003,26028898.732080724,26252799.806581039,0.0042877108411614609,49513722.36074613,-223901.07878802574,-739853.70333069377,1404474249513602.8,0,0
0_11:30211220032,8,795,0.84816379618724702,0.00056581464984617263,9.0629111282724684e-10,8842785.7997183856,26027402.919456284,26254368.238854766,0.004191088873802833,49539816.669022769,-226965.32358957027,-719959.60581939574,1409888496306176.8,0,0
0_11:30211220033,0,795,0.30312597600103203,0.00020154751733365725,9.6650930160907225e-10,8301203.9292974565,26080666.287832312,26289591.797828563,0.004469564274733058,49544557.31228599,-208925.51446581454,-697063.36038389534,1296969592801017.2,0,0
0_11:30211220033,1,795,0.49223649095256594,0.00018575638002268915,9.4561553558364494e-10,8489115.3413325418,26075957.209745675,26289364.312706973,0.0043729423073744309,49563800.700813122,-213407.1073342404,-682898.91426514764,1319249891126817.8,0,0
0_11:30211220033,2,795,0.6813470059040998,3.1153908885365052e-05,9.2472176955821774e-10,8677026.7533676289,26073926.630978439,26287224.0041424,0.0042763203400158047,49581280.764182217,-213297.37744028121,-668734.46814639994,1342823838608154.5,0,0
0_11:30211220033,3,795,0.63067499614260403,0.00049705210890012101,9.3032023729157563e-10,8626676.0422642361,26053314.745073784,26272619.931974817,0.0043022101181406543,49547791.43805632,-219305.19120324304,-703466.63285686437,1355264176224653.8,0,0
0_11:30211220033,4,795,0.81978551109413789,0.00047881418271371442,9.0942647126614843e-10,8814587.4542993233,26052191.384607147,26271480.675633084,0.0042055881507820272,49568511.974568829,-219289.29523152477,-688994.87269489397,1376955965377796.2,0,0
0_11:30211220033,5,796,0.0088960260456718392,0.00010314583605734745,8.901607729176824e-10,8987627.6312533878,26053265.860694349,26269469.694782455,0.0041164950847114475,49587517.31263715,-216203.83820460079,-674523.11253292358,1397593580567645,0,0
0_11:30211220033,6,795,0.95822401628417597,0.00042059064286705975,8.9413117297407902e-10,8952148.1552310176,26028590.360642206,26255418.885901716,0.0041348559615482497,49556136.657298982,-226828.52939436564,-709869.90532983351,1417807082918640.2,0,0
0_11:30211220033,7,796,0.14733453123570991,0.00041332212259947461,9.0020119805870742e-10,8893764.5993434042,26030222.824521609,26270250.063241642,0.0041629264283506093,49577486.217368148,-240027.24288295975,-695090.8311246403,1396629408423647.2,0,0
0_11:30211220033,8,796,0.33644504618724386,9.7856257999536428e-05,9.1391667386614348e-10,8765545.3132781368,26034212.374081086,26288634.611989509,0.0042263528232935488,49597186.737247907,-254422.24213477576,-680311.75691944722,1364215360374728.8,0,0
0_11:30211220122,3,796,0.11895624614260082,4.1158750920566879e-05,8.9814302756115052e-10,8913005.4303216692,26054596.190476261,26279395.991194647,0.0041534085423748871,49597068.53946133,-224799.80487179427,-666993.14498262422,1382515012341120.8,0,0
0_11:30211220122,6,796,0.44650526628417281,4.5682107653652114e-05,9.2189892850961149e-10,8690923.1123464182,26036506.36495005,26297529.057774544,0.0042632662809569876,49605622.929815732,-261022.69708776037,-672646.47258230567,1348701040872290.5,0,0
0_11:30211220200,2,795,0.062231189287348707,0.0032718893909088856,9.9312442299262326e-10,8061836.5967360688,26039001.515268385,26224867.342898399,0.0045926443066640066,49400213.843391672,-185865.83222265754,-826800.90005415818,1494144376062552.2,0,0
0_11:30211220200,3,795,0.011559179525852885,0.0089644766907252538,9.9872289072598136e-10,8011485.8856326779,26013331.491365526,26198542.331277166,0.004618534084788857,49346297.241252743,-185210.84453017378,-883480.99044600909,1664344449371690.8,0,0
0_11:30211220200,4,795,0.20066969447738681,0.01189459896951209,9.7782912470055385e-10,8199397.2976677632,26002547.021825276,26204266.924955614,0.0045219121174302291,49373893.370563462,-201719.90765224971,-859582.96063529863,1618189331624362.8,0,0
0_11:30211220200,5,795,0.38978020942892072,0.0059753787645175568,9.5693535867512675e-10,8387308.7097028494,25989649.123736106,26209061.323572315,0.0044252901500716028,49401551.883327782,-219412.20426149957,-835684.93082458794,1576646878784299.8,0,0
0_11:30211220200,6,795,0.33910819966742489,0.0062270755325154331,9.6253382640848465e-10,8336957.9985994576,25966985.922580983,26168781.137904048,0.0044511799281964524,49320466.728387751,-201795.21977424441,-906470.7226378608,1757927991908199.2,0,0
0_11:30211220200,7,795,0.52821871461895875,0.0083085270300435402,9.4164006038305734e-10,8524869.4106345437,25954731.16889165,26183599.067172188,0.0043545579608378253,49368334.904215477,-228867.90263509657,-875519.84211643925,1708411434297740,0,0
0_11:30211220200,8,795,0.71732922957049272,0.0042092232778871532,9.2074629435762993e-10,8712780.822669629,25943322.587404855,26194650.161359116,0.0042579359934791982,49410963.530861139,-251327.57821219784,-844568.9615950177,1663978730617202,0,0
0_11:30211220201,0,795,0.17229140938427767,0.0028552906707205281,9.8096448313945544e-10,8171198.9522487,26031792.668400433,26227280.425377946,0.0045364113944094233,49414614.932646178,-195487.76151392484,-815975.31878265121,1478019741199339,0,0
0_11:30211220201,1,795,0.36140192433581159,0.0036088363166564192,9.6007071711402813e-10,8359110.3642837862,26020612.239494145,26233720.958459888,0.0044397894270507962,49445119.300961778,-213108.72340553216,-795618.47798660933,1460285411782626.2,0,0
0_11:30211220201,2,795,0.5505124392873455,0.0016764224574100685,9.3917695108860083e-10,8547021.7763188723,26010758.07616898,26238058.205783263,0.0043431674596921691,49473492.648926236,-227300.13395744987,-775261.63719056768,1445332032882348.2,0,0
0_11:30211220201,3,795,0.49984042952584967,0.0052503430987352849,9.4477541882195872e-10,8496671.0652154796,25985122.715450451,26214030.694566388,0.0043690572378170187,49422599.94110246,-228907.98348499415,-821900.06229255348,1559109193187082.8,0,0
0_11:30211220201,4,795,0.68895094447738359,0.0067173948434661847,9.2388165279653142e-10,8684582.4772505648,25981065.985432021,26222275.032234848,0.0042724352704583916,49459679.988135345,-241209.05107526149,-798426.50617809803,1539332912334478,0,0
0_11:30211220201,5,795,0.87806145942891756,0.0031850834721310218,9.0298788677110421e-10,8872493.889285652,25979778.920812912,26226819.90396807,0.0041758133030997653,49491661.902384214,-247040.98733097073,-774952.95006364246,1522682268976278.5,0,0
0_11:30211220201,6,795,0.82738944966742167,0.0037179942806820645,9.0858635450446211e-10,8822143.1781822592,25941735.587877844,26203346.678988703,0.0042017030812246149,49440914.544781782,-261611.09531256216,-827824.80580245564,1645135515012677.2,0,0
0_11:30211220201,7,796,0.016499964618955601,0.0048007948881325473,8.9071225804038871e-10,8982472.0661310535,25945974.122405879,26217315.085595578,0.004119045394572295,49488425.363507852,-271340.96730874415,-801234.5343695865,1618816032000421.5,0,0
0_11:30211220201,8,796,0.2056104795704895,0.0023110318642147448,9.0442773384782477e-10,8854252.780065788,25949244.45281639,26246200.826687973,0.0041824717895152345,49527397.402477175,-296956.37805405527,-774644.26293671725,1546024137910001.5,0,0
0_11:30211220202,0,795,0.52973809276752015,0.0066213233990006469,9.4147219276581599e-10,8526379.1547827441,25916690.59457295,26167090.125134304,0.0043537816671139502,49337375.354944617,-250399.53491513568,-909548.69368636981,1817229141562865.5,0,0
0_11:30211220202,1,795,0.71884860771905412,0.0088627282672023629,9.2057842674038868e-10,8714290.5668178294,25909065.991755143,26187622.596316278,0.0042571596997553231,49397890.009299479,-278556.60881829489,-877046.9563424628,1765729557844609.2,0,0
0_11:30211220202,2,795,0.90795912267058798,0.0045114197997742182,8.9968466071496138e-10,8902201.9788529165,25908861.627709694,26199717.282161329,0.004160537732396696,49444387.751208544,-290855.65861217247,-844545.21899855579,1719459164362347,0,0
0_11:30211220202,3,795,0.85728711290909221,0.011768622671275507,9.0528312844831927e-10,8851851.2677495256,25872937.175899699,26168005.453749008,0.0041864275105215456,49378017.322659798,-295068.28203573666,-897136.3833727733,1926944719877954.8,0,0
0_11:30211220202,4,796,0.046397627860625346,0.015836390018597823,8.9288062333194905e-10,8962201.0778317042,25883083.147028834,26191505.554083958,0.0041290728697611981,49437196.654637255,-308422.41118419752,-866357.99018292991,1857988003563411.2,0,0
0_11:30211220202,5,796,0.23550814281215926,0.0081247548928901157,9.0659609913938501e-10,8833981.7917664386,25886706.741449144,26225991.283715397,0.0041924992647041377,49486881.466739312,-339284.54645875265,-835579.59699308663,1753548074346283.5,0,0
0_11:30211220202,6,796,0.18483613305066343,0.0081142682298903073,9.0292104847297407e-10,8868338.0459217206,25826472.292438351,26211038.976828445,0.0041755042134003599,49462710.976895362,-384566.68856559834,-884724.07305917679,1990978318561623,0,0
0_11:30211220202,7,796,0.37394664800219735,0.010965370069269835,9.1663652428041013e-10,8740118.759856455,25845167.186992373,26243492.944182623,0.0042389306083432995,49509151.595579952,-398325.76142918045,-855669.02402339713,1875181776991112.5,0,0
0_11:30211220202,8,796,0.56305716295373132,0.0056610728055699923,9.3035200008784608e-10,8611899.4737911895,25866784.634518448,26273007.277714878,0.004302357003286239,49550845.241373934,-406222.64749878703,-826613.97498761746,1765080669382421,0,0
0_11:30211220203,0,796,0.018019342767516235,0.0039968381467220555,8.9082245283439195e-10,8981441.9088099692,25916205.319707531,26209171.215861447,0.0041195549837854759,49472924.646595091,-292965.90027347067,-827424.83578177181,1694517416339976.8,0,0
0_11:30211220203,1,796,0.20712985771905015,0.0051882106935952589,9.04537928641828e-10,8853222.6227447037,25925882.198286571,26237775.357126106,0.0041829813787284155,49511376.773931667,-311893.16302251635,-801092.51876085647,1616764337580103.8,0,0
0_11:30211220203,2,796,0.39624037267058404,0.0025188864458010464,9.1825340444926406e-10,8725003.3366794363,25938375.451425735,26264530.91953814,0.0042464077736713551,49547148.959519036,-326155.47235881316,-774760.20173994091,1541868421531368.5,0,0
0_11:30211220203,3,796,0.34556836290908821,0.0072336138764209417,9.1457835378285312e-10,8759359.5908347182,25896116.049680941,26246376.319318682,0.0042294127223675773,49516759.480187617,-350260.27386715385,-820125.5986262986,1699797608245080,0,0
0_11:30211220203,4,796,0.53467887786062218,0.0094728518453468125,9.2829382959028908e-10,8631140.3047694527,25909391.794532597,26270418.119783789,0.004292839117310516,49548007.814097017,-361026.32954403094,-797796.45511251618,1617786415117676.8,0,0
0_11:30211220203,5,796,0.72378939281215604,0.0046634219589296432,9.4200930539772523e-10,8502921.0187041871,25922583.536025729,26294104.083647173,0.0043562655122534565,49579387.148080446,-371520.5519777094,-775467.31159873388,1539015748826995.5,0,0
0_11:30211220203,6,796,0.67311738305066027,0.005059776281782077,9.383342547313142e-10,8537277.2728594691,25880425.69926003,26285830.187058721,0.0043392704609496787,49567266.420525074,-405404.49213796126,-812826.36147082516,1708138904087916.8,0,0
0_11:30211220203,7,796,0.86222789800219413,0.0066715011173211387,9.5204973053875025e-10,8409057.9867942035,25896439.4930254,26302365.397455566,0.0044026968558926183,49585750.405794039,-405925.90883286274,-794500.39146417601,1621428656207251,0,0
0_11:30211220210,0,795,0.66057265938427445,0.0014009921987275418,9.2701701123543301e-10,8656384.1318315025,26008378.85935118,26242149.625814985,0.0042869345474375858,49493814.061528467,-233770.77075073952,-763416.01776236424,1442059929701967.2,0,0
0_11:30211220210,1,795,0.84968317433580842,0.001642201347025925,9.061232452100056e-10,8844295.5438665878,26008142.948855441,26246376.437288512,0.0041903125800789587,49524930.269547224,-238233.49262338306,-743065.48603062949,1445004603629770,0,0
0_11:30211220210,2,796,0.038793689287342316,0.00066065565157719314,8.9232913820924274e-10,8967356.6429540366,26010793.427039508,26251727.670408238,0.0041265225599003506,49551505.411803074,-240934.24749525252,-722714.95429889474,1438861704194078.5,0,0
0_11:30211220210,3,795,0.98812167952584651,0.0026977099659339539,8.9082794691793629e-10,8981856.2447982803,25982056.15295592,26231039.921003114,0.0041195803908451812,49514125.34086211,-248983.77216677531,-762621.35072706942,1518686904493381.5,0,0
0_11:30211220210,4,796,0.17723219447738039,0.0032374134306596305,9.0236956335026776e-10,8873493.611044053,25984967.44032323,26253693.535422713,0.0041729539035395124,49543817.157522552,-268726.09927243658,-743717.46840534022,1469458137196397.5,0,0
0_11:30211220210,5,796,0.36634270942891434,0.0013667132678522524,9.1608503915770382e-10,8745274.3249787875,25990780.284403864,26276002.5819031,0.004236380298482452,49571061.830973201,-285222.301735616,-724813.58608361112,1418217920174599.2,0,0
0_11:30211220210,6,796,0.31567069966741851,0.0019762659208270956,9.1240998849129278e-10,8779630.5791340694,25954755.133389067,26261415.441027541,0.0042193852471786742,49547438.5231314,-306660.31185785908,-761826.68369177461,1508957090324215.8,0,0
0_11:30211220210,7,796,0.50478121461895242,0.0024104487226865238,9.2612546429872884e-10,8651411.2930688038,25963573.347821809,26281287.230873886,0.0042828116421216138,49570684.076878779,-317713.8873348888,-744369.45078005106,1453502906297498.5,0,0
0_11:30211220210,8,796,0.69389172957048628,0.0010502316772858366,9.3984094010616489e-10,8523192.0070035364,25973474.29068232,26300693.03780096,0.0043462380370645533,49593858.55874072,-327218.75146487873,-726912.21786832763,1399644424184552.2,0,0
0_11:30211220211,0,796,0.14885390938427129,0.00050154894021548434,9.0031139285271076e-10,8892734.4420223162,26013588.23306654,26264367.360951491,0.0041634360175637894,49566260.606510393,-250779.1320483865,-712531.22908215947,1414777210579160.8,0,0
0_11:30211220211,1,796,0.3379644243358052,0.00050617283092687726,9.1402686866014681e-10,8764515.1559570525,26017891.351633109,26282506.512856148,0.0042268624125067289,49585508.169506133,-264615.16544990143,-697885.47390540736,1380467074606315.8,0,0
0_11:30211220211,2,796,0.52707493928733906,0.00013348986771896518,9.2774234446758287e-10,8636295.8698917851,26023912.984963488,26299878.709978163,0.0042902888074496685,49604124.658731736,-275965.72930496419,-683239.71872865525,1346912923584757,0,0
0_11:30211220211,3,796,0.47640292952584329,0.0010728464664597449,9.2406729380117183e-10,8670652.124047067,25994597.513742127,26286898.522739295,0.0042732937561458907,49583353.158634327,-292301.01327046216,-715273.57352349185,1392798014320981.2,0,0
0_11:30211220211,4,796,0.66551344447737726,0.0011391856667674299,9.3778276960860789e-10,8542432.8379818015,26000366.17612166,26302999.021907523,0.0043367201510888303,49600169.437607959,-302632.85012258386,-701393.28212106624,1356353786092078.2,0,0
0_11:30211220211,5,796,0.85462395942891112,0.00035657777882254591,9.5149824541604394e-10,8414213.5519165359,26007408.68122723,26318705.814052381,0.0044001465460317699,49617050.70586618,-311297.13722529763,-687512.99071864062,1320724451191275,0,0
0_11:30211220211,6,796,0.80395194966741534,0.00084143574597335803,9.4782319474963291e-10,8448569.8060718179,25978408.188632369,26309307.128190313,0.0043831514947279921,49602663.278008424,-330898.94394109497,-718015.91796482424,1372775365327770.2,0,0
0_11:30211220211,7,796,0.9930624646189492,0.00091962263972271885,9.6153867055706917e-10,8320350.5200065523,25985236.154588446,26322965.6728287,0.0044465778896709326,49616274.550317973,-337729.52268683224,-704901.09033672512,1334043144978491,0,0
0_11:30211220212,0,796,0.50630059276751305,0.0021657746185637428,9.2623565909273207e-10,8650381.1357477177,25946548.191246741,26277502.002890773,0.0042833212313347939,49563433.454614542,-330953.8159273538,-762200.7995202184,1503638482174697.8,0,0
0_11:30211220212,1,796,0.69541110771904691,0.0026668542260840583,9.3995113490016823e-10,8522161.8496824522,25956686.127813496,26294846.864371911,0.0043467476262777343,49582730.208109632,-338160.74090516265,-745372.83539389702,1446414549707233.2,0,0
0_11:30211220212,2,796,0.88452162267058088,0.0011827619613674623,9.5366661070760408e-10,8393942.5636171866,25966191.191518605,26312668.999507606,0.004410174021220673,49603731.591171242,-346477.81239917531,-728544.87126757554,1390928451663815.2,0,0
0_11:30211220212,3,796,0.83384961290908499,0.0040455617347802675,9.4999156004119325e-10,8428298.8177724686,25929836.306238193,26303806.577364337,0.0043931789699168961,49590320.467065565,-373970.2755193226,-764281.11248473683,1498672039474090.8,0,0
0_11:30211220213,0,796,0.99458184276750983,0.00095885621080247065,9.616488653510723e-10,8319320.3626854671,25970423.992996581,26320586.53164652,0.0044470874788841127,49611695.871783078,-350162.54309702647,-719859.9990475931,1363193297021447.2,0,0
0_11:30211220220,0,796,0.37546602615075869,0.0085915532956280967,9.1674671907441336e-10,8739088.602535367,25821473.397450965,26238752.577366367,0.0042394401975564804,49500093.219737537,-417279.18415484228,-878929.51430856832,2007898219154313.5,0,0
0_11:30211220220,1,796,0.56457654110229261,0.01163857213928741,9.3046219488184942e-10,8610869.3164701015,25849201.107078929,26264132.966700912,0.00430286659249942,49533999.32910081,-414931.8639248496,-851522.94862844027,1888010154069379,0,0
0_11:30211220220,2,796,0.75368705605382658,0.0060299592267940745,9.4417767068928557e-10,8482650.0304048378,25870288.077857986,26291666.920732789,0.0043662929874423596,49572765.453874029,-421378.84724109562,-824116.38294831233,1774416125016719,0,0
0_11:30211220220,3,796,0.70301504629233069,0.015163443075039633,9.4050262002287454e-10,8517006.2845601197,25813966.910332087,26284307.174393572,0.0043492979361385818,49562334.005987354,-470340.26841078245,-871428.87172638858,2043282909892037.5,0,0
0_11:30211220220,4,796,0.89212556124386466,0.020624658488856681,9.5421809583031059e-10,8388786.9984948523,25835633.537182473,26303128.458820898,0.0044127243310815214,49585256.563327864,-467494.92605114979,-847963.96121714392,1916142231201836.2,0,0
0_11:30211220221,0,796,0.86374727615075553,0.005401386544457566,9.5215992533275359e-10,8408027.8294731174,25878962.069708917,26301408.724316198,0.0044032064451057992,49583848.178060733,-422446.65901048755,-811122.79427304736,1715561859341728.2,0,0
0_11:30211220300,0,796,0.63713515938426812,7.1615979319602461e-05,9.3572459911105088e-10,8561673.6689600665,26027178.296080999,26308015.665258028,0.0043272022651131082,49611610.956411339,-280837.37350423081,-675586.86718232301,1330971406511822.5,0,0
0_11:30211220300,1,796,0.82624567433580198,6.4658876990725622e-05,9.4944007491848694e-10,8433454.382894801,26030960.399785489,26322100.126151793,0.0043906286600560477,49625309.14110516,-291139.73075693252,-663933.66174460563,1309794430453779.2,0,0
0_11:30211220300,3,796,0.96468417952584007,0.00022556478488882181,9.5948050005951196e-10,8339591.3509848164,26011277.460777849,26326329.902186617,0.0044370600036952096,49624385.739032313,-315052.44584582828,-680038.18114123994,1303798701447432.8,0,0
0_11:30212100131,5,795,0.022940026794347645,0.00010181969840966296,9.9746548438842248e-10,8022794.5697686533,26116878.267077364,26770662.739578031,0.0046127192846251962,50424897.114266098,-653784.47711338627,810960.77926588093,1268699499853364,0,0
0_11:30212100131,8,795,0.35048904693579302,2.0938160338265697e-05,9.6127642007093983e-10,8348266.6827353062,26102234.402359862,26749533.747094259,0.0044453651280328566,50416188.049982734,-647299.34917976195,805931.37531152635,1312781841087292,0,0
0_11:30212100133,2,795,0.54111894003614081,7.5745620265006155e-06,9.4021478642824325e-10,8537687.8389188442,26094478.020156551,26734724.121186897,0.0043479668669502251,50408920.618668921,-640246.10537831287,802433.37083685771,1340936644460229.5,0,0
0_11:30212101003,5,795,0.15377459341110197,0.0032859617355538505,9.830103028580395e-10,8152799.5468174098,26053139.921677325,26825477.033178374,0.0045458721649488318,50539932.848701462,-772337.11604692147,922352.76741372468,1442627443116811.8,0,0
0_11:30212101003,6,795,0.10310258364948027,0.00088322947809679254,9.8860877059141125e-10,8102448.8357138922,26082566.5706622,26802817.157875877,0.0045717619430737455,50492574.799092829,-720250.59178543836,876502.91349509987,1344504529512943,0,0
0_11:30212101003,7,795,0.29221309860101419,0.0020842707355839337,9.6771500456598394e-10,8290360.2477489784,26057101.740335982,26800355.245445494,0.0044751399757151184,50506026.054116145,-743253.50958465133,895509.0564671905,1404544707555987.2,0,0
0_11:30212101003,8,795,0.4813236135525481,0.0017336084557132195,9.4682123854055663e-10,8478271.6597840656,26029589.485463582,26798491.086608905,0.0043785180083564914,50522458.277399309,-768901.60552384134,914515.19943928113,1466776383128594.8,0,0
0_11:30212101010,8,795,0.12387693016930562,0.0046168771607674975,9.8631352891419608e-10,8123091.4572500195,26025393.599567827,26870702.47246189,0.0045611477356519653,50622362.615557134,-845308.87745521136,1001423.8578392181,1636719823157349.2,0,0
0_11:30212101011,4,795,0.095498645076322386,0.017956150451739039,9.8944888735308361e-10,8094893.1118310811,25998187.766440708,26900936.047202863,0.0045756470126310936,50676725.059434637,-902748.28533780167,1047763.9408357686,1817628590892630.5,0,0
0_11:30212101011,5,795,0.2846091600278563,0.013272577694310136,9.685551213276563e-10,8282804.5238661664,25957443.82806886,26908155.511068325,0.0044790250452724665,50708412.565581203,-950711.68747849064,1075521.2971504228,1944196158093539.8,0,0
