node,x,y,V_committed,Theta_retained,C_retained,Ih_retained,bg_shear,bg_normal
744,57593.019172814355,63151.494990159088,1.0000000000000001e-09,8000000,0,12960.245965115662,27044419.447731793,50000000
745,57618.009256866644,63194.779085423084,1.0000000000000001e-09,8000000,0,12960.228856160016,27047595.447435092,50000000
746,57642.999340918934,63238.063180687066,1.0000000000000001e-09,8000000,0,12960.249754579554,27046615.579986703,50000000
747,57667.989424971231,63281.347275951055,1.0000000000000001e-09,8000000,0,12960.238224436674,27045221.869265184,50000000
748,57692.979509023527,63324.631371215044,1.0000000000000001e-09,8000000,0,12960.242314711311,27047715.627537917,50000000
749,57717.969593075817,63367.915466479033,1.0000000000000001e-09,8000000,0,12960.238312235013,27045769.269374199,50000000
750,57742.959677128107,63411.199561743022,1.0000000000000001e-09,8000000,0,12960.246749886563,27047975.23575243,50000000
751,57767.949761180404,63454.483657007011,1.0000000000000001e-09,8000000,0,12960.249590406896,27044452.224378545,50000000
752,57792.9398452327,63497.767752271,1.0000000000000001e-09,8000000,0,12960.234039704106,27047294.971408062,50000000
753,57817.92992928499,63541.051847534989,1.0000000000000001e-09,8000000,0,12960.233924919708,27047132.020140052,50000000
754,57842.92001333728,63584.335942798978,1.0000000000000001e-09,8000000,0,12960.257770686525,27044514.471176472,50000000
755,57867.910097389577,63627.620038062967,1.0000000000000001e-09,8000000,0,12960.231442454024,27048413.971587699,50000000
756,57892.900181441873,63670.904133326956,1.0000000000000001e-09,8000000,0,12960.24028385943,27045001.405962609,50000000
757,57917.890265494163,63714.188228590938,1.0000000000000001e-09,8000000,0,12960.251904096805,27046897.033360094,50000000
758,57942.880349546453,63757.472323854934,1.0000000000000001e-09,8000000,0,12960.242294485595,27046609.78903145,50000000
759,57967.87043359875,63800.756419118923,1.0000000000000001e-09,8000000,0,12960.240549004446,27046425.910995878,50000000
760,57992.860517651046,63844.040514382912,1.0000000000000001e-09,8000000,0,12960.237032879215,27047546.960649066,50000000
761,58017.850601703336,63887.324609646901,1.0000000000000001e-09,8000000,0,12960.243126915382,27044371.034805473,50000000
762,58042.840685755626,63930.60870491089,1.0000000000000001e-09,8000000,0,12960.248271965242,27047875.654153883,50000000
763,58067.830769807922,63973.892800174872,1.0000000000000001e-09,8000000,0,12960.224399480101,27046106.827372506,50000000
764,58092.820853860219,64017.176895438868,1.0000000000000001e-09,8000000,0,12960.259796169825,27045810.259125333,50000000
765,58117.810937912509,64060.460990702857,1.0000000000000001e-09,8000000,0,12960.249997476416,27047269.363722507,50000000
766,58142.801021964799,64103.745085966846,1.0000000000000001e-09,8000000,0,12960.225607617172,27046071.688047051,50000000
767,58167.791106017095,64147.029181230828,1.0000000000000001e-09,8000000,0,12960.251735927559,27047799.894497175,50000000
768,58192.781190069392,64190.313276494817,1.0000000000000001e-09,8000000,0,12960.240197344605,27044406.2440423,50000000
769,58217.771274121682,64233.597371758806,1.0000000000000001e-09,8000000,0,12960.236915165937,27047426.032717951,50000000
770,58242.761358173972,64276.881467022795,1.0000000000000001e-09,8000000,0,12960.242230239615,27046958.27660099,50000000
771,58267.751442226268,64320.165562286784,1.0000000000000001e-09,8000000,0,12960.241520756203,27044685.253377531,50000000
772,58292.741526278565,64363.449657550773,1.0000000000000001e-09,8000000,0,12960.252452776765,27048526.77552205,50000000
773,58317.731610330855,64406.733752814762,1.0000000000000001e-09,8000000,0,12960.238411560495,27044636.686065763,50000000
774,58342.721694383144,64450.017848078751,1.0000000000000001e-09,8000000,0,12960.236854277497,27047196.211789921,50000000
775,58367.711778435441,64493.30194334274,1.0000000000000001e-09,8000000,0,12960.258391835194,27046494.853333205,50000000
776,58392.701862487738,64536.586038606722,1.0000000000000001e-09,8000000,0,12960.228614111333,27046456.390347034,50000000
777,58417.691946540028,64579.870133870711,1.0000000000000001e-09,8000000,0,12960.239502696106,27047464.264921647,50000000
778,58442.682030592317,64623.1542291347,1.0000000000000001e-09,8000000,0,12960.249927426805,27044381.455481675,50000000
779,58467.672114644607,64666.438324398681,1.0000000000000001e-09,8000000,0,12960.245088203936,27048170.386222471,50000000
780,58492.662198696897,64709.72241966267,1.0000000000000001e-09,8000000,0,12960.237811378845,27045579.780495506,50000000
781,58517.652282749194,64753.006514926659,1.0000000000000001e-09,8000000,0,12960.242002401674,27046164.723043941,50000000
782,58542.64236680149,64796.290610190641,1.0000000000000001e-09,8000000,0,12960.247835159082,27047853.330408636,50000000
783,58567.63245085378,64839.57470545463,1.0000000000000001e-09,8000000,0,12960.245314228796,27044393.704224404,50000000
784,58592.62253490607,64882.858800718619,1.0000000000000001e-09,8000000,0,12960.228580928706,27047520.126240652,50000000
785,58617.612618958367,64926.142895982615,1.0000000000000001e-09,8000000,0,12960.249199432265,27046448.963098694,50000000
786,58642.602703010663,64969.426991246604,1.0000000000000001e-09,8000000,0,12960.249367247096,27046579.760254934,50000000
787,58667.592787062953,65012.711086510593,1.0000000000000001e-09,8000000,0,12960.235156185789,27046935.094178274,50000000
788,58692.582871115243,65055.995181774575,1.0000000000000001e-09,8000000,0,12960.240622577681,27044954.508201428,50000000
789,58717.572955167539,65099.279277038564,1.0000000000000001e-09,8000000,0,12960.254090406039,27048463.954672944,50000000
790,58742.563039219836,65142.563372302553,1.0000000000000001e-09,8000000,0,12960.228769449603,27044436.455844611,50000000
791,58767.553123272126,65185.847467566542,1.0000000000000001e-09,8000000,0,12960.24261786311,27047367.695118915,50000000
792,58792.543207324416,65229.131562830531,1.0000000000000001e-09,8000000,0,12960.243847887839,27046473.207334414,50000000
793,58817.533291376712,65272.41565809452,1.0000000000000001e-09,8000000,0,12960.247214743731,27044280.189408496,50000000
794,58842.523375429009,65315.699753358509,1.0000000000000001e-09,8000000,0,12960.239484537708,27047994.466905925,50000000
795,58867.513459481299,65358.983848622498,1.0000000000000001e-09,8000000,0,12960.239166166464,27045788.582723539,50000000
796,58892.513459481299,65402.28511881172,8.8951557754056126e-10,8993659.247785585,0,12960.248927229186,27047679.24681687,50000000
797,58917.513459481299,65445.586389000942,9.6204182395764229e-10,8315646.7845540904,0,12960.245491511178,27045260.096373945,50000000
798,58942.513459481299,65488.887659190164,9.5300021207394717e-10,8394541.6786319539,0,12960.224112131611,27046582.556518618,50000000
799,58967.513459481299,65532.188929379387,9.5280268370418179e-10,8396281.9761364181,0,12960.259596618998,27047631.565650411,50000000
800,58992.513459481299,65575.490199568609,9.5139465153125007e-10,8408708.1918360386,0,12960.24479910662,27044366.867709111,50000000
801,59017.513459481299,65618.791469757824,9.5013852551976114e-10,8419824.8835594859,0,12960.232168041526,27047660.17056746,50000000
802,59042.513459481299,65662.092739947053,9.4878905559856528e-10,8431800.464807013,0,12960.249263016598,27046299.115665134,50000000
803,59067.513459481299,65705.394010136268,9.4749508103792875e-10,8443315.601423718,0,12960.241969796747,27046877.914835408,50000000
804,59092.513459481299,65748.695280325483,9.4624545231911367e-10,8454465.995469667,0,12960.242058878795,27046404.6013618,50000000
805,59117.513459481299,65791.996550514712,9.4493457761396805e-10,8466194.5805818178,0,12960.236256038559,27045536.676312551,50000000
806,59142.513459481299,65835.297820703941,9.4368414491500983e-10,8477412.7478005104,0,12960.235557372369,27048156.087123986,50000000
807,59167.513459481299,65878.599090893156,9.4248691151787809e-10,8488181.5357156396,0,12960.258540528379,27044439.15887044,50000000
808,59192.513459481299,65921.900361082371,9.4128277109694842e-10,8499040.0819476247,0,12960.233492032559,27047271.156139959,50000000
809,59217.513459481299,65965.2016312716,9.4005028503627456e-10,8510183.0480174497,0,12960.238168690203,27047148.373971164,50000000
810,59242.513459481299,66008.50290146083,9.3894319895600217e-10,8520217.2068499438,0,12960.26152383129,27044563.796992317,50000000
811,59267.513459481299,66051.804171650045,9.3779356347905534e-10,8530662.0897684488,0,12960.226961091399,27048079.136248127,50000000
812,59292.513459481299,66095.10544183926,9.3664515365654442e-10,8541121.4361902457,0,12960.239247701262,27045560.960022837,50000000
813,59317.513459481299,66138.406712028489,9.3556556260710142e-10,8550977.4191627298,0,12960.246677224672,27048005.202862695,50000000
814,59342.513459481299,66181.707982217718,9.3448469956449304e-10,8560867.8277214114,0,12960.24293594134,27044814.029994,50000000
815,59367.513459481299,66225.009252406933,9.3340090391192238e-10,8570808.070220653,0,12960.242267603371,27046928.84549005,50000000
816,59392.513459481299,66268.310522596148,9.3235079552499242e-10,8580461.3868483454,0,12960.239625810082,27047429.736410189,50000000
817,59417.513459481299,66311.611792785377,9.3134998131811087e-10,8589681.8172233813,0,12960.248626715373,27044399.609830983,50000000
818,59442.513459481299,66354.913062974607,9.3026373350637883e-10,8599711.7933917958,0,12960.248052471417,27047820.368759092,50000000
819,59467.513459481299,66398.214333163822,9.293019434490663e-10,8608612.1484991107,0,12960.220553572701,27046205.235439956,50000000
820,59492.513459481299,66441.515603353037,9.2830555101415063e-10,8617852.1622106433,0,12960.253444384254,27045706.201306373,50000000
821,59517.513459481299,66484.816873542266,9.2730511160907827e-10,8627149.6833632868,0,12960.244566195051,27047338.490095284,50000000
822,59542.513459481299,66528.118143731495,9.2631219660650742e-10,8636397.134040704,0,12960.236377591498,27046035.167846777,50000000
823,59567.513459481299,66571.41941392071,9.2541172594216962e-10,8644800.768927468,0,12960.245306954905,27047809.647062477,50000000
824,59592.513459481299,66614.720684109925,9.2441821484487935e-10,8654091.6995472275,0,12960.251687354823,27044437.925696231,50000000
825,59617.513459481299,66658.021954299154,9.2346636809538798e-10,8663011.75266294,0,12960.233402937651,27047363.588041302,50000000
826,59642.513459481299,66701.323224488384,9.225735017299637e-10,8671395.8129060492,0,12960.25410534046,27047073.894259121,50000000
827,59667.513459481299,66744.624494677599,9.2164810989971415e-10,8680102.4317944311,0,12960.179289019166,27044392.713151671,50000000
828,59692.513459481299,66787.925764866814,9.2074222913379867e-10,8688642.4309280701,0,12960.634066811272,27049336.15877746,50000000
829,59717.513459481299,66831.227035056043,9.1994198652585167e-10,8696200.5400047898,0,12961.423934536078,27042148.560276676,50000000
830,59742.513459481299,66874.528305245272,9.1913366447927378e-10,8703848.3184396047,0,12962.386029468948,27048221.316653285,50000000
831,59767.513459481299,66917.829575434487,9.183748068423434e-10,8711040.3512761891,0,12963.848501539267,27043735.895426735,50000000
832,59792.513459481299,66961.130845623702,9.1761315671814604e-10,8718270.8109931555,0,12964.631077682094,27048570.735290669,50000000
833,59817.513459481299,67004.432115812931,9.1672366717312197e-10,8726730.0785071552,0,12963.681043402825,27040457.724592865,50000000
834,59842.513459481299,67047.733386002161,9.157910696167938e-10,8735616.9604783002,0,12963.373912068546,27044154.656648483,50000000
835,59867.513459481299,67091.034656191376,9.1493033594534192e-10,8743835.1158540156,0,12962.814406721864,27046830.623874724,50000000
836,59892.513459481299,67134.335926380591,9.140637213561538e-10,8752125.057681676,0,12962.594803433274,27043541.85346619,50000000
837,59917.513459481299,67177.63719656982,9.1314008151325792e-10,8760977.8192424718,0,12962.056920167071,27050235.065201402,50000000
838,59942.513459481299,67220.938466759049,9.1227496129290311e-10,8769285.949338166,0,12961.657825051123,27041012.0759704,50000000
839,59967.513459481299,67264.239736948264,9.114683479283017e-10,8777046.4198589344,0,12961.589934659452,27046477.187418394,50000000
840,59992.513459481299,67307.541007137479,9.1054716408312955e-10,8785925.9965455458,0,12961.115540392308,27046420.819707096,50000000
841,60017.513459481299,67350.842277326708,9.097048334115598e-10,8794061.2231302373,0,12960.838849651233,27045314.858926315,50000000
842,60042.513459481299,67394.143547515938,9.088643036396791e-10,8802194.0876779333,0,12960.335682367491,27051932.405863937,50000000
843,60067.513459481299,67437.444817705153,9.0804565741304835e-10,8810129.6831153184,0,12960.334457449973,27046985.796036713,50000000
844,60092.513459481299,67480.746087894368,9.0717091543107693e-10,8818624.8742301296,0,12960.225908551294,27044934.620743599,50000000
845,60117.513459481299,67524.047358083597,9.0642543080381375e-10,8825877.7039212231,0,12960.260567509997,27048459.415052183,50000000
846,60142.513459481299,67567.348628272826,9.0558219374649903e-10,8834095.9608554002,0,12960.232312117696,27044451.869170111,50000000
847,60167.513459481299,67610.649898462041,9.047786307232022e-10,8841941.8058138248,0,12960.242893084072,27047354.025931917,50000000
848,60192.513459481299,67653.951168651256,9.0398742759325703e-10,8849680.599316882,0,12960.241560115299,27046467.362544131,50000000
849,60217.513459481299,67697.252438840485,9.0319454483927792e-10,8857449.42295013,0,12960.241240583244,27046468.016109567,50000000
850,60242.513459481299,67740.553709029715,9.023681011508454e-10,8865561.614817081,0,12960.243145765195,27047363.193783026,50000000
851,60267.513459481299,67783.85497921893,9.0160468167610794e-10,8873068.3886046819,0,12960.233326314818,27044448.028453045,50000000
852,60292.513459481299,67827.156249408145,9.008189842625955e-10,8880807.5093432367,0,12960.256870281028,27048416.434148163,50000000
853,60317.513459481299,67870.457519597374,8.9997582075488867e-10,8889127.7026618794,0,12960.244879408707,27045067.340317298,50000000
854,60342.513459481299,67913.758789786589,8.992241054358819e-10,8896558.6572217569,0,12960.224936860281,27046629.16382448,50000000
855,60367.513459481299,67957.060059975804,8.9843896953257545e-10,8904333.2616795655,0,12960.256317855828,27047617.651710425,50000000
856,60392.513459481299,68000.361330165033,8.9761344658621117e-10,8912522.4565467797,0,12960.23791430116,27044373.155987803,50000000
857,60417.513459481299,68043.662600354248,8.9681323680466053e-10,8920474.9346718397,0,12960.233841219269,27047659.042142641,50000000
858,60442.513459481299,68086.963870543463,8.9605972387830413e-10,8927976.3243597485,0,12960.243415466281,27046301.94162114,50000000
859,60467.513459481299,68130.265140732692,8.9521930264321193e-10,8936357.8023586776,0,12960.252493758315,27046875.457473792,50000000
860,60492.513459481299,68173.566410921921,8.9440208049638436e-10,8944523.0220817085,0,12960.243641130382,27046410.723640181,50000000
861,60517.513459481299,68216.867681111136,8.9361983181604022e-10,8952352.7960875537,0,12960.237356595075,27045532.25593308,50000000
862,60542.513459481299,68260.168951300351,8.9277915828759011e-10,8960782.659109192,0,12960.237713922495,27048163.148147844,50000000
863,60567.513459481299,68303.470221489581,8.9192705939579044e-10,8969343.3064098526,0,12960.254257847602,27044403.37032906,50000000
864,60592.513459481299,68346.77149167881,8.911019213397187e-10,8977648.6936195269,0,12960.229679313235,27047437.868621655,50000000
865,60617.513459481299,68390.072761868025,8.9021832686421936e-10,8986559.5422834828,0,12960.241161146256,27046482.119588751,50000000
866,60642.513459481299,68433.37403205724,8.8930371762416104e-10,8995801.8182694316,0,12960.252969813109,27046472.382527068,50000000
867,60667.513459481299,68476.675302246469,8.8840029207332004e-10,9004949.7634978872,0,12960.240040299479,27047211.906326514,50000000
868,60692.513459481299,68519.976572435698,8.8740868652696525e-10,9015012.0473875925,0,12960.235780589206,27044620.950486124,50000000
869,60717.513459481299,68563.277842624913,8.8631460395424286e-10,9026140.3392264135,0,12960.244376197039,27048552.309748638,50000000
870,60742.513459481299,68606.579112814128,8.8523172259626968e-10,9037181.7861811314,0,12960.259986142199,27044648.92948569,50000000
871,60767.513459481299,68649.880383003358,8.8371426212561077e-10,9052699.8859949093,0,12960.150901772387,27047015.796690702,50000000
872,60792.513459481299,68693.181653192587,8.8210391566233443e-10,9069226.2645603921,0,12960.568184213698,27047293.127551991,50000000
873,60817.513459481299,68736.482923381802,8.7956435390776195e-10,9095411.7961390335,0,12959.01366702321,27044810.311742872,50000000
874,60842.513459481299,68779.784193571017,8.8233165818618259e-10,9066885.3664868493,0,12963.500108989161,27046332.178474594,50000000
875,60867.513459481299,68823.085463760246,8.826306750989403e-10,9063813.6943286695,0,12779.188824574021,27050511.502621304,50000000
876,60917.513459481299,68909.68800413869,8.9273394209123424e-10,8961236.5149433333,0,12673.101158356176,27042749.365633003,50000000
877,60967.513459481299,68996.290544517135,8.8530578414780364e-10,9036425.7675073408,0,12697.449027435099,27046694.326571845,50000000
878,61017.513459481299,69082.893084895579,8.8388730010383888e-10,9050927.6454775538,0,12691.206846819832,27044417.947854895,50000000
879,61067.513459481299,69169.495625274023,8.8159566414798387e-10,9074454.7929777168,0,12692.451976575494,27040596.076293953,50000000
880,61117.513459481299,69256.098165652467,8.7940410314763952e-10,9097069.2214892264,0,12692.917580723191,27050264.399928268,50000000
881,61167.513459481299,69342.700706030912,8.7873808776708495e-10,9103964.0950627066,0,12691.724403231954,27039613.28773737,50000000
882,61217.513459481299,69429.303246409356,8.760342464967855e-10,9132063.0808518566,0,12692.881636473105,27049828.114053551,50000000
883,61267.513459481299,69515.9057867878,8.7520304860577206e-10,9140735.9843401778,0,12692.23710850303,27045102.877252188,50000000
884,61317.513459481299,69602.508327166244,8.7314518495341328e-10,9162279.238156097,0,12692.44676255245,27042920.616371032,50000000
885,61367.513459481299,69689.110867544689,8.7245204004651775e-10,9169558.4774699137,0,12692.256603724554,27052357.210959535,50000000
886,61417.513459481299,69775.713407923133,8.6977526901052034e-10,9197778.1905605849,0,12692.542710386646,27040433.650096014,50000000
887,61467.513459481299,69862.315948301577,8.6951590411758995e-10,9200521.7640181836,0,12692.986331777442,27047532.739457089,50000000
888,61517.513459481299,69948.918488680021,8.6751145847959956e-10,9221780.2102743052,0,12697.66018593712,27049621.211918019,50000000
889,61567.513459481299,70035.521029058466,8.6676213340377955e-10,9229752.5372700915,0,12694.987985744307,27037099.757564187,50000000
890,61617.513459481299,70122.12356943691,8.6380832784944791e-10,9261313.8147317786,0,12693.20233657471,27047085.181715529,50000000
891,61667.513459481299,70208.726109815354,8.6389973685103918e-10,9260333.8775780294,0,12691.685543035303,27040967.367679115,50000000
892,61717.513459481299,70295.328650193798,8.6104188581022545e-10,9291069.4959558025,0,12692.840964019919,27050957.586728152,50000000
893,61767.513459481299,70381.931190572242,8.6074198205188985e-10,9294306.7339652982,0,12692.319155826601,27042118.152627729,50000000
894,61817.513459481299,70468.533730950672,8.5802813523654093e-10,9323703.584364688,0,12692.720172120818,27046703.238441709,50000000
895,61867.513459481299,70555.136271329116,8.5828491002115423e-10,9320914.1936254259,0,12694.546089495288,27049128.133752473,50000000
896,61917.513459481299,70641.738811707561,8.5553237300868859e-10,9350902.7272174731,0,12698.555196874442,27037278.832953852,50000000
897,61967.513459481299,70728.341352086005,8.5503099230215806e-10,9356385.9930383172,0,12695.012606280372,27051176.830789592,50000000
898,62017.513459481299,70814.943892464449,8.5219310790325786e-10,9387543.651546035,0,12692.267424508387,27039446.258046549,50000000
899,62067.513459481299,70901.546432842893,8.5209114869362017e-10,9388666.9427954741,0,12691.82581304726,27046082.152360544,50000000
900,62117.513459481299,70988.148973221338,8.4915986098791958e-10,9421076.4869172536,0,12693.136889215462,27045066.810000539,50000000
901,62167.513459481299,71074.751513599782,8.487647267761818e-10,9425462.3779818919,0,12691.845386987779,27043708.66204134,50000000
902,62217.513459481299,71161.354053978226,8.4663992069420165e-10,9449117.3927002996,0,12692.748564630443,27052275.379487764,50000000
903,62267.513459481299,71247.95659435667,8.4580796974442896e-10,9458411.7035487778,0,12692.168693598576,27039365.889637683,50000000
904,62317.513459481299,71334.559134735115,8.4339097605862112e-10,9485517.6627218872,0,12692.667778678277,27050541.720708616,50000000
905,62367.513459481299,71421.161675113559,8.4278921021235302e-10,9492290.4838425666,0,12692.321518582045,27044776.087345,50000000
906,62417.513459481299,71507.764215492003,8.4076577664650899e-10,9515135.1567753777,0,12692.306936308658,27042824.97003559,50000000
907,62467.513459481299,71594.366755870447,8.3949395867988377e-10,9529550.4122055601,0,12692.373720203728,27048105.966186434,50000000
908,62517.513459481299,71680.969296248892,8.3752335925440845e-10,9551972.385704644,0,12692.763593634112,27039531.980677318,50000000
909,62567.513459481299,71767.571836627336,8.367697958914569e-10,9560574.5322789606,0,12691.827086993946,27048595.074735377,50000000
910,62617.513459481299,71854.17437700578,8.3455995358503463e-10,9585890.1036562342,0,12692.890540603747,27041849.074114211,50000000
911,62667.513459481299,71940.776917384224,8.3322690464024911e-10,9601226.2151227761,0,12692.19148302374,27047468.746399373,50000000
912,62717.513459481299,72027.379457762669,8.3172512371078326e-10,9618562.3974949177,0,12692.48153124342,27049760.034711253,50000000
913,62767.513459481299,72113.981998141113,8.3029371600589168e-10,9635144.5828820057,0,12692.404597995088,27040360.370282087,50000000
914,62817.513459481299,72200.584538519557,8.2841982060258323e-10,9656939.3935485557,0,12692.264195933061,27049630.972968224,50000000
915,62867.513459481299,72287.187078898001,8.2686751762396244e-10,9675068.6530296598,0,12692.810435563266,27039706.049779058,50000000
916,62917.513459481299,72373.789619276446,8.256981077258428e-10,9688771.1442195773,0,12691.951491395588,27046798.64695425,50000000
917,62967.513459481299,72460.39215965489,8.2360261577079026e-10,9713422.2825187687,0,12692.624236633801,27044357.765528113,50000000
918,63017.513459481299,72546.994700033334,8.2215387724969975e-10,9730538.5540831387,0,12692.503115567573,27043198.928308088,50000000
919,63067.513459481299,72633.597240411778,8.2055209938200217e-10,9749533.2788624354,0,12692.213797143135,27051523.749089155,50000000
920,63117.513459481299,72720.199780790223,8.1918872180761642e-10,9765759.4483366944,0,12692.409933110806,27039086.26445397,50000000
921,63167.513459481299,72806.802321168667,8.1691932788340707e-10,9792888.6328204554,0,12692.599210018345,27051594.724196747,50000000
922,63217.513459481299,72893.404861547111,8.15904974032133e-10,9805063.4014693759,0,12692.216155999802,27045241.492022716,50000000
923,63267.513459481299,72980.007401925555,8.1384128917935361e-10,9829926.4319991153,0,12692.728089459677,27043716.19072596,50000000
924,63317.513459481299,73066.609942304,8.1262033242795e-10,9844695.8323723692,0,12691.862388874737,27046511.198673911,50000000
925,63367.513459481299,73153.212482682444,8.1015397289020995e-10,9874666.1346493978,0,12693.732452975728,27042518.967586942,50000000
926,63417.513459481299,73239.815023060888,8.0963989644918585e-10,9880936.0001093633,0,12692.756494191637,27044224.098094113,50000000
927,63467.513459481299,73326.417563439318,8.0729005306062702e-10,9909697.2266852222,0,12697.902626017258,27047509.874677151,50000000
928,63517.513459481299,73413.020103817762,8.0667802035731082e-10,9917215.7887735981,0,12700.569939347419,27041167.873934247,50000000
929,63567.513459481299,73499.622644196206,8.0424506882005172e-10,9947216.725464832,0,12704.470300610768,27042430.042736854,50000000
930,63617.513459481299,73586.22518457465,8.0399746025830242e-10,9950280.187910635,0,12706.118855189352,27038637.966858812,50000000
931,63667.513459481299,73672.827724953095,8.011089193762752e-10,9986157.6952123288,0,12711.887078299473,27034150.160386022,50000000
932,63717.513459481299,73759.430265331539,7.9959070549428267e-10,10005118.800103942,0,12703.627630639387,27042494.85976645,50000000
933,63767.513459481299,73846.032805709983,7.9596290165784842e-10,10050719.679595605,0,12694.416663909282,27049893.703746017,50000000
934,63817.513459481299,73932.635346088427,7.9541429876005365e-10,10057651.732424056,0,12691.291401806397,27043618.273879606,50000000
935,63867.513459481299,74019.237886466872,7.9219226481264348e-10,10098558.588933023,0,12693.273626995859,27040685.697009463,50000000
936,63917.513459481299,74105.840426845316,7.9158658163006726e-10,10106285.510087889,0,12691.798658415346,27050371.21722658,50000000
937,63967.513459481299,74192.44296722376,7.8900881814094452e-10,10139303.662979767,0,12692.773467448578,27039255.683230162,50000000
938,64017.513459481299,74279.045507602204,7.8803494569489822e-10,10151834.05710757,0,12692.112090379829,27052141.377575558,50000000
939,64067.513459481299,74365.648047980649,7.8505635226387459e-10,10190351.274550214,0,12692.800752226249,27044293.304862581,50000000
940,64117.513459481299,74452.250588359093,7.8436939747800765e-10,10199276.037037514,0,12692.150850233382,27043647.310796551,50000000
941,64167.513459481299,74538.853128737537,7.8162817182748489e-10,10235045.624273891,0,12692.552775137781,27050511.555832103,50000000
942,64217.513459481299,74625.455669115981,7.8036016295642299e-10,10251676.571441414,0,12692.122884618615,27039914.091928646,50000000
943,64267.513459481299,74712.058209494426,7.7759543576010093e-10,10288126.231134623,0,12692.995662310557,27049508.890227742,50000000
944,64317.513459481299,74798.66074987287,7.7681672176134833e-10,10298439.484812822,0,12691.609068765129,27041728.726592127,50000000
945,64367.513459481299,74885.263290251314,7.7377298037049311e-10,10338949.798950093,0,12693.071620395376,27042975.771580607,50000000
946,64417.513459481299,74971.865830629758,7.7246289045182992e-10,10356484.562187528,0,12692.039671009417,27048279.485035818,50000000
947,64467.513459481299,75058.468371008203,7.7004091911986052e-10,10389058.297001606,0,12692.647560057325,27040925.401636567,50000000
948,64517.513459481299,75145.070911386647,7.6861939938145025e-10,10408272.29476892,0,12692.243863655478,27052710.073995441,50000000
949,64567.513459481299,75231.673451765091,7.6580928076233282e-10,10446465.197995154,0,12692.469872132739,27041248.161607906,50000000
950,64617.513459481299,75318.275992143535,7.64303476967431e-10,10467046.455835139,0,12692.544908965048,27047907.338468671,50000000
951,64667.513459481299,75404.87853252198,7.6207127640592542e-10,10497705.723127307,0,12692.228107959472,27043405.592930242,50000000
952,64717.513459481299,75491.481072900424,7.6006019107316301e-10,10525482.183780191,0,12692.323426196866,27041335.818140414,50000000
953,64767.513459481299,75578.083613278854,7.575562161134882e-10,10560272.399007006,0,12692.788351099354,27049850.329427741,50000000
954,64817.513459481299,75664.686153657298,7.559787517680839e-10,10582308.009311128,0,12691.972673457198,27039700.12767294,50000000
955,64867.513459481299,75751.288694035742,7.5352815347321777e-10,10616723.426730672,0,12692.634506437287,27050431.277078763,50000000
956,64917.513459481299,75837.891234414186,7.5131734391490562e-10,10647963.958839186,0,12692.428979066119,27043958.303788763,50000000
957,64967.513459481299,75924.493774792631,7.4917533340040743e-10,10678408.168246996,0,12692.413090437169,27043939.155465435,50000000
958,65017.513459481299,76011.096315171075,7.4707593886914544e-10,10708416.083799824,0,12692.556927745502,27052214.396362092,50000000
959,65067.513459481299,76097.698855549519,7.447752955525667e-10,10741494.84730258,0,12692.025441766411,27039449.181723073,50000000
960,65117.513459481299,76184.301395927963,7.4221716084821366e-10,10778516.614190949,0,12692.928076021384,27050201.754138887,50000000
961,65167.513459481299,76270.903936306408,7.4043748907169652e-10,10804423.219497517,0,12692.025792391492,27040845.56623923,50000000
962,65217.513459481299,76357.506476684852,7.3773449406023334e-10,10844009.686248556,0,12692.479914186706,27044015.492485169,50000000
963,65267.513459481299,76444.109017063296,7.3571957513517371e-10,10873708.230426844,0,12692.490240360199,27047277.977615263,50000000
964,65317.513459481299,76530.71155744174,7.328207278241866e-10,10916721.778778825,0,12692.451091932227,27041787.409001473,50000000
965,65367.513459481299,76617.314097820185,7.3128967580275269e-10,10939577.385070048,0,12692.190313093768,27052636.090920523,50000000
966,65417.513459481299,76703.916638198629,7.2802690618697304e-10,10988604.859641915,0,12692.714189284001,27040628.179457963,50000000
967,65467.513459481299,76790.519178577073,7.2628145379552056e-10,11015013.47367036,0,12692.099705621398,27048195.44248103,50000000
968,65517.513459481299,76877.121718955517,7.2308532683109363e-10,11063701.201368539,0,12692.968858489799,27047319.36194329,50000000
969,65567.513459481299,76963.724259333962,7.2165436655672443e-10,11085639.289184598,0,12691.620070199253,27041007.560953867,50000000
970,65617.513459481299,77050.326799712406,7.178988087344255e-10,11143631.806696044,0,12693.126338247715,27049416.286072351,50000000
971,65667.513459481299,77136.92934009085,7.1636331619090948e-10,11167517.680120232,0,12691.961857860026,27039810.968436018,50000000
972,65717.513459481299,77223.531880469294,7.1310380641487738e-10,11218563.029494749,0,12692.624885672129,27046801.955838606,50000000
973,65767.513459481299,77310.134420847739,7.1125064865441144e-10,11247792.903813062,0,12692.175108806272,27044082.605636526,50000000
974,65817.513459481299,77396.736961226183,7.0757208686127151e-10,11306268.502061119,0,12692.783924715777,27044682.234156832,50000000
975,65867.513459481299,77483.339501604627,7.0603580327260783e-10,11330870.13642328,0,12692.098539033312,27052012.163920328,50000000
976,65917.513459481299,77569.942041983071,7.0245561842257888e-10,11388619.848097308,0,12692.661831754438,27038742.463752352,50000000
977,65967.513459481299,77656.544582361515,7.0047357522436795e-10,11420844.813036121,0,12692.14514868368,27052168.340105217,50000000
