cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210333021,3,796,0.66795802982530939,0.41250583326414064,9.181438590481026e-10,8540775.3786484711,26200096.222933553,26679782.414384212,0.0042459011875364073,50361202.724619381,-479686.19569656037,-879782.11098374042,21117010775020480,0,0
0_11:30210333021,4,796,0.85706854477684336,0.58227032194424844,9.4044651660435224e-10,8412556.0925832056,26184775.520400066,26672484.386930387,0.0043490384892458309,50311991.655576043,-487708.87087936001,-878684.14689858595,18757437229181540,0,0
0_11:30210333021,6,796,0.99550704996688144,0.27653448446697737,9.5677319507933723e-10,8318693.060673221,26171471.184469737,26775318.370583411,0.0044245402342526904,50481019.357432023,-603847.1905382144,-628499.46943170275,22498384865154124,0,0
0_11:30210333022,0,796,0.69785569306697959,0.37859067341536995,9.2166982557186742e-10,8520504.3903491199,26871914.463179324,26814954.053342145,0.0042622068081675669,50610605.740405187,56960.405574972079,-262632.27430986229,30368460917203940,0,0
0_11:30210333022,1,796,0.88696620801851356,0.54524998177501738,9.4397248312811716e-10,8392285.1042838544,26732102.127775081,26747110.249181781,0.0043653441098769905,50447298.49213741,-15008.125772044572,-376055.79784719535,27435936537304612,0,0
0_11:30210333030,0,796,0.82869025968373433,0.17310748877533697,9.3709973721121586e-10,8431796.9235614706,26057532.54966918,26573521.721936263,0.0043335615087490348,50130506.988230765,-515989.1766006446,-896202.053983188,14595414885874266,0,0
0_11:30210333100,0,796,0.1137968929172497,0.058717159211570912,8.5278913210121646e-10,8916503.5361106694,25701671.358230066,25889960.153887246,0.0039436721740541492,48981294.853775851,-188288.79960085242,-1490909.5410141665,5932969508015373,0,0
0_11:30210333100,1,796,0.30290740786878362,0.082293174647196501,8.750917896574662e-10,8788284.2500454038,25743850.667709842,25995469.788917806,0.0040468094757635728,49141104.034631528,-251619.12525477316,-1377451.443685947,5343074807291453,0,0
0_11:30210333100,2,796,0.49201792282031753,0.044876812796640041,8.9739444721371605e-10,8660064.9639801383,25772195.065681074,26095145.347462635,0.0041499467774729973,49291444.748433329,-322950.28593150846,-1263993.3463577274,4810226773649609,0,0
0_11:30210333100,3,796,0.4413459130588217,0.10154215590561073,8.9141846813245119e-10,8694421.2181354202,25732473.968157239,26088074.019325335,0.0041223112207704323,49288109.741963305,-355600.05529040657,-1345290.8733951887,6242890674327864,0,0
0_11:30210333100,4,796,0.63045642801035562,0.1423359777678373,9.1372112568870104e-10,8566201.9320701547,25769445.875722412,26150988.115801487,0.0042254485224798568,49370136.205835886,-381542.24430452363,-1282508.9789739575,5609114718986280,0,0
0_11:30210333100,5,796,0.81956694296188948,0.07765743152184805,9.3602378324495068e-10,8437982.6460048892,25766258.679163422,26223633.44148634,0.0043285858241892796,49472102.397761032,-457374.76665150339,-1219727.084552726,5038624543354128,0,0
0_11:30210333100,6,796,0.7688949332003937,0.068524162317587733,9.3004780416368602e-10,8472338.9001601711,25767972.7155599,26282312.030531995,0.0043009502674867164,49592080.607520923,-514339.31927304546,-1199672.2057762106,6581209772893354,0,0
0_11:30210333100,7,796,0.95800544815192756,0.09605223806091763,9.5235046171993566e-10,8344119.6140949046,25787054.097692732,26275705.659600921,0.0044040875691961391,49545615.065737352,-488651.56631227676,-1187566.5142619677,5898420214229732,0,0
0_11:30210333101,0,796,0.60207814291724648,0.04148777132861263,9.1037434629556445e-10,8585442.7630484197,25799251.090938583,26133871.686802227,0.0042099715419830598,49343233.085457139,-334620.60007361555,-1220893.8254335609,4532509084998066,0,0
0_11:30210333101,1,796,0.79118865786878045,0.058077383964990278,9.326770038518143e-10,8457223.4769831523,25825920.100767914,26163635.168443095,0.0043131088436924843,49364070.589534439,-337715.07198828959,-1186240.7779911235,4103217068445828.5,0,0
0_11:30210333101,2,796,0.98029917282031431,0.031583963192855169,9.5497966140806394e-10,8329004.1909178868,25815600.534784596,26209729.879608903,0.0044162461454019071,49417322.643091433,-394129.34924055281,-1151587.7305486861,3712640823556257.5,0,0
0_11:30210333101,3,796,0.92962716305881854,0.071812618876635675,9.4900368232679908e-10,8363360.4450731687,25771562.130959611,26238329.479680229,0.004388610588699343,49480126.302513964,-466767.35310922819,-1193605.1398368292,4740985344215226,0,0
0_11:30210333102,0,796,0.95952482630048863,0.071666938747638798,9.52529648850564e-10,8343089.4567738185,25800420.012837194,26320802.642090872,0.0044049162093305018,49630383.343217723,-520382.63365859422,-1152237.2666113693,6791452340512965,0,0
0_11:30211220023,5,795,0.032333526045678233,0.0020290198525460511,9.9480621883765709e-10,8032128.5071688043,26112534.016524781,26160223.962744549,0.0046004216706416147,49279657.999879263,-47689.950820190046,-916190.12624647375,1335548205565273.5,0,0
0_11:30211220023,7,795,0.17077203123571633,0.0033005353939068783,9.725686410559091e-10,8169689.2081004977,26093779.556125242,26122749.401403707,0.0044975853264445885,49237861.030004539,-28969.849776049585,-956705.00475101441,1423654713623303,0,0
0_11:30211220023,8,795,0.35988254618725024,0.0015138785461414883,9.4219154488740912e-10,8357600.6201355839,26087839.104415916,26114262.026720762,0.0043571082678391304,49263852.262981616,-26422.926661954614,-934101.68615134968,1423106862835709,0,0
0_11:30211220030,8,795,0.0024358628040077588,0.00024066269239416392,9.9960872382654362e-10,8002420.4176015388,26138022.652485106,26199692.835473672,0.0046226305668124216,49347982.673581026,-61670.187611195979,-848299.49393187789,1252614454849317.2,0,0
0_11:30211220031,6,795,0.11249608290093674,0.00015358492338591668,9.8192959111904982e-10,8111782.7731141699,26135848.325892217,26193234.174240038,0.0045408744783545785,49358362.680691801,-57385.852888694819,-839083.73936442647,1268430396129205,0,0
0_11:30211220031,7,795,0.30160659785247063,0.00013814956729046651,9.5155249495054984e-10,8299694.1851492552,26130896.036157247,26181640.81692357,0.0044003974197491203,49377652.629679002,-50744.785166720627,-822694.32430910156,1303904786129074.2,0,0
0_11:30211220032,1,795,0.0039552409525691213,0.00089301944947974433,9.9936466391191106e-10,8003930.1617497401,26130382.858450554,26186114.489579037,0.0046215019263807977,49322711.661896624,-55731.635749984445,-872041.77530968236,1276598553837155.8,0,0
0_11:30211220032,2,795,0.19306575590410305,0.00030060511740585838,9.6898756774341129e-10,8191841.5737848263,26125595.699048184,26175115.786227763,0.0044810248677753413,49341363.863363534,-49520.091660603706,-855314.25712340756,1296036214334187.5,0,0
0_11:30211220032,3,795,0.14239374614260722,0.001657509615121445,9.7712708613016307e-10,8141490.8626814345,26109870.034244668,26154692.358667526,0.0045186655821837715,49292026.558138259,-44822.32894152424,-904645.95095834986,1340488054378198,0,0
0_11:30211220032,4,795,0.33150426109414111,0.0018720178593447873,9.467499899616633e-10,8329402.2747165207,26105076.314786341,26145479.862692319,0.0043781885235783143,49316234.63539771,-40403.552284166341,-884251.6573902152,1358256556952133.2,0,0
0_11:30211220032,5,795,0.52061477604567508,0.00069217988623205488,9.1637289379316342e-10,8517313.6867516059,26101439.618297402,26134191.768369861,0.004237711464972857,49339675.027933717,-32752.154310170597,-863857.36382208089,1379191995347318.2,0,0
0_11:30211220032,6,795,0.46994276628417919,0.0012547384409253121,9.2451241217991532e-10,8466962.975648215,26085320.329422988,26109867.686363548,0.0042753521793812872,49281458.302467287,-24547.361215912224,-920522.60842074279,1428732214856165.5,0,0
0_11:30211220032,7,795,0.65905328123571316,0.0014502237857662932,8.9413531601141554e-10,8654874.3876833003,26081593.953203149,26101706.37929298,0.0041348751207758308,49313148.386865668,-20112.430224705819,-896461.53947074839,1448213315630007.5,0,0
0_11:30211220032,8,795,0.84816379618724702,0.00056581464984617263,8.6375821984291567e-10,8842785.7997183856,26079618.82470322,26090575.793987084,0.0039943980621703727,49342637.997009709,-10956.973278261965,-872400.47052075411,1471472874425089.8,0,0
0_11:30211220033,0,795,0.30312597600103203,0.00020154751733365725,9.5130843503591748e-10,8301203.9292974565,26122982.0360732,26168914.265877757,0.0043992687793174981,49353993.771001428,-45932.234203825596,-845502.67885510798,1312439159616110,0,0
0_11:30211220033,1,795,0.49223649095256594,0.00018575638002268915,9.209313388674176e-10,8489115.3413325418,26118619.115640219,26156764.883612607,0.0042587917207120409,49375364.646801092,-38145.772231179093,-828512.79002236587,1349256728403727.2,0,0
0_11:30211220033,2,795,0.6813470059040998,3.1153908885365052e-05,8.9055424269891772e-10,8677026.7533676289,26116561.533423398,26142109.40764863,0.0041183146621065828,49395264.981515266,-25547.878343547411,-811522.90118962387,1389029951800335,0,0
0_11:30211220033,3,795,0.63067499614260403,0.00049705210890012101,8.9869376108566962e-10,8626676.0422642361,26100122.92486367,26127623.331423871,0.0041559553765150139,49354822.710056715,-27500.410716156573,-852883.70145487692,1396752758730494.8,0,0
0_11:30211220033,4,795,0.81978551109413789,0.00047881418271371442,8.6831666491716974e-10,8814587.4542993233,26098652.943609949,26113182.093261879,0.0040154783179095566,49377576.830381885,-14529.153667408054,-835567.09567466343,1435971442568994.2,0,0
0_11:30211220033,5,796,0.0088960260456718392,0.00010314583605734745,8.4041769885864851e-10,8987627.6312533878,26099011.727106001,26098519.589775965,0.0038864612233098887,49398874.354107149,492.13344357538705,-818250.48989445018,1474411247984050.2,0,0
0_11:30211220033,6,795,0.95822401628417597,0.00042059064286705975,8.4607908713542186e-10,8952148.1552310176,26080106.144220602,26083391.734076992,0.0039126419737125304,49360102.313410394,-3285.5937690318838,-860264.72405464586,1490707900245342.5,0,0
0_11:30211220033,7,796,0.14733453123570991,0.00041332212259947461,8.567443773336335e-10,8893764.5993434042,26080285.870593958,26106348.323386893,0.0039619629683167483,49383450.759188578,-26062.456754898041,-842621.40132696112,1460805379463005,0,0
0_11:30211220033,8,796,0.33644504618724386,9.7856257999536428e-05,8.7904703488988324e-10,8765545.3132781368,26082783.941286758,26138917.994466338,0.0040651002700261719,49405374.584393218,-56134.057244680989,-824978.07859927649,1412578025227402.8,0,0
0_11:30211220122,3,796,0.11895624614260082,4.1158750920566879e-05,8.5339759794049691e-10,8913005.4303216692,26099864.6265717,26116883.418826621,0.0039464859878199513,49409495.056718007,-17018.796201407036,-809272.26140800945,1449404976183751,0,0
0_11:30211220122,6,796,0.44650526628417281,4.5682107653652114e-05,8.9202693397173164e-10,8690923.1123464182,26084421.827325419,26155800.298885111,0.0041251250345362344,49415035.723050162,-71378.475684817211,-815879.45263974951,1388407460826151,0,0
0_11:30211220200,2,795,0.062231189287348707,0.0032718893909088856,9.9000371384877055e-10,8061836.5967360688,26088462.595005684,26106965.477316704,0.0045782127744708086,49185410.113091923,-18502.886889232821,-1001318.2283269955,1492640019874020.8,0,0
0_11:30211220200,3,795,0.011559179525852885,0.0089644766907252538,9.9814323223552234e-10,8011485.8856326779,26066178.910263922,26077409.902551506,0.0046158534888792388,49119480.94396928,-11230.996903437139,-1069218.6296370486,1659380840102806,0,0
0_11:30211220200,4,795,0.20066969447738681,0.01189459896951209,9.6776613606702257e-10,8199397.2976677632,26061607.834119979,26073646.561189394,0.0044753764302737815,49151729.796648577,-12038.731544791583,-1040136.4814161393,1625576206439321.5,0,0
0_11:30211220200,5,795,0.38978020942892072,0.0059753787645175568,9.3738903989852259e-10,8387308.7097028494,26053304.20765882,26068419.313861895,0.0043348993716683234,49184286.493801519,-15115.11053797487,-1011054.3331952298,1597764271428104.8,0,0
0_11:30211220200,6,795,0.33910819966742489,0.0062270755325154331,9.4552855828527458e-10,8336957.9985994576,26037654.168201502,26024794.328832205,0.0043725400860767554,49090323.754840367,12859.834996756941,-1096486.1304366533,1774881765649518,0,0
0_11:30211220200,7,795,0.52821871461895875,0.0083085270300435402,9.1515146211677471e-10,8524869.4106345437,26030798.008746855,26028792.799065191,0.0042320630274712973,49142548.191933028,2005.2054496006347,-1058638.2842500587,1740180993888828.5,0,0
0_11:30211220200,8,795,0.71732922957049272,0.0042092232778871532,8.8477436594827473e-10,8712780.822669629,26022532.132875297,26028819.994941484,0.00409158596886584,49190602.730990872,-6287.8661577729335,-1020790.4380634641,1712297210889592,0,0
0_11:30211220201,0,795,0.17229140938427767,0.0028552906707205281,9.7232458114127654e-10,8171198.9522487,26083898.994307116,26103330.744614419,0.0044964566860129646,49201584.310774244,-19431.75480375961,-988230.92644453619,1483732635085539.2,0,0
0_11:30211220201,1,795,0.36140192433581159,0.0036088363166564192,9.4194748497277677e-10,8359110.3642837862,26076032.330108047,26098710.009362619,0.0043559796274075082,49234863.707930416,-22677.683610552467,-963572.97275729419,1479477531355371.5,0,0
0_11:30211220201,2,795,0.5505124392873455,0.0016764224574100685,9.1157038880427699e-10,8547021.7763188723,26068208.195918489,26091544.810029056,0.0042155025688020509,49266520.862370953,-23336.618326069245,-938915.01907005254,1479538740297829,0,0
0_11:30211220201,3,795,0.49984042952584967,0.0052503430987352849,9.1970990719102888e-10,8496671.0652154796,26050450.731825132,26066748.260032173,0.004253143283210482,49207285.275291771,-16297.532460184606,-994329.51793948503,1588898459430764.2,0,0
0_11:30211220201,4,795,0.68895094447738359,0.0067173948434661847,8.893328110225289e-10,8684582.4772505648,26047723.643799163,26062777.682170406,0.0041126662246050239,49247346.382117063,-15054.042483908808,-965936.97779982979,1585356923002185,0,0
0_11:30211220201,5,795,0.87806145942891756,0.0031850834721310218,8.5895571485402913e-10,8872493.889285652,26046103.43227547,26054800.813787751,0.0039721891659995666,49283282.735344127,-8697.3854844697198,-937544.43766017468,1586858171620734,0,0
0_11:30211220201,6,795,0.82738944966742167,0.0037179942806820645,8.6709523324078102e-10,8822143.1781822592,26021525.504514057,26029916.325309288,0.0040098298804079977,49222208.284665592,-8390.824805060447,-1000428.1094344341,1703924953973626.8,0,0
0_11:30211220201,7,796,0.016499964618955601,0.0048007948881325473,8.4131446569428515e-10,8982472.0661310535,26024248.221684895,26032432.28500906,0.00389060826773528,49272101.480645403,-8184.0672147728665,-968300.98284236551,1693943782899471.2,0,0
0_11:30211220201,8,796,0.2056104795704895,0.0023110318642147448,8.63617123250535e-10,8854252.780065788,26021215.110327348,26076662.936566778,0.003993745569444704,49314893.87760479,-55447.83023317498,-936173.85625029693,1604566506786290.8,0,0
0_11:30211220202,0,795,0.52973809276752015,0.0066213233990006469,9.1490740220214225e-10,8526379.1547827441,26003043.866506007,26008352.230020046,0.004230934387039675,49104328.185622938,-5308.3677449740526,-1099391.8768457056,1848900851653331,0,0
0_11:30211220202,1,795,0.71884860771905412,0.0088627282672023629,8.8453030603364237e-10,8714290.5668178294,25999201.060921155,26016511.292318236,0.0040904573284342169,49167740.489404015,-17310.235487538495,-1059762.8545967026,1813895770582193.2,0,0
0_11:30211220202,2,795,0.90795912267058798,0.0045114197997742182,8.541532098651426e-10,8902201.9788529165,25999317.883905742,26016710.436947659,0.0039499802698287597,49219615.533048943,-17392.55699189661,-1020133.8323476999,1786119362048655.8,0,0
0_11:30211220202,3,795,0.85728711290909221,0.011768622671275507,8.6229272825189438e-10,8851851.2677495256,25981137.078538086,25985329.55571422,0.0039876209842371908,49146112.917730644,-4192.4811637545272,-1082109.9493849599,1988205124654348.5,0,0
0_11:30211220202,4,796,0.046397627860625346,0.015836390018597823,8.4484043221805007e-10,8962201.0778317042,25987548.429507606,26001713.462677743,0.0039069138883664391,49207377.690724745,-14165.037077051442,-1045125.6283948446,1929897445083784.8,0,0
0_11:30211220202,5,796,0.23550814281215926,0.0081247548928901157,8.6714308977429982e-10,8833981.7917664386,25980251.408224776,26051324.471175123,0.0040100511900758628,49260688.496538803,-71073.066960397802,-1008141.3074047292,1809114568426839.2,0,0
0_11:30211220202,6,796,0.18483613305066343,0.0081142682298903073,8.6116711069303496e-10,8868338.0459217206,25945452.614819825,26026762.44782621,0.0039824156333732987,49224916.693641812,-81309.83698880134,-1064828.021924214,2050476602501837.5,0,0
0_11:30211220202,7,796,0.37394664800219735,0.010965370069269835,8.834697682492847e-10,8740118.759856455,25949496.887921508,26073582.816249933,0.0040855529350827223,49274257.113179356,-124085.93241397763,-1030488.4021929863,1919226871322700.2,0,0
0_11:30211220202,8,796,0.56305716295373132,0.0056610728055699923,9.0577242580553455e-10,8611899.4737911895,25957876.243735746,26117304.111698672,0.0041886902367921459,49319452.012907192,-159427.87215161687,-996148.7824617587,1794826627988459,0,0
0_11:30211220203,0,796,0.018019342767516235,0.0039968381467220555,8.4149365282491338e-10,8981441.9088099692,26004546.650846474,26020999.495488845,0.0038914369078696426,49250126.490404241,-16452.848533807846,-999391.44895414205,1769287369765650,0,0
0_11:30211220203,1,796,0.20712985771905015,0.0051882106935952589,8.6379631038116323e-10,8853222.6227447037,26005763.413626127,26064866.839723818,0.0039945742095790666,49292264.890186064,-59103.430092265269,-967739.44339085883,1674965206974371.8,0,0
0_11:30211220203,2,796,0.39624037267058404,0.0025188864458010464,8.8609896793741298e-10,8725003.3366794363,26010676.235889044,26106533.773774385,0.0040977115112884903,49332023.0357695,-95857.541983053306,-936087.43782757572,1584749192437574.5,0,0
0_11:30211220203,3,796,0.34556836290908821,0.0072336138764209417,8.8012298885614812e-10,8759359.5908347182,25983435.399658885,26079516.442132436,0.0040700759545859253,49291236.647722848,-96081.046543626842,-989730.38235083397,1746380491581602,0,0
0_11:30211220203,4,796,0.53467887786062218,0.0094728518453468125,9.0242564641239796e-10,8631140.3047694527,25988121.660644282,26117437.891191192,0.0041732132562953498,49325206.600376859,-129316.23472012357,-963445.71269910154,1649864462630294.8,0,0
0_11:30211220203,5,796,0.72378939281215604,0.0046634219589296432,9.2472830396864781e-10,8502921.0187041871,25994115.036935151,26154447.644271851,0.0042763505580047734,49359135.349319346,-160332.61161305051,-937161.04304736922,1557650240505382,0,0
0_11:30211220203,6,796,0.67311738305066027,0.005059776281782077,9.1875232488738295e-10,8537277.2728594691,25965000.323644295,26138091.138796281,0.0042487150013022093,49337727.046880327,-173090.81940070074,-980069.31574752589,1730040101718097,0,0
0_11:30211220203,7,796,0.86222789800219413,0.0066715011173211387,9.410549824436328e-10,8409057.9867942035,25972594.273110986,26167640.163195558,0.0043518523030116329,49358785.336963467,-195045.89443642445,-959151.98200734437,1630611861997331.8,0,0
0_11:30211220210,0,795,0.66057265938427445,0.0014009921987275418,8.9389125609678308e-10,8656384.1318315025,26066162.259132862,26088220.643173292,0.0041337464803442078,49288062.089646034,-22058.388174176667,-924599.19236048672,1485768980276346,0,0
0_11:30211220210,1,795,0.84968317433580842,0.001642201347025925,8.635141599282832e-10,8844295.5438665878,26065395.036353637,26079354.884690449,0.0039932694217387496,49321837.088272952,-13959.85233008153,-900060.92676670919,1506547957914687,0,0
0_11:30211220210,2,796,0.038793689287342316,0.00066065565157719314,8.4394366538241343e-10,8967356.6429540366,26066263.31236482,26077158.618872993,0.0039027668439410479,49351829.209289216,-10895.310410939148,-875522.6611729319,1512539444848480.2,0,0
0_11:30211220210,3,795,0.98812167952584651,0.0026977099659339539,8.4127658214653522e-10,8981856.2447982803,26047470.65740047,26050620.061082724,0.0038904330775417235,49306726.879738584,-3149.4075726873325,-922731.6816617318,1594368689183793.8,0,0
0_11:30211220210,4,796,0.17723219447738039,0.0032374134306596305,8.6027034385739842e-10,8873493.611044053,26046508.552513517,26085975.211111307,0.0039782685889479079,49338524.023063332,-39466.66257605829,-900220.30915702088,1530663546727961.5,0,0
0_11:30211220210,5,796,0.36634270942891434,0.0013667132678522524,8.8257300141364816e-10,8745274.3249787875,26048679.686531674,26122478.576023221,0.0040814058906573315,49368204.541711248,-73798.893572952788,-877708.93665230973,1463838545119893.8,0,0
0_11:30211220210,6,796,0.31567069966741851,0.0019762659208270956,8.765970223323833e-10,8779630.5791340694,26023290.719165511,26100141.586330857,0.0040537703339547666,49336343.75612165,-76850.87121911603,-920864.17096297699,1558400837521854.2,0,0
0_11:30211220210,7,796,0.50478121461895242,0.0024104487226865238,8.9889967988863304e-10,8651411.2930688038,26027300.486286703,26133763.075721364,0.0041569076356641902,49361881.918099239,-106462.59359156861,-900379.69154733233,1488224595686278.5,0,0
0_11:30211220210,8,796,0.69389172957048628,0.0010502316772858366,9.21202337444883e-10,8523192.0070035364,26033175.80560546,26166393.216360804,0.0042600449373736146,49387251.857104845,-133217.41501538866,-879895.21213168767,1420728870911867.2,0,0
0_11:30211220211,0,796,0.14885390938427129,0.00050154894021548434,8.5692356446426172e-10,8892734.4420223162,26067460.803606864,26098334.228588913,0.0039627916084511109,49367965.112303466,-30873.42894484018,-863310.63692923798,1478680311885025.5,0,0
0_11:30211220211,1,796,0.3379644243358052,0.00050617283092687726,8.7922622202051157e-10,8764515.1559570525,26069708.414174546,26130639.086978022,0.0040659289101605345,49389415.454791971,-60930.676869405361,-845882.38289781986,1428572590870459.5,0,0
0_11:30211220211,2,796,0.52707493928733906,0.00013348986771896518,9.0152887957676142e-10,8636295.8698917851,26073958.409771144,26161691.0382553,0.004169066211869959,49410266.354469828,-87732.632653222201,-828454.12886640197,1380403582526424.2,0,0
0_11:30211220211,3,796,0.47640292952584329,0.0010728464664597449,8.9555290049549656e-10,8670652.124047067,26050813.306203905,26141383.378301289,0.0041414306551673941,49381865.183690488,-90570.076238814101,-866396.86856000382,1429884869699516.5,0,0
0_11:30211220211,4,796,0.66551344447737726,0.0011391856667674299,9.1785555805174641e-10,8542432.8379818015,26054351.789193682,26170742.280993208,0.0042445679568768185,49400790.784923784,-116390.49604409387,-850034.41325992288,1379630580081110.8,0,0
0_11:30211220211,5,796,0.85462395942891112,0.00035657777882254591,9.4015821560799615e-10,8414213.5519165359,26059560.666999992,26199227.979243405,0.0043477052585862421,49419732.766718693,-139667.31659111843,-833671.95795984182,1331201993928266.2,0,0
0_11:30211220211,6,796,0.80395194966741534,0.00084143574597335803,9.3418223652673129e-10,8448569.8060718179,26036372.120339237,26182628.74826673,0.0043200697018836772,49397580.476641029,-146256.63224756301,-869483.10019076965,1386391359743132,0,0
0_11:30211220211,7,796,0.9930624646189492,0.00091962263972271885,9.5648489408298114e-10,8320350.5200065523,26040939.837182529,26208796.17993807,0.0044232070035931017,49413346.593183741,-167856.3471787482,-854186.44362202578,1335555231840291.8,0,0
0_11:30211220212,0,796,0.50630059276751305,0.0021657746185637428,8.9907886701926138e-10,8650381.1357477177,26015146.425962761,26127669.248472702,0.0041577362757985528,49350073.812677063,-112522.82666767699,-921162.61296894017,1538113122391364.2,0,0
0_11:30211220212,1,796,0.69541110771904691,0.0026668542260840583,9.2138152457551122e-10,8522161.8496824522,26020482.378408737,26158386.350240488,0.0042608735775079773,49371855.300888762,-137903.97609262369,-901525.58218299132,1467271222502656,0,0
0_11:30211220212,2,796,0.88452162267058088,0.0011827619613674623,9.4368418213176087e-10,8393942.5636171866,26026233.290947702,26188963.220220417,0.0043640108792174,49395021.746221162,-162729.93363672588,-881888.55139704235,1399154541318037.2,0,0
0_11:30211220212,3,796,0.83384961290908499,0.0040455617347802675,9.3770820305049621e-10,8428298.8177724686,25998077.138003908,26171933.786455628,0.0043363753225148368,49371986.343770906,-173856.65278809477,-924055.71713609202,1509945987765588.5,0,0
0_11:30211220213,0,796,0.99458184276750983,0.00095885621080247065,9.5666408121360927e-10,8319320.3626854671,26028921.286614679,26204262.504687559,0.0044240356437274635,49404535.718804978,-175341.2224969157,-871761.19993620424,1364500079061962.8,0,0
0_11:30211220220,0,796,0.37546602615075869,0.0085915532956280967,8.8364895537991303e-10,8739088.602535367,25936053.140223067,26066048.619241986,0.0040863815752170849,49259711.487496026,-129995.48310530075,-1057316.6287142215,2051658379626312,0,0
0_11:30211220220,1,796,0.56457654110229261,0.01163857213928741,9.0595161293616288e-10,8610869.3164701015,25948271.813662399,26105755.606630545,0.0041895188769265094,49297350.706576519,-157483.79715766537,-1025225.805663368,1917487292671332,0,0
0_11:30211220220,2,796,0.75368705605382658,0.0060299592267940745,9.2825427049241273e-10,8482650.0304048378,25956806.615172304,26146655.820744503,0.004292656178635933,49338905.106561139,-189849.20986485525,-993134.9826125144,1790634098882465.8,0,0
0_11:30211220220,3,796,0.70301504629233069,0.015163443075039633,9.2227829141114787e-10,8517006.2845601197,25918930.994404808,26129116.056024134,0.004265020621933369,49315191.160205506,-210185.0658843471,-1048785.7159554202,2062616486829160.8,0,0
0_11:30211220220,4,796,0.89212556124386466,0.020624658488856681,9.4458094896739751e-10,8388786.9984948523,25926992.95689787,26161355.807465002,0.0043681579236427917,49341599.181969866,-234362.85493529015,-1021778.1627122881,1922947630448955.2,0,0
0_11:30211220221,0,796,0.86374727615075553,0.005401386544457566,9.4123416957426092e-10,8408027.8294731174,25960056.141042743,26164308.198296897,0.0043526809431459956,49352228.386142813,-204252.06160683517,-978111.19615035527,1724521912212641.5,0,0
0_11:30211220300,0,796,0.63713515938426812,7.1615979319602461e-05,9.1450877865860982e-10,8561673.6689600665,26076503.400376137,26177588.199938111,0.0042290909763800216,49419084.401661284,-101084.80379106464,-819392.66247819318,1356458442983485.8,0,0
0_11:30211220300,1,796,0.82624567433580198,6.4658876990725622e-05,9.3681143621485957e-10,8433454.382894801,26079320.949076571,26204421.602620535,0.0043322282780894452,49434648.181353897,-125100.6578761923,-805681.26272042294,1322321295023194.8,0,0
0_11:30211220300,3,796,0.96468417952584007,0.00022556478488882181,9.5313811468984455e-10,8339591.3509848164,26062662.038840245,26214192.413254783,0.0044077300230963047,49428457.945116803,-151530.37882226711,-824858.58760213072,1307263591114108.8,0,0
0_11:30212100131,5,795,0.022940026794347645,0.00010181969840966296,9.9631511024007083e-10,8022794.5697686533,26154782.008066818,26874523.051544935,0.0046073994483985933,50623278.000576049,-719741.04808551585,963127.95171546238,1275136614382440,0,0
0_11:30212100131,8,795,0.35048904693579302,2.0938160338265697e-05,9.4370043628984313e-10,8348266.6827353062,26142183.031210605,26831117.755465463,0.0043640860455962018,50613962.005212657,-688934.72861894383,957041.17682459217,1342441248731324,0,0
0_11:30212100133,2,795,0.54111894003614081,7.5745620265006155e-06,9.1307928020667037e-10,8537687.8389188442,26135433.733506516,26802454.709897611,0.004222480346558935,50606488.794889562,-667020.98061357602,952814.5928512098,1386179656629236.8,0,0
0_11:30212101003,5,795,0.15377459341110197,0.0032859617355538505,9.7529896413471156e-10,8152799.5468174098,26102066.978640188,26932384.352143217,0.0045102115417031251,50760178.329820253,-830317.37801324087,1096565.4841762222,1458435720600364,0,0
0_11:30212101003,6,795,0.10310258364948027,0.00088322947809679254,9.8343848252148362e-10,8102448.8357138922,26125991.877030618,26908340.400635984,0.0045478522561116499,50703886.616475195,-782348.52815321751,1041698.5399656194,1356589196121909,0,0
0_11:30212101003,7,795,0.29221309860101419,0.0020842707355839337,9.5306138635298384e-10,8290360.2477489784,26105744.349450104,26895551.346947379,0.0044073751975061927,50721888.136239424,-789807.00190465071,1064315.2626010438,1430268372102360.5,0,0
0_11:30212101003,8,795,0.4813236135525481,0.0017336084557132195,9.2268429018448407e-10,8478271.6597840656,26084791.156562835,26882275.103205733,0.0042668981389007354,50742171.938039914,-797483.95090979617,1086931.9852364683,1507626303399451.2,0,0
0_11:30212101010,8,795,0.12387693016930562,0.0046168771607674975,9.8010146912361836e-10,8123091.4572500195,26079908.855444118,26987882.652303651,0.0045324204378740258,50858255.279595487,-907973.80139195302,1191586.2705575335,1650869518909896.5,0,0
0_11:30212101011,4,795,0.095498645076322386,0.017956150451739039,9.8465991419785227e-10,8094893.1118310811,26057578.595083453,27024106.01875769,0.004553500693613116,50920391.280206487,-966527.42822773766,1246764.9654232338,1830042614236483.2,0,0
0_11:30212101011,5,795,0.2846091600278563,0.013272577694310136,9.542828180293525e-10,8282804.5238661664,26031871.595603142,27020827.909350805,0.0044130236350076587,50956382.552301005,-988956.31816068664,1279651.2007745926,1970267887611224,0,0
0_11:30212101011,6,795,0.2339371502662346,0.0051824213917213867,9.6242233641612456e-10,8232453.8127626497,26066884.784612183,26985288.88489477,0.0044506643494161826,50877765.390152015,-918404.1047332515,1208431.5733772139,1718520549596440,0,0
