step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,939,64067.513459481299,74365.648047980649,7.1130361321581763e-10,0,0,66.609817208683168,16.70432315890794,2630235993.6338229,5000047706.8242302,0,-8.7703646963764916e-08
10,922804465.59751701,0,940,64117.513459481299,74452.250588359093,7.1028550384818871e-10,0,0,66.559839528826629,16.752466121592796,2629572472.476017,4999113523.4289074,0,9.3845536300731414e-08
10,922804465.59751701,0,941,64167.513459481299,74538.853128737537,7.072002315231864e-10,0,0,66.432564138213749,16.768383622475401,2627738836.8396997,4996066979.549819,0,1.3163725575526609e-07
10,922804465.59751701,0,942,64217.513459481299,74625.455669115981,7.0566388242232216e-10,0,0,66.491647997302451,16.748549021921757,2628890387.4548802,4998625966.7577925,0,7.6735905350585024e-08
10,922804465.59751701,0,943,64267.513459481299,74712.058209494426,7.0256681933838236e-10,0,0,66.501361023324051,16.774295255257247,2629141177.776135,4999547569.5921888,0,7.0639696050324443e-09
10,922804465.59751701,0,944,64317.513459481299,74798.66074987287,7.0147142249680805e-10,0,0,66.399674041871535,16.785908693734424,2627181507.8450694,4996158722.5948725,0,7.5820699571062209e-08
10,922804465.59751701,0,945,64367.513459481299,74885.263290251314,6.9813756336631626e-10,0,0,66.459496030178798,16.760027156079065,2628202745.6435914,4998568908.0242348,0,2.2051157287097049e-07
10,922804465.59751701,0,946,64417.513459481299,74971.865830629758,6.9655841207439338e-10,0,0,66.487037918399139,16.775909030127274,2628392804.6053529,4999306352.0498304,0,2.5963545616056936e-08
10,922804465.59751701,0,947,64467.513459481299,75058.468371008203,6.9380873993190233e-10,0,0,66.408377532736765,16.778146966929061,2626631087.345542,4996385484.9477272,0,-5.6808113669839989e-08
10,922804465.59751701,0,948,64517.513459481299,75145.070911386647,6.921129053398603e-10,0,0,66.479214075306786,16.73492014554332,2627161677.4784222,4997777997.3726568,0,3.4581203551561398e-08
10,922804465.59751701,0,949,64567.513459481299,75231.673451765091,6.8904482855129112e-10,0,0,66.574555909509357,16.733670332869202,2628302949.6535311,5000413784.1290169,0,-6.7726134941391686e-09
10,922804465.59751701,0,950,64617.513459481299,75318.275992143535,6.8726256672871485e-10,0,0,66.480577537321324,16.746505622505108,2625889016.3390141,4996210334.7876148,0,-4.0147921092945284e-08
10,922804465.59751701,0,951,64667.513459481299,75404.87853252198,6.8473179655683653e-10,0,0,66.53819839976137,16.688614528534533,2626039068.0846872,4996924567.2098875,0,-2.2726924602273001e-08
10,922804465.59751701,0,952,64717.513459481299,75491.481072900424,6.8249324427167437e-10,0,0,66.699546883935398,16.661214985030661,2627784959.5167542,5000673285.2755804,0,-4.8780266516609896e-09
10,922804465.59751701,0,953,64767.513459481299,75578.083613278854,6.7973822816450819e-10,0,0,66.645527112115929,16.684999904169995,2626054146.9693112,4997832747.9462605,0,-1.3054629332912668e-07
10,922804465.59751701,0,954,64817.513459481299,75664.686153657298,6.7788394726743434e-10,0,0,66.614742098534052,16.643446436696063,2624556754.2750688,4995379522.0805082,0,-8.2076602269008055e-08
10,922804465.59751701,0,955,64867.513459481299,75751.288694035742,6.7519373520966941e-10,0,0,66.810175657015506,16.595696725593836,2627124804.7713346,5000720526.1270628,0,6.0847694974332528e-08
10,922804465.59751701,0,956,64917.513459481299,75837.891234414186,6.7276827566474769e-10,0,0,66.794171120497424,16.617584524862856,2625784544.2597117,4998614303.8355131,0,-1.0142143572431675e-07
10,922804465.59751701,0,957,64967.513459481299,75924.493774792631,6.7037983079866551e-10,0,0,66.738185128885604,16.597875122697697,2624133859.2463155,4995908644.8403692,0,-5.6507209963525536e-08
10,922804465.59751701,0,958,65017.513459481299,76011.096315171075,6.6803846592871412e-10,0,0,66.865618663010736,16.553646463817554,2625596313.1199236,4999129063.1740007,0,-8.4121568353975679e-09
10,922804465.59751701,0,959,65067.513459481299,76097.698855549519,6.6553861382060091e-10,0,0,66.91279311612378,16.568257846569768,2625794712.0857711,4999963278.061615,0,-1.5724275928902166e-08
10,922804465.59751701,0,960,65117.513459481299,76184.301395927963,6.627762694695028e-10,0,0,66.809686965986742,16.570579910541028,2623308512.2238612,4995699884.1334429,0,1.6648143344442541e-07
10,922804465.59751701,0,961,65167.513459481299,76270.903936306408,6.6076759946512945e-10,0,0,66.908545981124789,16.538612211892001,2624878405.8951244,4999112936.8298283,0,2.2499905583379335e-07
10,922804465.59751701,0,962,65217.513459481299,76357.506476684852,6.5786247515143765e-10,0,0,66.924038343144844,16.565394397169847,2624942332.6108499,4999716625.0922756,0,8.8935592476297107e-08
10,922804465.59751701,0,963,65267.513459481299,76444.109017063296,6.5567476413877553e-10,0,0,66.813874013598337,16.573725647635179,2622681361.2245493,4995858810.8001432,0,-4.4197957541091105e-08
10,922804465.59751701,0,964,65317.513459481299,76530.71155744174,6.5258525710567952e-10,0,0,66.889031699151033,16.557337169394064,2624240615.2338095,4999325808.799551,0,-1.3693324706638146e-07
10,922804465.59751701,0,965,65367.513459481299,76617.314097820185,6.5085156873430587e-10,0,0,66.874081668725907,16.591154769604618,2624040770.5575643,4999363876.9546165,0,-2.8594429112956379e-08
10,922804465.59751701,0,966,65417.513459481299,76703.916638198629,6.4743089636620258e-10,0,0,66.754932074079406,16.618131505519724,2622292932.0706129,4996559621.2968445,0,-1.0299635364554353e-07
10,922804465.59751701,0,967,65467.513459481299,76790.519178577073,6.455338893726716e-10,0,0,66.776749394008533,16.599520004162549,2622795937.1948209,4997959957.6469593,0,5.7871972000261966e-08
10,922804465.59751701,0,968,65517.513459481299,76877.121718955517,6.4216472523096758e-10,0,0,66.814113874757567,16.638505205860259,2624127890.7774024,5001020484.6239042,0,3.6861199175723962e-08
10,922804465.59751701,0,969,65567.513459481299,76963.724259333962,6.4056936127203786e-10,0,0,66.627363654928757,16.682861349636983,2621126633.5825725,4995725103.2626858,0,-5.2790124860989688e-09
10,922804465.59751701,0,970,65617.513459481299,77050.326799712406,6.3670394819556526e-10,0,0,66.643308218915507,16.66189506193475,2621960938.8185182,4997883833.7516413,0,1.302291943453026e-07
10,922804465.59751701,0,971,65667.513459481299,77136.92934009085,6.3502987474814934e-10,0,0,66.699310366861695,16.685352506456823,2623211737.1975007,5000704105.9525156,0,4.4458980275877476e-09
10,922804465.59751701,0,972,65717.513459481299,77223.531880469294,6.3161502689209966e-10,0,0,66.551453582622543,16.744894818661646,2621350312.2053795,4997691693.2613821,0,5.251948304046293e-08
10,922804465.59751701,0,973,65767.513459481299,77310.134420847739,6.2966365276081983e-10,0,0,66.472342984943452,16.737332961860922,2620351035.3007736,4996250125.963582,0,1.0123078699560314e-07
10,922804465.59751701,0,974,65817.513459481299,77396.736961226183,6.2589391115600056e-10,0,0,66.57015200196274,16.731877676468564,2622419119.8158226,5000767422.5569458,0,1.5904670213804341e-08
10,922804465.59751701,0,975,65867.513459481299,77483.339501604627,6.2423330875480199e-10,0,0,66.492776382724543,16.776519981470297,2621176258.7086258,4998841421.1225014,0,9.4595833407702301e-08
10,922804465.59751701,0,976,65917.513459481299,77569.942041983071,6.2055751269664824e-10,0,0,66.404798907283364,16.7778595114486,2619944092.2639713,4997060851.0751352,0,2.7476163598764228e-07
10,922804465.59751701,0,977,65967.513459481299,77656.544582361515,6.1852484438094343e-10,0,0,66.479832095025188,16.757379668291414,2621141102.7363939,4999820790.5682058,0,-2.0010425544193065e-07
10,922804465.59751701,0,978,66017.513459481299,77743.14712273996,6.1500586749651651e-10,0,0,66.459643477363954,16.777449344595659,2620420939.8327179,4998991284.4274492,0,-3.0819453249582163e-07
10,922804465.59751701,0,979,66067.513459481299,77829.749663118404,6.1393471205184659e-10,0,0,66.402362072174228,16.773184827916158,2618927743.6801233,4996528761.422843,0,-2.332865248326843e-07
10,922804465.59751701,0,980,66117.513459481299,77916.352203496848,6.1003535200351102e-10,0,0,66.496822618218104,16.748355189521597,2620231672.5168266,4999607917.8715372,0,1.0251613366864255e-07
10,922804465.59751701,0,981,66167.513459481299,78002.954743875292,6.0779008960384647e-10,0,0,66.490765521417131,16.768303691167588,2619438942.7820163,4998610612.1923752,0,-4.6936332033561567e-08
10,922804465.59751701,0,982,66217.513459481299,78089.557284253737,6.0407314375162472e-10,0,0,66.419324983770039,16.752545021791448,2617385785.2724657,4995298895.254343,0,-5.7647655409806319e-08
10,922804465.59751701,0,983,66267.513459481299,78176.159824632166,6.0171755087579972e-10,0,0,66.540298877651992,16.707453491430048,2618632405.73628,4998209904.5540342,0,-8.6282826805827716e-08
10,922804465.59751701,0,984,66317.513459481299,78262.762365010611,5.9780186542031557e-10,0,0,66.608153727648229,16.713069395700529,2619176158.0398417,4999879886.2167006,0,-1.0868588749365924e-07
10,922804465.59751701,0,985,66367.513459481299,78349.364905389055,5.9556267738728562e-10,0,0,66.528539144347491,16.712474621733776,2616950778.8727565,4996149475.8609486,0,7.3865784106582385e-11
10,922804465.59751701,0,986,66417.513459481299,78435.967445767499,5.9206519287500248e-10,0,0,66.62641675610702,16.647332773260487,2617625460.2390904,4998033355.4125881,0,3.842477948616939e-08
10,922804465.59751701,0,987,66467.513459481299,78522.569986145943,5.8951533983323343e-10,0,0,66.776454193758141,16.636108215732548,2619265760.5111289,5001714490.9682512,0,-3.3524586935979512e-07
10,922804465.59751701,0,988,66517.513459481299,78609.172526524388,5.8579985357224352e-10,0,0,66.671973788106826,16.656018071487644,2616536742.9935679,4997126274.2911987,0,-8.4976113452054859e-08
10,922804465.59751701,0,989,66567.513459481299,78695.775066902832,5.8357782857119998e-10,0,0,66.705129648547768,16.594953779669193,2616042660.0083604,4996704395.9200363,0,2.9072163812703572e-08
10,922804465.59751701,0,990,66617.513459481299,78782.377607281276,5.7984664817100377e-10,0,0,66.909753644806841,16.565812600080733,2618796264.5186167,5002596223.5409594,0,5.312621772592466e-09
10,922804465.59751701,0,991,66667.513459481299,78868.98014765972,5.7717642992279508e-10,0,0,66.814322264054738,16.601621852585623,2616155681.9802871,4998122831.2152214,0,-3.7510447380506711e-08
10,922804465.59751701,0,992,66717.513459481299,78955.582688038165,5.7362991695817696e-10,0,0,66.782673023201099,16.567758045989155,2615111028.5458121,4996751489.0613661,0,6.3049021604869412e-08
10,922804465.59751701,0,993,66767.513459481299,79042.185228416609,5.7101528126522923e-10,0,0,66.93944496718035,16.527028802812453,2616968916.8834348,5000868256.0839977,0,-9.919980631260091e-09
10,922804465.59751701,0,994,66817.513459481299,79128.787768795053,5.6736980620496644e-10,0,0,66.945388626652303,16.563455928446526,2616715779.8886995,5001033027.2637796,0,-2.8863386381329623e-08
10,922804465.59751701,0,995,66867.513459481299,79215.390309173497,5.6437642064329324e-10,0,0,66.798742643760974,16.567097780013857,2613613078.2775421,4995710245.0993547,0,1.2639996500186953e-07
10,922804465.59751701,0,996,66917.513459481299,79301.992849551942,5.6106765592441559e-10,0,0,66.932812122482844,16.536089572866334,2616119523.6202435,5001127063.6758261,0,-8.6388124933670044e-09
10,922804465.59751701,0,997,66967.513459481299,79388.595389930386,5.5796964488556789e-10,0,0,66.911799937464664,16.576515479651398,2615514736.6174297,5000591354.694253,0,5.8463397468814503e-09
10,922804465.59751701,0,998,67017.513459481299,79475.19793030883,5.5449938239553452e-10,0,0,66.78374095803602,16.59005196982822,2613247448.2475314,4996913176.7179012,0,6.9756859744795632e-08
10,922804465.59751701,0,999,67067.513459481299,79561.800470687274,5.5114492191115512e-10,0,0,66.850970535814625,16.58019864999606,2614798944.9208541,5000527528.6210461,0,2.7492222352529907e-07
10,922804465.59751701,0,1000,67117.513459481299,79648.403011065719,5.4809913326390451e-10,0,0,66.82094569634846,16.619388109215031,2614468199.6411066,5000522197.741807,0,1.651989112150733e-07
10,922804465.59751701,0,1001,67167.513459481299,79735.005551444163,5.4441796419578709e-10,0,0,66.695657597860816,16.647343045181263,2612627740.0355482,4997686129.5273228,0,1.0654131785021423e-07
10,922804465.59751701,0,1002,67217.513459481299,79821.608091822607,5.4120914769944267e-10,0,0,66.717090826673427,16.634791725011642,2613247213.367764,4999529194.0880861,0,-1.714216585804975e-07
10,922804465.59751701,0,1003,67267.513459481299,79908.210632201051,5.3751422592885852e-10,0,0,66.729137007661109,16.677225668085487,2614042056.1983871,5001739161.6999865,0,-8.8298159810918422e-08
10,922804465.59751701,0,1004,67317.513459481299,79994.813172579496,5.3457486857476349e-10,0,0,66.560745000175316,16.713280854012435,2611341218.1360645,4997214797.7463856,0,3.6312647268115189e-08
10,922804465.59751701,0,1005,67367.513459481299,80081.41571295794,5.3039053516683558e-10,0,0,66.588592745985338,16.694893455084625,2612204874.103241,4999613889.8377638,0,1.7258115894963169e-08
10,922804465.59751701,0,1006,67417.513459481299,80168.018253336384,5.274064267804331e-10,0,0,66.622718826004856,16.722159254695267,2612963149.1852102,5001724471.3081284,0,6.8152981044763453e-08
10,922804465.59751701,0,1007,67467.513459481299,80254.620793714828,5.2349608660444525e-10,0,0,66.48323663258094,16.768241391417018,2610932181.5685759,4998562680.2880898,0,8.5127321821771425e-08
10,922804465.59751701,0,1008,67517.513459481299,80341.223334093273,5.2031116990383951e-10,0,0,66.449139915461075,16.752909954199065,2610453189.0374422,4998335553.7037878,0,7.8334263691351474e-08
10,922804465.59751701,0,1009,67567.513459481299,80427.825874471717,5.1602567827939217e-10,0,0,66.528861497100579,16.755380333804254,2611874985.4407907,5001833461.4844065,0,-3.1315069704277676e-07
10,922804465.59751701,0,1010,67617.513459481299,80514.428414850161,5.131093900473846e-10,0,0,66.441742722145946,16.790183090168945,2610189420.6853275,4999278422.6308832,0,-1.9842849050188906e-07
10,922804465.59751701,0,1011,67667.513459481299,80601.030955228605,5.0879854205574167e-10,0,0,66.398283204795334,16.776468035381086,2609281007.0887494,4998324029.3714237,0,-9.480777274415283e-09
10,922804465.59751701,0,1012,67717.513459481299,80687.63349560705,5.0556111915168977e-10,0,0,66.492326889973114,16.758680446616435,2610495239.9464583,5001370906.2041016,0,3.1154194366707494e-08
10,922804465.59751701,0,1013,67767.513459481299,80774.236035985494,5.0112911242592983e-10,0,0,66.456160146566532,16.782212860571416,2609363430.9003811,5000009516.0263195,0,-2.2010194649330285e-08
10,922804465.59751701,0,1014,67817.513459481299,80860.838576363938,4.9825904145600813e-10,0,0,66.409054255112721,16.762659887099726,2607814035.1709571,4997730770.7557306,0,-9.2342357743871738e-08
10,922804465.59751701,0,1015,67867.513459481299,80947.441116742382,4.9350802859401392e-10,0,0,66.527592434412583,16.729980438296803,2609173064.8026438,5001190323.1392727,0,5.126762798374786e-08
10,922804465.59751701,0,1016,67917.513459481299,81034.043657120827,4.9023951598402839e-10,0,0,66.534246876476843,16.746974715424077,2608467642.2669644,5000586348.5373154,0,6.1123965209141134e-08
10,922804465.59751701,0,1017,67967.513459481299,81120.646197499271,4.8576302336187893e-10,0,0,66.477552929159586,16.729397167850411,2606602592.9450464,4997848547.5647011,0,4.418972044196058e-08
10,922804465.59751701,0,1018,68017.513459481299,81207.2487378777,4.8243860974489745e-10,0,0,66.60753381464724,16.680482486233679,2607798998.6056256,5000902198.5311565,0,1.2723179385281954e-09
10,922804465.59751701,0,1019,68067.513459481299,81293.851278256145,4.7766391909809155e-10,0,0,66.657074454798973,16.68534657162224,2607564347.9727006,5001336316.5184584,0,-8.935989326874612e-08
10,922804465.59751701,0,1020,68117.513459481299,81380.453818634589,4.7438458038731647e-10,0,0,66.588987553670989,16.670044761226062,2605088254.4083962,4997346044.6294785,0,2.1000400663200207e-07
10,922804465.59751701,0,1021,68167.513459481299,81467.056359013033,4.698610415438698e-10,0,0,66.704958656746385,16.618371130087347,2606070120.9011331,5000091722.7004681,0,-3.3970817053036188e-09
10,922804465.59751701,0,1022,68217.513459481299,81553.658899391477,4.6631514139700441e-10,0,0,66.802968128099039,16.61710725696399,2606866888.9048934,5002431619.135664,0,-4.1689443017208488e-09
10,922804465.59751701,0,1023,68267.513459481299,81640.261439769922,4.6110968312005216e-10,0,0,66.715910737335363,16.617712617561018,2604245877.138021,4998373896.1767149,0,4.9874984383217839e-08
10,922804465.59751701,0,1024,68317.513459481299,81726.863980148366,4.5749647527972553e-10,0,0,66.812358402813487,16.560680354709284,2604853749.5223298,5000377663.0478363,0,1.7464181955026282e-07
10,922804465.59751701,0,1025,68367.513459481299,81813.46652052681,4.5249376271901206e-10,0,0,66.9385879867597,16.561242917126133,2606273048.7561593,5004061521.8688345,0,2.100470223637565e-07
10,922804465.59751701,0,1026,68417.513459481299,81900.069060905254,4.4869306200234423e-10,0,0,66.808449556712802,16.5873902885264,2603088048.0372977,4998810073.8844738,0,1.2297940556278978e-07
10,922804465.59751701,0,1027,68467.513459481299,81986.671601283699,4.4369588244778638e-10,0,0,66.846637170294954,16.535896703895542,2602991646.8474216,4999592591.4380083,0,-1.1798348083059189e-07
10,922804465.59751701,0,1028,68517.513459481299,82073.274141662143,4.3991497691450655e-10,0,0,67.000960334673991,16.528710578313113,2605012948.7374034,5004343306.1514282,0,-1.2638719234261732e-07
10,922804465.59751701,0,1029,68567.513459481299,82159.876682040587,4.3475479935277765e-10,0,0,66.877337482004876,16.581869275723047,2602545702.9449906,5000611313.5110302,0,-1.3490957439904041e-08
10,922804465.59751701,0,1030,68617.513459481299,82246.479222419031,4.3065491699106156e-10,0,0,66.794748399927926,16.559481953458128,2600710346.4103417,4998004099.5203772,0,-1.0888727717518771e-07
10,922804465.59751701,0,1031,68667.513459481299,82333.081762797476,4.2561726375922949e-10,0,0,66.963080942915568,16.542457970628039,2603632109.817318,5004625574.6361027,0,3.3122997905273351e-10
10,922804465.59751701,0,1032,68717.513459481299,82419.68430317592,4.2139372126510218e-10,0,0,66.854911852861591,16.606269525143617,2601562262.7933354,5001590646.2075014,0,-3.8277234606550765e-08
10,922804465.59751701,0,1033,68767.513459481299,82506.286843554364,4.1617069665384001e-10,0,0,66.723017135341181,16.611773646773557,2599463888.4156404,4998609064.4994802,0,-8.8494253334583139e-08
10,922804465.59751701,0,1034,68817.513459481299,82592.889383932808,4.116290038058703e-10,0,0,66.822502695279866,16.598279924158941,2601360216.4897509,5003246608.5270157,0,-7.3407533194199169e-08
10,922804465.59751701,0,1035,68867.513459481299,82679.491924311253,4.0666448316275131e-10,0,0,66.77757577823472,16.651746101583328,2600773135.5394697,5003152149.063591,0,2.3671882079669838e-08
10,922804465.59751701,0,1036,68917.513459481299,82766.094464689697,4.0180191270031211e-10,0,0,66.613141492206253,16.681879428087047,2598167973.9516721,4999183441.282073,0,4.2653314202295918e-08
10,922804465.59751701,0,1037,68967.513459481299,82852.697005068141,3.9659809364498231e-10,0,0,66.661277513353525,16.666435737366349,2599306109.1989913,5002459358.1351309,0,1.9703727891096932e-07
10,922804465.59751701,0,1038,69017.513459481299,82939.299545446585,3.9163547695926358e-10,0,0,66.659251109358365,16.70855280034332,2599449986.7672009,5003798128.1819487,0,1.4390173828203459e-09
10,922804465.59751701,0,1039,69067.513459481299,83025.90208582503,3.8654117941666967e-10,0,0,66.50804359665463,16.739762426430431,2596924771.0913792,5000022476.1700611,0,-1.1659022746697624e-08
10,922804465.59751701,0,1040,69117.513459481299,83112.504626203474,3.8110807188078855e-10,0,0,66.53183314652857,16.724152128691625,2597417066.9657736,5002107647.6434069,0,-1.6579787988655309e-07
10,922804465.59751701,0,1041,69167.513459481299,83199.107166581918,3.7587692265533525e-10,0,0,66.560031197804747,16.748981392722641,2597864157.828661,5004084232.8526907,0,3.5971820094501006e-08
10,922804465.59751701,0,1042,69217.513459481299,83285.709706960362,3.7052013260164824e-10,0,0,66.4383070806674,16.781375696608805,2595673004.6700897,5000993190.6446438,0,-1.0781847038930824e-07
10,922804465.59751701,0,1043,69267.513459481299,83372.312247338807,3.6504832964071415e-10,0,0,66.441087276256624,16.761638183193146,2595516340.1080608,5001850799.2623272,0,-1.200006725388657e-07
10,922804465.59751701,0,1044,69317.513459481299,83458.914787717251,3.592608936896432e-10,0,0,66.499922255383481,16.77075350111361,2596217994.1303382,5004400443.5691652,0,-6.7687622450757618e-08
10,922804465.59751701,0,1045,69367.513459481299,83545.517328095681,3.5389604190241178e-10,0,0,66.412448253192821,16.79245844796208,2594185541.1432142,5001627503.8040171,0,-8.2102199564999891e-08
10,922804465.59751701,0,1046,69417.513459481299,83632.119868474139,3.4793367164087825e-10,0,0,66.418436246823461,16.764682330650057,2593627157.2672987,5001769670.845048,0,-2.1217726199643727e-08
10,922804465.59751701,0,1047,69467.513459481299,83718.722408852569,3.4219048967462586e-10,0,0,66.520172383877295,16.7527011943194,2594635598.7497473,5004916936.6973314,0,-4.1770167376458681e-10
10,922804465.59751701,0,1048,69517.513459481299,83805.324949231028,3.359892717163306e-10,0,0,66.45668527191566,16.774728878499321,2592680276.913383,5002388759.8028059,0,1.4206547437788413e-07
10,922804465.59751701,0,1049,69567.513459481299,83891.927489609458,3.303353233493423e-10,0,0,66.448226244353009,16.738230883948155,2591498949.7332144,5001275476.2522097,0,4.1952578754238188e-08
10,922804465.59751701,0,1050,69617.513459481299,83978.530029987902,3.2367674382179417e-10,0,0,66.59487484955163,16.702362572417702,2592861695.7240081,5005170681.5016937,0,-2.1179977000283379e-07
10,922804465.59751701,0,1051,69667.513459481299,84065.132570366346,3.1774757961362615e-10,0,0,66.583799427618544,16.723679446613104,2592128115.7120662,5003936536.4781809,0,-8.4283418595364459e-08
10,922804465.59751701,0,1052,69717.513459481299,84151.73511074479,3.1104615749693646e-10,0,0,66.520684735515161,16.699485682048746,2592327947.5920224,5000837076.7779741,0,3.0315763889045549e-08
10,922804465.59751701,0,1053,69767.513459481299,84238.337651123235,3.0510564286847347e-10,0,0,66.681600496123238,16.645800674616989,2598469886.8115926,5005025397.7490206,0,-7.4127304849154133e-08
10,922804465.59751701,0,1054,69817.513459481299,84324.940191501679,2.9545961326242722e-10,0,0,66.7218532200949,16.651829783272539,2604266948.9276896,5004847531.6369181,0,-2.6413866176106889e-08
10,922804465.59751701,0,1055,69867.513459481299,84411.542731880123,2.9266271279075594e-10,0,0,66.669269668766574,16.640680242153099,2611305711.7476087,5002279412.5774422,0,-6.3710253406160978e-08
10,922804465.59751701,0,1056,69917.513459481299,84498.145272258567,2.8218131429151744e-10,0,0,66.768514978922667,16.591459221139232,2623270155.9106965,5004288527.3424549,0,-3.2740061152194361e-08
10,922804465.59751701,0,1057,69967.513459481299,84584.747812637012,2.7796369221183333e-10,0,0,66.857200986710168,16.590368235428222,2637973445.3912463,5006276854.5893116,0,-5.7685378734871079e-08
10,922804465.59751701,0,1058,70017.513459481299,84671.350353015456,2.7061053914376874e-10,0,0,66.775944214347092,16.590120754142831,2651622284.6159782,5002464241.0077391,0,-1.0000534994868071e-07
10,922804465.59751701,0,1059,70067.513459481299,84757.9528933939,2.6415506605683618e-10,0,0,66.866246102354978,16.547975834933684,2671235899.5445008,5004961752.2267456,0,-1.4088067888071328e-07
10,922804465.59751701,0,1060,70117.513459481299,84844.555433772344,2.5693419027617489e-10,0,0,66.932321342764894,16.561469417610827,2692550411.4421163,5007072170.3134909,0,-1.8260820712457777e-07
10,922804465.59751701,0,1061,70167.513459481299,84931.157974150789,2.5033132360989559e-10,0,0,66.815584037132709,16.570007417697219,2712044527.3437958,5002399813.6699152,0,-1.4855658202943976e-07
10,922804465.59751701,0,1062,70217.513459481299,85017.760514529233,2.4264293658118588e-10,0,0,66.905204167756878,16.533508755913118,2736581338.8082662,5005735873.0874491,0,3.9121674354374597e-08
10,922804465.59751701,0,1063,70267.513459481299,85104.363054907677,2.3560688209615827e-10,0,0,66.950837041653514,16.55620740993734,2760624565.218771,5007413410.172081,0,2.0180752784426014e-07
10,922804465.59751701,0,1064,70317.513459481299,85190.965595286121,2.2681721764887148e-10,0,0,66.817958459739955,16.594065688340191,2783607202.7296462,5003994908.477829,0,9.4259103639158423e-08
10,922804465.59751701,0,1065,70367.513459481299,85277.568135664565,2.1740379844967973e-10,0,0,66.808409896082367,16.563284217337163,2809949938.841948,5004020326.9209347,0,7.6945123536501062e-08
10,922804465.59751701,0,1066,70417.513459481299,85364.17067604301,2.0578692906734351e-10,0,0,66.931800630453765,16.577155436457634,2840945763.9370031,5009550997.8015232,0,-9.9992044703797059e-10
10,922804465.59751701,0,1067,70467.513459481299,85450.773216421454,1.9215321052949274e-10,0,0,66.751131146145369,16.642951187116687,2867514687.9981518,5004615322.9843168,0,-3.5034799648498107e-08
10,922804465.59751701,0,1068,70517.513459481299,85537.375756799898,1.7445870218497441e-10,0,0,66.681985094582885,16.626412141912869,2897800163.7696853,5003896826.0036612,0,2.0838968282996218e-08
10,922804465.59751701,0,1069,70567.513459481299,85623.978297178342,1.5445467253633616e-10,0,0,66.803666966909631,16.627639673541601,2931910488.2990179,5009382421.5863466,0,3.0900444088743848e-08
10,922804465.59751701,0,1070,70617.513459481299,85710.580837556787,1.3208506672009561e-10,0,0,66.677885281856717,16.696039080901869,2959914029.2569981,5006757066.4212666,0,-2.4822658630830574e-08
10,922804465.59751701,0,1071,70667.513459481299,85797.183377935216,1.082125639745359e-10,0,0,66.536279054271375,16.710530597322808,2985712893.1088214,5004049723.8526897,0,-8.349774611040953e-08
10,922804465.59751701,0,1072,70717.513459481299,85883.785918313675,8.5958607873681356e-11,0,0,66.620000870132145,16.693261552840539,3010726288.1491489,5008317896.1615381,0,-4.8101450004976775e-08
10,922804465.59751701,0,1073,70767.513459481299,85970.388458692105,6.5543387222910645e-11,0,0,66.592957391708765,16.740425019934204,3027592181.3207126,5008625438.1283846,0,8.7709121712424867e-09
10,922804465.59751701,0,1074,70817.513459481299,86056.990999070564,4.7516882209452727e-11,0,0,66.448047527677176,16.763813049661916,3036273480.1778393,5005135148.5674782,0,-4.0230637552667033e-08
10,922804465.59751701,0,1075,70867.513459481299,86143.593539448993,3.2705132692730421e-11,0,0,66.495144906097835,16.744058303627771,3043114316.6925354,5007846892.6451998,0,-3.2829142298537677e-08
10,922804465.59751701,0,1076,70917.513459481299,86230.196079827438,2.1071688890105699e-11,0,0,66.51752888445597,16.768105330263268,3043583119.3613434,5009375167.1726999,0,-6.4004127654711806e-08
10,922804465.59751701,0,1077,70967.513459481299,86316.798620205882,1.2581433808045752e-11,0,0,66.408304132077944,16.787287146394156,3036493541.0622578,5006249708.0070515,0,-2.0959395771719333e-08
10,922804465.59751701,0,1078,71017.513459481299,86403.401160584326,7.006926598362743e-12,0,0,66.446990579517262,16.762535941194724,3028635340.997344,5008065769.7218199,0,1.6215376462091615e-08
10,922804465.59751701,0,1079,71067.513459481299,86490.00370096277,3.6120725558662476e-12,0,0,66.488014508735517,16.775294516689431,3018034391.7431388,5009713819.067976,0,-5.8808916955936933e-08
10,922804465.59751701,0,1080,71117.513459481299,86576.606241341215,1.7544971032946169e-12,0,0,66.407912349584763,16.783781817072427,3002912179.51583,5006959564.0543842,0,1.4049616223231951e-07
10,922804465.59751701,0,1081,71167.513459481299,86663.208781719659,7.9791433365610882e-13,0,0,66.456549247472282,16.744740069544658,2989587684.5999041,5008039630.1688957,0,1.2048903674046719e-07
10,922804465.59751701,0,1082,71217.513459481299,86749.811322098103,3.5603643619844426e-13,0,0,66.559452070013776,16.738254157234479,2976092028.146122,5011137480.087533,0,2.6559570102776221e-08
10,922804465.59751701,0,1083,71267.513459481299,86836.413862476547,1.5707285753849194e-13,0,0,66.474757957296546,16.755354070190307,2957401980.4004145,5007659301.9230804,0,-4.9440800452161037e-09
10,922804465.59751701,0,1084,71317.513459481299,86923.016402854992,7.0750969087672926e-14,0,0,66.508747297583596,16.703440959001625,2939615636.7744389,5007827391.4201479,0,-1.7871044707997438e-08
10,922804465.59751701,0,1085,71367.513459481299,87009.618943233436,3.2466367375246072e-14,0,0,66.673035799584852,16.669836542039889,2926193569.1105628,5012023536.6568346,0,-1.3647046735501577e-08
