cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210333010,3,795,0.46478341305882809,0.20191436132433246,9.0350912693771189e-10,8974168.1394914128,25743410.692317065,25287413.428145703,0.0041782237469758328,47702258.746485114,455997.2599931382,-2285987.6115957703,6152511349950613,-637860909289359.88,-1015877601568533.9
0_11:30210333010,4,795,0.65389392801036206,0.28302114569425019,8.6424903679627898e-10,9370536.498026792,25735382.724951092,25448896.770473741,0.003996667815722184,48048786.71606575,286485.95048068336,-2083114.706862035,5623522051887630,-615317426823466.62,-979974133328148.25
0_11:30210333010,5,795,0.84300444296189592,0.15479603257729155,8.2498894665484628e-10,9766904.8565621711,25689445.553381696,25576589.93458401,0.0038151118844685374,48339238.151516885,112855.61498257407,-1880241.8021282991,5169715388455398,-593914721538210.75,-945887503162196.88
0_11:30210333010,6,795,0.79233243320040014,0.13621446266541853,8.3550865610301593e-10,9660698.2749873698,25664237.337289635,25457203.600396778,0.0038637596496290312,48099713.115846828,207033.733029097,-2118883.0565547883,6655460377768647,-597468776024111.12,-951547803541793.5
0_11:30210333010,7,795,0.981442948151934,0.19092732511407254,7.9624856596158312e-10,10057066.633522747,25759751.040828519,25742877.650370184,0.0036822037183753833,48694686.846977368,16873.386776130519,-1838776.2705954832,6098510866767711,-581020553463683.25,-925351840375828.5
0_11:30210333010,8,796,0.17055346310346792,0.10445062290372138,8.2364074071435478e-10,9772624.2538031135,25601611.832117118,25990473.738944869,0.0038088771869890909,49124451.166817546,-388861.91063662875,-1558669.4846361787,5490931040448717,-960689742659236,-633769533071275.38
0_11:30210333011,0,795,0.62551564291725292,0.082899400319893457,8.7014048091349425e-10,9311056.7050428446,25582222.271741718,25491872.621941365,0.0040239124455555995,48123174.067217723,90349.645776440302,-2105499.443717727,4557194049362193,-620206821953070.5,-987761139750781.38
0_11:30210333011,1,795,0.81462615786878678,0.11620157546409289,8.3088039077206144e-10,9707425.0635782238,25607131.794574112,25669135.842564709,0.0038423565143019516,48506239.333376601,-62004.051832954297,-1900153.8854886047,4240638300603941.5,-599618197603978.62,-954971040814239
0_11:30210333011,2,796,0.0037366728203207214,0.06346291999790514,7.9308059174469344e-10,10088877.471800258,25645650.503926255,25785580.346483465,0.0036675536116878302,48780287.573710829,-139929.8462247641,-1694808.327259483,3967946530947549,-924055703664692.12,-609601961838736.25
0_11:30210333011,3,795,0.95306466305882487,0.1432908565565017,8.0214001007879818e-10,9997586.8405388016,25722272.612532072,25687605.105498787,0.0037094483482087975,48581375.232949398,34667.503323836405,-1780308.6348122982,4943624502438336,-583117218277946.25,-928691055542940.12
0_11:30210333011,4,796,0.14217517801035881,0.20085981745265338,8.184419557570558e-10,9826424.1378957331,25702645.248777762,25873670.282135595,0.0037848357178811593,48910702.681156397,-171025.0371426683,-1639762.0421977169,4498615970843004.5,-951272714337772.5,-627557094885256.5
0_11:30210333011,5,796,0.3312856929618927,0.10973351187378955,8.5308622327256681e-10,9467906.2164742351,25655781.478589483,26032116.50602876,0.0039450460543505889,49165710.393480353,-376335.03138432367,-1499215.4495831355,4067168106781407,-992441724250783.5,-654716398280494.88
0_11:30210333011,6,796,0.28061368320039692,0.096690696696861145,8.4380331976941816e-10,9563970.8039912079,25602075.566905256,26118728.72728315,0.003902117824074488,49340669.425517023,-516653.16428001144,-1455117.8259068702,5164547727011881,-985969405705699,-650446592827121
0_11:30210333011,7,796,0.46972419815193084,0.13552085103609324,8.7844758728492907e-10,9205452.8825697079,25651097.48735946,26215237.571248528,0.0040623281605439172,49482525.16308362,-564140.08795139531,-1379370.1989068291,4651778231575101,-1027314311024982.5,-677721934881410.88
0_11:30210333011,8,796,0.65883471310346475,0.074048701633496125,9.1309185480044008e-10,8846934.9611482099,25691668.418769822,26296518.546126168,0.0042225384970133468,49601199.837325409,-604850.13157888525,-1303622.571906788,4193693051858090,-1071509413747619.9,-706877559608944
0_11:30210333012,0,795,0.98296232630049518,0.14238203829230023,7.9593313705438181e-10,10060251.191625686,25653628.92037148,25749309.518858701,0.0036807450363197654,48707328.329109155,-95680.602167965742,-1939357.4606290432,6982289693743301,-580987421502130.25,-925299073358525
0_11:30210333012,1,796,0.17207284125202893,0.19959076325626804,8.2391908453383765e-10,9769743.7989758663,25661461.658126544,25987673.388764437,0.0038101643712816604,49118784.535694472,-326211.73444805742,-1681587.5130726567,6267383012767259,-960862136180976.5,-633883261527952.38
0_11:30210333012,2,796,0.36118335620356284,0.10921600115222424,8.5856335204934856e-10,9411225.8775543682,25657961.078449525,26180340.163064715,0.0039703747077510891,49439124.487765372,-522379.08858556428,-1423817.5655162705,5621929764265247,-1003971114168372,-662322366930103.62
0_11:30210333012,3,796,0.31051134644206702,0.24576116716788854,8.4928044854619991e-10,9507290.465071341,25768356.39150615,26180452.480663512,0.0039274464774749886,49450490.186819188,-412096.09308480803,-1489523.8001622201,7337677827696069,-994055154790958,-655780782622997.5
0_11:30210333012,4,796,0.49962186139360093,0.34462308602505198,8.8392471606171092e-10,9148772.5436498411,25778916.274991989,26317511.039948758,0.0040876568139444182,49669688.495775633,-538594.76904442545,-1385748.0930064961,6559911105467037,-1037588738234576.2,-684500001353917
0_11:30210333012,5,796,0.68873237634513484,0.18868692153165778,9.1856898357722194e-10,8790254.622228343,25754291.449537069,26432691.635362774,0.0042478671504138478,49853059.750041954,-678400.19007357268,-1281972.3858507718,5872824153799028,-1083894485139463.2,-715048023562619.38
0_11:30210333012,6,796,0.63806036658363918,0.16570107367248274,9.0928608007407338e-10,8886319.2097453158,25854467.946621012,26623425.39297225,0.0042049389201377482,50221400.130144008,-768957.45055617648,-1039690.1396953975,7726184633358459,-1080098965171810.2,-712544109124016.5
0_11:30210333012,7,796,0.82717088153517315,0.23240432652116644,9.4393034758958429e-10,8527801.2883238178,25903068.127313696,26577880.871168893,0.0043651492566071769,50105515.806724153,-674812.74822034629,-1089908.6729403352,6889383142668787,-1122910411618317.6,-740786932191331.12
0_11:30210333013,0,796,0.4712435763004918,0.10110850452442446,8.7872593110441184e-10,9202572.4277424607,25729982.387646604,26264200.593216442,0.0040636153448364862,49574643.369226247,-534218.20963345258,-1335353.879437949,5282283383142618,-1029548944801892.9,-679196128622105.62
0_11:30210333013,1,796,0.66035409125202571,0.14171002514266215,9.1337019861992285e-10,8844054.5063209627,25797828.920537461,26295952.605533082,0.0042238256813059158,49599876.454494327,-498123.68921944714,-1289119.1064141225,4749277428082708,-1071829800179349.1,-707088919374977.62
0_11:30210333013,2,796,0.84946460620355968,0.07744119941924929,9.4801446613543387e-10,8485536.5848994646,25790212.865369637,26349605.31814893,0.0043840360177753454,49672034.599693134,-559392.45716332912,-1242884.3333902962,4275446491878921.5,-1118740299161956.5,-738035898109290.12
0_11:30210333013,3,796,0.7987925964420638,0.17471222575039169,9.3873156263228521e-10,8581601.1724164374,25773581.451926563,26449326.652881008,0.0043411077874992449,49867272.771508105,-675745.2052955525,-1248976.8835648911,5509591556577844,-1110564875925847,-732642550041820.5
0_11:30210333013,4,796,0.98790311139359777,0.24488317691177008,9.7337583014779612e-10,8223083.2509949384,25760972.638458647,26429195.928129964,0.0045013181239686745,49804351.449888438,-668223.29417263484,-1239363.8218653118,4942294050309027,-1157521976932062.8,-763620272252857
0_11:30210333020,0,795,0.85212775968374066,0.32520047327346496,8.2309491005418307e-10,9786026.9771611374,26028154.058128022,25713106.973394122,0.0038063530258509665,48599835.750407211,315047.08092754666,-2033436.8502791512,13929427870009838,-595949745862436,-949128547721473.75
0_11:30210333020,1,796,0.041238274635274595,0.46316772597834527,7.9995073075240758e-10,10017781.497384878,26269725.085594799,26051205.894417286,0.0036993241573206638,49272577.252810761,218519.1874781893,-1659321.9760779522,12625265720023532,-940005441392143.5,-620124045486840.25
0_11:30210333020,2,796,0.23034878958680852,0.25802247739908651,8.3459499826791859e-10,9659263.5759633798,25957449.500970453,26260142.349492956,0.0038595344937900934,49619586.429805577,-302692.85238203744,-1285207.1018767531,11367105547392074,-981760978758514.12,-647670282575385.62
0_11:30210333020,3,796,0.1796767798253126,0.55231917996152524,8.2531209476476994e-10,9755328.1634803507,26623850.254623663,26179464.746759422,0.0038166062635139925,49479407.432069466,444385.50404763431,-1227646.7117491604,14717952433838428,-969346953739987,-639480717838544.38
0_11:30210333020,4,796,0.36878729477684652,0.7898907028719242,8.5995636228028095e-10,9396810.2420588546,26430505.227588553,26482777.211898249,0.0039768165999834225,50008592.581673913,-52271.988286512264,-1080923.3205507603,13269532443691734,-1017093359003703.5,-670979146130342.12
0_11:30210333020,5,796,0.55789780972838043,0.44186119372500249,8.9460062979579186e-10,9038292.3206373546,26229455.384673994,26700095.642839383,0.0041370269364528521,50380539.842325062,-470640.26230241626,-934199.92935235996,11983360654910612,-1065302820268424.6,-702783053675754.12
0_11:30210333020,6,796,0.50722579996688455,0.36659093687553496,8.8531772629264321e-10,9134356.9081543274,26454918.711367901,26941529.434352778,0.0040940987061767508,50845905.918113597,-486610.72707897518,-421856.57321916946,15474121763047682,-1063835934761060.9,-701815345474251.38
0_11:30210333020,7,796,0.69633631491841852,0.52643818587604885,9.1996199380815422e-10,8775838.9867328294,26521751.749074295,26919679.976033218,0.0042543090426461804,50770268.131797366,-397928.23121323209,-502524.66502356814,13979394570878146,-1105649449217108.5,-729399830200324.12
0_11:30210333020,8,796,0.88544682986995249,0.29570504972884437,9.5460626132366513e-10,8417321.0653113294,26382758.637213577,26940308.830983359,0.00441451937911561,50780585.748644352,-557550.19818430219,-583192.75682796678,12653675803346024,-1152976502455422.8,-760621610865390.5
0_11:30210333021,0,796,0.3404090096837375,0.24046016563971345,8.5475757732298176e-10,9450610.1261514723,26061798.796716582,26467414.687981334,0.0039527751308754897,49985808.72185003,-405615.8952175267,-1144284.3512971865,10670221200722984,-1010842560362928.2,-666855477936570.38
0_11:30210333021,1,796,0.52951952463527141,0.33876859114952745,8.8940184483849288e-10,9092092.2047299743,26157531.520080809,26562659.302239228,0.0041129854673449201,50126571.964684211,-405127.78627140494,-1034119.3665808332,9517045064590974,-1053660786109276.2,-695102773325701
0_11:30210333021,2,796,0.71863003958680527,0.18658518525156706,9.2404611235400389e-10,8733574.2833084762,26102659.089651659,26674800.001038842,0.0042731958038143497,50304790.652844414,-572140.91566037852,-923954.38186448021,8506125663909532,-1100814067537500.6,-726209916273665.75
0_11:30210333021,3,796,0.66795802982530939,0.41250583326414064,9.1476320885085524e-10,8829638.870825449,26205852.916082039,26781632.90681136,0.0042302675735382492,50514676.311098211,-575779.9949595884,-895715.49882048112,11253406639195718,-1093380379690669.5,-721305892980315.12
0_11:30210333021,4,796,0.85706854477684336,0.58227032194424844,9.4940747636636625e-10,8471120.9494039491,26153633.211700544,26762517.521962393,0.0043904779100076789,50449356.070000611,-608884.31465232722,-910187.46495194105,10038437333076096,-1138181148293393.2,-750861077071266.62
0_11:30210333021,6,796,0.99550704996688144,0.27653448446697737,9.7476884037872851e-10,8208667.6154994238,26228990.836387254,26849023.210940581,0.0045077600162010071,50594593.261999108,-620032.37906108657,-647146.64634377568,11887275955563698,-1177953322978224.2,-777098884617188.88
0_11:30210333022,0,796,0.69785569306697959,0.37859067341536995,9.2024033762763699e-10,8772958.5319055822,26927798.238390326,26925822.33748075,0.0042555962269387494,50781599.854085617,1975.896653980338,-206954.88936832998,15877407087175246,-1106259328392635.5,-729802169085752
0_11:30210333022,1,796,0.88696620801851356,0.54524998177501738,9.54884605143148e-10,8414440.6104840823,26728593.950885691,26851439.49463059,0.004415806563408179,50612867.765556529,-122845.54816070589,-352313.17491952586,14375054370623658,-1149561841297397.2,-758368949978507.25
0_11:30210333030,0,796,0.82869025968373433,0.17310748877533697,9.4420869140906717e-10,8524920.8334965687,26058033.05569379,26654049.927475877,0.0043664364408997468,50248894.07183823,-596016.87614852318,-917408.62782525923,7959465315072961,-1126504151472382.8,-743157731761841.88
0_11:30210333100,0,796,0.1137968929172497,0.058717159211570912,8.1324317079975671e-10,9880224.0219883546,25644710.864614911,25886350.586442087,0.0037607942487732269,48941834.583515108,-241639.7255879697,-1599563.8775281343,3753053986817628,-946695028391348,-624537183507019.38
0_11:30210333100,1,796,0.30290740786878362,0.082293174647196501,8.4788743831526773e-10,9521706.1005668547,25684864.485837005,26006389.623337265,0.0039210045852426569,49123413.734559111,-321525.14142126462,-1477602.6773461315,3418001445470953.5,-985985233173020,-650457034248662.62
0_11:30210333100,2,796,0.49201792282031753,0.044876812796640041,8.8253170583077874e-10,9163188.1791453566,25722965.377295393,26111790.638386026,0.0040812149217120865,49282898.091204636,-388825.26517184742,-1355641.4771641288,3114588265195684.5,-1027889137448032.8,-678101149374453.38
0_11:30210333100,3,796,0.4413459130588217,0.10154215590561073,8.7324880232762998e-10,9259252.7666623294,25674880.714834027,26111735.348875444,0.0040382866914359852,49292833.766013496,-436854.63807970408,-1440089.8081211583,3841489224984401.5,-1017429882929172.5,-671201151843155.88
0_11:30210333100,4,796,0.63045642801035562,0.1423359777678373,9.078930698431411e-10,8900734.8452408295,25709216.78406769,26175752.825604208,0.0041984970279054156,49378233.361171894,-466536.04573501449,-1377451.6261847382,3488851014460512.5,-1060245231021013.6,-699446548836090.38
0_11:30210333100,5,796,0.81956694296188948,0.07765743152184805,9.4253733735865211e-10,8542216.9238193315,25721791.112269603,26239378.899162773,0.0043587073643748453,49468441.00925041,-517587.79125187767,-1314813.4442483189,3170752257997453,-1106762081249254.8,-730133836458725
0_11:30210333100,6,796,0.7688949332003937,0.068524162317587733,9.3325443385550346e-10,8638281.5113363042,25726585.156787984,26310361.927380346,0.0043157791340987448,49609717.253137983,-583776.77490814077,-1280615.7387141818,3953023073584190.5,-1097579639441894,-724076155608926
0_11:30210333100,7,796,0.95800544815192756,0.09605223806091763,9.6789870137101458e-10,8279763.5899148062,25742661.326260973,26294922.976786956,0.0044759894705681744,49554873.185389601,-552261.65500197292,-1277300.5750233454,3578863387681117,-1143839462885177.2,-754593881990031.5
0_11:30210333101,0,796,0.60207814291724648,0.04148777132861263,9.0269428488584202e-10,8954534.729333451,25749912.815838009,26148679.691799443,0.0041744555587974836,49332110.620316938,-398766.88013588963,-1310798.0207794663,2954987988643177,-1052890761126792.8,-694594785833036.88
0_11:30210333101,1,796,0.79118865786878045,0.058077383964990278,9.3733855240135303e-10,8596016.8079119511,25776510.236602619,26174883.8150681,0.0043346658952669133,49350953.074925736,-398373.58280014625,-1278655.0565023867,2706269490580096.5,-1097223073043508,-723840927824367.25
0_11:30210333101,2,796,0.98029917282031431,0.031583963192855169,9.7198281991686394e-10,8237498.886490453,25776572.291847367,26211172.086131528,0.004494876231736342,49394384.73251953,-434599.79877903743,-1246512.0922253069,2479937247560549.5,-1145984792829187.8,-756009161758852.62
0_11:30210333101,3,796,0.92962716305881854,0.071812618876635675,9.6269991641371529e-10,8333563.4740074258,25730252.240163043,26247802.378944788,0.0044519480014602415,49469565.93864423,-517550.14323369297,-1289205.8930790562,3003411888404318,-1134498681432445.2,-748431744062512.75
0_11:30210333102,0,796,0.95952482630048863,0.071666938747638798,9.6817704519049724e-10,8276883.135087559,25770090.595822282,26345186.104816254,0.0044772766548607434,49649413.803575054,-575095.51347124879,-1232513.7378980322,4026462612942559.5,-1146420505233909.2,-756296602370562.62
0_11:30211220023,5,795,0.032333526045678233,0.0020290198525460511,9.9328743223258107e-10,8067769.8257427467,26088681.106596198,26127432.575649038,0.0045933981331136376,49215270.913934134,-38751.473646238155,-1003676.5289745398,1287258939123363.5,-732027888403665.25,-1165850931955203.5
0_11:30211220023,7,795,0.17077203123571633,0.0033005353939068783,9.6454705153931781e-10,8357931.6027033227,26066345.949506305,26094026.120199699,0.0044604899670204826,49171241.935461909,-27680.175153883763,-1047681.1025122207,1353459212703450,-705981971704591.25,-1124369375393934.8
0_11:30211220023,8,795,0.35988254618725024,0.0015138785461414883,9.25286961397885e-10,8754299.9612387028,26060247.835722905,26092952.533982936,0.0042789340357668355,49201099.216136679,-32704.702538965677,-1022466.8750013856,1387319832257674.2,-674426502641127.38,-1074113130244383.1
0_11:30211220030,8,795,0.0024358628040077588,0.00024066269239416392,9.9949430525699744e-10,8005105.474655862,26116317.952039506,26169125.80435184,0.0046221014450026692,49290207.169373073,-52807.856934435324,-929701.98513029155,1242094633025114,-738881564901830.12,-1176766315452585.8
0_11:30211220031,6,795,0.11249608290093674,0.00015358492338591668,9.7664536868094945e-10,8235787.4586324934,26113881.448262725,26167821.121657096,0.0045164379087429297,49301865.088917673,-53939.677910808736,-919526.33053883573,1267902073045058.2,-718355571993553.75,-1144075965343651.2
0_11:30211220031,7,795,0.30160659785247063,0.00013814956729046651,9.3738527853951654e-10,8632155.8171678707,26109358.812258881,26163185.090015922,0.0043348819774892819,49322927.845581867,-53826.282091923131,-901577.06288253574,1318745505983400.2,-685663172308776.5,-1092009008272567.8
0_11:30211220032,1,795,0.0039552409525691213,0.00089301944947974433,9.9917887634979613e-10,8008290.0327587994,26107794.517767005,26154375.747967303,0.0046206427629470513,49262603.673830569,-46581.234820940896,-955734.87670483091,1253950619080391.8,-738174119152919.75,-1175639614818989
0_11:30211220032,2,795,0.19306575590410305,0.00030060511740585838,9.5991878620836322e-10,8404658.3912941795,26102603.672411077,26151943.590226635,0.0044390868316934035,49283781.855415851,-49339.922254645448,-937142.74148815579,1295051845380654,-703663795398161,-1120677373968713
0_11:30211220032,3,795,0.14239374614260722,0.001657509615121445,9.7043849565653287e-10,8298451.8097193772,26085700.179623365,26127161.130683899,0.0044877345968538972,49229496.830307335,-41460.955548268117,-990891.56234543736,1307898801057406.2,-711884548478184.25,-1133770007175104.8
0_11:30211220032,4,795,0.33150426109414111,0.0018720178593447873,9.3117840551510017e-10,8694820.1682547573,26080843.453006186,26124888.546145763,0.0043061786656002502,49256078.702736877,-44045.097445756321,-968410.42878388439,1350415421309730.5,-679798929700924,-1082669428704792.9
0_11:30211220032,5,795,0.52061477604567508,0.00069217988623205488,8.9191831537366726e-10,9091188.5267901346,26077086.593735952,26118960.809324574,0.0041246227343466014,49282835.036182441,-41874.219713244529,-945929.29522233142,1397938433330668.2,-650513427029668.75,-1036028404335469.9
0_11:30211220032,6,795,0.46994276628417919,0.0012547384409253121,9.0243802482183701e-10,8984981.9452153333,26057847.16274276,26091809.353984252,0.004173270499507096,49220750.044123799,-33962.195414762085,-1007456.1127693687,1411598544014622.8,-657373608684137.62,-1046954148151987.2
0_11:30211220032,7,795,0.65905328123571316,0.0014502237857662932,8.6317793468040421e-10,9381350.3037507124,26054623.239263456,26087193.451497242,0.0039917145682534481,49255196.972509705,-32570.216225500109,-981085.98086293787,1461275065378430,-630039753907412.88,-1003421380384264.9
0_11:30211220032,8,795,0.84816379618724702,0.00056581464984617263,8.239178445389713e-10,9777718.6622860916,26053118.358007107,26077802.386886705,0.0038101586369998003,49287998.881748542,-24684.032689756419,-954715.84895650705,1517204858055140,-604901825270980.75,-963385914533205.88
0_11:30211220033,0,795,0.30312597600103203,0.00020154751733365725,9.3706984963231522e-10,8635340.37527081,26099969.719670057,26149627.502968334,0.004333423295433664,49297636.796303712,-49657.787631699663,-926323.64972116321,1322925209122045.8,-685058857956607.75,-1091046557986409.8
0_11:30211220033,1,795,0.49223649095256594,0.00018575638002268915,8.9780975949088242e-10,9031708.7338061891,26096113.107353106,26142400.092331924,0.0041518673641800161,49320907.525908262,-46286.989130684764,-907736.06617002306,1377813313186658.5,-655303340435331,-1043656972995816.5
0_11:30211220033,2,795,0.6813470059040998,3.1153908885365052e-05,8.5854966934944962e-10,9428077.0923415683,26094440.109348342,26130739.385333762,0.003970311432926369,49342994.785856478,-36299.279955731181,-889148.4826188829,1438005487495717.5,-628034679426379.75,-1000228034899232
0_11:30211220033,3,795,0.63067499614260403,0.00049705210890012101,8.6906937879761926e-10,9321870.510766767,26075777.592010692,26114259.593032811,0.0040189591980868628,49299352.253772415,-38482.005041078271,-933891.89575659204,1430061427768074.8,-634628239430375.88,-1010729148582652.8
0_11:30211220033,4,795,0.81978551109413789,0.00047881418271371442,8.2980928865618656e-10,9718238.8693021461,26074747.691735096,26101215.584607035,0.0038374032668332153,49324177.404816844,-26467.896709341912,-915006.60628830828,1493171870232112.8,-609050813441901.5,-969993725249662.88
0_11:30211220033,5,796,0.0088960260456718392,0.00010314583605734745,7.9402576400754669e-10,10079096.309738982,26075449.200494979,26086165.092562925,0.0036719245041070591,49347502.111361414,-10715.895739870997,-896121.3168200244,1556180930651452,-935707741482602.12,-617288841628609.25
0_11:30211220033,6,795,0.95822401628417597,0.00042059064286705975,8.0106890796292341e-10,10008400.646262724,26053748.157813147,26070212.679725636,0.0037044951007400616,49306580.112591393,-16464.525616984189,-941460.14179202088,1554880811155425.5,-591182329987313,-941535809344865
0_11:30211220033,7,796,0.14733453123570991,0.00041332212259947461,8.1938712801990894e-10,9816642.9758344591,26054881.476708297,26097146.920376003,0.0037892066103003877,49331857.538181618,-42265.447456912712,-922277.14640659338,1515037408127565.8,-960419823957422.12,-633591466998515.88
0_11:30211220033,8,796,0.33644504618724386,9.7856257999536428e-05,8.5403139553541996e-10,9458125.0544129591,26057963.438578419,26133125.247470375,0.0039494169467698178,49355345.881914333,-75161.81284137271,-903094.15102116601,1448522845571643,-997299936146388.38,-657921373360291.38
0_11:30211220122,3,796,0.11895624614260082,4.1158750920566879e-05,8.1418834306260996e-10,9870442.8599270787,26076581.944862042,26107786.90478434,0.0037651651411924562,49359168.043360189,-31204.963687463929,-886359.84556654235,1516579380163513.2,-955713752891120,-630486859621284.25
0_11:30211220122,6,796,0.44650526628417281,4.5682107653652114e-05,8.7419397459048323e-10,9249471.6046010535,26060029.139611755,26151064.282671638,0.004042657583855214,49366034.704900093,-91035.147102540854,-893253.32627454924,1413507971862193.2,-1020018301513756,-672908738345748.75
0_11:30211220200,2,795,0.062231189287348707,0.0032718893909088856,9.8708055920816448e-10,8130434.1768296305,26060230.976205308,26071759.924047362,0.0045646948212246042,49114163.321433224,-11528.952406748891,-1096724.2703451468,1369219337979574,-724893587523434.38,-1154488617128368.5
0_11:30211220200,3,795,0.011559179525852885,0.0089644766907252538,9.9760026865633434e-10,8024227.5952548301,26038268.965259898,26035452.834028367,0.0046133425863850988,49039505.127419688,2816.1266181889146,-1170823.948966383,1443491500242463.8,-733371598129087.5,-1167990966864361.2
0_11:30211220200,4,795,0.20066969447738681,0.01189459896951209,9.5834017851490143e-10,8420595.9537902083,26031714.856264595,26041020.359379508,0.0044317866551314509,49075922.439219408,-9305.5075466993148,-1138315.2350199623,1458159788551792.8,-699369821924392.88,-1113838655040803.9
0_11:30211220200,5,795,0.38978020942892072,0.0059753787645175568,9.1908008837346852e-10,8816964.3123255875,26023278.225790046,26044024.396194603,0.004250230723877803,49114514.795219071,-20746.174654787861,-1105806.5210735418,1478983424890338.8,-668454761371822.38,-1064602344884283.2
0_11:30211220200,6,795,0.33910819966742489,0.0062270755325154331,9.2959979782163828e-10,8710757.7307507861,26002097.755640183,25996216.506551825,0.0042988784890382967,49014860.794001579,5881.2447894796451,-1198994.6803979462,1556632001413067,-675232106904944.88,-1075396161255410.5
0_11:30211220200,7,795,0.52821871461895875,0.0083085270300435402,8.9033970768020537e-10,9107126.0892861634,25995456.451678995,26006356.066955779,0.0041173225577846488,49072033.513934165,-10899.619394106263,-1156941.7260999416,1576757301382885,-646597396800383.75,-1029791609857143.8
0_11:30211220200,8,795,0.71732922957049272,0.0042092232778871532,8.5107961753877246e-10,9503494.4478215445,25988838.206798058,26011468.457123384,0.003935766626531001,49126954.280406572,-22630.254261092505,-1114888.7718019369,1604266418437286.8,-620322823989582,-987945888289079
0_11:30211220201,0,795,0.17229140938427767,0.0028552906707205281,9.6423162263211649e-10,8361116.1608062619,26055173.662481137,26073378.571223665,0.0044590312849648647,49132561.968899578,-18204.913201559695,-1082061.9262353557,1383219740306017,-705157938589456.25,-1123056994007294.9
0_11:30211220201,1,795,0.36140192433581159,0.0036088363166564192,9.2497153249068379e-10,8757484.519341642,26047273.445251811,26075711.607806884,0.0042774753537112176,49168874.051490143,-28438.166832547809,-1054639.3763887144,1415302862670981,-673739687822543.62,-1073019287087570.2
0_11:30211220201,2,795,0.5505124392873455,0.0016764224574100685,8.8571144234925088e-10,9153852.8778770193,26040189.410433259,26074082.209418066,0.0040959194224575697,49204797.826223694,-33892.803080726408,-1027216.8265420733,1453046845369411.5,-645037211971165,-1027306809802416.9
0_11:30211220201,3,795,0.49984042952584967,0.0052503430987352849,8.9623115179742063e-10,9047646.296302218,26020193.324610986,26045933.481855847,0.0041445671876180635,49140538.242971547,-25740.161389428315,-1087252.6523416457,1496416247652319,-651756754854555,-1038008567832424.1
0_11:30211220201,4,795,0.68895094447738359,0.0067173948434661847,8.5697106165598773e-10,9444014.6548375972,26017276.464289345,26045844.404469054,0.0039630112563644156,49184606.713738866,-28567.9441427206,-1056001.150887046,1535321960760882,-624962266721867.5,-995334812562146.12
0_11:30211220201,5,795,0.87806145942891756,0.0031850834721310218,8.1771097151455492e-10,9840383.0133729763,26015786.080680795,26040365.607385423,0.0037814553251107686,49225915.116058774,-24579.530486083346,-1024749.6494324463,1581222699824410,-600292672134054.5,-956045230434506
0_11:30211220201,6,795,0.82738944966742167,0.0037179942806820645,8.2823068096272457e-10,9734176.431798175,25988314.663484782,26013937.996939834,0.0038301030902712619,49161385.662970804,-25623.337285155318,-1092443.3784479357,1626305609456699.5,-606046779702748.5,-965209405430845.88
0_11:30211220201,7,796,0.016499964618955601,0.0048007948881325473,7.9541877423847887e-10,10064680.674243469,25991039.401852358,26016866.96077479,0.0036783663963393912,49214329.114435576,-25827.562600798759,-1057362.9253853776,1661707291818177.5,-934519164768597,-616504734465177.62
0_11:30211220201,8,796,0.2056104795704895,0.0023110318642147448,8.3006304175398998e-10,9706162.7528219707,25990314.483873025,26067303.175729811,0.0038385767328088212,49261116.863587074,-76988.695695363334,-1022282.4723228195,1572155046783587.2,-969958890682296.62,-639884414238095
0_11:30211220202,0,795,0.52973809276752015,0.0066213233990006469,8.9002427877300405e-10,9110310.6473891027,25968773.753364187,25984175.749329671,0.0041158638757290309,49030515.310687572,-15402.000081348406,-1201042.2078557748,1630782483419667.8,-645824502039553.12,-1028560673042451.2
0_11:30211220202,1,795,0.71884860771905412,0.0088627282672023629,8.5076418863157125e-10,9506679.0059244819,25964854.663325656,25996260.131633338,0.0039343079444753831,49098624.183391623,-31405.472241989326,-1157242.7779845903,1654899576035040,-619757425103807.88,-987045416014254
0_11:30211220202,2,795,0.90795912267058798,0.0045114197997742182,8.1150409849013844e-10,9903047.3644598611,25965222.320704754,25999626.482454747,0.003752752013221736,49157756.128345691,-34404.16550274453,-1113443.348113406,1687163868459567,-595668234059426.5,-948680203057159.5
0_11:30211220202,3,795,0.85728711290909221,0.011768622671275507,8.2202380793830809e-10,9796840.7828850597,25942309.137142405,25967867.577825919,0.0038013997783822293,49082836.927503683,-25558.44448491366,-1179907.7874834891,1774412636147968.8,-601208140647061.75,-957503234748238.62
0_11:30211220202,4,796,0.046397627860625346,0.015836390018597823,8.0089590301526072e-10,10008000.335323604,25947285.863594923,25986720.817540813,0.0037036950497398922,49149229.707749128,-39434.957649585122,-1139650.8491993789,1771086775882975.5,-938568658672330.62,-619176196172929.5
0_11:30211220202,5,796,0.23550814281215926,0.0081247548928901157,8.3554017053077174e-10,9649482.4139021039,25944057.437053777,26042972.369908828,0.0038639053862093218,49208017.112259611,-98914.936718956393,-1099393.9109152684,1666798401443433.8,-974604673129556.88,-642949249055838.12
