xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
31399.999999999956,63167.513459481299,72806.802321168667,702916604.90960121,219887860.68791574,7.1521367662316782e-10,11185468.425159991,0,12692.599210018345,0.57959235219241678,26371799.394538768,-9.2224924283959143e-10,0,66.735519378982417,16.644007027332442,26546121.358150404,-174321.96361163631,26371799.394538768,50000000,0,26371799.39123128,-5.2154628061845667e-08
31299.999999999956,63217.513459481299,72893.404861547111,702916604.90960121,219887860.68791574,7.136176049239656e-10,11210485.758423543,0,12692.216155999802,0.57892901985565082,26369074.184009697,-8.1858855127097606e-10,0,66.688977930222919,16.627136315931462,26546121.322010927,-177047.13800122961,26369074.184009697,50000000,0,26369074.180709645,-5.8226525902476151e-08
31199.999999999956,63267.513459481299,72980.007401925555,702916604.90960121,219887860.68791574,7.1073277650988073e-10,11255988.553052984,0,12692.728089459677,0.57756612807565255,26367899.373352401,7.045248552342233e-10,0,66.798534735326854,16.581775727052008,26546121.290886294,-178221.91753389314,26367899.373352401,50000000,0,26367899.370065659,1.6969068935349076e-08
31099.999999999956,63317.513459481299,73066.609942304,702916604.90960121,219887860.68791574,7.0916830265438238e-10,11280820.034635315,0,12691.862388874737,0.57681251411181844,26364676.182996459,-9.9394515530587763e-10,0,66.86550880242612,16.584409548050708,26546121.235671908,-181445.05267544836,26364676.182996459,50000000,0,26364676.17971693,-3.6119344487580776e-08
30999.999999999956,63367.513459481299,73153.212482682444,702916604.90960121,219887860.68791574,7.0605394241596082e-10,11330579.033084158,0,12693.732452975728,0.5752328271414251,26363173.815336682,1.1250946767784469e-09,0,66.787803511703288,16.580447743905182,26546121.180327095,-182947.36499041319,26363173.815336682,50000000,0,26363173.812071584,2.9535895771249968e-08
30899.999999999956,63417.513459481299,73239.815023060888,702916604.90960121,219887860.68791574,7.0486976333664696e-10,11349614.37151186,0,12692.756494191637,0.57487685624319995,26359856.514840782,-1.7564491236555391e-09,0,66.885731286488962,16.541476487868355,26546121.066447675,-186264.55160689354,26359856.514840782,50000000,0,26359856.511581209,-8.4463748097946185e-08
30799.999999999967,63467.513459481299,73326.417563439318,702916604.90960121,219887860.68791574,7.0182083272128146e-10,11398920.668398557,0,12697.902626017258,0.57338138092558266,26358810.713454012,8.6830595325213371e-10,0,66.928599214229948,16.563696020133655,26546121.100448892,-187310.38699487969,26358810.713454012,50000000,0,26358810.710208476,4.8187865318738724e-08
30699.999999999967,63517.513459481299,73413.020103817762,702916604.90960121,219887860.68791574,7.0082089680812368e-10,11415184.723961713,0,12700.569939347419,0.57302542212004914,26355946.401094843,1.154792145184968e-09,0,66.802113362054271,16.570487088303324,26546121.085106224,-190174.68401138112,26355946.401094843,50000000,0,26355946.397853922,8.0005927988911001e-08
30599.999999999967,63567.513459481299,73499.622644196206,702916604.90960121,219887860.68791574,6.9760925565413394e-10,11467737.748844819,0,12704.470300610768,0.57146602154783832,26356153.701716233,-6.9515057729454101e-10,0,66.906432768881061,16.532026239088477,26546121.279395841,-189967.57767960802,26356153.701716233,50000000,0,26356153.69849021,-1.810866990011529e-09
30499.999999999967,63617.513459481299,73586.22518457465,702916604.90960121,219887860.68791574,6.9677588920480319e-10,11481453.533062363,0,12706.118855189352,0.57130164879685319,26355648.321061231,1.5463143883772608e-09,0,66.929181872063594,16.570296615668035,26546121.304196846,-190472.98313561454,26355648.321061231,50000000,0,26355648.317839019,7.3607024450114433e-08
30399.999999999967,63667.513459481299,73672.827724953095,702916604.90960121,219887860.68791574,6.9329573991416804e-10,11539087.194284884,0,12711.887078299473,0.56945146632297505,26358284.453719437,-1.1100757773782084e-09,0,66.761884469398126,16.60485744065393,26546121.394005395,-187836.94028595835,26358284.453719437,50000000,0,26358284.450513341,-8.2651810835695491e-09
30299.999999999967,63717.513459481299,73759.430265331539,702916604.90960121,219887860.68791574,6.9151300616403117e-10,11568835.181222351,0,12703.627630639387,0.56847598940025801,26357838.461171463,2.4223442920423627e-09,0,66.8045537335543,16.568532164377665,26546121.476789281,-188283.01561781764,26357838.461171463,50000000,0,26357838.457973626,9.5404623457537243e-08
30199.999999999964,63767.513459481299,73846.032805709983,702916604.90960121,219887860.68791574,6.8726458680765911e-10,11640349.50546217,0,12694.416663909282,0.56612052655627076,26357202.606569439,-2.8962345881705635e-09,0,66.906895674471301,16.592658751966166,26546121.518661939,-188918.91209249943,26357202.606569439,50000000,0,26357202.603391238,-1.2619590009408451e-07
30099.999999999964,63817.513459481299,73932.635346088427,702916604.90960121,219887860.68791574,6.8618453286680485e-10,11658671.406509155,0,12691.291401806397,0.56572820616279418,26353280.658710431,1.6541939685395975e-09,0,66.715122650272548,16.654454185846344,26546121.373740826,-192840.71503039449,26353280.658710431,50000000,0,26353280.655537151,4.9473889511678155e-08
29999.999999999964,63867.513459481299,74019.237886466872,702916604.90960121,219887860.68791574,6.8251642930410841e-10,11721329.551385576,0,12693.273626995859,0.56370966396432742,26351592.982678816,-7.7034237546673282e-10,0,66.671778959388107,16.634520737111345,26546121.37604839,-194528.3933695741,26351592.982678816,50000000,0,26351592.979522593,2.0485100561819249e-08
29899.999999999964,63917.513459481299,74105.840426845316,702916604.90960121,219887860.68791574,6.8146829758454855e-10,11739357.531663025,0,12691.798658415346,0.56332900980490708,26347716.625139929,2.6628659868521853e-09,0,66.7814172616973,16.642784603719882,26546121.389424197,-198404.76428426802,26347716.625139929,50000000,0,26347716.621988516,1.7062425742581462e-07
29799.999999999964,63967.513459481299,74192.44296722376,702916604.90960121,219887860.68791574,6.7802651131323892e-10,11798948.650893049,0,12692.773467448578,0.56164433612913767,26346469.235198595,3.3699703497820074e-10,0,66.64005389617887,16.710566545814732,26546121.387918267,-199652.15271967277,26346469.235198595,50000000,0,26346469.232063141,3.7401615316698478e-08
29699.999999999964,64017.513459481299,74279.045507602204,702916604.90960121,219887860.68791574,6.7679917478316083e-10,11820345.367808556,0,12692.112090379829,0.56106591425389152,26342880.353719342,-1.7577734557546137e-09,0,66.520297604523847,16.716546870188036,26546121.398314055,-203241.04459471256,26342880.353719342,50000000,0,26342880.350589503,-9.7782044246218074e-08
29599.999999999964,64067.513459481299,74365.648047980649,702916604.90960121,219887860.68791574,6.7325834658396327e-10,11882511.416488884,0,12692.800752226249,0.55917591685165469,26341836.426052358,8.084299872521265e-10,0,66.609817208683168,16.70432315890794,26546121.399971973,-204284.97391961515,26341836.426052358,50000000,0,26341836.422938928,2.0640528295789759e-08
29499.999999999964,64117.513459481299,74452.250588359093,702916604.90960121,219887860.68791574,6.7208399765832009e-10,11903274.020812765,0,12692.150850233382,0.55873857642438962,26338787.088369366,-2.2897922797658049e-10,0,66.559839528826629,16.752466121592796,26546121.38778339,-207334.29941402376,26338787.088369366,50000000,0,26338787.085261334,1.2959332126832965e-08
29399.999999999964,64167.513459481299,74538.853128737537,702916604.90960121,219887860.68791574,6.6863044605736555e-10,11964755.770698987,0,12692.552775137781,0.55697113720285962,26337848.492297668,8.7723663676212008e-10,0,66.432564138213749,16.768383622475401,26546121.410852991,-208272.91855532303,26337848.492297668,50000000,0,26337848.489205677,7.0453157487860196e-08
29299.999999999964,64217.513459481299,74625.455669115981,702916604.90960121,219887860.68791574,6.6720233884397106e-10,11990365.623222621,0,12692.122884618615,0.55622029285253172,26334803.027315997,9.548949661155309e-10,0,66.491647997302451,16.748549021921757,26546121.38361894,-211318.35630294308,26334803.027315997,50000000,0,26334803.02423054,7.9657419460434055e-08
29199.999999999964,64267.513459481299,74712.058209494426,702916604.90960121,219887860.68791574,6.6381666807309211e-10,12051520.20252431,0,12692.995662310557,0.55445721247258739,26333943.876016166,8.6875528397255213e-11,0,66.501361023324051,16.774295255257247,26546121.396818358,-212177.52080219239,26333943.876016166,50000000,0,26333943.872946434,1.5025907313955517e-08
29099.99999999996,64317.513459481299,74798.66074987287,702916604.90960121,219887860.68791574,6.6242926145348038e-10,12076761.17426903,0,12691.609068765129,0.55393339676408326,26331097.415275045,-4.0207583163536286e-10,0,66.399674041871535,16.785908693734424,26546121.377521694,-215023.96224664897,26331097.415275045,50000000,0,26331097.412211642,-4.8253787731127743e-08
28999.99999999996,64367.513459481299,74885.263290251314,702916604.90960121,219887860.68791574,6.5903351625652167e-10,12138988.058338037,0,12693.071620395376,0.55204237935507094,26330064.209719509,-1.3709927626859627e-09,0,66.459496030178798,16.760027156079065,26546121.386696283,-216057.17697677389,26330064.209719509,50000000,0,26330064.206671849,-1.0147379316086205e-07
28899.99999999996,64417.513459481299,74971.865830629758,702916604.90960121,219887860.68791574,6.5738910922190367e-10,12169352.778795438,0,12692.039671009417,0.55123223503359176,26327319.533129368,-2.1533956122695523e-10,0,66.487037918399139,16.775909030127274,26546121.375598822,-218801.84246945381,26327319.533129368,50000000,0,26327319.530089326,-5.1079075834656556e-08
28799.99999999996,64467.513459481299,75058.468371008203,702916604.90960121,219887860.68791574,6.5425574416914664e-10,12227634.304567808,0,12692.647560057325,0.54966694971045893,26326158.864470802,-8.2164908642923069e-10,0,66.408377532736765,16.778146966929061,26546121.375713099,-219962.51124229655,26326158.864470802,50000000,0,26326158.861445244,-4.0734102226635522e-08
28699.99999999996,64517.513459481299,75145.070911386647,702916604.90960121,219887860.68791574,6.5247571210145971e-10,12260992.757210549,0,12692.243863655478,0.54878665800428572,26323645.345275126,1.0396140544302676e-09,0,66.479214075306786,16.73492014554332,26546121.383714676,-222476.03843954951,26323645.345275126,50000000,0,26323645.342257775,5.8566921225920213e-08
28599.99999999996,64567.513459481299,75231.673451765091,702916604.90960121,219887860.68791574,6.4930781227669787e-10,12320812.759585636,0,12692.469872132739,0.54703222439678445,26322261.214761756,1.9360385618381733e-10,0,66.574555909509357,16.733670332869202,26546121.363878973,-223860.14911721647,26322261.214761756,50000000,0,26322261.211759057,5.056682757242425e-08
28499.99999999996,64617.513459481299,75318.275992143535,702916604.90960121,219887860.68791574,6.4738585212149596e-10,12357390.806244768,0,12692.544908965048,0.54609047652429332,26319820.299274206,1.2119205313677164e-09,0,66.480577537321324,16.746505622505108,26546121.377796218,-226301.07852201164,26319820.299274206,50000000,0,26319820.296280451,4.9418637994281096e-08
28399.99999999996,64667.513459481299,75404.87853252198,702916604.90960121,219887860.68791574,6.4448600405980315e-10,12412992.562429726,0,12692.228107959472,0.54464747153050608,26318439.346196406,-2.0535771903792436e-09,0,66.53819839976137,16.688614528534533,26546121.368927259,-227682.02273085341,26318439.346196406,50000000,0,26318439.343215968,-1.0746149267082897e-07
28299.99999999996,64717.513459481299,75491.481072900424,702916604.90960121,219887860.68791574,6.4230238326439922e-10,12455192.728180336,0,12692.323426196866,0.5434275114412811,26316091.751545288,5.3236293786282222e-10,0,66.699546883935398,16.661214985030661,26546121.361278214,-230029.60973292589,26316091.751545288,50000000,0,26316091.748574931,-4.0554084203595977e-08
28199.999999999971,64767.513459481299,75578.083613278854,702916604.90960121,219887860.68791574,6.3941691906550385e-10,12511398.638979845,0,12692.788351099354,0.54186266365559743,26314338.054644305,-2.5082860307344985e-09,0,66.645527112115929,16.684999904169995,26546121.376115974,-231783.32147166878,26314338.054644305,50000000,0,26314338.05168736,-1.3180568736611904e-07
28099.999999999971,64817.513459481299,75664.686153657298,702916604.90960121,219887860.68791574,6.3722421755716151e-10,12554450.613277642,0,12691.972673457198,0.54083810082404493,26312248.540510815,1.5876861908595514e-09,0,66.614742098534052,16.643446436696063,26546121.360815447,-233872.82030463219,26312248.540510815,50000000,0,26312248.537564062,3.2618882800315842e-08
27999.999999999971,64867.513459481299,75751.288694035742,702916604.90960121,219887860.68791574,6.3448014578001394e-10,12608747.522655355,0,12692.634506437287,0.53932610854450513,26310373.013163503,-1.8802398453822424e-09,0,66.810175657015506,16.595696725593836,26546121.377961405,-235748.36479790136,26310373.013163503,50000000,0,26310373.010229364,-1.0097947091540148e-07
27899.999999999971,64917.513459481299,75837.891234414186,702916604.90960121,219887860.68791574,6.3195131410598479e-10,12659202.987756621,0,12692.428979066119,0.53794957549935196,26308298.443183593,-1.0755117265998846e-10,0,66.794171120497424,16.617584524862856,26546121.362903632,-237822.91972003877,26308298.443183593,50000000,0,26308298.4402612,-6.432694997083429e-09
27799.999999999971,64967.513459481299,75924.493774792631,702916604.90960121,219887860.68791574,6.2940148197639194e-10,12710487.963329924,0,12692.413090437169,0.53661006892933194,26306093.674216118,1.9229621869116304e-09,0,66.738185128885604,16.597875122697697,26546121.363726646,-240027.689510528,26306093.674216118,50000000,0,26306093.671305466,1.7260800547490358e-07
27699.999999999971,65017.513459481299,76011.096315171075,702916604.90960121,219887860.68791574,6.2680286875098479e-10,12763183.380932434,0,12692.556927745502,0.53527787710404073,26304388.9085632,2.7750684597202626e-09,0,66.865618663010736,16.553646463817554,26546121.378612459,-241732.47004925832,26304388.9085632,50000000,0,26304388.905664593,1.9274380411258381e-07
27599.999999999971,65067.513459481299,76097.698855549519,702916604.90960121,219887860.68791574,6.2429762681401223e-10,12814400.713241141,0,12692.025441766411,0.53386792371369995,26301926.421771042,-1.4939277322916564e-09,0,66.91279311612378,16.568257846569768,26546121.35842688,-244194.93665583804,26301926.421771042,50000000,0,26301926.418884039,-7.4249868774598174e-08
27499.999999999967,65117.513459481299,76184.301395927963,702916604.90960121,219887860.68791574,6.2141466478511763e-10,12873851.235898018,0,12692.928076021384,0.53227454497877047,26300143.191573966,-1.2206771451600619e-09,0,66.809686965986742,16.570579910541028,26546121.377612464,-245978.18603849784,26300143.191573966,50000000,0,26300143.188700285,-8.0071983028939524e-08
27399.999999999967,65167.513459481299,76270.903936306408,702916604.90960121,219887860.68791574,6.1919792313830797e-10,12919939.889749439,0,12692.025792391492,0.53115573851247289,26297690.832515579,1.5830981739993603e-09,0,66.908545981124789,16.538612211892001,26546121.359813888,-248430.52729830891,26297690.832515579,50000000,0,26297690.829652112,1.1550284691605393e-07
27299.999999999967,65217.513459481299,76357.506476684852,702916604.90960121,219887860.68791574,6.1610643912442376e-10,12984769.243862484,0,12692.479914186706,0.52946102565798336,26296086.159301575,1.802290164696896e-09,0,66.924038343144844,16.565394397169847,26546121.370589789,-250035.21128821373,26296086.159301575,50000000,0,26296086.156452388,1.418168599866924e-07
27199.999999999967,65267.513459481299,76444.109017063296,702916604.90960121,219887860.68791574,6.1395239393882752e-10,13030326.15699598,0,12692.490240360199,0.5282403192620968,26293265.752452947,-3.0074278792519441e-10,0,66.813874013598337,16.573725647635179,26546121.375742115,-252855.62328916788,26293265.752452947,50000000,0,26293265.749613877,-2.2636444845422557e-10
27099.999999999967,65317.513459481299,76530.71155744174,702916604.90960121,219887860.68791574,6.1065276496355604e-10,13100734.804629833,0,12692.451091932227,0.5264193288338036,26291688.041071095,-6.0265394240379581e-10,0,66.889031699151033,16.557337169394064,26546121.365370389,-254433.3242992945,26291688.041071095,50000000,0,26291688.038247164,-6.0754726512323712e-08
26999.999999999967,65367.513459481299,76617.314097820185,702916604.90960121,219887860.68791574,6.0875841410143902e-10,13141502.018140905,0,12692.190313093768,0.52546904528342653,26289035.293346081,-9.336863312934829e-10,0,66.874081668725907,16.591154769604618,26546121.382925648,-257086.08957956731,26289035.293346081,50000000,0,26289035.290530946,-5.9464590523767202e-08
26899.999999999967,65417.513459481299,76703.916638198629,702916604.90960121,219887860.68791574,6.0521732256068519e-10,13218392.173032362,0,12692.714189284001,0.5234363011122577,26287368.882487889,7.8072745079209251e-10,0,66.754932074079406,16.618131505519724,26546121.373650745,-258752.49116285518,26287368.882487889,50000000,0,26287368.879689038,4.6869123311568778e-08
26799.999999999967,65467.513459481299,76790.519178577073,702916604.90960121,219887860.68791574,6.0332349892559859e-10,13259884.505011892,0,12692.099705621398,0.5223813167502066,26284486.387008805,6.1635387774647646e-10,0,66.776749394008533,16.599520004162549,26546121.37353617,-261634.9865273647,26284486.387008805,50000000,0,26284486.384218823,-2.3958982130912205e-08
26699.999999999967,65517.513459481299,76877.121718955517,702916604.90960121,219887860.68791574,5.9973555760275501e-10,13339212.264412036,0,12692.968858489799,0.52037576713648481,26283148.498652484,-4.7044325372579312e-09,0,66.814113874757567,16.638505205860259,26546121.391365811,-262972.89271332696,26283148.498652484,50000000,0,26283148.495879035,-3.1649965210418999e-07
26599.999999999967,65567.513459481299,76963.724259333962,702916604.90960121,219887860.68791574,5.9797240576215431e-10,13378543.596871722,0,12691.620070199253,0.51948428337155961,26280129.675217479,-7.4576046426630498e-10,0,66.627363654928757,16.682861349636983,26546121.370739847,-265991.69552236795,26280129.675217479,50000000,0,26280129.672452189,-1.2906613399424961e-07
26499.999999999967,65617.513459481299,77050.326799712406,702916604.90960121,219887860.68791574,5.9413409808735045e-10,13464973.50381292,0,12693.126338247715,0.51717433897259057,26278785.317213584,-6.6137040715111948e-11,0,66.643308218915507,16.66189506193475,26546121.391791999,-267336.0745784156,26278785.317213584,50000000,0,26278785.314466007,-2.0199462459461349e-08
26399.999999999964,65667.513459481299,77136.92934009085,702916604.90960121,219887860.68791574,5.923912634209389e-10,13504587.890677208,0,12691.961857860026,0.51623969610977616,26275746.539305881,-2.0108474051405169e-10,0,66.699310366861695,16.685352506456823,26546121.373312932,-270374.83400705084,26275746.539305881,50000000,0,26275746.536566392,1.3829132586287177e-08
26299.999999999964,65717.513459481299,77223.531880469294,702916604.90960121,219887860.68791574,5.8863325283589378e-10,13590805.191674214,0,12692.624885672129,0.51416963276329009,26274656.686019726,1.6986943802959924e-09,0,66.551453582622543,16.744894818661646,26546121.387359422,-271464.7013396956,26274656.686019726,50000000,0,26274656.68329763,1.0687716409004803e-07
26199.999999999964,65767.513459481299,77310.134420847739,702916604.90960121,219887860.68791574,5.8678920672442949e-10,13633515.698272301,0,12692.175108806272,0.51307074702955846,26271571.582816519,-1.6830480947514095e-10,0,66.472342984943452,16.737332961860922,26546121.370028425,-274549.78721190616,26271571.582816519,50000000,0,26271571.580102943,4.685157036028959e-08
26099.999999999964,65817.513459481299,77396.736961226183,702916604.90960121,219887860.68791574,5.8289095482599765e-10,13724693.750133337,0,12692.783924715777,0.51077631970383508,26270549.97582465,1.7681865278097597e-09,0,66.57015200196274,16.731877676468564,26546121.373756029,-275571.39793137833,26270549.97582465,50000000,0,26270549.973129127,9.9233412432973026e-08
25999.999999999964,65867.513459481299,77483.339501604627,702916604.90960121,219887860.68791574,5.8113985240145667e-10,13766049.262252612,0,12692.098539033312,0.50984038127471687,26267802.319657646,-9.3582203734961713e-10,0,66.492776382724543,16.776519981470297,26546121.364770126,-278319.04511247948,26267802.319657646,50000000,0,26267802.316970184,-3.1498631577557384e-08
25899.999999999964,65917.513459481299,77569.942041983071,702916604.90960121,219887860.68791574,5.7723353406461787e-10,13859208.352184078,0,12692.661831754438,0.50759103595309463,26266946.427455559,6.8053040483058172e-11,0,66.404798907283364,16.7778595114486,26546121.350569699,-279174.92311413959,26266946.427455559,50000000,0,26266946.424786158,-4.144592976223231e-08
25799.999999999964,65967.513459481299,77656.544582361515,702916604.90960121,219887860.68791574,5.7535766642955898e-10,13904394.21103113,0,12692.14514868368,0.50643103659515298,26264027.306330509,-1.8038737957718072e-09,0,66.479832095025188,16.757379668291414,26546121.382974178,-282094.07664366812,26264027.306330509,50000000,0,26264027.303669758,-1.2924594279563485e-07
25699.999999999964,66017.513459481299,77743.14712273996,702916604.90960121,219887860.68791574,5.7164487677569074e-10,13994702.14638599,0,12697.123896652838,0.50433163172515294,26262962.189655837,-6.245904963570099e-10,0,66.459643477363954,16.777449344595659,26546121.458559304,-283159.2689034678,26262962.189655837,50000000,0,26262962.187012278,-7.6976450502243466e-08
25599.999999999964,66067.513459481299,77829.749663118404,702916604.90960121,219887860.68791574,5.7035795110935575e-10,14026279.040503724,0,12703.939928341139,0.50379845072244489,26258952.697846808,-3.1221615502978565e-10,0,66.402362072174228,16.773184827916158,26546121.48206732,-287168.78422051296,26258952.697846808,50000000,0,26258952.695209239,-3.3046801416821655e-08
25499.999999999964,66117.513459481299,77916.352203496848,702916604.90960121,219887860.68791574,5.6646725819276836e-10,14122616.325432993,0,12705.551406660232,0.50144818590019868,26255795.73933918,-1.0945302581717486e-10,0,66.496822618218104,16.748355189521597,26546121.399839997,-290325.660500817,26255795.73933918,50000000,0,26255795.736719605,-2.9734599668150924e-08
25399.999999999964,66167.513459481299,78002.954743875292,702916604.90960121,219887860.68791574,5.6427245070653644e-10,14177547.95922045,0,12699.790929272742,0.50009033675343928,26250818.963870458,-1.0281285389478858e-09,0,66.490765521417131,16.768303691167588,26546121.181486335,-295302.21761587635,26250818.963870458,50000000,0,26250818.961261015,-5.5022111025448642e-08
25299.99999999996,66217.513459481299,78089.557284253737,702916604.90960121,219887860.68791574,5.6028947406500299e-10,14278333.020582063,0,12698.149744266533,0.49775487527415158,26248611.513191242,9.0480832265448355e-10,0,66.419324983770039,16.752545021791448,26546121.118511245,-297509.60532000288,26248611.513191242,50000000,0,26248611.510600183,2.6357365327687368e-08
25199.999999999975,66267.513459481299,78176.159824632166,702916604.90960121,219887860.68791574,5.5800104715207274e-10,14336890.08103778,0,12693.479022652155,0.49632456032151567,26245197.346678913,-9.8489042152245374e-10,0,66.540298877651992,16.707453491430048,26546121.16324944,-300923.81657052785,26245197.346678913,50000000,0,26245197.344098471,-5.0554185809683135e-08
25099.999999999975,66317.513459481299,78262.762365010611,702916604.90960121,219887860.68791574,5.540532707244011e-10,14439044.153037021,0,12693.865559793379,0.49387846563729593,26243712.016614113,-1.0601553450028384e-11,0,66.608153727648229,16.713069395700529,26546121.213143215,-302409.19652910158,26243712.016614113,50000000,0,26243712.014051914,-4.27724451894675e-08
24999.999999999975,66367.513459481299,78349.364905389055,702916604.90960121,219887860.68791574,5.5181027468238412e-10,14497735.873912759,0,12692.055847937894,0.49252866159363001,26240718.156678941,-1.5324105805701586e-09,0,66.528539144347491,16.712474621733776,26546121.253420591,-305403.09674165025,26240718.156678941,50000000,0,26240718.154127158,-1.0257101957795824e-07
24899.999999999975,66417.513459481299,78435.967445767499,702916604.90960121,219887860.68791574,5.4806415000216426e-10,14596830.626392139,0,12692.544865188487,0.49034026263279046,26239372.642706651,-2.6614717140285171e-11,0,66.62641675610702,16.647332773260487,26546121.295545217,-306748.65283856541,26239372.642706651,50000000,0,26239372.64017215,-1.9152547439318089e-08
24799.999999999975,66467.513459481299,78522.569986145943,702916604.90960121,219887860.68791574,5.4568312778938495e-10,14660522.073122306,0,12692.025468733242,0.48879594205936261,26236330.370020539,4.9443768840811412e-10,0,66.776454193758141,16.636108215732548,26546121.326053362,-309790.95603282377,26236330.370020539,50000000,0,26236330.367497064,2.4369323153390244e-08
24699.999999999971,66517.513459481299,78609.172526524388,702916604.90960121,219887860.68791574,5.41911329261742e-10,14762561.79690616,0,12693.046578869356,0.48647638414058364,26234487.343608048,-4.931687350772654e-10,0,66.671973788106826,16.656018071487644,26546121.343000371,-311633.9993923232,26234487.343608048,50000000,0,26234487.341102052,-2.8843880006285085e-08
24599.999999999971,66567.513459481299,78695.775066902832,702916604.90960121,219887860.68791574,5.3953552165929895e-10,14827567.654767649,0,12691.767510530424,0.48509957996601077,26231445.019879807,-2.5149263770099583e-10,0,66.705129648547768,16.594953779669193,26546121.358257562,-314676.33837775514,26231445.019879807,50000000,0,26231445.017384749,-1.7570075745515736e-08
24499.999999999971,66617.513459481299,78782.377607281276,702916604.90960121,219887860.68791574,5.3581817517968054e-10,14930436.77459869,0,12692.835666849989,0.48277038250877513,26229344.148657635,4.4712391008973276e-10,0,66.909753644806841,16.565812600080733,26546121.362756979,-316777.21409934387,26229344.148657635,50000000,0,26229344.146179788,2.6106679613104414e-08
24399.999999999971,66667.513459481299,78868.98014765972,702916604.90960121,219887860.68791574,5.3319627289589109e-10,15003854.576597746,0,12692.217684642199,0.48110261825327233,26226191.769050997,2.1926943618266887e-11,0,66.814322264054738,16.601621852585623,26546121.368493319,-319929.59944232181,26226191.769050997,50000000,0,26226191.766585294,2.7253612511567341e-08
24299.999999999971,66717.513459481299,78955.582688038165,702916604.90960121,219887860.68791574,5.2958882925046299e-10,15106057.425299317,0,12692.581459176072,0.47887004034901426,26223697.089080445,1.1072175895854411e-09,0,66.782673023201099,16.567758045989155,26546121.386368591,-322424.29728814587,26223697.089080445,50000000,0,26223697.08663135,1.0486104820909582e-07
24199.999999999971,66767.513459481299,79042.185228416609,702916604.90960121,219887860.68791574,5.2690096980603575e-10,15183117.256099727,0,12692.349899706993,0.47722440842857627,26220800.702867463,1.844188878611597e-09,0,66.93944496718035,16.527028802812453,26546121.362698276,-325320.65983081236,26220800.702867463,50000000,0,26220800.700430874,1.2532654173061854e-07
24099.999999999971,66817.513459481299,79128.787768795053,702916604.90960121,219887860.68791574,5.2331453797597547e-10,15287171.558157278,0,12692.242440005139,0.47491543359015204,26218026.409130063,-9.9634069397889867e-10,0,66.945388626652303,16.563455928446526,26546121.382646054,-328094.97351599112,26218026.409130063,50000000,0,26218026.406709947,-2.2451909367868545e-08
23999.999999999971,66867.513459481299,79215.390309173497,702916604.90960121,219887860.68791574,5.2037489595924261e-10,15373529.941152425,0,12692.665606512977,0.47301777687582408,26215008.85651885,8.313206458809623e-10,0,66.798742643760974,16.567097780013857,26546121.37770829,-331112.52118944004,26215008.85651885,50000000,0,26215008.85411251,3.4225061289762487e-08
23899.999999999971,66917.513459481299,79301.992849551942,702916604.90960121,219887860.68791574,5.1700118984391712e-10,15473850.162561042,0,12692.320824099146,0.47090799068714245,26212212.30940723,-2.8992811403831339e-10,0,66.932812122482844,16.536089572866334,26546121.370988131,-333909.0615809001,26212212.30940723,50000000,0,26212212.307016309,-2.2751842792660781e-08
23799.999999999971,66967.513459481299,79388.595389930386,702916604.90960121,219887860.68791574,5.138609821690772e-10,15568410.76296008,0,12692.20380601314,0.46891695160432656,26209310.274576291,-1.0352332187201266e-09,0,66.911799937464664,16.576515479651398,26546121.377551958,-336811.10297566652,26209310.274576291,50000000,0,26209310.272199962,-5.6183928634162132e-08
23699.999999999971,67017.513459481299,79475.19793030883,702916604.90960121,219887860.68791574,5.1054581971532357e-10,15669501.977015514,0,12692.737470507373,0.4667016346285498,26206143.044337813,1.078614300504508e-09,0,66.78374095803602,16.59005196982822,26546121.367926441,-339978.32358862832,26206143.044337813,50000000,0,26206143.04197685,5.7748561110120555e-08
23599.999999999967,67067.513459481299,79561.800470687274,702916604.90960121,219887860.68791574,5.0718217442918279e-10,15773422.264915507,0,12692.224262112892,0.46453203523264014,26203207.625811856,1.7331003856931065e-10,0,66.850970535814625,16.58019864999606,26546121.375703927,-342913.74989207089,26203207.625811856,50000000,0,26203207.623466454,3.3618649744221639e-08
23499.999999999967,67117.513459481299,79648.403011065719,702916604.90960121,219887860.68791574,5.0408903937628165e-10,15870209.124124631,0,12692.372143239927,0.46255886618570324,26200093.239201531,2.4960124114647071e-10,0,66.82094569634846,16.619388109215031,26546121.365247462,-346028.12604593113,26200093.239201531,50000000,0,26200093.236870404,9.7199291487581853e-09
23399.999999999967,67167.513459481299,79735.005551444163,702916604.90960121,219887860.68791574,5.004851781970843e-10,15984485.964583272,0,12692.552011194366,0.46016811665683122,26197041.258061491,-5.9160882666295431e-10,0,66.695657597860816,16.647343045181263,26546121.382740472,-349080.12467898056,26197041.258061491,50000000,0,26197041.255747005,-5.1812900433919994e-08
23299.999999999967,67217.513459481299,79821.608091822607,702916604.90960121,219887860.68791574,4.9740288689025089e-10,16083537.837219784,0,12692.240635772627,0.45807817601927803,26193627.720920119,-9.9135222679678247e-10,0,66.717090826673427,16.634791725011642,26546121.370431297,-352493.64951117709,26193627.720920119,50000000,0,26193627.718619924,-7.3849899641361655e-08
