xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
31499.999999999956,63117.513459481299,72720.199780790223,922804465.59751701,219887860.68791574,7.1727412292101111e-10,11153336.980004421,0,12692.409933110806,0.73877155712536136,26372176.308848612,3.1706611406525852e-08,0,66.715840609169135,16.633522850095289,26546121.35466335,-173945.04581473768,26372176.308848612,50000000,0,26372176.305531587,3.1785140515866037e-06
31399.999999999956,63167.513459481299,72806.802321168667,922804465.59751701,219887860.68791574,7.1434798739036703e-10,11199023.642799888,0,12692.599210018345,0.7366688029264028,26370950.483988628,3.3338083084369577e-08,0,66.735519378982417,16.644007027332442,26546121.358150404,-175170.87416177616,26370950.483988628,50000000,0,26370950.480685174,3.2944588512303674e-06
31299.999999999956,63217.513459481299,72893.404861547111,922804465.59751701,219887860.68791574,7.1284567741243756e-10,11222625.392093917,0,12692.216155999802,0.7356751308624998,26367914.583955415,3.2578207596002205e-08,0,66.688977930222919,16.627136315931462,26546121.322010927,-178206.73805551231,26367914.583955415,50000000,0,26367914.580658797,3.3047071758396347e-06
31199.999999999956,63267.513459481299,72980.007401925555,922804465.59751701,219887860.68791574,7.0989629648024636e-10,11269251.635250645,0,12692.728089459677,0.73366370601896824,26366838.139433697,3.4715570279923253e-08,0,66.798534735326854,16.581775727052008,26546121.290886294,-179283.15145259723,26366838.139433697,50000000,0,26366838.136150818,3.4322186443989883e-06
31099.999999999956,63317.513459481299,73066.609942304,922804465.59751701,219887860.68791574,7.0844281973707241e-10,11292372.195882346,0,12691.862388874737,0.73259049016351807,26363199.73768146,3.4470802643827058e-08,0,66.86550880242612,16.584409548050708,26546121.235671908,-182921.49799044803,26363199.73768146,50000000,0,26363199.734405283,3.5078493615555608e-06
30999.999999999956,63367.513459481299,73153.212482682444,922804465.59751701,219887860.68791574,7.0526838413935438e-10,11343199.524998616,0,12693.732452975728,0.73031278334065086,26361802.339579169,3.7824427906954376e-08,0,66.787803511703288,16.580447743905182,26546121.180327095,-184318.84074792638,26361802.339579169,50000000,0,26361802.336317636,3.7311343474771772e-06
30899.999999999956,63417.513459481299,73239.815023060888,922804465.59751701,219887860.68791574,7.0418816455000891e-10,11360599.911646891,0,12692.756494191637,0.72971928526785135,26357941.451741774,3.8192332907441526e-08,0,66.885731286488962,16.541476487868355,26546121.066447675,-188179.61470590159,26357941.451741774,50000000,0,26357941.448485255,3.8472752258583881e-06
30799.999999999967,63467.513459481299,73326.417563439318,922804465.59751701,219887860.68791574,7.0107894842144223e-10,11410983.054015132,0,12697.902626017258,0.72754013106730719,26357079.722965818,4.0238678810861878e-08,0,66.928599214229948,16.563696020133655,26546121.100448892,-189041.37748307362,26357079.722965818,50000000,0,26357079.719723698,3.969614039262464e-06
30699.999999999967,63517.513459481299,73413.020103817762,922804465.59751701,219887860.68791574,7.002025217409543e-10,11425265.907466603,0,12700.569939347419,0.72699145667395138,26353847.405714061,3.8924769847936072e-08,0,66.802113362054271,16.570487088303324,26546121.085106224,-192273.67939216271,26353847.405714061,50000000,0,26353847.402475994,3.9553026094218788e-06
30599.999999999967,63567.513459481299,73499.622644196206,922804465.59751701,219887860.68791574,6.9691891560166795e-10,11479097.239103386,0,12704.470300610768,0.72471003097243114,26354561.533594713,4.1552458518814298e-08,0,66.906432768881061,16.532026239088477,26546121.279395841,-191559.74580112845,26354561.533594713,50000000,0,26354561.530371819,4.1304507672962128e-06
30499.999999999967,63617.513459481299,73586.22518457465,922804465.59751701,219887860.68791574,6.9621847783533033e-10,11490645.903053541,0,12706.118855189352,0.72439164045946103,26354239.83801065,4.2663953507245984e-08,0,66.929181872063594,16.570296615668035,26546121.304196846,-191881.46618619561,26354239.83801065,50000000,0,26354239.83479099,4.2624478837073218e-06
30399.999999999967,63667.513459481299,73672.827724953095,922804465.59751701,219887860.68791574,6.9265967528807564e-10,11549683.467040643,0,12711.887078299473,0.72175892050685642,26358095.415938318,4.3453539921976102e-08,0,66.761884469398126,16.60485744065393,26546121.394005395,-188025.9780670777,26358095.415938318,50000000,0,26358095.412735108,4.3511778400005176e-06
30299.999999999967,63717.513459481299,73759.430265331539,922804465.59751701,219887860.68791574,6.9102060596695125e-10,11577078.788806017,0,12703.627630639387,0.72042303213759806,26358088.592143487,4.4756979467435018e-08,0,66.8045537335543,16.568532164377665,26546121.476789281,-188032.88464579359,26358088.592143487,50000000,0,26358088.588947851,4.4666065078434294e-06
30199.999999999964,63767.513459481299,73846.032805709983,922804465.59751701,219887860.68791574,6.8671146872934773e-10,11649725.342088535,0,12694.416663909282,0.71712004232502358,26357971.478030395,4.5574141684491563e-08,0,66.906895674471301,16.592658751966166,26546121.518661939,-188150.04063154384,26357971.478030395,50000000,0,26357971.474854719,4.539855270136546e-06
30099.999999999964,63817.513459481299,73932.635346088427,922804465.59751701,219887860.68791574,6.8574628823211977e-10,11666122.204745715,0,12691.291401806397,0.71651549045683383,26353426.867857691,4.5144873061608949e-08,0,66.715122650272548,16.654454185846344,26546121.373740826,-192694.5058831349,26353426.867857691,50000000,0,26353426.864686415,4.584535465646332e-06
29999.999999999964,63867.513459481299,74019.237886466872,922804465.59751701,219887860.68791574,6.82024143622013e-10,11729790.029826324,0,12693.273626995859,0.71367849384287962,26351909.112903323,4.9025535890540999e-08,0,66.671778959388107,16.634520737111345,26546121.37604839,-194212.2631450668,26351909.112903323,50000000,0,26351909.109749395,4.8484481564785531e-06
29899.999999999964,63917.513459481299,74105.840426845316,922804465.59751701,219887860.68791574,6.8112968623078142e-10,11745193.55372804,0,12691.798658415346,0.71310115936122487,26347389.699411556,4.9773916373873235e-08,0,66.7814172616973,16.642784603719882,26546121.389424197,-198731.69001264125,26347389.699411556,50000000,0,26347389.6962616,5.0456123948363259e-06
29799.999999999964,63967.513459481299,74192.44296722376,922804465.59751701,219887860.68791574,6.7759783401172027e-10,11806413.182572793,0,12692.773467448578,0.71063987425674024,26346345.761890352,5.4445421537339279e-08,0,66.64005389617887,16.710566545814732,26546121.387918267,-199775.62602791563,26346345.761890352,50000000,0,26346345.758756835,5.3225649000966937e-06
29699.999999999964,64017.513459481299,74279.045507602204,922804465.59751701,219887860.68791574,6.7654010344779111e-10,11824871.813517924,0,12692.112090379829,0.70982887027060748,26342289.988848031,5.1820056667747626e-08,0,66.520297604523847,16.716546870188036,26546121.398314055,-203831.40946602449,26342289.988848031,50000000,0,26342289.985719327,5.2737628407046773e-06
29599.999999999964,64067.513459481299,74365.648047980649,922804465.59751701,219887860.68791574,6.7292351926175428e-10,11888423.82673692,0,12692.800752226249,0.70714362990870527,26341524.174412999,5.4847655839932371e-08,0,66.609817208683168,16.70432315890794,26546121.399971973,-204597.22555897385,26341524.174412999,50000000,0,26341524.171301093,5.4303113582909984e-06
29499.999999999964,64117.513459481299,74452.250588359093,922804465.59751701,219887860.68791574,6.7190878616973097e-10,11906378.015362384,0,12692.150850233382,0.70648316199266603,26338104.345746513,5.4516822603524859e-08,0,66.559839528826629,16.752466121592796,26546121.38778339,-208017.04203687608,26338104.345746513,50000000,0,26338104.342639178,5.4722611283764787e-06
29399.999999999964,64167.513459481299,74538.853128737537,922804465.59751701,219887860.68791574,6.6837880777054714e-10,11969260.40586664,0,12692.552775137781,0.70393952337266485,26337480.944527633,5.5361233974391226e-08,0,66.432564138213749,16.768383622475401,26546121.410852991,-208640.46632535756,26337480.944527633,50000000,0,26337480.941436708,5.5646491490875107e-06
29299.999999999964,64217.513459481299,74625.455669115981,922804465.59751701,219887860.68791574,6.671095249853882e-10,11992033.842063813,0,12692.122884618615,0.70290957914610042,26334130.957800873,5.8059811876307214e-08,0,66.491647997302451,16.748549021921757,26546121.38361894,-211990.42581806704,26334130.957800873,50000000,0,26334130.954715792,5.785109475421158e-06
29199.999999999964,64267.513459481299,74712.058209494426,922804465.59751701,219887860.68791574,6.6368281328666861e-10,12053950.832873568,0,12692.995662310557,0.70039300646153035,26333620.808150608,5.9485659978777707e-08,0,66.501361023324051,16.774295255257247,26546121.396818358,-212500.58866775036,26333620.808150608,50000000,0,26333620.805081394,5.9670208436762907e-06
29099.99999999996,64317.513459481299,74798.66074987287,922804465.59751701,219887860.68791574,6.6240802221294736e-10,12077148.421709524,0,12691.609068765129,0.69958887967100158,26330470.703957904,6.1923667879725735e-08,0,66.399674041871535,16.785908693734424,26546121.377521694,-215650.67356378958,26330470.703957904,50000000,0,26330470.70089446,6.1239154953858785e-06
28999.99999999996,64367.513459481299,74885.263290251314,922804465.59751701,219887860.68791574,6.5900562527903101e-10,12139501.839014044,0,12693.071620395376,0.6969497164789793,26329795.838828318,6.043009808195559e-08,0,66.459496030178798,16.760027156079065,26546121.386696283,-216325.54786796495,26329795.838828318,50000000,0,26329795.835780796,6.0949532420470769e-06
28899.99999999996,64417.513459481299,74971.865830629758,922804465.59751701,219887860.68791574,6.5748339025734343e-10,12167607.757946575,0,12692.039671009417,0.69580485115511703,26326828.454997696,6.2013881825891674e-08,0,66.487037918399139,16.775909030127274,26546121.375598822,-219292.92060112581,26326828.454997696,50000000,0,26326828.451957125,6.258971663492946e-06
28799.99999999996,64467.513459481299,75058.468371008203,922804465.59751701,219887860.68791574,6.543284402053745e-10,12226275.840161828,0,12692.647560057325,0.6935458306144795,26325934.929998871,6.6943750359687419e-08,0,66.408377532736765,16.778146966929061,26546121.375713099,-220186.44571422786,26325934.929998871,50000000,0,26325934.926972914,6.6042153078218591e-06
28699.99999999996,64517.513459481299,75145.070911386647,922804465.59751701,219887860.68791574,6.5267497248037282e-10,12257249.530554211,0,12692.243863655478,0.69230196142753919,26323285.671617266,6.6649208793222774e-08,0,66.479214075306786,16.73492014554332,26546121.383714676,-222835.71209741011,26323285.671617266,50000000,0,26323285.668598987,6.7147703204806298e-06
28599.99999999996,64567.513459481299,75231.673451765091,922804465.59751701,219887860.68791574,6.4950321339974934e-10,12317106.112789545,0,12692.469872132739,0.68985009650118212,26322152.762418646,6.936341548202957e-08,0,66.574555909509357,16.733670332869202,26546121.363878973,-223968.60146032646,26322152.762418646,50000000,0,26322152.759414997,6.9000135420735676e-06
28499.99999999996,64617.513459481299,75318.275992143535,922804465.59751701,219887860.68791574,6.4770148723180551e-10,12351368.891035514,0,12692.544908965048,0.68851217091607642,26319615.153268754,6.9728024388082526e-08,0,66.480577537321324,16.746505622505108,26546121.377796218,-226506.22452746332,26319615.153268754,50000000,0,26319615.150273405,7.0057114821998113e-06
28399.99999999996,64667.513459481299,75404.87853252198,922804465.59751701,219887860.68791574,6.4480087524845565e-10,12406931.049831398,0,12692.228107959472,0.68643135655858467,26318435.495146293,7.2220894900020319e-08,0,66.53819839976137,16.688614528534533,26546121.368927259,-227685.87378096581,26318435.495146293,50000000,0,26318435.492164332,7.2873828639943566e-06
28299.99999999996,64717.513459481299,75491.481072900424,922804465.59751701,219887860.68791574,6.427327261731258e-10,12446853.37207976,0,12692.323426196866,0.68475663559360167,26316048.648088951,7.8750328603982705e-08,0,66.699546883935398,16.661214985030661,26546121.361278214,-230072.7131892629,26316048.648088951,50000000,0,26316048.645116646,7.7290292673621985e-06
28199.999999999971,64767.513459481299,75578.083613278854,922804465.59751701,219887860.68791574,6.3988302456661785e-10,12502285.094298897,0,12692.788351099354,0.68256517301806408,26314471.30133291,7.6294037245504754e-08,0,66.645527112115929,16.684999904169995,26546121.376115974,-231650.07478306442,26314471.30133291,50000000,0,26314471.29837371,7.7376894689717162e-06
28099.999999999971,64817.513459481299,75664.686153657298,922804465.59751701,219887860.68791574,6.3776114935394943e-10,12543881.056831896,0,12691.972673457198,0.68107403558535118,26312352.517212804,8.0369013720266318e-08,0,66.614742098534052,16.643446436696063,26546121.360815447,-233768.84360264242,26312352.517212804,50000000,0,26312352.514263477,7.9680508744974272e-06
27999.999999999971,64867.513459481299,75751.288694035742,922804465.59751701,219887860.68791574,6.3509757235731217e-10,12596489.655141268,0,12692.634506437287,0.67897635505824327,26310616.856755242,8.059170639807837e-08,0,66.810175657015506,16.595696725593836,26546121.377961405,-235504.52120616287,26310616.856755242,50000000,0,26310616.853818148,8.1225797909288933e-06
27899.999999999971,64917.513459481299,75837.891234414186,922804465.59751701,219887860.68791574,6.3262505261454689e-10,12645721.137942033,0,12692.428979066119,0.67705614493634481,26308605.545694958,8.439635756848265e-08,0,66.794171120497424,16.617584524862856,26546121.362903632,-237515.8172086738,26308605.545694958,50000000,0,26308605.542769339,8.4472539845000395e-06
27799.999999999971,64967.513459481299,75924.493774792631,922804465.59751701,219887860.68791574,6.3016162523415945e-10,12695155.782165542,0,12692.413090437169,0.6751749605896914,26306444.564750098,8.8616592558337908e-08,0,66.738185128885604,16.597875122697697,26546121.363726646,-239676.79897654802,26306444.564750098,50000000,0,26306444.561835829,8.8294775020413926e-06
27699.999999999971,65017.513459481299,76011.096315171075,922804465.59751701,219887860.68791574,6.2761711229259641e-10,12746625.0419973,0,12692.556927745502,0.67328326125718718,26304862.121778004,9.1150422913972705e-08,0,66.865618663010736,16.553646463817554,26546121.378612459,-241259.25683445483,26304862.121778004,50000000,0,26304862.118875556,9.0813636831314736e-06
27599.999999999971,65067.513459481299,76097.698855549519,922804465.59751701,219887860.68791574,6.2521001512937655e-10,12795700.335585652,0,12692.025441766411,0.67134401642115804,26302412.41144811,9.1562129819812565e-08,0,66.91279311612378,16.568257846569768,26546121.35842688,-243708.9469787702,26302412.41144811,50000000,0,26302412.408556733,9.2424970853862728e-06
27499.999999999967,65117.513459481299,76184.301395927963,922804465.59751701,219887860.68791574,6.2237145826801964e-10,12854059.893301351,0,12692.928076021384,0.66912647349054377,26300820.791678101,9.6989519019878367e-08,0,66.809686965986742,16.570579910541028,26546121.377612464,-245300.58593436331,26300820.791678101,50000000,0,26300820.788799856,9.5989123783013365e-06
27399.999999999967,65167.513459481299,76270.903936306408,922804465.59751701,219887860.68791574,6.2027163530223826e-10,12897575.102960855,0,12692.025792391492,0.6675459414444771,26298317.770218119,9.6680261428073852e-08,0,66.908545981124789,16.538612211892001,26546121.359813888,-247803.5895957686,26298317.770218119,50000000,0,26298317.767349638,9.7713304828084152e-06
27299.999999999967,65217.513459481299,76357.506476684852,922804465.59751701,219887860.68791574,6.1721500437816785e-10,12961447.702777637,0,12692.479914186706,0.66517911255518125,26296966.67318441,1.0251296592818421e-07,0,66.924038343144844,16.565394397169847,26546121.370589789,-249154.69740537927,26296966.67318441,50000000,0,26296966.670329995,1.0162649652272514e-05
27199.999999999967,65267.513459481299,76444.109017063296,922804465.59751701,219887860.68791574,6.1519286193084949e-10,13004052.055519495,0,12692.490240360199,0.6635137615825476,26294074.495496452,1.0281135460396477e-07,0,66.813874013598337,16.573725647635179,26546121.375742115,-252046.88024566323,26294074.495496452,50000000,0,26294074.492651451,1.0320271155813055e-05
27099.999999999967,65317.513459481299,76530.71155744174,922804465.59751701,219887860.68791574,6.1191940296366417e-10,13073617.149705172,0,12692.451091932227,0.66097297726491033,26292769.555425171,1.0576249347789062e-07,0,66.889031699151033,16.557337169394064,26546121.365370389,-253351.80994521827,26292769.555425171,50000000,0,26292769.552595243,1.0592313087145305e-05
26999.999999999967,65367.513459481299,76617.314097820185,922804465.59751701,219887860.68791574,6.1017667045921067e-10,13110956.856067894,0,12692.190313093768,0.6596394879923777,26290030.224607274,1.0955838520983407e-07,0,66.874081668725907,16.591154769604618,26546121.382925648,-256091.15831837431,26290030.224607274,50000000,0,26290030.221785519,1.0939728262758178e-05
26899.999999999967,65417.513459481299,76703.916638198629,922804465.59751701,219887860.68791574,6.0665052138613231e-10,13187164.13991864,0,12692.714189284001,0.656831386445063,26288696.669085179,1.1222646188340627e-07,0,66.754932074079406,16.618131505519724,26546121.373650745,-257424.70456556603,26288696.669085179,50000000,0,26288696.666279577,1.1279402289658381e-05
26799.999999999967,65467.513459481299,76790.519178577073,922804465.59751701,219887860.68791574,6.0491667357414431e-10,13224961.967079487,0,12692.099705621398,0.65539514999687543,26285707.264724419,1.1854716179966845e-07,0,66.776749394008533,16.599520004162549,26546121.37353617,-260414.10881175101,26285707.264724419,50000000,0,26285707.261926897,1.1791259013543589e-05
26699.999999999967,65517.513459481299,76877.121718955517,922804465.59751701,219887860.68791574,6.0135525760801117e-10,13303284.373456858,0,12692.968858489799,0.65260648824534084,26284762.73305415,1.2109210363880722e-07,0,66.814113874757567,16.638505205860259,26546121.391365811,-261358.65831166133,26284762.73305415,50000000,0,26284762.730273053,1.2110736089091148e-05
26599.999999999967,65567.513459481299,76963.724259333962,922804465.59751701,219887860.68791574,5.9974486924134946e-10,13339005.320317866,0,12691.620070199253,0.65136089962759369,26281590.89452539,1.2334332189774004e-07,0,66.627363654928757,16.682861349636983,26546121.370739847,-264530.4762144573,26281590.89452539,50000000,0,26281590.891751785,1.2359530629958248e-05
26499.999999999967,65617.513459481299,77050.326799712406,922804465.59751701,219887860.68791574,5.959297724131479e-10,13424400.612619527,0,12693.126338247715,0.64821206174875412,26280732.682977144,1.2747805224275861e-07,0,66.643308218915507,16.66189506193475,26546121.391791999,-265388.70881485566,26280732.682977144,50000000,0,26280732.680221148,1.2759193074287833e-05
26399.999999999964,65667.513459481299,77136.92934009085,922804465.59751701,219887860.68791574,5.9437331258764165e-10,13459554.513512839,0,12691.961857860026,0.64693517226466246,26277531.922084264,1.3239276815172008e-07,0,66.699310366861695,16.685352506456823,26546121.373312932,-268589.45122866705,26277531.922084264,50000000,0,26277531.919335511,1.3217053966833431e-05
26299.999999999964,65717.513459481299,77223.531880469294,922804465.59751701,219887860.68791574,5.9061242090780396e-10,13545262.035126297,0,12692.624885672129,0.64403813449241798,26276949.628584523,1.3559927508332058e-07,0,66.551453582622543,16.744894818661646,26546121.387359422,-269171.75877489895,26276949.628584523,50000000,0,26276949.625853088,1.3606244705433447e-05
26199.999999999964,65767.513459481299,77310.134420847739,922804465.59751701,219887860.68791574,5.8897607519168459e-10,13582894.68748777,0,12692.175108806272,0.64257943619982294,26273778.025699403,1.4170861409813082e-07,0,66.472342984943452,16.737332961860922,26546121.370028425,-272343.34432902187,26273778.025699403,50000000,0,26273778.022975568,1.4073889615814165e-05
26099.999999999964,65817.513459481299,77396.736961226183,922804465.59751701,219887860.68791574,5.8507368118780777e-10,13673491.49403958,0,12692.783924715777,0.63942691980502575,26273299.369122606,1.4241160298577425e-07,0,66.57015200196274,16.731877676468564,26546121.373756029,-272822.00463342294,26273299.369122606,50000000,0,26273299.366416834,1.4413546045574897e-05
25999.999999999964,65867.513459481299,77483.339501604627,922804465.59751701,219887860.68791574,5.8353462446634223e-10,13709554.957230015,0,12692.098539033312,0.63815256148594712,26270520.363853045,1.5308262346710286e-07,0,66.492776382724543,16.776519981470297,26546121.364770126,-275601.00091708079,26270520.363853045,50000000,0,26270520.361154396,1.5157513767665685e-05
25899.999999999964,65917.513459481299,77569.942041983071,922804465.59751701,219887860.68791574,5.7962493967429328e-10,13802028.616107067,0,12692.661831754438,0.63504352393943719,26270265.40450649,1.5472884718559597e-07,0,66.404798907283364,16.7778595114486,26546121.350569699,-275855.94606320933,26270265.40450649,50000000,0,26270265.401825882,1.55570369997728e-05
25799.999999999964,65967.513459481299,77656.544582361515,922804465.59751701,219887860.68791574,5.7796293686950117e-10,13841718.031091779,0,12692.14514868368,0.63351807034029251,26267310.531863652,1.6176707904806165e-07,0,66.479832095025188,16.757379668291414,26546121.382974178,-278810.85111052543,26267310.531863652,50000000,0,26267310.52919076,1.6145896636017917e-05
25699.999999999964,66017.513459481299,77743.14712273996,922804465.59751701,219887860.68791574,5.742703894744782e-10,13930720.008828478,0,12697.123896652838,0.63060671912311217,26266763.725248892,1.6682975365424941e-07,0,66.459643477363954,16.777449344595659,26546121.458559304,-279357.73331041262,26266763.725248892,50000000,0,26266763.722593069,1.6673888638619291e-05
25599.999999999964,66067.513459481299,77829.749663118404,922804465.59751701,219887860.68791574,5.7317506572265675e-10,13957341.280362325,0,12703.939928341139,0.62983268972385542,26262295.782696135,1.7139973239310322e-07,0,66.402362072174228,16.773184827916158,26546121.48206732,-283825.69937118515,26262295.782696135,50000000,0,26262295.780045364,1.7119721171129779e-05
25499.999999999964,66117.513459481299,77916.352203496848,922804465.59751701,219887860.68791574,5.69317246838336e-10,14051919.296080202,0,12705.551406660232,0.62663413736021445,26259230.409433492,1.7524378171112109e-07,0,66.496822618218104,16.748355189521597,26546121.399839997,-286890.99040650576,26259230.409433492,50000000,0,26259230.406800523,1.7598510406174963e-05
25399.999999999964,66167.513459481299,78002.954743875292,922804465.59751701,219887860.68791574,5.6732517862572056e-10,14101260.280202055,0,12699.790929272742,0.62483825659583858,26253785.925296988,1.8332763505164395e-07,0,66.490765521417131,16.768303691167588,26546121.181486335,-292335.25618934631,26253785.925296988,50000000,0,26253785.922673255,1.8299183046722489e-05
25299.99999999996,66217.513459481299,78089.557284253737,922804465.59751701,219887860.68791574,5.6336567399681123e-10,14200368.211146364,0,12698.149744266533,0.62163214811431611,26251916.029525332,1.8931808539029446e-07,0,66.419324983770039,16.752545021791448,26546121.118511245,-294205.0889859125,26251916.029525332,50000000,0,26251916.026919879,1.8926994463046926e-05
25199.999999999975,66267.513459481299,78176.159824632166,922804465.59751701,219887860.68791574,5.6128975578071444e-10,14252887.972768176,0,12693.479022652155,0.61974536394617963,26248449.382601146,1.9570289531588646e-07,0,66.540298877651992,16.707453491430048,26546121.16324944,-297671.78064829484,26248449.382601146,50000000,0,26248449.380005304,1.9601131426456395e-05
25099.999999999975,66317.513459481299,78262.762365010611,922804465.59751701,219887860.68791574,5.5736897610309073e-10,14353149.087287292,0,12693.865559793379,0.61643713740641859,26247496.355073765,2.0394744978479369e-07,0,66.608153727648229,16.713069395700529,26546121.213143215,-298624.85806944966,26247496.355073765,50000000,0,26247496.352496009,2.0379135409710282e-05
24999.999999999975,66367.513459481299,78349.364905389055,922804465.59751701,219887860.68791574,5.5533842168584699e-10,14405630.33209623,0,12692.055847937894,0.61464083909593459,26244551.241307337,2.1090532307376958e-07,0,66.528539144347491,16.712474621733776,26546121.253420591,-301570.01211325452,26244551.241307337,50000000,0,26244551.238738976,2.1076386765018008e-05
24899.999999999975,66417.513459481299,78435.967445767499,922804465.59751701,219887860.68791574,5.5163399007115839e-10,14502369.610185314,0,12692.544865188487,0.61163788059227642,26243740.567258257,2.1759649149114498e-07,0,66.62641675610702,16.647332773260487,26546121.295545217,-302380.72828695923,26243740.567258257,50000000,0,26243740.564707045,2.1738119897399725e-05
24799.999999999975,66467.513459481299,78522.569986145943,922804465.59751701,219887860.68791574,5.4946008691240978e-10,14559747.297102997,0,12692.025468733242,0.60961554510392868,26240757.100559551,2.2320065092669638e-07,0,66.776454193758141,16.636108215732548,26546121.326053362,-305364.22549381107,26240757.100559551,50000000,0,26240757.098018382,2.241379645036542e-05
24699.999999999971,66517.513459481299,78609.172526524388,922804465.59751701,219887860.68791574,5.4574996986692274e-10,14658727.364249406,0,12693.046578869356,0.60648017748511573,26239398.689296398,2.336392113582854e-07,0,66.671973788106826,16.656018071487644,26546121.343000371,-306722.6537039727,26239398.689296398,50000000,0,26239398.686772361,2.3340582066289688e-05
24599.999999999971,66567.513459481299,78695.775066902832,922804465.59751701,219887860.68791574,5.4356313313384325e-10,14717701.646297792,0,12691.767510530424,0.60462251445963233,26236384.416340292,2.4316763410763509e-07,0,66.705129648547768,16.594953779669193,26546121.358257562,-309736.94191727042,26236384.416340292,50000000,0,26236384.413826413,2.4290329882260688e-05
24499.999999999971,66617.513459481299,78782.377607281276,922804465.59751701,219887860.68791574,5.399425234192662e-10,14816391.88450126,0,12692.835666849989,0.6014971888778724,26234720.224584755,2.5178150247742545e-07,0,66.909753644806841,16.565812600080733,26546121.362756979,-311401.13817222416,26234720.224584755,50000000,0,26234720.222087555,2.5206305564442109e-05
24399.999999999971,66667.513459481299,78868.98014765972,922804465.59751701,219887860.68791574,5.3749084904275623e-10,14883974.376437586,0,12692.217684642199,0.59929033118861541,26231651.345013309,2.6103830322271429e-07,0,66.814322264054738,16.601621852585623,26546121.368493319,-314470.02348000929,26231651.345013309,50000000,0,26231651.342527408,2.606734868881824e-05
24299.999999999971,66717.513459481299,78955.582688038165,922804465.59751701,219887860.68791574,5.3398831351446714e-10,14981601.330229355,0,12692.581459176072,0.59628758824005845,26229499.756092604,2.6836451446652417e-07,0,66.782673023201099,16.567758045989155,26546121.386368591,-316621.63027598709,26229499.756092604,50000000,0,26229499.753622994,2.6897285080533649e-05
24199.999999999971,66767.513459481299,79042.185228416609,922804465.59751701,219887860.68791574,5.3147754353075883e-10,15052376.396386076,0,12692.349899706993,0.5940898684792234,26226742.748232909,2.8015415530921617e-07,0,66.93944496718035,16.527028802812453,26546121.362698276,-319378.61446536705,26226742.748232909,50000000,0,26226742.745774843,2.7986644674959276e-05
24099.999999999971,66817.513459481299,79128.787768795053,922804465.59751701,219887860.68791574,5.2800200153187155e-10,15151457.783257669,0,12692.242440005139,0.5910166641459329,26224286.418218393,2.8965174119414267e-07,0,66.945388626652303,16.563455928446526,26546121.382646054,-321834.96442766115,26224286.418218393,50000000,0,26224286.415776394,2.9020588783781275e-05
23999.999999999971,66867.513459481299,79215.390309173497,922804465.59751701,219887860.68791574,5.2522122832195998e-10,15231676.879493315,0,12692.665606512977,0.58850754915941916,26221454.322842225,3.0184670582806214e-07,0,66.798742643760974,16.567097780013857,26546121.37770829,-324667.05486606434,26221454.322842225,50000000,0,26221454.320413031,3.0194101231324273e-05
23899.999999999971,66917.513459481299,79301.992849551942,922804465.59751701,219887860.68791574,5.2199095584161883e-10,15325936.121747846,0,12692.320824099146,0.58568746526559634,26218938.795962695,3.1589642497885755e-07,0,66.932812122482844,16.536089572866334,26546121.370988131,-327182.57502543554,26218938.795962695,50000000,0,26218938.793548517,3.1507174608563409e-05
23799.999999999971,66967.513459481299,79388.595389930386,922804465.59751701,219887860.68791574,5.1899706424913416e-10,15414345.479154492,0,12692.20380601314,0.5830381057653774,26216281.111151114,3.2429762983748804e-07,0,66.911799937464664,16.576515479651398,26546121.377551958,-329840.26640084386,26216281.111151114,50000000,0,26216281.108750705,3.255480218588748e-05
23699.999999999971,67017.513459481299,79475.19793030883,922804465.59751701,219887860.68791574,5.1583283926579521e-10,15508900.265115239,0,12692.737470507373,0.58012701412727896,26213362.852473617,3.3974404848366276e-07,0,66.78374095803602,16.59005196982822,26546121.367926441,-332758.51545282453,26213362.852473617,50000000,0,26213362.850087848,3.3926914996058955e-05
23599.999999999967,67067.513459481299,79561.800470687274,922804465.59751701,219887860.68791574,5.1261121592103437e-10,15606369.538224643,0,12692.224262112892,0.57724901886614766,26210697.700025063,3.5333293709609204e-07,0,66.850970535814625,16.58019864999606,26546121.375703927,-335423.67567886412,26210697.700025063,50000000,0,26210697.697654188,3.5341754545292722e-05
23499.999999999967,67117.513459481299,79648.403011065719,922804465.59751701,219887860.68791574,5.096899375452684e-10,15695817.170246487,0,12692.372143239927,0.57463349616668968,26207807.656155333,3.6698796472903994e-07,0,66.82094569634846,16.619388109215031,26546121.365247462,-338313.70909212902,26207807.656155333,50000000,0,26207807.653797925,3.6696121382447607e-05
23399.999999999967,67167.513459481299,79735.005551444163,922804465.59751701,219887860.68791574,5.0621529947999207e-10,15803552.542234637,0,12692.552011194366,0.5714787159069793,26205086.308042958,3.7999643500313587e-07,0,66.695657597860816,16.647343045181263,26546121.382740472,-341035.07469751313,26205086.308042958,50000000,0,26205086.305701591,3.8051701032068704e-05
