xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
15399.99999999998,71167.513459481299,86663.208781719659,922804465.59751701,439775721.37583148,7.9791433365611276e-13,890483204.4739269,0,12692.446286302869,0.0029132472431587469,29903260.019741509,-9.893059315738679e-11,0,66.456549247472282,16.744740069544658,26546420.996515103,3356839.0232264064,29903260.019741509,50000000,0,29903260.019737847,-1.4254252416351313e-08
15299.99999999998,71217.513459481299,86749.811322098103,922804465.59751701,439775721.37583148,3.5603643619844461e-13,907975234.95617867,0,12692.205548659982,0.0026817517028377138,29750118.311261483,-6.6133946818008667e-10,0,66.559452070013776,16.738254157234479,26526643.523226544,3223474.7880349383,29750118.311261483,50000000,0,29750118.311259855,4.2457997158037565e-09
15199.99999999998,71267.513459481299,86836.413862476547,922804465.59751701,439775721.37583148,1.5707285753849134e-13,916009350.0031631,0,12692.860015806235,0.0025753780098609451,29586008.995678689,2.9824352616795814e-09,0,66.474757957296546,16.755354070190307,26489901.941573597,3096107.0541050918,29586008.995678689,50000000,0,29586008.995677922,1.4501374671724723e-07
15099.999999999978,71317.513459481299,86923.016402854992,922804465.59751701,439775721.37583148,7.0750969087673064e-14,919533083.96419513,0,12691.908786676448,0.0025282851188747897,29406370.639769431,-2.5170012610256793e-09,0,66.508747297583596,16.703440959001625,26428667.006202661,2977703.6335667707,29406370.639769431,50000000,0,29406370.639769148,-1.2211787957175194e-07
14999.999999999978,71367.513459481299,87009.618943233436,922804465.59751701,439775721.37583148,3.2466367375246091e-14,921108066.06218529,0,12692.653980320034,0.0025067303928766214,29222164.936348274,-2.8060311446379031e-10,0,66.673035799584852,16.669836542039889,26353607.349709179,2868557.5866390951,29222164.936348274,50000000,0,29222164.936348159,-6.2879725645137548e-08
14899.999999999978,71417.513459481299,87096.22148361188,922804465.59751701,439775721.37583148,2.1873115495441968e-14,921543605.58853889,0,12692.460871674508,0.0025008232543403423,29194979.995201517,-1.2768464683953771e-10,0,66.638003272407445,16.694310922354706,26427120.277826257,2767859.7173752598,29194979.995201517,50000000,0,29194979.995201424,-3.2959731172223069e-08
14799.999999999978,71467.513459481299,87182.824023990324,922804465.59751701,439775721.37583148,1.5267036033965029e-14,921815998.08601344,0,12692.278017351313,0.002497183277585485,29159718.718512867,-1.1844438083705019e-09,0,66.585000214346408,16.65996240883344,26484229.691121049,2675489.0273918174,29159718.718512867,50000000,0,29159718.718512777,-7.5177608847767848e-08
14699.999999999978,71517.513459481299,87269.426564368769,922804465.59751701,439775721.37583148,1.1325696661450836e-14,921978868.38611388,0,12692.356628911602,0.002494972942592637,29116370.495305978,3.4935190356297613e-10,0,66.774473652629538,16.606811488097495,26525555.081038911,2590815.4142670669,29116370.495305978,50000000,0,29116370.495305941,1.448426561511659e-09
14599.999999999978,71567.513459481299,87356.029104747213,922804465.59751701,439775721.37583148,9.102842066459163e-15,922070239.94384933,0,12692.64305811878,0.002493655202372002,29056665.874304965,-1.2925862361722399e-10,0,66.785265557520873,16.623645545396588,26544138.990233783,2512526.8840711825,29056665.874304965,50000000,0,29056665.874304883,4.5879781939839633e-09
14499.999999999976,71617.513459481299,87442.631645125657,922804465.59751701,439775721.37583148,7.8096938281312171e-15,922122744.40776098,0,12692.190987837137,0.0024930884224853116,28986517.048559528,4.4628769737189169e-10,0,66.720890494884088,16.609445433776841,26546272.750651564,2440244.2979079634,28986517.048559528,50000000,0,28986517.048559558,2.9843521296593863e-08
14399.999999999976,71667.513459481299,87529.234185504101,922804465.59751701,439775721.37583148,6.8192299868011944e-15,922162971.48945105,0,12692.764840768183,0.0024925828691085283,28919361.691093195,1.3339146466762356e-10,0,66.837125669625479,16.560747469287911,26546021.532401163,2373340.1586920321,28919361.691093195,50000000,0,28919361.691093136,3.0922783771855318e-08
14299.999999999976,71717.513459481299,87615.836725882546,922804465.59751701,439775721.37583148,6.0009116593484202e-15,922196361.24831581,0,12691.806784957675,0.0024921839975075369,28857209.491854034,8.8128211328695299e-10,0,66.910934573236375,16.570356664710975,26546130.94937396,2311078.5424800739,28857209.491854034,50000000,0,28857209.491854042,3.369512980582534e-08
14199.999999999976,71767.513459481299,87702.43926626099,922804465.59751701,439775721.37583148,5.327955055532945e-15,922223938.49774122,0,12693.164395242995,0.0024917267060464679,28799027.65185884,-1.6584641437637852e-09,0,66.803015088564436,16.576281949120634,26546112.872550055,2252914.7793087848,28799027.65185884,50000000,0,28799027.651858777,-9.8624090924838858e-08
14099.999999999976,71817.513459481299,87789.041806639434,922804465.59751701,439775721.37583148,4.7672037925009864e-15,922246978.12255144,0,12691.765049924788,0.0024915918828025923,28744815.610309519,-1.4700791480371305e-10,0,66.894246888858333,16.540877482736374,26546120.779483955,2198694.8308255635,28744815.610309519,50000000,0,28744815.6103095,-3.3822230747977749e-08
13999.999999999975,71867.513459481299,87875.644347017878,922804465.59751701,439775721.37583148,4.2921776619503378e-15,922266601.52618599,0,12692.728925132436,0.0024912462590578762,28693881.873828743,2.1177366513412059e-10,0,66.931752663853047,16.560748705010965,26546119.460488148,2147762.4133405946,28693881.873828743,50000000,0,28693881.873828702,-1.0226758015909478e-08
13899.999999999975,71917.513459481299,87962.246887396323,922804465.59751701,439775721.37583148,3.8884210203299852e-15,922283327.87235475,0,12692.203253582025,0.0024910857867023917,28645959.302347608,-1.3266006914878048e-09,0,66.8235320898373,16.572270830144127,26546120.040154316,2099839.2621932924,28645959.302347608,50000000,0,28645959.30234763,-6.8940024044592832e-08
13799.999999999975,71967.513459481299,88048.849427774767,922804465.59751701,439775721.37583148,3.5430161375544654e-15,922297712.94700551,0,12692.722261662826,0.0024907904448723283,28600875.022330265,9.7759622376848549e-10,0,66.887571059437619,16.552040977959127,26546119.942760348,2054755.0795699172,28600875.022330265,50000000,0,28600875.022330217,3.6327260070056125e-08
13699.999999999975,72017.513459481299,88135.451968153211,922804465.59751701,439775721.37583148,3.2433064815536648e-15,922310206.69931662,0,12692.051056796276,0.002490803556532196,28558282.104665365,-4.2756001397820042e-10,0,66.895589419023111,16.580789563661952,26546119.968929309,2012162.1357360557,28558282.104665365,50000000,0,28558282.104665358,1.0037526528735378e-08
13599.999999999975,72067.513459481299,88222.054508531655,922804465.59751701,439775721.37583148,2.9823365502451871e-15,922321168.74095809,0,12692.768378216797,0.0024904909591189073,28517892.155585807,1.3544706561693301e-09,0,66.774413460257264,16.611251578693931,26546119.984136861,1971772.171448946,28517892.155585807,50000000,0,28517892.155585784,1.0073163976525381e-07
13499.999999999975,72117.513459481299,88308.6570489101,922804465.59751701,439775721.37583148,2.7544317391479337e-15,922330746.23227465,0,12692.065383455334,0.0024904546028178226,28479643.082012512,1.0460944911769359e-09,0,66.782330957711437,16.590807665518692,26546119.936849024,1933523.1451634876,28479643.082012512,50000000,0,28479643.082012519,1.1165670787743602e-07
13399.999999999973,72167.513459481299,88395.259589288544,922804465.59751701,439775721.37583148,2.5528197486228579e-15,922339274.85347283,0,12692.975010466276,0.0024902310599756784,28443290.269150358,1.1630914490761445e-09,0,66.843850697720001,16.622334643366621,26546119.989031121,1897170.2801192366,28443290.269150358,50000000,0,28443290.269150332,6.9151870729240828e-08
13299.999999999973,72217.513459481299,88481.862129666988,922804465.59751701,439775721.37583148,2.3740758724929895e-15,922346825.64319706,0,12691.59037182562,0.0024903216415969225,28408643.45766972,-1.5611039905294143e-09,0,66.659844550191352,16.671272832768874,26546119.932626873,1862523.5250428468,28408643.45766972,50000000,0,28408643.457669709,-8.3070930927041007e-08
13199.999999999973,72267.513459481299,88568.464670045432,922804465.59751701,439775721.37583148,2.2151803300268897e-15,922353610.52554774,0,12693.127089904019,0.0024900272771911942,28375650.725063596,9.9495889581441787e-11,0,66.658020125531493,16.652012822847109,26546119.943072658,1829530.7819909379,28375650.725063596,50000000,0,28375650.72506357,-2.9054948635806612e-08
13099.999999999973,72317.513459481299,88655.067210423877,922804465.59751701,439775721.37583148,2.0729417461005629e-15,922359652.34403133,0,12692.907740629682,0.0024901701918881875,28344219.186278608,-5.8020355870960772e-10,0,66.719823330242349,16.669860789023119,26546120.184763726,1798099.0015148818,28344219.186278608,50000000,0,28344219.186278623,-2.9803811415556683e-08
12999.999999999985,72367.513459481299,88741.669750802306,922804465.59751701,439775721.37583148,1.9450739370182856e-15,922365113.80756676,0,12701.810895304301,0.0024902131946979147,28314174.195602331,4.3494428536378763e-10,0,66.590467945465903,16.729233380039137,26546120.184721742,1768054.0108805895,28314174.195602331,50000000,0,28314174.195602417,2.4564321199145116e-08
12899.999999999971,72417.513459481299,88828.272291180765,922804465.59751701,439775721.37583148,1.8306913155381979e-15,922370013.88904667,0,12701.969129608618,0.0024902649068447944,28285640.974164639,3.152021458341845e-10,0,66.487204876432699,16.730669486720522,26546119.833677698,1739521.1404869407,28285640.974164639,50000000,0,28285640.974164605,4.2691227849201727e-08
12799.999999999984,72467.513459481299,88914.874831559195,922804465.59751701,439775721.37583148,1.7273444772117768e-15,922374500.604285,0,12697.015005709,0.002489970237800356,28258414.722794976,8.6416349064474539e-10,0,66.574097940319646,16.718691764305486,26546119.625538047,1712295.0972569287,28258414.722794976,50000000,0,28258414.722794995,1.1909879843867862e-07
12699.999999999971,72517.513459481299,89001.477371937654,922804465.59751701,439775721.37583148,1.6335843533648128e-15,922378546.43287063,0,12694.718801941544,0.0024899947267026622,28232270.582401201,3.3671504592709113e-09,0,66.515592141762625,16.767849542902802,26546119.538683806,1686151.0437173955,28232270.582401201,50000000,0,28232270.582401212,2.3686740114608568e-07
12599.999999999984,72567.513459481299,89088.079912316083,922804465.59751701,439775721.37583148,1.5482367728260162e-15,922382269.43261373,0,12692.213050558266,0.0024897999801697505,28207189.604659703,-9.2336737207786579e-11,0,66.411485429905497,16.776768600002242,26546119.624294449,1661069.980365254,28207189.604659703,50000000,0,28207189.604659691,7.3498700048162716e-08
12499.999999999984,72617.513459481299,89174.682452694527,922804465.59751701,439775721.37583148,1.470305623525635e-15,922385664.11271191,0,12692.261919774977,0.0024897383759402147,28183143.976077251,1.381138894441737e-09,0,66.479254843062421,16.75581877291993,26546119.730276629,1637024.2458006218,28183143.976077251,50000000,0,28183143.976077262,9.8410319481932906e-08
12399.999999999984,72667.513459481299,89261.284993072972,922804465.59751701,439775721.37583148,1.3985881536604038e-15,922388808.73332155,0,12692.908999690715,0.002489599650420313,28160022.266865,4.8594145881123772e-10,0,66.484057969751646,16.77953518640286,26546119.847503126,1613902.4193618745,28160022.266865,50000000,0,28160022.266864982,1.0598404022275285e-08
12299.999999999982,72717.513459481299,89347.887533451416,922804465.59751701,439775721.37583148,1.3327358199800862e-15,922391671.00660014,0,12691.862426977148,0.0024897352425753442,28137807.485754713,-2.6729625470840277e-09,0,66.394917980674578,16.783854521282318,26546119.846599139,1591687.6391555741,28137807.485754713,50000000,0,28137807.485754699,-1.2933773697039772e-07
12199.999999999982,72767.513459481299,89434.49007382986,922804465.59751701,439775721.37583148,1.2719025565932302e-15,922394363.81211662,0,12693.315450555729,0.0024895457876729474,28116433.348600503,2.3820225712342338e-09,0,66.469021709644593,16.754377964226673,26546119.932258606,1570313.4163418971,28116433.348600503,50000000,0,28116433.348600484,5.7262306609286779e-08
12099.999999999982,72817.513459481299,89521.092614208304,922804465.59751701,439775721.37583148,1.215338967196151e-15,922396850.56843376,0,12692.22470256079,0.002489559333786898,28095804.172928065,-3.3546926647983527e-09,0,66.496685372351692,16.76972422257624,26546119.911575336,1549684.2613527291,28095804.172928065,50000000,0,28095804.172928069,-1.7055038814506777e-07
11999.999999999982,72867.513459481299,89607.695154586749,922804465.59751701,439775721.37583148,1.162708313889767e-15,922399176.98073566,0,12692.598351879527,0.002489530618417782,28075833.15382836,7.5232292801823931e-10,0,66.423088332613887,16.765438627542871,26546119.935545713,1529713.2182826474,28075833.15382836,50000000,0,28075833.153828401,-1.2017955470365311e-08
11899.999999999982,72917.513459481299,89694.297694965193,922804465.59751701,439775721.37583148,1.1137276692057554e-15,922401340.93061185,0,12692.257336950266,0.0024895609722098773,28056510.413254712,-3.4191153956369216e-10,0,66.516186097115465,16.719932359008233,26546119.950637002,1510390.4626177102,28056510.413254712,50000000,0,28056510.413254678,6.0901646667383999e-09
11799.99999999998,72967.513459481299,89780.900235343637,922804465.59751701,439775721.37583148,1.0678186007489859e-15,922403397.88919389,0,12692.41421313605,0.0024894140089039445,28037756.685661435,9.7008720101587524e-10,0,66.597889443356109,16.719199175818829,26546119.942719836,1491636.7429415993,28037756.685661435,50000000,0,28037756.685661372,5.8542064311847775e-08
11699.99999999998,73017.513459481299,89867.502775722081,922804465.59751701,439775721.37583148,1.0249123907444848e-15,922405303.75770986,0,12692.601485476296,0.0024894481223374826,28019560.624664973,-2.0752072746090566e-11,0,66.515752776380694,16.724812881697872,26546119.993121263,1473440.6315437108,28019560.624664973,50000000,0,28019560.624665037,4.2701317385837098e-08
11599.99999999998,73067.513459481299,89954.105316100526,922804465.59751701,439775721.37583148,9.8480113926065722e-16,922407092.49532449,0,12692.191815404309,0.0024894672696884174,28001908.086197432,1.6659424647439134e-09,0,66.589559847499189,16.661121760021885,26546119.949897472,1455788.1362999603,28001908.086197432,50000000,0,28001908.08619738,8.5979775441294382e-08
11499.99999999998,73117.513459481299,90040.70785647897,922804465.59751701,439775721.37583148,9.4707033584456885e-16,922408792.04813874,0,12692.354766773813,0.0024893892478392073,27984770.765921138,-1.4769428996503941e-09,0,66.757317086152327,16.642895135798064,26546119.970025692,1438650.7958954461,27984770.765921138,50000000,0,27984770.765921164,-1.0879326535180223e-07
11399.99999999998,73167.513459481299,90127.310396857414,922804465.59751701,439775721.37583148,9.1159173041755785e-16,922410393.73855555,0,12692.74636354943,0.002489324400869223,27968104.551270109,-2.280431969456676e-09,0,66.661822038060507,16.667066313878205,26546119.980711132,1421984.5705589764,27968104.551270109,50000000,0,27968104.551270101,-1.2524756082816519e-07
11299.99999999998,73217.513459481299,90213.912937235858,922804465.59751701,439775721.37583148,8.7827106739617908e-16,922411884.43722916,0,12692.044317275273,0.0024894024497944759,27951921.78601981,3.0809738272502236e-09,0,66.670314158700322,16.612552997822736,26546119.944412351,1405801.8416074589,27951921.78601981,50000000,0,27951921.786019865,1.1177037433133647e-07
11199.999999999978,73267.513459481299,90300.515477614303,922804465.59751701,439775721.37583148,8.4682501049960514e-16,922413311.37825477,0,12692.570616966905,0.0024893498591998828,27936190.978886209,-3.3487332015878601e-09,0,66.876172872887665,16.57293904265509,26546119.986720983,1390070.9921652265,27936190.978886209,50000000,0,27936190.978886198,-1.5934787525991166e-07
11099.999999999978,73317.513459481299,90387.118017992747,922804465.59751701,439775721.37583148,8.1700759134225706e-16,922414669.22937417,0,12692.438794744763,0.0024892925343594774,27920856.338586122,8.0973834574652555e-10,0,66.819673163892844,16.605678561612407,26546119.93813815,1374736.4004479721,27920856.338586122,50000000,0,27920856.338586167,-3.581333702661825e-09
10999.999999999978,73367.513459481299,90473.720558371191,922804465.59751701,439775721.37583148,7.8891816263164633e-16,922415944.68555009,0,12692.33732275466,0.0024892945384094637,27905937.663283315,-1.3184851709381193e-10,0,66.761497050918734,16.57916723338063,26546119.96420835,1359817.699074965,27905937.663283315,50000000,0,27905937.663283285,6.1165484398325774e-09
10899.999999999978,73417.513459481299,90560.323098749635,922804465.59751701,439775721.37583148,7.6223584856772491e-16,922417156.68847144,0,12692.62068759047,0.0024893199724826103,27891396.967469331,8.8828233393737286e-11,0,66.916787436978055,16.530200076970829,26546119.960250817,1345277.0072185136,27891396.967469331,50000000,0,27891396.967469305,-2.3964147317532243e-08
10799.999999999978,73467.513459481299,90646.92563912808,922804465.59751701,439775721.37583148,7.368608613020627e-16,922418322.01659405,0,12691.964197310166,0.0024892690464809052,27877204.098595619,-1.6770703673570912e-09,0,66.955685452095594,16.561287134077055,26546119.948318202,1331084.1502774172,27877204.098595619,50000000,0,27877204.098595604,-1.2907940607158964e-07
10699.999999999978,73517.513459481299,90733.528179506524,922804465.59751701,439775721.37583148,7.1279986548240372e-16,922419434.28017485,0,12692.971267849885,0.0024891887022834105,27863350.294766925,-1.1024721929197871e-09,0,66.797895222780085,16.569958278507691,26546119.999107827,1317230.2956590988,27863350.294766925,50000000,0,27863350.294766918,-1.1759874777185814e-07
10599.999999999978,73567.513459481299,90820.130719884968,922804465.59751701,439775721.37583148,6.8994234230675531e-16,922420474.01111925,0,12691.999953477645,0.0024892655201817424,27849849.027741875,-9.7655537650382383e-10,0,66.922102624227904,16.5340871108458,26546119.938054997,1303729.089686878,27849849.027741875,50000000,0,27849849.027741875,-9.0721754688213506e-08
10499.999999999976,73617.513459481299,90906.733260263412,922804465.59751701,439775721.37583148,6.6810079321824958e-16,922421485.557284,0,12692.505324735224,0.0024892211592349753,27836642.679064628,-4.2945808111955149e-10,0,66.928645536500795,16.566922141712361,26546119.999465726,1290522.6795989014,27836642.679064628,50000000,0,27836642.679064628,-2.8878281042803079e-08
10399.999999999989,73667.513459481299,90993.335800641842,922804465.59751701,439775721.37583148,6.4734638302260272e-16,922422446.05888748,0,12692.420209834212,0.00248920291951894,27823749.110268857,9.664570261122325e-10,0,66.80359682871557,16.58496859789734,26546119.969179764,1277629.1410890929,27823749.110268857,50000000,0,27823749.110268857,5.8697077133518658e-08
10299.999999999975,73717.513459481299,91079.938341020301,922804465.59751701,439775721.37583148,6.2756840162068757e-16,922423372.40850163,0,12692.519622021737,0.0024891206767793223,27811153.13247361,7.5313389621539578e-11,0,66.852858186001569,16.573001215886219,26546119.967962209,1265033.1645114012,27811153.13247361,50000000,0,27811153.132473618,4.229302996101696e-08
10199.999999999989,73767.513459481299,91166.540881398731,922804465.59751701,439775721.37583148,6.0863904572658008e-16,922424234.09169757,0,12692.147311455126,0.0024892530950521657,27798838.131877538,1.2809662474110455e-09,0,66.847238586485204,16.606719738975137,26546119.962952513,1252718.1689250246,27798838.131877538,50000000,0,27798838.13187753,6.6519370707409512e-08
10099.999999999975,73817.513459481299,91253.143421777189,922804465.59751701,439775721.37583148,5.9054616965588793e-16,922425094.22831488,0,12692.722452280745,0.0024891143767102179,27786777.111092981,-1.2258805394603429e-09,0,66.71986199936326,16.638429991724909,26546119.963832591,1240657.1472603902,27786777.111092981,50000000,0,27786777.111092921,-2.7790386599389098e-08
9999.9999999999873,73867.513459481299,91339.745962155619,922804465.59751701,439775721.37583148,5.7328852159142241e-16,922425893.79143894,0,12692.078674790811,0.0024891595459752194,27774997.252307594,1.9669852487010503e-09,0,66.729381052371394,16.62486639496661,26546119.971017394,1228877.2812901996,27774997.252307594,50000000,0,27774997.25230765,7.1714692335032935e-08
9899.9999999999873,73917.513459481299,91426.348502534063,922804465.59751701,439775721.37583148,5.566870780986209e-16,922426682.98949349,0,12692.994788237595,0.0024890651257024718,27763455.513866432,-2.3545625802896994e-09,0,66.760223183137796,16.662112265650222,26546119.95642722,1217335.5574392118,27763455.513866432,50000000,0,27763455.513866447,-1.1459763206445166e-07
9799.9999999999873,73967.513459481299,91512.951042912508,922804465.59751701,439775721.37583148,5.4081038744249109e-16,922427408.05603397,0,12691.610805808858,0.0024892202441191228,27752168.298586261,5.9371970228663689e-10,0,66.588298461145087,16.703243873603252,26546119.976597615,1206048.3219886459,27752168.298586261,50000000,0,27752168.298586208,3.3871965930028696e-08
9699.9999999999854,74017.513459481299,91599.553583290952,922804465.59751701,439775721.37583148,5.2556977675575452e-16,922428155.01268959,0,12693.167596046376,0.0024889882444079753,27741119.542936604,2.009739395246485e-09,0,66.600422657737326,16.686205320148233,26546119.963814892,1194999.5791217126,27741119.542936604,50000000,0,27741119.542936686,1.4302487242289196e-07
9599.9999999999854,74067.513459481299,91686.156123669396,922804465.59751701,439775721.37583148,5.1096164543822231e-16,922428828.42953622,0,12691.921898091858,0.0024891102567041342,27730330.976948917,-4.444783568560139e-11,0,66.644980743241163,16.709946543041532,26546119.903892871,1184211.0730560459,27730330.976948917,50000000,0,27730330.976948887,2.657596809985982e-08
9499.9999999999854,74117.513459481299,91772.75866404784,922804465.59751701,439775721.37583148,4.9689921070378669e-16,922429500.40495765,0,12692.658272901615,0.002489059233006539,27719767.161750849,-2.3918274816577811e-10,0,66.508915631445362,16.760689435766345,26546119.953225251,1173647.208525598,27719767.161750849,50000000,0,27719767.161750849,-9.3362449322645408e-09
9399.9999999999854,74167.513459481299,91859.361204426285,922804465.59751701,439775721.37583148,4.8346715148650816e-16,922430129.74223518,0,12692.164162111138,0.0024891184340496801,27709466.070891038,4.3639381734754428e-10,0,66.451095401782382,16.750241103406022,26546119.836873047,1163346.2340179905,27709466.070891038,50000000,0,27709466.07089103,7.7841655639844978e-08
9299.9999999999854,74217.513459481299,91945.963744804729,922804465.59751701,439775721.37583148,4.7051495160396487e-16,922430767.1092999,0,12692.748073495728,0.0024889527515485396,27699374.292985655,3.1552785350766135e-09,0,66.539501828901734,16.747025869017129,26546119.801115546,1153254.491870109,27699374.292985655,50000000,0,27699374.292985644,1.6211127102261392e-07
9199.9999999999854,74267.513459481299,92032.566285183173,922804465.59751701,439775721.37583148,4.5808853254290149e-16,922431336.0007143,0,12692.285923623593,0.0024891360932258423,27689509.469038207,-3.2930678510174502e-09,0,66.460564686649576,16.786042354574224,26546119.680151645,1143389.788886562,27689509.469038207,50000000,0,27689509.469038188,-1.6399791739350115e-07
9099.9999999999854,74317.513459481299,92119.168825561617,922804465.59751701,439775721.37583148,4.4611655210859332e-16,922431917.03977728,0,12693.155515339669,0.0024890697095218276,27679833.543394171,1.2032021860932028e-10,0,66.394070480556451,16.778166072670984,26546119.581271268,1133713.9621229023,27679833.543394171,50000000,0,27679833.543394238,-3.2477428161879336e-08
8999.9999999999854,74367.513459481299,92205.771365940062,922804465.59751701,439775721.37583148,4.3460692811846511e-16,922432455.77245939,0,12693.961481443597,0.0024891690316723009,27670372.754721735,8.8279011681311932e-10,0,66.481124160121581,16.758859983025186,26546119.438360635,1124253.3163610995,27670372.754721735,50000000,0,27670372.754721683,2.3480160984270817e-08
8899.9999999999836,74417.513459481299,92292.373906318506,922804465.59751701,439775721.37583148,4.2345930098870315e-16,922432993.43103409,0,12698.852724194909,0.002489154727472161,27661080.35964749,-2.2213605833776778e-09,0,66.463539504265597,16.781107397129489,26546119.577052183,1114960.7825953066,27661080.35964749,50000000,0,27661080.359647486,-1.452310721311652e-07
8799.9999999999836,74467.513459481299,92378.97644669695,922804465.59751701,439775721.37583148,4.1275799952332305e-16,922433472.76866615,0,12701.108920794415,0.0024894372660005512,27651997.962496266,-7.3810034782404554e-10,0,66.397842228343706,16.773112276417862,26546119.844115164,1105878.1183811016,27651997.962496266,50000000,0,27651997.962496296,-8.2434419453519406e-08
8699.9999999999836,74517.513459481299,92465.578987075394,922804465.59751701,439775721.37583148,4.023716238826388e-16,922434000.59410489,0,12705.64922571575,0.0024892365063984723,27643066.346341982,2.2957823473298725e-10,0,66.497834832693798,16.737086385907315,26546120.231766175,1096946.114575807,27643066.346341982,50000000,0,27643066.346341956,3.9566005701056331e-08
8599.9999999999818,74567.513459481299,92552.181527453838,922804465.59751701,439775721.37583148,3.9229489584996259e-16,922434500.39959168,0,12696.947188112759,0.0024891484989615184,27634263.436667688,2.1915278039552355e-09,0,66.520219937731881,16.75058563202116,26546120.226126797,1088143.2105408907,27634263.436667688,50000000,0,27634263.43666774,1.5856718395330339e-07
8499.9999999999818,74617.513459481299,92638.784067832283,922804465.59751701,439775721.37583148,3.8251170590691543e-16,922434999.08449769,0,12692.896345446214,0.0024889707046980383,27625560.605272193,5.3393964151313427e-10,0,66.458371418232161,16.740635084152462,26546120.02143281,1079440.583839383,27625560.605272193,50000000,0,27625560.605272107,8.7678292938170264e-08
8399.9999999999818,74667.513459481299,92725.386608210727,922804465.59751701,439775721.37583148,3.7306331197659694e-16,922435454.5377121,0,12692.109871538842,0.0024890095953663993,27617017.134346496,9.2494458571188256e-10,0,66.575232361057772,16.69267403254117,26546119.906536736,1070897.2278097607,27617017.134346496,50000000,0,27617017.134346537,7.182709275497439e-08
8299.9999999999818,74717.513459481299,92811.989148589171,922804465.59751701,439775721.37583148,3.6388862703137051e-16,922435925.62958467,0,12692.642910349346,0.0024888332809358937,27608602.805602644,7.8489722019059482e-11,0,66.644908900021235,16.692303096262719,26546119.977590229,1062482.8280124143,27608602.805602644,50000000,0,27608602.805602521,2.6029495345266998e-09
8199.9999999999818,74767.513459481299,92898.591688967615,922804465.59751701,439775721.37583148,3.5503949560032496e-16,922436345.23436463,0,12692.346646622404,0.002488942086922837,27600350.554111052,-1.0824024223786738e-09,0,66.578736622984493,16.686431923660745,26546119.943409611,1054230.6107014418,27600350.554111052,50000000,0,27600350.554111011,-8.5850481974718005e-08
8099.9999999999809,74817.513459481299,92985.19422934606,922804465.59751701,439775721.37583148,3.464690462445371e-16,922436767.82185757,0,12692.451736479519,0.0024889319368006507,27592239.824301049,-9.0466736532010203e-10,0,66.679593750204177,16.628718217433573,26546120.003613707,1046119.8206873424,27592239.824301049,50000000,0,27592239.824301034,-6.9499091730547751e-08
7999.9999999999809,74867.513459481299,93071.796769724504,922804465.59751701,439775721.37583148,3.3815647202553774e-16,922437176.26512408,0,12692.068450416215,0.0024889401493775332,27584276.449583653,5.3432831604399757e-10,0,66.796320081459172,16.623508464778077,26546120.006457206,1038156.4431264475,27584276.449583653,50000000,0,27584276.449583702,1.4512071745519191e-08
7899.9999999999809,74917.513459481299,93158.399310102948,922804465.59751701,439775721.37583148,3.3009602727891636e-16,922437587.13898516,0,12692.999521192474,0.0024888428042017224,27576444.054817691,-3.6909385260800561e-10,0,66.703251822419517,16.631465343010841,26546119.990180776,1030324.0646369159,27576444.054817691,50000000,0,27576444.054817714,-3.3614213941952615e-08
7799.99999999998,74967.513459481299,93245.001850481392,922804465.59751701,439775721.37583148,3.2230301467828416e-16,922437953.3466264,0,12691.816236243592,0.0024889985124648562,27568767.747005325,-1.0748821382461258e-09,0,66.774061237380877,16.573255636942516,26546120.02285254,1022647.7241527848,27568767.747005325,50000000,0,27568767.747005329,-5.2367039244279906e-08
7699.99999999998,75017.513459481299,93331.604390859837,922804465.59751701,439775721.37583148,3.1472162078019277e-16,922438341.61008728,0,12692.776297383227,0.0024889090984887181,27561218.54826111,1.5413856308931561e-09,0,66.927418230623829,16.562057481583857,26546119.996437296,1015098.5518238135,27561218.54826111,50000000,0,27561218.548261125,9.0779079415050608e-08
7599.99999999998,75067.513459481299,93418.206931238281,922804465.59751701,439775721.37583148,3.0735825602213072e-16,922438705.43759823,0,12692.257401508612,0.0024889334416369237,27553800.067634653,3.2800363749294811e-10,0,66.812802853236008,16.592568678086852,26546119.999012217,1007680.0686224364,27553800.067634653,50000000,0,27553800.067634601,3.9443051929381131e-08
7499.9999999999791,75117.513459481299,93504.809471616725,922804465.59751701,439775721.37583148,3.0022494744872342e-16,922439068.60173273,0,12692.539054537601,0.0024888820224342103,27546518.092522379,-4.8216210599658636e-10,0,66.821009071586928,16.543336794849385,26546119.996043574,1000398.0964788049,27546518.092522379,50000000,0,27546518.092522375,-3.7887191873780426e-08
7399.9999999999791,75167.513459481299,93591.412011995169,922804465.59751701,439775721.37583148,2.9328533922950164e-16,922439402.29318917,0,12692.410898068603,0.0024889924212500325,27539369.59572218,-6.7163332491849149e-10,0,66.996719392599587,16.523731232589284,26546119.988469206,993249.60725297406,27539369.59572218,50000000,0,27539369.595722131,-7.026225941662284e-08
