xd,x,y,time,dt,V,Theta,C,Ih,slip,q,F,prescribed,mass_diagonal,mass_upper,tau_bg,delta_tau,tau_total,sigma_n_bg,C_evaluated,friction_traction,weak_residual
18599.999999999978,69567.513459481299,83891.927489609458,483028744.22168553,230249068.78315786,3.6935536144799374e-10,21659266.745509434,0,12691.671128781074,0.2293285943797741,25906753.241044238,-7.1272586268666179e-10,0,66.448226244353009,16.738230883948155,26546186.292391282,-639433.05134704337,25906753.241044238,50000000,0,25906753.239336167,-3.0500528751437819e-08
18499.999999999978,69617.513459481299,83978.530029987902,483028744.22168553,230249068.78315786,3.6050033195964585e-10,22191260.735612895,0,12692.899006430593,0.22441061356418401,25896592.867087506,-3.7455641294456139e-10,0,66.59487484955163,16.702362572417702,26546019.028427128,-649426.16133962199,25896592.867087506,50000000,0,25896592.865420468,-7.6059474521491602e-09
18399.999999999978,69667.513459481299,84065.132570366346,483028744.22168553,230249068.78315786,3.5223961763735646e-10,22711658.725421522,0,12692.199073305073,0.21965105581816294,25888310.776168365,1.7522886305278457e-09,0,66.583799427618544,16.723679446613104,26547473.297483061,-659162.52131469548,25888310.776168365,50000000,0,25888310.77453937,1.0612222533039097e-07
18299.999999999978,69717.513459481299,84151.73511074479,483028744.22168553,230249068.78315786,3.4298017169777686e-10,23324761.016472716,0,12692.527391130925,0.21434340361984555,25902549.96140663,-2.5687124564069598e-10,0,66.520684735515161,16.699485682048746,26568449.290998492,-665899.32959186286,25902549.96140663,50000000,0,25902549.959820613,-5.7150083786907796e-10
18199.999999999978,69767.513459481299,84238.337651123235,483028744.22168553,230249068.78315786,3.3370092786330102e-10,23973296.352711573,0,12692.147350620788,0.20893160556768925,25935595.582739912,-7.6582975592028132e-10,0,66.681600496123238,16.645800674616989,26606339.364387609,-670743.78164769709,25935595.582739912,50000000,0,25935595.581196737,-6.3183318683054125e-08
18099.999999999978,69817.513459481299,84324.940191501679,483028744.22168553,230249068.78315786,3.2086980818600143e-10,24931827.298562068,0,12692.819850622571,0.20253845207402996,25982349.381870922,-4.7020550798513106e-10,0,66.7218532200949,16.651829783272539,26663153.292938445,-680803.91106752306,25982349.381870922,50000000,0,25982349.380387079,-4.7771439018626733e-08
17999.999999999978,69867.513459481299,84411.542731880123,483028744.22168553,230249068.78315786,3.2023633333767239e-10,24981121.859178115,0,12692.123787717972,0.20313524974863817,26070909.290066559,-2.1923156261723655e-10,0,66.669269668766574,16.640680242153099,26745475.753130864,-674566.46306430548,26070909.290066559,50000000,0,26070909.28858564,-1.0781897840891104e-08
17899.999999999978,69917.513459481299,84498.145272258567,483028744.22168553,230249068.78315786,3.0207711296905904e-10,26482649.950828932,0,12692.808064034991,0.18564869895322428,26173098.512691915,7.0092641884445945e-10,0,66.768514978922667,16.591459221139232,26666643.33865504,-493544.82596312463,26173098.512691915,50000000,0,26173098.511294968,4.4781510454593563e-08
17799.999999999975,69967.513459481299,84584.747812637012,483028744.22168553,230249068.78315786,2.9489054594505333e-10,27128014.996546775,0,12691.758317906699,0.17466722268193477,26320070.940912031,9.8234680243136538e-11,0,66.857200986710168,16.590368235428222,26611105.414002012,-291034.47308998182,26320070.940912031,50000000,0,26320070.939548347,1.6904043243361513e-08
17699.999999999975,70017.513459481299,84671.350353015456,483028744.22168553,230249068.78315786,2.8441441772999021e-10,28127178.447344527,0,12693.208793843913,0.16286268831435369,26482961.670853529,-7.7939476354407872e-11,0,66.775944214347092,16.590120754142831,26571603.426305644,-88641.755452115089,26482961.670853529,50000000,0,26482961.669538267,-2.6906208888473614e-09
17599.999999999975,70067.513459481299,84757.9528933939,483028744.22168553,230249068.78315786,2.7340981900922433e-10,29259326.65386375,0,12691.639235205957,0.15082228996525721,26675676.648729108,5.3291457649338919e-11,0,66.866246102354978,16.547975834933684,26553588.127907693,122088.52082141489,26675676.648729108,50000000,0,26675676.647464696,-5.2286257413806993e-10
17499.999999999975,70117.513459481299,84844.555433772344,483028744.22168553,230249068.78315786,2.6095961034493118e-10,30655587.1816689,0,12692.901481316776,0.13836180430782896,26886436.666056301,-1.6879629267653575e-10,0,66.932321342764894,16.561469417610827,26545445.462120995,340991.20393530652,26886436.666056301,50000000,0,26886436.664849523,1.0258094653665483e-08
17399.999999999975,70167.513459481299,84931.157974150789,483028744.22168553,230249068.78315786,2.4744582564680842e-10,32330927.352347508,0,12692.10304115311,0.12564413492903756,27118975.826033406,1.2483286405241927e-09,0,66.815584037132709,16.570007417697219,26549473.473549128,569502.35248427838,27118975.826033406,50000000,0,27118975.82488906,8.6315263655403539e-08
17299.999999999971,70217.513459481299,85017.760514529233,483028744.22168553,230249068.78315786,2.3144910479126442e-10,34568785.176731102,0,12692.790031154515,0.11253724266468638,27357677.415650386,3.4417432435047234e-10,0,66.905204167756878,16.533508755913118,26553024.983386911,804652.43226347491,27357677.415650386,50000000,0,27357677.414580118,6.0099206409020968e-08
17199.999999999971,70267.513459481299,85104.363054907677,483028744.22168553,230249068.78315786,2.1444421346701207e-10,37318935.677222259,0,12692.056856150984,0.099824708013602423,27589269.706677265,9.9115912888014404e-10,0,66.950837041653514,16.55620740993734,26546177.032774016,1043092.6739032492,27589269.706677265,50000000,0,27589269.705685556,6.3733525939786275e-08
17099.999999999971,70317.513459481299,85190.965595286121,483028744.22168553,230249068.78315786,1.9371926517811979e-10,41337802.092737965,0,12692.681821815775,0.08661096137545328,27834469.089051742,-5.0227786953388907e-10,0,66.817958459739955,16.594065688340191,26549031.203354996,1285437.8856967464,27834469.089051742,50000000,0,27834469.088155892,5.5824462243198478e-09
16999.999999999971,70367.513459481299,85277.568135664565,483028744.22168553,230249068.78315786,1.7100287128762149e-10,46904352.787133269,0,12692.174428777847,0.073778497178798599,28072882.345944062,1.3699952958522598e-09,0,66.808409896082367,16.563284217337163,26549046.771905228,1523835.5740388334,28072882.345944062,50000000,0,28072882.345153254,7.2875293309460655e-08
16899.999999999971,70417.513459481299,85364.17067604301,483028744.22168553,230249068.78315786,1.4653331346124793e-10,54946106.632328793,0,12692.819113294576,0.061436187838498281,28301158.604279201,-6.2288866599884205e-10,0,66.931800630453765,16.577155436457634,26550536.375775315,1750622.2285038866,28301158.604279201,50000000,0,28301158.60360156,-2.6197159150919931e-08
16799.999999999971,70467.513459481299,85450.773216421454,483028744.22168553,230249068.78315786,1.2142263152991085e-10,66836460.346956879,0,12691.686702865243,0.049910599122475627,28503092.444868885,-4.3419515685437162e-10,0,66.751131146145369,16.642951187116687,26548673.419571199,1954419.0252976865,28503092.444868885,50000000,0,28503092.444307417,-6.160905133245824e-08
16699.999999999971,70517.513459481299,85537.375756799898,483028744.22168553,230249068.78315786,9.6736888047934826e-11,84965366.209823981,0,12693.167861781292,0.039427856452939274,28677513.414042287,-1.3399252925552677e-09,0,66.681985094582885,16.626412141912869,26551176.747129507,2126336.6669127792,28677513.414042287,50000000,0,28677513.413594913,-9.117119318957021e-08
16599.999999999971,70567.513459481299,85623.978297178342,483028744.22168553,230249068.78315786,7.4560856768395706e-11,111488921.2850545,0,12691.867892906443,0.030485536057927615,28811717.330187459,3.2502345975424628e-10,0,66.803666966909631,16.627639673541601,26551638.303299908,2260079.026887551,28811717.330187459,50000000,0,28811717.329842687,-2.195998846799141e-08
16499.999999999971,70617.513459481299,85710.580837556787,483028744.22168553,230249068.78315786,5.5269201902661255e-11,149202785.30970016,0,12692.722246516261,0.023055572734383026,28893818.575484455,-1.2866887722190364e-09,0,66.677885281856717,16.696039080901873,26545058.369497202,2348760.2059872523,28893818.575484455,50000000,0,28893818.575228795,-3.8561277368874738e-08
16399.999999999985,70667.513459481299,85797.183377935216,483028744.22168553,230249068.78315786,3.9052155783838358e-11,199544042.22833759,0,12692.194809443892,0.016992684912796544,28948471.72391637,2.5052670158279445e-09,0,66.536279054271375,16.710530597322808,26552265.699673787,2396206.0242425837,28948471.72391637,50000000,0,28948471.723735791,1.399110082111805e-07
16299.999999999971,70717.513459481299,85883.785918313675,483028744.22168553,230249068.78315786,2.6669561969636807e-11,256658291.83665308,0,12692.621364451114,0.01244580548836559,28956064.384557627,-3.1701752392777659e-10,0,66.620000870132145,16.693261552840539,26550768.089279234,2405296.2952783927,28956064.384557627,50000000,0,28956064.384434372,3.1050518581052912e-08
16199.999999999982,70767.513459481299,85970.388458692105,483028744.22168553,230249068.78315786,1.7446452032255784e-11,314769989.29975212,0,12692.413104765292,0.0090917119803621809,28928663.151848074,6.173679808400531e-10,0,66.592957391708765,16.740425019934204,26548203.349279083,2380459.8025689907,28928663.151848074,50000000,0,28928663.151767354,5.9492022529756734e-08
16099.999999999969,70817.513459481299,86056.990999070564,483028744.22168553,230249068.78315786,1.0929570016197615e-11,366729483.26923966,0,12692.247276671749,0.0067146409870722807,28878073.000149485,1.4140453006564764e-09,0,66.448047527677176,16.763813049661916,26548255.434467863,2329817.5656816214,28878073.000149485,50000000,0,28878073.000098955,9.4103562876145065e-08
15999.999999999982,70867.513459481299,86143.593539448993,483028744.22168553,230249068.78315786,6.5845051707200773e-12,407732793.7879023,0,12692.410940127655,0.0051072661065962796,28813184.157018468,-6.0797557398981275e-10,0,66.495144906097835,16.744058303627771,26550327.863138605,2262856.2938798629,28813184.157018468,50000000,0,28813184.156988055,-5.0808572181282962e-08
15899.999999999982,70917.513459481299,86230.196079827438,483028744.22168553,230249068.78315786,3.8207453469148683e-12,436977036.44520074,0,12692.733413454211,0.0040631446469892646,28733691.274202824,-2.0357035752817127e-09,0,66.51752888445597,16.768105330263268,26549533.075382251,2184158.1988205723,28733691.274202824,50000000,0,28733691.274185143,-1.2287008422055894e-07
15799.999999999982,70967.513459481299,86316.798620205882,483028744.22168553,230249068.78315786,2.127983577880829e-12,456321979.82040721,0,12691.869802996382,0.0034031692131087504,28651351.288087036,1.3549453059252067e-09,0,66.408304132077944,16.78728714639416,26551226.780905008,2100124.5071820281,28651351.288087036,50000000,0,28651351.288077183,2.5050461364874028e-08
15699.99999999998,71017.513459481299,86403.401160584326,483028744.22168553,230249068.78315786,1.1457884198282786e-12,468133249.7788437,0,12692.836054155145,0.0030049115377158916,28565882.200117614,-1.8343801683547005e-09,0,66.446990579517262,16.762535941194724,26549936.973900616,2015945.226216998,28565882.200117614,50000000,0,28565882.200112302,-9.8892771713687714e-08
15599.99999999998,71067.513459481299,86490.00370096277,483028744.22168553,230249068.78315786,5.8930655380908167e-13,475059163.10015142,0,12692.238721084292,0.0027686313448532104,28485478.375245959,1.4938917051902001e-11,0,66.488014508735517,16.775294516689431,26551801.55153567,1933676.8237102889,28485478.375245959,50000000,0,28485478.375243183,-5.4135638246733669e-08
15499.99999999998,71117.513459481299,86576.606241341215,483028744.22168553,230249068.78315786,2.9339552819854813e-13,478830823.26546168,0,12692.450632647113,0.0026362859375163718,28401327.148140293,-1.4533296958995018e-09,0,66.407912349584763,16.783781817072427,26546276.993880365,1855050.1542599276,28401327.148140293,50000000,0,28401327.148139007,-9.5511874376583511e-08
15399.99999999998,71167.513459481299,86663.208781719659,483028744.22168553,230249068.78315786,1.3805009906165857e-13,480848462.46942079,0,12692.446286302869,0.0025623438914790142,28328066.761877373,4.4692665731045943e-11,0,66.456549247472282,16.744740069544658,26546420.996515103,1781645.7653622702,28328066.761877373,50000000,0,28328066.761876699,6.7913854902470425e-09
15299.99999999998,71217.513459481299,86749.811322098103,483028744.22168553,230249068.78315786,6.473118136154235e-14,481813606.71621829,0,12692.205548659982,0.0025251755222724629,28240047.212206282,1.6849251499971266e-09,0,66.559452070013776,16.738254157234479,26526643.523226544,1713403.6889797375,28240047.212206282,50000000,0,28240047.212205969,1.0702653339536673e-07
15199.99999999998,71267.513459481299,86836.413862476547,483028744.22168553,230249068.78315786,3.0227294904391954e-14,482273130.95058841,0,12692.860015806235,0.0025063011806283919,28140067.357460301,-3.5066551045123927e-10,0,66.474757957296546,16.755354070190311,26489901.941573594,1650165.4158867076,28140067.357460301,50000000,0,28140067.357460164,-1.0692682338619647e-08
15099.999999999978,71317.513459481299,86923.016402854992,483028744.22168553,230249068.78315786,1.4508852540519021e-14,482484360.62719524,0,12691.908786676448,0.0024971705604062192,28020661.015885089,-9.3014941604233072e-10,0,66.508747297583596,16.703440959001625,26428667.006202657,1591994.0096824318,28020661.015885089,50000000,0,28020661.015885025,-6.5709197253565569e-08
14999.999999999978,71367.513459481299,87009.618943233436,483028744.22168553,230249068.78315786,7.0746949707908619e-15,482585074.74823362,0,12692.653980320034,0.0024924524727437196,27892067.674196079,1.2149592409039677e-10,0,66.673035799584852,16.669836542039889,26353607.349709179,1538460.3244869001,27892067.674196079,50000000,0,27892067.674196117,8.2318911044697802e-09
14899.999999999978,71417.513459481299,87096.22148361188,483028744.22168553,230249068.78315786,5.0891024800761442e-15,482612121.23623866,0,12692.460871674508,0.0024912039891945973,27916078.925753109,9.3990632856455823e-10,0,66.638003272407445,16.694310922354706,26427120.277826257,1488958.6479268521,27916078.925753109,50000000,0,27916078.925753053,7.2646978766519344e-08
14799.999999999978,71467.513459481299,87182.824023990324,483028744.22168553,230249068.78315786,3.8085294836333013e-15,482629649.29472101,0,12692.278017351313,0.0024904692058003771,27927470.501661319,4.7849717247509609e-10,0,66.585000214346408,16.65996240883344,26484229.691121042,1443240.8105402775,27927470.501661319,50000000,0,27927470.501661245,2.8090151362073733e-08
14699.999999999978,71517.513459481299,87269.426564368769,483028744.22168553,230249068.78315786,3.0244213534794234e-15,482640416.2371527,0,12692.356628911602,0.0024899921761732638,27926556.249669209,-1.16817019025033e-09,0,66.774473652629538,16.606811488097495,26525555.081038918,1401001.1686302908,27926556.249669209,50000000,0,27926556.249669258,-7.6793322317788784e-08
14599.999999999978,71567.513459481299,87356.029104747213,483028744.22168553,230249068.78315786,2.6110953777575803e-15,482645988.52231073,0,12692.64305811878,0.0024896519934356548,27905796.290975492,-4.0712918540352756e-10,0,66.785265557520873,16.623645545396588,26544138.990233783,1361657.3007417098,27905796.290975492,50000000,0,27905796.290975425,-5.0987383882391138e-08
14499.999999999976,71617.513459481299,87442.631645125657,483028744.22168553,230249068.78315786,2.4056570896547454e-15,482648573.93129742,0,12692.190987837137,0.0024896539087483206,27871320.763598695,-2.6453709996932365e-10,0,66.720890494884088,16.609445433776841,26546272.750651568,1325048.0129471272,27871320.763598695,50000000,0,27871320.763598699,-2.7338237275871e-08
14399.999999999976,71667.513459481299,87529.234185504101,483028744.22168553,230249068.78315786,2.245669361762655e-15,482650564.00836039,0,12692.764840768183,0.0024895839373218552,27836919.26595366,-1.7581051331858056e-10,0,66.837125669625479,16.560747469287911,26546021.532401148,1290897.7335525118,27836919.26595366,50000000,0,27836919.265953641,7.1140795415035248e-09
14299.999999999976,71717.513459481299,87615.836725882546,483028744.22168553,230249068.78315786,2.1023226752427433e-15,482652360.94606948,0,12691.806784957675,0.0024895449422536343,27805032.641703397,1.4044392310493335e-09,0,66.910934573236375,16.570356664710975,26546130.949373968,1258901.6923294291,27805032.641703397,50000000,0,27805032.641703442,6.6030713109640086e-08
14199.999999999976,71767.513459481299,87702.43926626099,483028744.22168553,230249068.78315786,1.9768342911878788e-15,482653956.31487268,0,12693.164395242995,0.0024893836007684627,27774927.208196048,-1.5105332603358283e-09,0,66.803015088564436,16.576281949120634,26546112.872550055,1228814.3356459923,27774927.208196048,50000000,0,27774927.208195996,-7.4342529993843257e-08
14099.999999999976,71817.513459481299,87789.041806639434,483028744.22168553,230249068.78315786,1.8655898380892137e-15,482655345.41285604,0,12691.765049924788,0.0024894953823157997,27746712.048628252,1.9869276028599176e-10,0,66.894246888858333,16.540877482736374,26546120.779483955,1200591.2691442966,27746712.048628252,50000000,0,27746712.048628222,-6.5529449189011885e-09
13999.999999999975,71867.513459481299,87875.644347017878,483028744.22168553,230249068.78315786,1.7658286367853419e-15,482656627.61509991,0,12692.728925132436,0.0024893586635303189,27720046.412781954,3.1405091669240182e-10,0,66.931752663853047,16.560748705010965,26546119.460488148,1173926.9522938058,27720046.412781954,50000000,0,27720046.412781943,2.9611671734119956e-08
13899.999999999975,71917.513459481299,87962.246887396323,483028744.22168553,230249068.78315786,1.6764145733538208e-15,482657764.16131186,0,12692.203253582025,0.002489375753543163,27694833.022901535,3.2034426366274542e-10,0,66.8235320898373,16.572270830144127,26546120.040154316,1148712.9827472195,27694833.022901535,50000000,0,27694833.022901524,-1.6786980007651322e-08
13799.999999999975,71967.513459481299,88048.849427774767,483028744.22168553,230249068.78315786,1.5959458389711723e-15,482658812.2354275,0,12692.722261662826,0.002489232312394589,27670986.237717357,-2.6184965203020336e-09,0,66.887571059437619,16.552040977959127,26546119.942760348,1124866.2949570082,27670986.237717357,50000000,0,27670986.237717345,-1.551153815096664e-07
13699.999999999975,72017.513459481299,88135.451968153211,483028744.22168553,230249068.78315786,1.5228331465894074e-15,482659733.18737334,0,12692.051056796276,0.0024893772290846277,27648363.769933179,8.8935610322775906e-10,0,66.895589419023111,16.580789563661952,26546119.968929309,1102243.8010038696,27648363.769933179,50000000,0,27648363.769933186,2.2261569838403588e-09
13599.999999999975,72067.513459481299,88222.054508531655,483028744.22168553,230249068.78315786,1.4562370395096663e-15,482660618.14984947,0,12692.768378216797,0.0024891793999111378,27626814.149636306,-8.3991066811584256e-10,0,66.774413460257264,16.611251578693931,26546119.984136861,1080694.1654994451,27626814.149636306,50000000,0,27626814.149636351,-3.9161741358683318e-08
13499.999999999975,72117.513459481299,88308.6570489101,483028744.22168553,230249068.78315786,1.3956397586164892e-15,482661395.21076632,0,12692.065383455334,0.0024892432706127583,27606332.713956356,1.310301309131163e-10,0,66.782330957711437,16.590807665518692,26546119.936849028,1060212.7771073282,27606332.713956356,50000000,0,27606332.7139563,-1.7743554478955895e-08
13399.999999999973,72167.513459481299,88395.259589288544,483028744.22168553,230249068.78315786,1.3398431575876982e-15,482662138.59499735,0,12692.975010466276,0.0024891083918291853,27586789.662211098,-7.5596588714565191e-10,0,66.843850697720015,16.622334643366621,26546119.989031114,1040669.6731799841,27586789.662211098,50000000,0,27586789.662211083,-4.3842941780060436e-08
13299.999999999973,72217.513459481299,88481.862129666988,483028744.22168553,230249068.78315786,1.2885319579281262e-15,482662787.11906713,0,12691.59037182562,0.0024892775806674961,27568110.672834773,2.7161247257811853e-10,0,66.659844550191352,16.671272832768874,26546119.932626873,1021990.7402078994,27568110.672834773,50000000,0,27568110.672834761,7.6915356371513824e-09
13199.999999999973,72267.513459481299,88568.464670045432,483028744.22168553,230249068.78315786,1.2412273923483195e-15,482663436.13416553,0,12693.127089904019,0.0024890530946635792,27550261.478502851,1.2907283168420517e-10,0,66.658020125531493,16.652012822847109,26546119.943072662,1004141.5354301892,27550261.478502851,50000000,0,27550261.478502899,3.1864611359868459e-08
13099.999999999973,72317.513459481299,88655.067210423877,483028744.22168553,230249068.78315786,1.1974858508912294e-15,482663985.2520318,0,12692.907740629682,0.0024892585624364263,27533221.815142617,1.1249538726614877e-09,0,66.719823330242349,16.669860789023119,26546120.184763733,987101.63037888333,27533221.815142617,50000000,0,27533221.815142598,7.3950880950106653e-08
12999.999999999985,72367.513459481299,88741.669750802306,483028744.22168553,230249068.78315786,1.1568678426495242e-15,482664508.92140073,0,12701.810895304301,0.0024893577984041334,27516893.998406328,-1.9527248475703048e-10,0,66.590467945465889,16.729233380039137,26546120.184721749,970773.81368457898,27516893.998406328,50000000,0,27516893.998406302,8.4873749133461164e-09
12899.999999999971,72417.513459481299,88828.272291180765,483028744.22168553,230249068.78315786,1.1194237086931946e-15,482664991.92696685,0,12701.969129608618,0.0024894598132508871,27501348.9033086,1.6365583148107073e-10,0,66.487204876432699,16.730669486720522,26546119.833677698,955229.06963090226,27501348.9033086,50000000,0,27501348.903308615,1.2414789906750866e-08
12799.999999999984,72467.513459481299,88914.874831559195,483028744.22168553,230249068.78315786,1.0845488085715213e-15,482665487.71050739,0,12697.015005709,0.0024892105936368258,27486465.664003141,2.8692994526350234e-10,0,66.574097940319646,16.718691764305486,26546119.625538047,940346.03846509382,27486465.664003141,50000000,0,27486465.664003141,4.1868391959620385e-08
12699.999999999971,72517.513459481299,89001.477371937654,483028744.22168553,230249068.78315786,1.0520545534620981e-15,482665912.79166579,0,12694.718801941544,0.002489276315965233,27472152.828924593,1.1979536639531554e-09,0,66.515592141762625,16.767849542902802,26546119.538683806,926033.29024078697,27472152.828924593,50000000,0,27472152.828924567,5.4645277546835778e-08
12599.999999999984,72567.513459481299,89088.079912316083,483028744.22168553,230249068.78315786,1.0216536762892059e-15,482666339.89738441,0,12692.213050558266,0.0024891191032261205,27458389.844119888,-1.7792629284916138e-09,0,66.411485429905497,16.776768600002242,26546119.624294449,912270.21982543916,27458389.844119888,50000000,0,27458389.844119843,-7.5364958113189774e-08
12499.999999999984,72617.513459481299,89174.682452694527,483028744.22168553,230249068.78315786,9.9321121791985859e-16,482666725.07009971,0,12692.261919774977,0.0024890917712239858,27445179.684363466,1.3537427667544589e-09,0,66.479254843062421,16.75581877291993,26546119.730276629,899059.95408683643,27445179.684363466,50000000,0,27445179.684363466,6.6664330850302865e-08
12399.999999999984,72667.513459481299,89261.284993072972,483028744.22168553,230249068.78315786,9.663739077906594e-16,482667100.12865388,0,12692.908999690715,0.0024889845853061292,27432453.413458139,3.8904711166262674e-10,0,66.484057969751646,16.77953518640286,26546119.847503126,886333.56595501304,27432453.413458139,50000000,0,27432453.413458109,4.0339381169896235e-08
12299.999999999982,72717.513459481299,89347.887533451416,483028744.22168553,230249068.78315786,9.4116771233952172e-16,482667419.32474697,0,12691.862426977148,0.0024891491377187092,27420213.292149331,-4.8923393458403995e-10,0,66.394917980674578,16.783854521282318,26546119.846599139,874093.44555019215,27420213.292149331,50000000,0,27420213.292149365,-3.7798922345965e-09
12199.999999999982,72767.513459481299,89434.49007382986,483028744.22168553,230249068.78315786,9.1732960999133015e-16,482667762.87292999,0,12693.315450555729,0.0024889864358086018,27408413.806883246,1.3211938293461747e-09,0,66.469021709644593,16.754377964226673,26546119.932258606,862293.87462463975,27408413.806883246,50000000,0,27408413.806883227,7.5172315613250885e-08
12099.999999999982,72817.513459481299,89521.092614208304,483028744.22168553,230249068.78315786,8.9468816830214383e-16,482668065.248555,0,12692.22470256079,0.0024890248572158832,27397012.513644464,-2.6470183117180919e-10,0,66.496685372351692,16.76972422257624,26546119.911575336,850892.6020691283,27397012.513644464,50000000,0,27397012.513644423,6.6155063017837514e-09
11999.999999999982,72867.513459481299,89607.695154586749,483028744.22168553,230249068.78315786,8.7315246861681528e-16,482668359.15649682,0,12692.598351879527,0.0024890192875302915,27385956.36736159,1.2412368135600277e-10,0,66.423088332613887,16.765438627542871,26546119.935545713,839836.43181587756,27385956.36736159,50000000,0,27385956.367361598,1.8327858583145637e-08
11899.999999999982,72917.513459481299,89694.297694965193,483028744.22168553,230249068.78315786,8.5270232104370075e-16,482668631.55267358,0,12692.257336950266,0.0024890711818207362,27375247.11412305,8.661960694766015e-10,0,66.516186097115465,16.719932359008233,26546119.950637002,829127.16348604858,27375247.11412305,50000000,0,27375247.114122961,6.3734656367233719e-08
11799.99999999998,72967.513459481299,89780.900235343637,483028744.22168553,230249068.78315786,8.3313191122111797e-16,482668915.57310039,0,12692.41421313605,0.0024889444082085016,27364835.323437363,2.4148479579010011e-10,0,66.597889443356109,16.719199175818829,26546119.942719836,818715.38071752712,27364835.323437363,50000000,0,27364835.323437393,1.8472610406590083e-08
11699.99999999998,73017.513459481299,89867.502775722081,483028744.22168553,230249068.78315786,8.1449204770815927e-16,482669164.46341991,0,12692.601485476296,0.002488997390751496,27354724.567129016,-7.2327070751495897e-10,0,66.515752776380694,16.724812881697872,26546119.993121263,808604.57400775328,27354724.567129016,50000000,0,27354724.567129038,-4.0962004965413135e-08
11599.99999999998,73067.513459481299,89954.105316100526,483028744.22168553,230249068.78315786,7.9672489644372202e-16,482669404.15640366,0,12692.191815404309,0.0024890341780569873,27344902.345490314,1.8591886374441394e-10,0,66.589559847499189,16.661121760021885,26546119.949897472,798782.39559284225,27344902.345490314,50000000,0,27344902.345490322,-1.1223353695432842e-08
11499.99999999998,73117.513459481299,90040.70785647897,483028744.22168553,230249068.78315786,7.7970627456788002e-16,482669646.59153742,0,12692.354766773813,0.0024889727492990676,27335357.358689718,-6.9065228135662492e-10,0,66.757317086152327,16.642895135798064,26546119.970025692,789237.38866402581,27335357.358689718,50000000,0,27335357.358689696,-2.2506366852400533e-08
11399.99999999998,73167.513459481299,90127.310396857414,483028744.22168553,230249068.78315786,7.6340908286463486e-16,482669878.1382103,0,12692.74636354943,0.0024889235049583786,27326064.156460211,1.2318836053931818e-09,0,66.661822038060507,16.667066313878205,26546119.980711132,779944.17574907839,27326064.156460211,50000000,0,27326064.156460263,3.8653699318248671e-08
11299.99999999998,73217.513459481299,90213.912937235858,483028744.22168553,230249068.78315786,7.4783743506508389e-16,482670082.02678543,0,12692.044317275273,0.0024890162075022482,27317033.717538118,-1.918241174545289e-09,0,66.670314158700322,16.612552997822736,26546119.944412351,770913.77312576771,27317033.717538118,50000000,0,27317033.717538036,-9.3359862200440592e-08
11199.999999999978,73267.513459481299,90300.515477614303,483028744.22168553,230249068.78315786,7.3288820979083293e-16,482670294.55140805,0,12692.570616966905,0.002488977446120011,27308247.147832125,8.4261544859572094e-10,0,66.876172872887665,16.57293904265509,26546119.986720983,762127.16111114249,27308247.147832125,50000000,0,27308247.14783207,2.7113965374354859e-08
11099.999999999978,73317.513459481299,90387.118017992747,483028744.22168553,230249068.78315786,7.1847194056933745e-16,482670500.88034487,0,12692.438794744763,0.0024889332342566254,27299673.053336777,1.586895442426999e-10,0,66.819673163892844,16.605678561612407,26546119.93813815,753553.11519862711,27299673.053336777,50000000,0,27299673.053336874,1.7888983309950449e-08
10999.999999999978,73367.513459481299,90473.720558371191,483028744.22168553,230249068.78315786,7.0467213033471268e-16,482670691.54546463,0,12692.33732275466,0.0024889475913553857,27291326.765637752,-4.0222473366976229e-10,0,66.761497050918734,16.57916723338063,26546119.96420835,745206.80142940208,27291326.765637752,50000000,0,27291326.765637722,-3.3990105143956008e-08
10899.999999999978,73417.513459481299,90560.323098749635,483028744.22168553,230249068.78315786,6.9135027560064198e-16,482670873.09704518,0,12692.62068759047,0.002488984759662448,27283185.117353238,-5.8942208607217362e-10,0,66.916787436978055,16.530200076970829,26546119.960250817,737065.15710242093,27283185.117353238,50000000,0,27283185.117353234,-3.998097371094428e-08
10799.999999999978,73467.513459481299,90646.92563912808,483028744.22168553,230249068.78315786,6.7848363982802494e-16,482671058.46059078,0,12691.964197310166,0.0024889449929640724,27275232.077556126,3.7082490410145195e-10,0,66.955685452095594,16.561287134077055,26546119.948318202,729112.12923792377,27275232.077556126,50000000,0,27275232.077556122,2.4398070448505905e-09
10699.999999999978,73517.513459481299,90733.528179506524,483028744.22168553,230249068.78315786,6.6608900416490704e-16,482671241.50371832,0,12692.971267849885,0.0024888752302083712,27267462.275929123,-7.6357371724996206e-10,0,66.797895222780085,16.569958278507691,26546119.999107827,721342.27682129666,27267462.275929123,50000000,0,27267462.275929108,-4.7650586275511807e-08
10599.999999999978,73567.513459481299,90820.130719884968,483028744.22168553,230249068.78315786,6.5414536322598981e-16,482671398.48945338,0,12691.999953477645,0.0024889621002904465,27259888.254637815,-1.6818429969648961e-10,0,66.922102624227904,16.5340871108458,26546119.938054997,713768.31658281758,27259888.254637815,50000000,0,27259888.254637808,-1.1611333649227091e-08
10499.999999999976,73617.513459481299,90906.733260263412,483028744.22168553,230249068.78315786,6.4255348502833453e-16,482671566.52614498,0,12692.505324735224,0.0024889273447266862,27252471.554029938,7.4369379269667897e-10,0,66.928645536500795,16.566922141712361,26546119.999465726,706351.55456421152,27252471.554029938,50000000,0,27252471.554029942,5.4365158985992992e-08
