step,time,fault,node,x,y,V,prescribed,lower_active,mass_diagonal,mass_upper,weak_q,weak_sigma,weak_C,weak_R
10,922804465.59751701,0,1002,67217.513459481299,79821.608091822607,5.0134859789614842e-10,0,0,66.717090826673427,16.634791725011642,2620054936.5095739,4999948346.8408089,0,2.3128684600428397e-08
10,922804465.59751701,0,1003,67267.513459481299,79908.210632201051,4.9781940727701634e-10,0,0,66.729137007661109,16.677225668085487,2620879293.6017632,5002157586.3111305,0,4.0774054526763069e-08
10,922804465.59751701,0,1004,67317.513459481299,79994.813172579496,4.9502486739513835e-10,0,0,66.560745000175316,16.713280854012435,2618198426.6421371,4997638762.8919744,0,1.9220349354792227e-07
10,922804465.59751701,0,1005,67367.513459481299,80081.41571295794,4.9106223484659138e-10,0,0,66.588592745985338,16.694893455084625,2619092757.6460595,5000037608.6515894,0,-5.8896134317290207e-08
10,922804465.59751701,0,1006,67417.513459481299,80168.018253336384,4.8825049531272812e-10,0,0,66.622718826004856,16.722159254695267,2619878757.851974,5002153950.4493542,0,3.9661538487524728e-08
10,922804465.59751701,0,1007,67467.513459481299,80254.620793714828,4.8452853493343892e-10,0,0,66.48323663258094,16.768241391417018,2617867840.2489491,4998990550.0480003,0,4.7252946619656874e-08
10,922804465.59751701,0,1008,67517.513459481299,80341.223334093273,4.8155516622729068e-10,0,0,66.449139915461075,16.752909954199065,2617413666.9986825,4998770626.3366976,0,9.3930555620256164e-08
10,922804465.59751701,0,1009,67567.513459481299,80427.825874471717,4.7751063832081746e-10,0,0,66.528861497100579,16.755380333804254,2618864193.6784563,5002266838.4399862,0,-2.0169128912456175e-07
10,922804465.59751701,0,1010,67617.513459481299,80514.428414850161,4.7478951537088854e-10,0,0,66.441742722145946,16.790183090168945,2617197485.9823208,4999718880.9084454,0,-1.6414654911950767e-08
10,922804465.59751701,0,1011,67667.513459481299,80601.030955228605,4.7072498585680638e-10,0,0,66.398283204795334,16.776468035381086,2616310132.9911661,4998762242.7886372,0,4.6861589835405102e-08
10,922804465.59751701,0,1012,67717.513459481299,80687.63349560705,4.6774053151151092e-10,0,0,66.492326889973114,16.758680446616435,2617550660.484283,5001817364.5486536,0,2.8646358939893185e-08
10,922804465.59751701,0,1013,67767.513459481299,80774.236035985494,4.6357661482412975e-10,0,0,66.456160146566532,16.782212860571416,2616438181.1208239,5000453462.659874,0,-1.4684925459356292e-08
10,922804465.59751701,0,1014,67817.513459481299,80860.838576363938,4.6093144289805388e-10,0,0,66.409054255112721,16.762659887099726,2614904504.2378159,4998183266.7613697,0,9.9376404209685559e-08
10,922804465.59751701,0,1015,67867.513459481299,80947.441116742382,4.564964404357151e-10,0,0,66.527592434412583,16.729980438296803,2616289078.1021595,5001640801.8446198,0,4.2292439678317712e-08
10,922804465.59751701,0,1016,67917.513459481299,81034.043657120827,4.5351079088091987e-10,0,0,66.534246876476843,16.746974715424077,2615601207.1938663,5001046610.5432758,0,-5.1096379686170268e-09
10,922804465.59751701,0,1017,67967.513459481299,81120.646197499271,4.4932861035408014e-10,0,0,66.477552929159586,16.729397167850411,2613748964.001615,4998306656.863266,0,2.4374043031736327e-08
10,922804465.59751701,0,1018,68017.513459481299,81207.2487378777,4.4630782491735686e-10,0,0,66.60753381464724,16.680482486233679,2614965449.4294748,5001369433.8670177,0,-4.3847387057929036e-08
10,922804465.59751701,0,1019,68067.513459481299,81293.851278256145,4.4188230305440105e-10,0,0,66.657074454798973,16.68534657162224,2614746499.5065246,5001801503.4776239,0,-5.465174365157572e-08
10,922804465.59751701,0,1020,68117.513459481299,81380.453818634589,4.3891455686628155e-10,0,0,66.588987553670989,16.670044761226062,2612277177.6995831,4997818984.7217875,0,1.8322745725731937e-07
10,922804465.59751701,0,1021,68167.513459481299,81467.056359013033,4.3472707286180719e-10,0,0,66.704958656746385,16.618371130087347,2613272461.5496526,5000558768.9555349,0,2.2928400066321598e-08
10,922804465.59751701,0,1022,68217.513459481299,81553.658899391477,4.3154423593119391e-10,0,0,66.802968128099039,16.61710725696399,2614079461.0202837,5002902736.4338951,0,-3.4244182100641329e-08
10,922804465.59751701,0,1023,68267.513459481299,81640.261439769922,4.2675222776588169e-10,0,0,66.715910737335363,16.617712617561018,2611459111.179738,4998838920.8405848,0,-9.6027048750620883e-08
10,922804465.59751701,0,1024,68317.513459481299,81726.863980148366,4.2351403901645343e-10,0,0,66.812358402813487,16.560680354709284,2612071800.4191575,5000848532.9116459,0,-1.1951540842088871e-07
10,922804465.59751701,0,1025,68367.513459481299,81813.46652052681,4.189378499333101e-10,0,0,66.9385879867597,16.561242917126133,2613500715.8062649,5004530351.3263474,0,-5.6929381024486186e-08
10,922804465.59751701,0,1026,68417.513459481299,81900.069060905254,4.1555068606914214e-10,0,0,66.808449556712802,16.5873902885264,2610310240.6641874,4999287745.5066614,0,7.1702644233929909e-09
10,922804465.59751701,0,1027,68467.513459481299,81986.671601283699,4.1099986574189798e-10,0,0,66.846637170294954,16.535896703895542,2610215751.019208,5000069680.908206,0,1.5024508663311938e-07
10,922804465.59751701,0,1028,68517.513459481299,82073.274141662143,4.0765127830777696e-10,0,0,67.000960334673991,16.528710578313113,2612238965.2317543,5004827812.4434586,0,6.5573819500044346e-08
10,922804465.59751701,0,1029,68567.513459481299,82159.876682040587,4.0297949332636062e-10,0,0,66.877337482004876,16.581869275723047,2609762749.9112592,5001095660.2054005,0,6.4850027030885131e-08
10,922804465.59751701,0,1030,68617.513459481299,82246.479222419031,3.9936014098926868e-10,0,0,66.794748399927926,16.559481953458128,2607914790.5828362,4998495435.7976599,0,1.980342823392498e-07
10,922804465.59751701,0,1031,68667.513459481299,82333.081762797476,3.9483222238731851e-10,0,0,66.963080942915568,16.542457970628039,2610834501.8545141,5005116608.1121006,0,-6.3570330209719957e-08
10,922804465.59751701,0,1032,68717.513459481299,82419.68430317592,3.9111573374288928e-10,0,0,66.854911852861591,16.606269525143617,2608743629.4134388,5002086928.1373892,0,-7.0174468658956038e-08
10,922804465.59751701,0,1033,68767.513459481299,82506.286843554364,3.8645359048671009e-10,0,0,66.723017135341181,16.611773646773557,2606624732.2429361,4999106279.821579,0,-2.0735640003602613e-07
10,922804465.59751701,0,1034,68817.513459481299,82592.889383932808,3.8247312458280126e-10,0,0,66.822502695279866,16.598279924158941,2608503555.6847038,5003748292.6596975,0,-4.3898246035056145e-08
10,922804465.59751701,0,1035,68867.513459481299,82679.491924311253,3.7808147480507634e-10,0,0,66.77757577823472,16.651746101583328,2607888571.690434,5003654709.8666468,0,1.0840295750434704e-07
10,922804465.59751701,0,1036,68917.513459481299,82766.094464689697,3.7382678474029433e-10,0,0,66.613141492206253,16.681879428087047,2605246670.7431798,4999690035.3305321,0,-1.6062699519405417e-07
10,922804465.59751701,0,1037,68967.513459481299,82852.697005068141,3.6926302944887585e-10,0,0,66.661277513353525,16.666435737366349,2606352987.7797375,5002967905.1556845,0,5.8843949160310793e-08
10,922804465.59751701,0,1038,69017.513459481299,82939.299545446585,3.6494695217380359e-10,0,0,66.659251109358365,16.70855280034332,2606455056.5948696,5004309579.5308285,0,1.3094829939469329e-08
10,922804465.59751701,0,1039,69067.513459481299,83025.90208582503,3.6051870048610929e-10,0,0,66.50804359665463,16.739762426430431,2603875336.7113166,5000536010.4857483,0,-7.4225236265848529e-09
10,922804465.59751701,0,1040,69117.513459481299,83112.504626203474,3.5580629017289197e-10,0,0,66.53183314652857,16.724152128691625,2604316405.1340494,5002624135.0330801,0,9.5364168029732994e-08
10,922804465.59751701,0,1041,69167.513459481299,83199.107166581918,3.5130720807429694e-10,0,0,66.560031197804747,16.748981392722641,2604701992.6904602,5004603505.6568937,0,1.2022072910968723e-08
10,922804465.59751701,0,1042,69217.513459481299,83285.709706960362,3.4669360392846139e-10,0,0,66.4383070806674,16.781375696608805,2602434360.061028,5001514217.671792,0,1.100649325192749e-07
10,922804465.59751701,0,1043,69267.513459481299,83372.312247338807,3.4202396162834338e-10,0,0,66.441087276256624,16.761638183193146,2602198791.5351801,5002375150.8800125,0,1.1561716088297509e-07
10,922804465.59751701,0,1044,69317.513459481299,83458.914787717251,3.3706620669840007e-10,0,0,66.499922255383481,16.77075350111361,2602813109.921947,5004926685.3380537,0,6.9583883052116914e-08
10,922804465.59751701,0,1045,69367.513459481299,83545.517328095681,3.3254933881263678e-10,0,0,66.412448253192821,16.79245844796208,2600673049.8453488,5002157344.212204,0,-2.608714670146617e-08
10,922804465.59751701,0,1046,69417.513459481299,83632.119868474139,3.2747466266478507e-10,0,0,66.418436246823461,16.764682330650057,2600000076.5797539,5002300391.8676882,0,-7.148085465123611e-08
10,922804465.59751701,0,1047,69467.513459481299,83718.722408852569,3.2268304233275563e-10,0,0,66.520172383877295,16.7527011943194,2600881683.5656576,5005452125.9249411,0,5.4275617624964006e-08
10,922804465.59751701,0,1048,69517.513459481299,83805.324949231028,3.1744356450975104e-10,0,0,66.45668527191566,16.774728878499321,2598777359.5905852,5002924814.1966267,0,-1.047655144839857e-07
10,922804465.59751701,0,1049,69567.513459481299,83891.927489609458,3.1280769128929517e-10,0,0,66.448226244353009,16.738230883948155,2597426409.2888904,5001815184.7004442,0,1.6998293174927495e-07
10,922804465.59751701,0,1050,69617.513459481299,83978.530029987902,3.0721674047237333e-10,0,0,66.59487484955163,16.702362572417702,2598610801.8525915,5005711523.2050457,0,-6.2417052877655199e-08
10,922804465.59751701,0,1051,69667.513459481299,84065.132570366346,3.0240756927746128e-10,0,0,66.583799427618544,16.723679446613104,2597661963.2649164,5004481626.4845057,0,8.3650767334790382e-08
10,922804465.59751701,0,1052,69717.513459481299,84151.73511074479,2.9679867607881954e-10,0,0,66.520684735515161,16.699485682048746,2597588731.3762274,5001382782.243413,0,8.3305329977909761e-08
10,922804465.59751701,0,1053,69767.513459481299,84238.337651123235,2.9234102463418404e-10,0,0,66.681600496123238,16.645800674616989,2603389573.8407922,5005570684.4769306,0,6.7484324340678406e-08
10,922804465.59751701,0,1054,69817.513459481299,84324.940191501679,2.8435877576302186e-10,0,0,66.7218532200949,16.651829783272539,2609029952.1437483,5005407864.0808897,0,4.9250481554012532e-08
10,922804465.59751701,0,1055,69867.513459481299,84411.542731880123,2.8102335500414622e-10,0,0,66.669269668766574,16.640680242153099,2616154996.9220109,5002825045.534462,0,-1.1829822591379376e-07
10,922804465.59751701,0,1056,69917.513459481299,84498.145272258567,2.7377805286152427e-10,0,0,66.768514978922667,16.591459221139232,2627391843.368463,5004849688.1674776,0,-1.1786708677335008e-08
10,922804465.59751701,0,1057,69967.513459481299,84584.747812637012,2.706883282408391e-10,0,0,66.857200986710168,16.590368235428222,2641532364.7962084,5006834008.0179329,0,-2.012837846820375e-07
10,922804465.59751701,0,1058,70017.513459481299,84671.350353015456,2.6469434985655834e-10,0,0,66.775944214347092,16.590120754142831,2654655187.2067652,5003024491.5251579,0,-4.4242325205929215e-08
10,922804465.59751701,0,1059,70067.513459481299,84757.9528933939,2.6015575013082037e-10,0,0,66.866246102354978,16.547975834933684,2673456862.592669,5005524871.7454834,0,2.991278275165725e-08
10,922804465.59751701,0,1060,70117.513459481299,84844.555433772344,2.548487049270672e-10,0,0,66.932321342764894,16.561469417610827,2693607218.772676,5007637546.5202913,0,1.3748361025621551e-07
10,922804465.59751701,0,1061,70167.513459481299,84931.157974150789,2.5060847423522474e-10,0,0,66.815584037132709,16.570007417697219,2711395113.7073874,5002968444.6819324,0,7.2335819237757885e-08
10,922804465.59751701,0,1062,70217.513459481299,85017.760514529233,2.4563737828278158e-10,0,0,66.905204167756878,16.533508755913118,2733565806.1893854,5006303702.5853605,0,3.1128403539916337e-07
10,922804465.59751701,0,1063,70267.513459481299,85104.363054907677,2.417090464448348e-10,0,0,66.950837041653514,16.55620740993734,2754356926.1754346,5007985944.028265,0,1.5725620735465492e-07
10,922804465.59751701,0,1064,70317.513459481299,85190.965595286121,2.3675594002528709e-10,0,0,66.817958459739955,16.594065688340191,2772875096.6026416,5004575690.6139851,0,1.5952003895510916e-08
10,922804465.59751701,0,1065,70367.513459481299,85277.568135664565,2.3214821329684241e-10,0,0,66.808409896082367,16.563284217337163,2793324989.8091421,5004589169.2520828,0,1.4609893888283752e-08
10,922804465.59751701,0,1066,70417.513459481299,85364.17067604301,2.2588047330017134e-10,0,0,66.931800630453765,16.577155436457634,2816877847.7408776,5010130714.4765301,0,-1.078708661560148e-07
10,922804465.59751701,0,1067,70467.513459481299,85450.773216421454,2.1888444613946404e-10,0,0,66.751131146145369,16.642951187116687,2834407140.7098637,5005210736.8356266,0,-1.0987327426265457e-08
10,922804465.59751701,0,1068,70517.513459481299,85537.375756799898,2.0859343296935281e-10,0,0,66.681985094582885,16.626412141912869,2854436411.9480081,5004472676.59799,0,1.2509007234517203e-07
10,922804465.59751701,0,1069,70567.513459481299,85623.978297178342,1.9632036208464549e-10,0,0,66.803666966909631,16.627639673541601,2877865275.0201383,5009960220.3140526,0,1.1082706508746638e-07
10,922804465.59751701,0,1070,70617.513459481299,85710.580837556787,1.8110723190026553e-10,0,0,66.677885281856717,16.696039080901869,2896426621.4584908,5007363960.3789091,0,1.1309015091484019e-07
10,922804465.59751701,0,1071,70667.513459481299,85797.183377935216,1.6264670361266209e-10,0,0,66.536279054271375,16.710530597322808,2915889378.8478131,5004636312.6532412,0,-4.1121688784213406e-08
10,922804465.59751701,0,1072,70717.513459481299,85883.785918313675,1.4117326407460798e-10,0,0,66.620000870132145,16.693261552840539,2939364061.6590972,5008906279.4229136,0,-1.8088282537656264e-08
10,922804465.59751701,0,1073,70767.513459481299,85970.388458692105,1.2057090445788881e-10,0,0,66.592957391708765,16.740425019934204,2961224750.7701526,5009220410.8077574,0,-6.8113773508191903e-08
10,922804465.59751701,0,1074,70817.513459481299,86056.990999070564,9.713271109715443e-11,0,0,66.448047527677176,16.763813049661916,2985219922.5673189,5005724861.2166157,0,1.1572566969376324e-07
10,922804465.59751701,0,1075,70867.513459481299,86143.593539448993,5.2631662587460815e-11,0,0,66.495144906097835,16.744058303627771,3017915643.8180709,5008467726.682539,0,5.2621599387753453e-08
10,922804465.59751701,0,1076,70917.513459481299,86230.196079827438,2.2334926261763579e-11,0,0,66.51752888445597,16.768105330263268,3040865920.3893523,5009960053.5212288,0,1.0527166607569373e-07
10,922804465.59751701,0,1077,70967.513459481299,86316.798620205882,1.0783394557832473e-11,0,0,66.408304132077944,16.787287146394156,3044963504.5251384,5006853342.2407837,0,-3.8484150656618085e-08
10,922804465.59751701,0,1078,71017.513459481299,86403.401160584326,4.8971584089496645e-12,0,0,66.446990579517262,16.762535941194724,3040528267.992516,5008665192.5241137,0,-1.8560523250899755e-08
10,922804465.59751701,0,1079,71067.513459481299,86490.00370096277,2.2173592257207725e-12,0,0,66.488014508735517,16.775294516689431,3029628210.9901896,5010320601.5579853,0,-8.9233560522363798e-08
10,922804465.59751701,0,1080,71117.513459481299,86576.606241341215,9.7220242621369613e-13,0,0,66.407912349584763,16.783781817072427,3012923910.1536603,5007566442.8390207,0,-6.6138329684398964e-08
10,922804465.59751701,0,1081,71167.513459481299,86663.208781719659,4.0924406906345653e-13,0,0,66.456549247472282,16.744740069544658,2997874257.7618084,5008642871.3317633,0,5.5018375563257179e-09
10,922804465.59751701,0,1082,71217.513459481299,86749.811322098103,1.7162746926164327e-13,0,0,66.559452070013776,16.738254157234479,2982853576.9995661,5011746580.9002504,0,-8.6903749142117806e-08
10,922804465.59751701,0,1083,71267.513459481299,86836.413862476547,7.1912389315185069e-14,0,0,66.474757957296546,16.755354070190307,2962896731.6934795,5008270290.0282965,0,1.1682803212083326e-07
10,922804465.59751701,0,1084,71317.513459481299,86923.016402854992,3.1040671635404423e-14,0,0,66.508747297583596,16.703440959001625,2944093627.1091418,5008437616.8607531,0,5.5053779367321406e-08
10,922804465.59751701,0,1085,71367.513459481299,87009.618943233436,1.3728178638944886e-14,0,0,66.673035799584852,16.669836542039889,2929848840.139061,5012636952.9951782,0,-5.3558833242818604e-08
10,922804465.59751701,0,1086,71417.513459481299,87096.22148361188,8.9813869875954127e-15,0,0,66.638003272407445,16.694310922354706,2922398454.8218102,5010682481.5229883,0,-4.1612038077515685e-08
10,922804465.59751701,0,1087,71467.513459481299,87182.824023990324,6.1111124506025836e-15,0,0,66.585000214346408,16.65996240883344,2916473776.8252497,5007773978.7787247,0,-3.8552357710118652e-09
10,922804465.59751701,0,1088,71517.513459481299,87269.426564368769,4.4452937332534527e-15,0,0,66.774473652629538,16.606811488097495,2914502526.6805611,5013141748.0753069,0,-8.3870200619687458e-09
10,922804465.59751701,0,1089,71567.513459481299,87356.029104747213,3.5276529362354914e-15,0,0,66.785265557520873,16.623645545396588,2907478283.0042696,5012142288.3038101,0,-1.451557122123714e-07
10,922804465.59751701,0,1090,71617.513459481299,87442.631645125657,3.0045945068447904e-15,0,0,66.720890494884088,16.609445433776841,2898553731.0287137,5009305090.3374949,0,-1.3575193012441908e-07
10,922804465.59751701,0,1091,71667.513459481299,87529.234185504101,2.6084975699064298e-15,0,0,66.837125669625479,16.560747469287911,2893126600.1528578,5012247982.5672369,0,-1.1526541283916394e-07
10,922804465.59751701,0,1092,71717.513459481299,87615.836725882546,2.2839325595694397e-15,0,0,66.910934573236375,16.570356664710975,2887639795.4646153,5014277385.2193918,0,-3.3642657191421233e-08
10,922804465.59751701,0,1093,71767.513459481299,87702.43926626099,2.0190847020813286e-15,0,0,66.803015088564436,16.576281949120634,2878940802.8381276,5009922560.6232462,0,-6.1060091914598864e-08
10,922804465.59751701,0,1094,71817.513459481299,87789.041806639434,1.7999009898466637e-15,0,0,66.894246888858333,16.540877482736374,2875101219.7842689,5013295997.5883846,0,-9.536075027897387e-08
10,922804465.59751701,0,1095,71867.513459481299,87875.644347017878,1.6153336142076802e-15,0,0,66.931752663853047,16.560748705010965,2870468194.8189521,5014693797.2745218,0,5.7874863114003547e-08
10,922804465.59751701,0,1096,71917.513459481299,87962.246887396323,1.4592970668132932e-15,0,0,66.8235320898373,16.572270830144127,2863330428.8696289,5011131095.8331842,0,3.6920875533193794e-08
10,922804465.59751701,0,1097,71967.513459481299,88048.849427774767,1.3264687886237663e-15,0,0,66.887571059437619,16.552040977959127,2860280274.0876203,5014189695.5308466,0,4.8186713170619016e-08
10,922804465.59751701,0,1098,72017.513459481299,88135.451968153211,1.2117066614444074e-15,0,0,66.895589419023111,16.580789563661952,2856379876.963223,5015320122.8300142,0,-1.7550135033940301e-07
10,922804465.59751701,0,1099,72067.513459481299,88222.054508531655,1.1121696034160878e-15,0,0,66.774413460257264,16.611251578693931,2850479588.246964,5012511135.0024233,0,-2.7330617097614921e-08
10,922804465.59751701,0,1100,72117.513459481299,88308.6570489101,1.0255530185853702e-15,0,0,66.782330957711437,16.590807665518692,2847084526.9424753,5013704066.7573757,0,-5.7207920749741816e-08
10,922804465.59751701,0,1101,72167.513459481299,88395.259589288544,9.4917625210702052e-16,0,0,66.843850697720001,16.622334643366621,2845439778.8829818,5017654711.1726789,0,1.5083556811251225e-09
10,922804465.59751701,0,1102,72217.513459481299,88481.862129666988,8.8165481678909025e-16,0,0,66.659844550191352,16.671272832768874,2838970197.0823388,5012774969.6277094,0,1.1378914851932448e-07
10,922804465.59751701,0,1103,72267.513459481299,88568.464670045432,8.2179240218938981e-16,0,0,66.658020125531493,16.652012822847109,2836410789.0766249,5014486438.6463232,0,-1.5628598326020356e-08
10,922804465.59751701,0,1104,72317.513459481299,88655.067210423877,7.6833190501834728e-16,0,0,66.719823330242349,16.669860789023119,2834929745.6370773,5017843620.8393936,0,-1.048617067771949e-07
10,922804465.59751701,0,1105,72367.513459481299,88741.669750802306,7.2037188269095647e-16,0,0,66.590467945465903,16.729233380039137,2830409354.375298,5015563578.6215754,0,1.7323123038090316e-08
10,922804465.59751701,0,1106,72417.513459481299,88828.272291180765,6.7755538893228194e-16,0,0,66.487204876432699,16.730669486720522,2826319962.775167,5013768709.3255329,0,1.0113746290488532e-07
10,922804465.59751701,0,1107,72467.513459481299,88914.874831559195,6.3894090401369384e-16,0,0,66.574097940319646,16.718691764305486,2825723123.4592156,5017937910.4998379,0,5.247999006253964e-08
10,922804465.59751701,0,1108,72517.513459481299,89001.477371937654,6.0396224446564608e-16,0,0,66.515592141762625,16.767849542902802,2822479147.5933042,5017200255.2415447,0,-8.8138648639133345e-09
10,922804465.59751701,0,1109,72567.513459481299,89088.079912316083,5.721704045396338e-16,0,0,66.411485429905497,16.776768600002242,2818652181.6046524,5015219779.8467188,0,-8.2684965940805987e-08
10,922804465.59751701,0,1110,72617.513459481299,89174.682452694527,5.4318100859135701e-16,0,0,66.479254843062421,16.75581877291993,2817799824.4207973,5018351503.6963196,0,-1.3251935114553056e-07
10,922804465.59751701,0,1111,72667.513459481299,89261.284993072972,5.1653649756623774e-16,0,0,66.484057969751646,16.77953518640286,2815683958.7051201,5019080269.1069059,0,3.0844585639816282e-08
10,922804465.59751701,0,1112,72717.513459481299,89347.887533451416,4.9209914579249016e-16,0,0,66.394917980674578,16.783854521282318,2811730017.068397,5016370150.8128242,0,-1.3742778606909917e-07
10,922804465.59751701,0,1113,72767.513459481299,89434.49007382986,4.6954885802059566e-16,0,0,66.469021709644593,16.754377964226673,2810958142.8073421,5019197303.6497126,0,-1.0537935297165962e-08
10,922804465.59751701,0,1114,72817.513459481299,89521.092614208304,4.4860175500458931e-16,0,0,66.496685372351692,16.76972422257624,2809264651.5953465,5020267135.6019201,0,-6.8528595255166999e-08
10,922804465.59751701,0,1115,72867.513459481299,89607.695154586749,4.2912848473891096e-16,0,0,66.423088332613887,16.765438627542871,2805505889.3173828,5017529063.6215315,0,-6.6496868471867537e-08
10,922804465.59751701,0,1116,72917.513459481299,89694.297694965193,4.110207573007493e-16,0,0,66.516186097115465,16.719932359008233,2804783871.3514214,5020112001.2120457,0,-2.1001516130527396e-08
10,922804465.59751701,0,1117,72967.513459481299,89780.900235343637,3.9406122314673062e-16,0,0,66.597889443356109,16.719199175818829,2803898299.3970165,5022315012.0152912,0,-1.0445595385585439e-07
10,922804465.59751701,0,1118,73017.513459481299,89867.502775722081,3.7822156423286667e-16,0,0,66.515752776380694,16.724812881697872,2799911908.3330822,5018863484.2792931,0,9.8672985221617831e-08
10,922804465.59751701,0,1119,73067.513459481299,89954.105316100526,3.6342287250583887e-16,0,0,66.589559847499189,16.661121760021885,2798587806.8136139,5020083196.1894569,0,-1.7207731575471394e-07
10,922804465.59751701,0,1120,73117.513459481299,90040.70785647897,3.4951044637397714e-16,0,0,66.757317086152327,16.642895135798064,2799274837.3418665,5024835651.4885197,0,-8.8545050522648881e-08
10,922804465.59751701,0,1121,73167.513459481299,90127.310396857414,3.3643492036094259e-16,0,0,66.661822038060507,16.667066313878205,2795104407.8104763,5020786862.7855797,0,5.6448721924233997e-08
10,922804465.59751701,0,1122,73217.513459481299,90213.912937235858,3.2416044047409771e-16,0,0,66.670314158700322,16.612552997822736,2792879076.3573704,5020141353.6467333,0,2.2570779134950225e-08
10,922804465.59751701,0,1123,73267.513459481299,90300.515477614303,3.1258148681864025e-16,0,0,66.876172872887665,16.57293904265509,2794428993.7635818,5026216815.05441,0,7.8287360293648813e-08
10,922804465.59751701,0,1124,73317.513459481299,90387.118017992747,3.0160629660267063e-16,0,0,66.819673163892844,16.605678561612407,2791128704.5295076,5023509272.4462118,0,-7.1996502779293472e-08
10,922804465.59751701,0,1125,73367.513459481299,90473.720558371191,2.9127059996045202e-16,0,0,66.761497050918734,16.57916723338063,2788192328.0480566,5021378323.4576368,0,-1.0980119132763413e-07
10,922804465.59751701,0,1126,73417.513459481299,90560.323098749635,2.814557301872791e-16,0,0,66.916787436978055,16.530200076970829,2788969139.632791,5025879963.3669224,0,-6.323934258142085e-09
10,922804465.59751701,0,1127,73467.513459481299,90646.92563912808,2.7212429074447475e-16,0,0,66.955685452095594,16.561287134077055,2788139396.6395187,5027440419.7595253,0,6.7190098986227241e-08
10,922804465.59751701,0,1128,73517.513459481299,90733.528179506524,2.6327803602302122e-16,0,0,66.797895222780085,16.569958278507691,2783472101.190733,5022017526.9962654,0,-2.2389125987869962e-08
10,922804465.59751701,0,1129,73567.513459481299,90820.130719884968,2.5487619898988191e-16,0,0,66.922102624227904,16.5340871108458,2784829653.8632598,5027410373.5553646,0,6.9387255721442098e-08
10,922804465.59751701,0,1130,73617.513459481299,90906.733260263412,2.4684926354755551e-16,0,0,66.928645536500795,16.566922141712361,2783612326.6343174,5028116836.2098379,0,2.1274044460778805e-07
10,922804465.59751701,0,1131,73667.513459481299,90993.335800641842,2.3922310814589708e-16,0,0,66.80359682871557,16.58496859789734,2780266567.587965,5024922641.3428392,0,-3.0413439686011485e-09
10,922804465.59751701,0,1132,73717.513459481299,91079.938341020301,2.3195675277030419e-16,0,0,66.852858186001569,16.573001215886219,2780553501.417109,5028245661.6701956,0,-2.8998079618297991e-08
10,922804465.59751701,0,1133,73767.513459481299,91166.540881398731,2.2500313573730158e-16,0,0,66.847238586485204,16.606719738975137,2779776700.1528273,5029609939.3293695,0,5.339324978397064e-08
10,922804465.59751701,0,1134,73817.513459481299,91253.143421777189,2.1835733559785372e-16,0,0,66.71986199936326,16.638429991724909,2776857716.2505465,5027054495.1298094,0,4.3100305863727619e-08
10,922804465.59751701,0,1135,73867.513459481299,91339.745962155619,2.1201891206685141e-16,0,0,66.729381052371394,16.62486639496661,2776456087.1206999,5029011892.0518541,0,1.9496769315098657e-08
10,922804465.59751701,0,1136,73917.513459481299,91426.348502534063,2.0592188454934951e-16,0,0,66.760223183137796,16.662112265650222,2776823153.1783323,5032335196.5024757,0,6.8163894419883933e-08
10,922804465.59751701,0,1137,73967.513459481299,91512.951042912508,2.0009131604661388e-16,0,0,66.588298461145087,16.703243873603252,2773106524.3100348,5028218778.2003794,0,1.1681657685531737e-07
10,922804465.59751701,0,1138,74017.513459481299,91599.553583290952,1.9449446216462628e-16,0,0,66.600422657737326,16.686205320148233,2773015981.0660419,5030640276.0242901,0,8.0226071984118029e-08
10,922804465.59751701,0,1139,74067.513459481299,91686.156123669396,1.8913010575760841e-16,0,0,66.644980743241163,16.709946543041532,2773365794.5878024,5033831921.9632883,0,-4.5701740649103818e-08
10,922804465.59751701,0,1140,74117.513459481299,91772.75866404784,1.8396612710822568e-16,0,0,66.508915631445362,16.760689435766345,2770611460.5963435,5031358125.6629429,0,-1.1238358176131983e-07
10,922804465.59751701,0,1141,74167.513459481299,91859.361204426285,1.7903374465329604e-16,0,0,66.451095401782382,16.750241103406022,2769104515.593019,5031107027.8088531,0,2.1356530983150003e-07
10,922804465.59751701,0,1142,74217.513459481299,91945.963744804729,1.7427750744340337e-16,0,0,66.539501828901734,16.747025869017129,2770174457.0612464,5035512468.6122427,0,1.7200650083771061e-07
10,922804465.59751701,0,1143,74267.513459481299,92032.566285183173,1.697143602405499e-16,0,0,66.460564686649576,16.786042354574224,2768001326.5501046,5033992837.2027006,0,-1.8060267303416121e-07
10,922804465.59751701,0,1144,74317.513459481299,92119.168825561617,1.653178460378407e-16,0,0,66.394070480556451,16.778166072670984,2766065239.6613765,5032872154.0539427,0,3.9711544778983815e-08
10,922804465.59751701,0,1145,74367.513459481299,92205.771365940062,1.6109108062576887e-16,0,0,66.481124160121581,16.758859983025186,2766783984.6241164,5036556141.5675249,0,1.9019391767158434e-08
10,922804465.59751701,0,1146,74417.513459481299,92292.373906318506,1.5699697889050065e-16,0,0,66.463539504265597,16.781107397129489,2765458889.7508621,5036501662.3854933,0,-4.6713310694760937e-08
10,922804465.59751701,0,1147,74467.513459481299,92378.97644669695,1.5306661747991383e-16,0,0,66.397842228343706,16.773112276417862,2763136667.4738274,5034600672.5355892,0,-1.5974442377491254e-07
