cell,qp,segment,xi,weight,V,Theta,q,friction,damping,sigma,R,p,Kfixed,Kstate0,Kstate1
0_11:30210333010,4,795,0.65389392801036206,0.28302114569425019,8.7696812826760345e-10,9212364.5745807737,25754061.48129401,25436007.720407963,0.0040554864910858357,48014490.038501054,318053.75683056057,-2103959.4190375446,9836007785549148,-625435387188020.12,-948928934507955.12
0_11:30210333010,5,795,0.84300444296189592,0.15479603257729155,8.4138648478980098e-10,9562988.5507133882,25707240.516145837,25536061.646924216,0.0038909413157213473,48246634.036865048,171178.86533067893,-1902875.1290477065,8843286012041537,-605417025621337.62,-918556488526806.25
0_11:30210333010,6,795,0.79233243320040014,0.13621446266541853,8.5092055742505004e-10,9469039.1394616682,25637427.371592239,25409024.757806592,0.0039350310625786986,47994501.961579956,228402.60985061579,-2153736.8491941537,11842527389515500,-608228580594611.75,-922822262289776.12
0_11:30210333010,7,795,0.981442948151934,0.19092732511407254,8.1533891394724747e-10,9819663.1155942827,25813319.589457389,25743083.11345261,0.0037704858872142093,48673532.917209841,70236.472234293455,-1869471.3747166249,10631697299475494,-594808995105907.5,-902461673138292.25
0_11:30210333010,8,796,0.17055346310346792,0.10445062290372138,8.3624490482493418e-10,9602298.3216240481,25552039.003804665,25984498.306935843,0.0038671643876686188,49102396.984034784,-432459.30699834239,-1585205.9002390958,9467652057616976,-931022087019032.25,-672970493577796.88
0_11:30210333011,0,795,0.62551564291725292,0.082899400319893457,8.8230757765228327e-10,9159749.2709964067,25533780.439234305,25486700.070128139,0.0040801784543983248,48104201.720198944,47080.365025987609,-2126012.8231954076,7712157181023036,-630203298762994.88,-956162949952797.25
0_11:30210333011,1,795,0.81462615786878678,0.11620157546409289,8.467259341744808e-10,9510373.2471290212,25588829.531562887,25680593.115873709,0.0039156332790338359,48512794.772424765,-91763.588226455468,-1919059.0969896261,6994674117928063,-612124805348556.5,-928733728893844
0_11:30210333011,2,796,0.0037366728203207214,0.06346291999790514,8.1238188390727349e-10,9848553.1006922629,25651369.634597443,25786268.396849807,0.0037568112792161516,48759496.728508294,-134898.7660091756,-1712105.370783844,6361035599210505,-901403559734595.5,-651561339913704.12
0_11:30210333011,3,795,0.95306466305882487,0.1432908565565017,8.2067836333192728e-10,9767047.8120099157,25773267.549855124,25654315.235038783,0.003795177850526698,48498121.857866034,118952.31102116295,-1802518.0014034996,8336392455676497,-595858107276562.88,-904053416929374
0_11:30210333011,4,796,0.14217517801035881,0.20085981745265338,8.3218541171494944e-10,9644190.3177119512,25745090.91703698,25846614.744765673,0.0038483915053510809,48847043.267327853,-101523.83157708395,-1658725.8579074154,7476627068901004,-922157268961392.62,-666562739060577.62
0_11:30210333011,5,796,0.3312856929618927,0.10973351187378955,8.5923753378478607e-10,9365025.5645727646,25655543.991026554,26003489.743593585,0.0039734924207357157,49110184.948605068,-347945.75654052291,-1514933.7144113313,6681586701574876,-954761916809479.12,-690130349605147.38
0_11:30210333011,6,796,0.28061368320039692,0.096690696696861145,8.5198893952262549e-10,9439827.5347316414,25549449.513391875,26118755.65737452,0.0039399717314860102,49336491.438812375,-569306.1479226168,-1479023.1796115916,8853074223035161,-951561115730902.75,-687816715254548.12
0_11:30210333011,7,796,0.46972419815193084,0.13552085103609324,8.7904106159246202e-10,9160662.7815924529,25621441.531420179,26201834.019268863,0.004065072646870645,49462479.590109408,-580392.49191375682,-1398392.6188252049,7893797541272552,-983063276826073.5,-710587415538214.88
0_11:30210333011,8,796,0.65883471310346475,0.074048701633496125,9.0609318366229876e-10,8881498.0284532662,25669179.425492525,26281470.428018965,0.0041901735622552807,49585336.489178598,-612291.00671661331,-1317762.0580388184,7039381714881804,-1016481610920149.9,-734743182735796.5
0_11:30210333012,0,795,0.98296232630049518,0.14238203829230023,8.1505303893070537e-10,9822480.1477822289,25655989.189470448,25745377.791022986,0.0037691638753527112,48678282.467772163,-89388.605321702446,-1977588.4552463796,12397918114410664,-594696431883505.5,-902290888911996.75
0_11:30210333012,1,796,0.17207284125202893,0.19959076325626804,8.3646225076762621e-10,9600055.4171198923,25660185.590464987,25971069.26805751,0.0038681694909398412,49076742.849336922,-310883.6814606929,-1713045.2514796888,11020759113414596,-930753068661235.12,-672776039096477.5
0_11:30210333012,2,796,0.36118335620356284,0.10921600115222424,8.6351437283746284e-10,9320890.6639807038,25630480.912795354,26151334.379911385,0.0039932704063244768,49384435.918927602,-520853.47110930219,-1448502.047712998,9794433217279086,-964639783703169,-697270365993186.5
0_11:30210333012,3,796,0.31051134644206702,0.24576116716788854,8.5626577857530216e-10,9395692.6341395807,25776670.910213403,26138979.182971023,0.0039597497170747705,49369573.783758864,-362308.27671736933,-1523562.8260474906,13205459200026416,-956671997678670.75,-691511012946260.12
0_11:30210333012,4,796,0.49962186139360093,0.34462308602505198,8.833179006451388e-10,9116527.8810003921,25797362.678816672,26273476.342342716,0.0040848506324594053,49593144.683753714,-476113.66761089396,-1409976.225840983,11713815136336286,-990432010942949.88,-715913756024459.88
0_11:30210333012,5,796,0.68873237634513484,0.18868692153165778,9.1037002271497543e-10,8837363.1278612055,25741736.001513228,26408133.996480413,0.0042099515478440409,49820271.310613953,-666397.99917713646,-1296389.6256344758,10400154110877270,-1026398179328482.5,-741911173731285.25
0_11:30210333012,6,796,0.63806036658363918,0.16570107367248274,9.0312142845281475e-10,8912165.0980200823,25811293.964539509,26607991.110336851,0.0041764308585943346,50204265.897230513,-796697.14997377293,-1069537.1968486016,14080527647349240,-1025628033978833.8,-741354489734948.12
0_11:30210333012,7,796,0.82717088153517315,0.23240432652116644,9.3017355052265138e-10,8633000.3448808938,25897537.275104593,26549041.386073671,0.0043015317739789703,50068431.62974076,-651504.11527060962,-1106907.2002022774,12470350673396634,-1055928992829876.8,-763256925260573
0_11:30210333013,0,796,0.4712435763004918,0.10110850452442446,8.7925840753515405e-10,9158419.8770882972,25727536.358038966,26241989.420614678,0.0040660777501418674,49538048.408304162,-514453.06664179056,-1356615.1776940874,9152259287171438,-984806322554341.12,-711847340904579.38
0_11:30210333013,1,796,0.66035409125202571,0.14171002514266215,9.0631052960499068e-10,8879255.1239491086,25815214.183897793,26263253.756696261,0.0041911786655265031,49550760.658109553,-448039.57698964683,-1305389.9177732295,8150168747536927,-1016029403533281,-734416313768256.62
0_11:30210333013,2,796,0.84946460620355968,0.07744119941924929,9.3336265167482732e-10,8600090.370809922,25785225.472361133,26327727.352893468,0.0043162795809111388,49648411.456525519,-542501.88484861504,-1254164.6578523715,7260926089630522,-1051077713919816.8,-759750276376398.88
0_11:30210333013,3,796,0.7987925964420638,0.17471222575039169,9.2611405741266674e-10,8674892.3409687988,25761382.854777548,26430272.150459457,0.0042827588916614324,49847899.667126365,-668889.29996466765,-1259455.9201752297,9708704046706342,-1046201300746085.5,-756225459697857.5
0_11:30210333013,4,796,0.98790311139359777,0.24488317691177008,9.5316617948250347e-10,8395727.5878296103,25737685.293674298,26408597.724341139,0.0044078598070460681,49785505.306860901,-670912.43507470132,-1246120.1491141722,8632049729170267,-1079635275140522.2,-780392532170362.12
0_11:30210333020,0,795,0.85212775968374066,0.32520047327346496,8.3966990862260611e-10,9579903.8110062927,25870713.500489939,25741618.544863053,0.0038830031122307246,48637259.319483109,129094.95174388323,-2087061.7154075676,26354699440313764,-609241098186443.88,-924358483711316.75
0_11:30210333020,1,796,0.041238274635274595,0.46316772597834527,8.177464608604511e-10,9793193.2735791132,26340539.505027097,26080127.032719113,0.0037816194434615044,49307698.739020415,260412.46852636433,-1710247.2837079756,23678231141215852,-916690843825817.88,-662611444163404.5
0_11:30210333020,2,796,0.23034878958680852,0.25802247739908651,8.4479858293028773e-10,9514028.5204399265,25858429.553409483,26201095.571548153,0.0039067203588461401,49500855.987524696,-342666.02204538981,-1333432.852008384,21226407369650404,-947285185056156,-684725945210732.88
0_11:30210333020,3,796,0.1796767798253126,0.55231917996152524,8.3754998866812705e-10,9588830.4905988034,26699320.274018388,26093456.917412572,0.0038731996695964333,49306623.089308038,605863.35273261694,-1272317.561648902,27910037604500060,-936207473229253,-676718645169406.25
0_11:30210333020,4,796,0.36878729477684652,0.7898907028719242,8.6460211073796379e-10,9309665.7374596149,26484016.719833221,26416133.704010352,0.0039983005849810694,49883223.581899986,67883.01182456821,-1118352.6087152518,25073815339057080,-975557581202710.25,-705162075195890.25
0_11:30210333020,5,796,0.55789780972838043,0.44186119372500249,8.9165423280780022e-10,9030500.9843204264,26215578.72097984,26658352.314094625,0.0041234015003657034,50310831.624263234,-442773.59723818733,-964387.65578160167,22561512514211796,-1014336695373492.9,-733192773895617.12
0_11:30210333020,6,796,0.50722579996688455,0.36659093687553496,8.8440563854563964e-10,9105302.9544793051,26299830.486202367,26958212.750143863,0.0040898808111159979,50884455.620198987,-658382.26803137746,-457573.40789023659,29515003437727124,-1017473759276125,-735460337117129
0_11:30210333020,7,796,0.69633631491841852,0.52643818587604885,9.1145776061547627e-10,8826138.2013401147,26518286.009160157,26889263.389496755,0.0042149817265006327,50726913.648656219,-370977.38455157931,-526457.93372252793,26590788202872436,-1046405952312406.2,-756373387945230.62
0_11:30210333020,8,796,0.88544682986995249,0.29570504972884437,9.3850988268531301e-10,8546973.448200928,26350864.798638605,26929723.271875557,0.0043400826418852692,50779379.093139879,-578858.47757703462,-595342.45955481916,24000244473390868,-1081701711067557.2,-781886213604082.12
0_11:30210333021,0,796,0.3404090096837375,0.24046016563971345,8.6054261762797894e-10,9351557.7335475199,26030879.46076104,26436295.575569905,0.0039795277026635307,49926039.702822149,-405416.11878839257,-1189323.0757910493,19866889206777356,-972020990806808.62,-702605722325752.88
0_11:30210333021,1,796,0.52951952463527141,0.33876859114952745,8.8759473969781557e-10,9072392.9804083314,26194352.862907033,26510073.394143496,0.0041046286180481664,50035209.817199215,-315720.53534109093,-1070905.4615069304,17625388164788110,-1004121709211921.6,-725809077660167.38
0_11:30210333021,2,796,0.71863003958680527,0.18658518525156706,9.146468617676522e-10,8793228.2272691429,26108303.312242508,26641641.661205839,0.0042297295334328012,50256806.202432685,-533338.35319306096,-952487.84722281178,15663932893769722,-1040588509105280.2,-752168366731399.38
0_11:30210333021,3,796,0.66795802982530939,0.41250583326414064,9.0739826750549152e-10,8868030.1974280216,26195365.135146797,26755348.691361375,0.0041962088441830948,50478145.174639903,-559983.56041078735,-921062.30760432337,21136471634053596,-1036355389549340.5,-749108541839322.12
0_11:30210333021,4,796,0.85706854477684336,0.58227032194424844,9.3445038957532826e-10,8588865.4442888331,26155126.121625878,26730475.369282037,0.0043213097595677314,50407001.683177933,-575349.25197746884,-926140.06229243777,18768561167205800,-1068532046520760.4,-772366787831178.12
0_11:30210333021,6,796,0.99550704996688144,0.27653448446697737,9.54253917383004e-10,8384502.6613085214,26150798.163506482,26830132.644345008,0.004412889985702659,50579377.93831341,-679334.48525141599,-652801.53941759758,22504444050596688,-1098319418619724.6,-793897987555998.12
0_11:30210333022,0,796,0.69785569306697959,0.37859067341536995,9.116751065581682e-10,8823895.296835959,26965974.45547957,26893412.218265213,0.0042159868297718551,50734534.828775316,72562.232998369829,-233783.34413935608,30386909312607684,-1046829184670619,-756679312899080.38
0_11:30210333022,1,796,0.88696620801851356,0.54524998177501738,9.3872722862800493e-10,8544730.5436967704,26769960.20894891,26797562.916648708,0.0043410877451564907,50529997.652358897,-27602.712040885792,-367656.81871344271,27445604238922752,-1076671931894931.2,-778250539413766.12
0_11:30210333030,0,796,0.82869025968373433,0.17310748877533697,9.3039089646534351e-10,8630757.4403767362,26050349.727822948,26619095.573088203,0.0043025368772501935,50200361.777987316,-568745.84956779121,-940251.59845573397,14606935494568262,-1058986493108484.4,-765466977524957.88
0_11:30210333100,0,796,0.1137968929172497,0.058717159211570912,8.2812591860496479e-10,9686082.3137998562,25638014.70474058,25882444.574718565,0.0038296186230335435,48920049.050738707,-244429.8738076032,-1615645.3841289883,5973884932438026,-919541244681814.75,-664671798796984.25
0_11:30210333100,1,796,0.30290740786878362,0.082293174647196501,8.5517804067480132e-10,9406917.5606606677,25684551.216003578,25992216.761309858,0.0039547195384181779,49093664.61291381,-307665.54926099977,-1491115.1694076634,5374378947710762,-950190313112994.62,-686825858295047.62
0_11:30210333100,2,796,0.49201792282031753,0.044876812796640041,8.8223016274463806e-10,9127752.8075214811,25722521.559818521,26095347.313328598,0.0040798204538028144,49258060.852135383,-372825.75758989702,-1366584.9546863381,4832883818916953,-982530240211226.25,-710202120797316.38
0_11:30210333100,3,796,0.4413459130588217,0.10154215590561073,8.7498156848247727e-10,9202554.7776803579,25676941.253774591,26092045.244535785,0.0040462997645531072,49259622.58275184,-415103.99480749416,-1453714.6265751389,6268043724303040,-974574747519119.75,-704451653737181
0_11:30210333100,4,796,0.63045642801035562,0.1423359777678373,9.0203369055231401e-10,8923390.0245411713,25716088.461726334,26151875.75539929,0.0041714006799377428,49344709.392570168,-435787.29784435721,-1387127.8844871428,5625911988587973,-1006799996306173,-727745023340610.38
0_11:30210333100,5,796,0.81956694296188948,0.07765743152184805,9.2908581262215064e-10,8644225.2714019828,25715485.682883367,26223780.330653697,0.0042965015953223785,49455937.170471981,-508294.65206683188,-1320541.1423991469,5048056680063845,-1041657259860901,-752940891608682
0_11:30210333100,6,796,0.7688949332003937,0.068524162317587733,9.2183721835998996e-10,8719027.2415608596,25718890.904507786,26295730.777485486,0.0042629809060726722,49597856.581069238,-576839.87724068097,-1291783.8690212893,6593239593695195,-1035684219729081.4,-748623400303463.88
0_11:30210333100,7,796,0.95800544815192756,0.09605223806091763,9.4888934042982659e-10,8439862.4884216711,25735086.003889456,26273193.686727732,0.004388081821457307,49533396.017294295,-538107.68722635787,-1283140.5995666222,5902842338640343,-1068550910945027.4,-772380423598886.75
0_11:30210333101,0,796,0.60207814291724648,0.04148777132861263,8.9797419744232926e-10,8965282.0206290744,25753648.913392581,26132846.268618219,0.004152627797620205,49312758.838198319,-379197.35937826533,-1320077.9626261673,4550372256177885,-1001446676721861.9,-723875484504567.88
0_11:30210333101,1,796,0.79118865786878045,0.058077383964990278,9.250263195121659e-10,8686117.2674898878,25781783.448648717,26154489.86091705,0.0042777287130048407,49328698.833451979,-372706.41654606187,-1284787.2863916142,4113204845560563,-1033966473663698.8,-747381762286944.75
0_11:30210333101,2,796,0.98029917282031431,0.031583963192855169,9.5207844158200253e-10,8406952.5143506993,25770431.953630965,26195567.243363567,0.0044028296283894755,49384691.884015113,-425135.29413543112,-1249496.6101570611,3715726142687218.5,-1069513422563596.9,-773076155663737.12
0_11:30210333101,3,796,0.92962716305881854,0.071812618876635675,9.4482984731984185e-10,8481754.4845095761,25719680.267677508,26233120.653605424,0.0043693089391397691,49460914.681291267,-513440.39029722451,-1293277.2484032565,4746235180079501,-1061717392238144.1,-767440952751563.5
0_11:30210333102,0,796,0.95952482630048863,0.071666938747638798,9.4910668637251852e-10,8437619.5839175154,25755907.654123329,26324370.199839368,0.0043890869247285294,49629717.454577841,-568462.55010512681,-1240988.9892888463,6796132619215198,-1070913385694250.5,-774088090710351.5
0_11:30211220023,5,795,0.032333526045678233,0.0020290198525460511,9.939163615707334e-10,8059948.593907794,26091772.669774823,26128806.001246277,0.0045963065791021626,49217739.705310792,-37033.336067760931,-1001896.8632309929,1335099538871425,-732774991778671.12,-1111787734475554.1
0_11:30211220023,7,795,0.17077203123571633,0.0033005353939068783,9.6786879072817979e-10,8316623.1587886875,26071194.64896905,26095071.963393357,0.0044758511505950237,49172135.289758042,-23877.318900157305,-1046119.5117730891,1428102935025093.8,-709501455351548.25,-1076476441612327.5
0_11:30211220023,8,795,0.35988254618725024,0.0015138785461414883,9.3228714725037742e-10,8667247.134921303,26064903.819983073,26094589.357385967,0.0043113059752305357,49200612.28425952,-29685.541714200324,-1021413.152980934,1435298005517713.8,-681193622635147.12,-1033526966593689.5
0_11:30211220030,8,795,0.0024358628040077588,0.00024066269239416392,9.9954168597195542e-10,8004516.2581354808,26120057.60295178,26170036.569116268,0.0046223205542761494,49291915.100076236,-49978.970786808903,-927935.86063378223,1251294897685301,-738961558857144.12,-1121174175707208.4
0_11:30211220031,6,795,0.11249608290093674,0.00015358492338591668,9.7883356451408172e-10,8208575.5194320083,26117744.945297159,26168874.167678699,0.0045265570890815005,49303263.261924364,-51129.226908096731,-917890.43746663642,1270997932463068.8,-720757405158198.38,-1093554299174756.2
0_11:30211220031,7,795,0.30160659785247063,0.00013814956729046651,9.4325192103627915e-10,8559199.4955646228,26112657.930419046,26165344.953563869,0.0043620119137170107,49324334.524318412,-52687.027506834478,-900020.2101535917,1313907749507480.2,-691527302989653.88,-1049205529862128.2
0_11:30211220032,1,795,0.0039552409525691213,0.00089301944947974433,9.9925581095541312e-10,8007333.290323426,26111642.557589766,26155349.416849203,0.0046209985424146508,49264425.294204898,-43706.863880436315,-953772.97901678819,1275274717866285.8,-738289617899220.12,-1120154687155206.8
0_11:30211220032,2,795,0.19306575590410305,0.00030060511740585838,9.6367416747761054e-10,8357957.2664560424,26106519.475010589,26153189.072829816,0.0044564533670501611,49284825.651394121,-46669.602275681093,-935530.29674994934,1301588479074239.5,-707610590676666.25,-1073607566204906.5
0_11:30211220032,3,795,0.14239374614260722,0.001657509615121445,9.7320824011285971e-10,8264007.8552043205,26088993.356173847,26128531.300903272,0.0045005431139075128,49231256.478471622,-39537.94922996813,-989282.63944202522,1344005274892423.8,-714877197714199.38,-1084632675776362.9
0_11:30211220032,4,795,0.33150426109414111,0.0018720178593447873,9.3762659663505713e-10,8614631.8313369378,26084052.73319931,26127468.087885693,0.004335997938543024,49257827.064654753,-43415.359022381097,-966975.26992067916,1369370529605695.8,-686151116320107.38,-1041048621582624.5
0_11:30211220032,5,795,0.52061477604567508,0.00069217988623205488,9.0204495315725456e-10,8965255.8074695524,26080217.430464,26122873.571088504,0.0041714527631785342,49283428.610715516,-42656.144795957298,-944667.9003993331,1399013725189302.5,-659658972403052.38,-1000853962925606.5
0_11:30211220032,6,795,0.46994276628417919,0.0012547384409253121,9.1157902579250362e-10,8871306.3962178323,26062237.945031393,26094388.742542922,0.0042155425100358851,49219954.795524448,-32150.801727071688,-1006549.6176004232,1445952751190287.5,-665786335367815.62,-1010150577937491.6
0_11:30211220032,7,795,0.65905328123571316,0.0014502237857662932,8.7599738231470115e-10,9221930.3723504469,26058443.742029618,26092492.987623289,0.0040509973346713963,49254836.867057376,-34049.249644668089,-980177.56082457013,1475097747861053.2,-640926594042416.38,-972432648425833.12
0_11:30211220032,8,795,0.84816379618724702,0.00056581464984617263,8.4041573883689858e-10,9572554.3484830614,26056443.515938234,26086112.205677681,0.0038864521593069074,49287164.666527368,-29668.693625899246,-953805.50404871709,1509489120148956.2,-617855960349865.75,-937429205549464.62
0_11:30211220033,0,795,0.30312597600103203,0.00020154751733365725,9.4296604601973685e-10,8562016.5277525708,26103714.05842793,26151596.265580785,0.0043606899018555122,49298662.375163384,-47882.211513544557,-924831.61562359403,1322446750332143,-690939974928131.25,-1048314418481090.1
0_11:30211220033,1,795,0.49223649095256594,0.00018575638002268915,9.0738440254193438e-10,8912640.5038851853,26099255.17671093,26146267.24792603,0.0041961447264910233,49322049.472767636,-47012.075411245314,-906308.36928652076,1367798990809106.5,-664073226576576.12,-1007551398976294.6
0_11:30211220033,2,795,0.6813470059040998,3.1153908885365052e-05,8.718027590641318e-10,9263264.4800178017,26097200.46691278,26136991.848416589,0.0040315995511265336,49343766.30241251,-39791.385535408794,-887785.1229494476,1417378294939194.5,-639218708378941,-969841394147450
0_11:30211220033,3,795,0.63067499614260403,0.00049705210890012101,8.8133683169938086e-10,9169315.0687660798,26078907.407919075,26119690.544892233,0.0040756892979838845,49300026.912827551,-40783.141048846825,-932690.05319483532,1422237310918635.2,-645195762733827.25,-978909956522820.38
0_11:30211220033,4,795,0.81978551109413789,0.00047881418271371442,8.4575518822157839e-10,9519939.0448986962,26077648.690355498,26109783.884781741,0.0039111441226193956,49324839.218566537,-32135.198337386384,-913835.65053621621,1472336582758157,-621745651764408.75,-943330759579149.62
0_11:30211220033,5,796,0.0088960260456718392,0.00010314583605734745,8.1311992564593299e-10,9840936.8686182182,26078231.371609155,26098060.835638955,0.0037602243089540784,49348032.442089982,-19829.467790024457,-894981.24787759688,1522180729164647.2,-912989706477524,-659936151855296.62
0_11:30211220033,6,795,0.95822401628417597,0.00042059064286705975,8.1970761737902488e-10,9776613.6097795907,26057175.280360714,26081114.572096091,0.0037906886941122576,49306352.691518217,-23939.295526065856,-940548.49076607695,1535991034318205.5,-605195475564629.38,-918220346275250
0_11:30211220033,7,796,0.14733453123570991,0.00041332212259947461,8.3292345345360884e-10,9636574.0856379084,26057687.257880159,26103591.07999061,0.0038518045350890069,49331736.782568038,-45903.825962256291,-921362.93178591155,1500465196580304,-932043594845026.62,-673708869858486.62
0_11:30211220033,8,796,0.33644504618724386,9.7856257999536428e-05,8.5997557552344547e-10,9357409.3324987199,26060623.71827114,26133876.960328352,0.0039769054504736421,49355571.008686975,-73253.246034117154,-902177.37280574639,1442290381730711.2,-960313509005823.25,-694143205790416.38
0_11:30211220122,3,796,0.11895624614260082,4.1158750920566879e-05,8.288639603436242e-10,9678466.0817258134,26079292.998553239,26115534.826199882,0.0038330316527714695,49359632.787446618,-36241.831479674576,-885225.87496638321,1490743827418569.2,-928534132724216,-671172126113559.5
0_11:30211220122,6,796,0.44650526628417281,4.5682107653652114e-05,8.7571961022113668e-10,9194938.5456063133,26062572.844978571,26148834.279006887,0.0040497127942910336,49366028.571185149,-86261.438078029081,-892313.91355968092,1412797660688523.8,-977488922761512,-706558106396670.75
0_11:30211220200,2,795,0.062231189287348707,0.0032718893909088856,9.8829103716951139e-10,8115380.9296801062,26065063.475261465,26072223.060908973,0.0045702926039281749,49114772.880905658,-7159.5902178011056,-1094692.9311005957,1493005601695029.2,-726247208452481.25,-1101883589933509
0_11:30211220200,3,795,0.011559179525852885,0.0089644766907252538,9.9782510980476055e-10,8021431.5184283862,26039844.146357462,26037532.488615714,0.0046143823507855267,49043384.77264902,2311.6531273654459,-1168632.7470058021,1657866519251153.8,-733685272908862.5,-1113168839735457.9
0_11:30211220200,4,795,0.20066969447738681,0.01189459896951209,9.6224346632695798e-10,8372055.4945610017,26035371.403655689,26043326.951431789,0.0044498371754210378,49078891.239229202,-7955.5522259364698,-1136745.8318299314,1630971189589052.2,-703467261120481.25,-1067321184938980.4
0_11:30211220200,5,795,0.38978020942892072,0.0059753787645175568,9.266618228491554e-10,8722679.4706936162,26026625.298659749,26046212.217973948,0.0042852920000565481,49114554.34874814,-19586.923599490197,-1104858.9166540608,1611067911750054.2,-675680740264678.5,-1025162659582862
0_11:30211220200,6,795,0.33910819966742489,0.0062270755325154331,9.3619589548440436e-10,8628730.0594418962,26009285.749700956,25996114.482589245,0.004329381746913899,49011448.640212633,13171.262782329457,-1198401.0031303791,1785714480977320.5,-681603642286837.5,-1034149060448907.9
0_11:30211220200,7,795,0.52821871461895875,0.0083085270300435402,9.0061425200660189e-10,8979354.0355745107,26001992.387267634,26008600.443036005,0.0041648365715494101,49069332.555238381,-6608.0599332071997,-1156712.9526689525,1759818016738604.5,-655762083029602.25,-994941487941309.12
0_11:30211220200,8,795,0.71732922957049272,0.0042092232778871532,8.6503260852879931e-10,9329978.0117071271,25993152.773028329,26015396.888630025,0.0040002913961849204,49122300.476976983,-22244.11960198747,-1115024.9022075259,1742043945637518,-631799565855426.5,-958584853257664
0_11:30211220201,0,795,0.17229140938427767,0.0028552906707205281,9.6758291571163769e-10,8319440.1909766346,26060164.688990675,26073950.2031601,0.0044745291387335261,49132548.018275,-13785.51864395391,-1080417.4602342427,1488148317093752.5,-708690203529291.62,-1075245586526284.5
0_11:30211220201,1,795,0.36140192433581159,0.0036088363166564192,9.3200127223383512e-10,8670064.167109251,26051744.19727898,26077837.523527287,0.0043099839633690363,49169286.070330895,-26093.330558290745,-1053445.7033627003,1491663758818849.5,-680538715136980.88,-1032533321706996.6
0_11:30211220201,2,795,0.5505124392873455,0.0016764224574100685,8.9641962875603265e-10,9020688.1432418656,26043195.415288266,26077667.281588688,0.0041454387880045475,49204077.218218766,-34471.870445861488,-1026473.946491158,1500633514983669,-654549760775156.25,-993102117018656.5
0_11:30211220201,3,795,0.49984042952584967,0.0052503430987352849,9.059537013912817e-10,8926738.7319901455,26023634.800365262,26048924.651926521,0.0041895285348618983,49139882.52325435,-25289.855750788014,-1086532.4819135494,1607348525243314,-660575612195147.12,-1002244715734063.4
0_11:30211220201,4,795,0.68895094447738359,0.0067173948434661847,8.7037205791347913e-10,9277362.7081227601,26021074.222780775,26051463.311029155,0.0040249833594974095,49183992.311338842,-30389.092273362887,-1055440.756705974,1613695642593735.2,-636180697364900.62,-965232034629853.62
0_11:30211220201,5,795,0.87806145942891756,0.0031850834721310218,8.3479041443567656e-10,9627986.6842553746,26019703.496934634,26048291.91540264,0.0038604381841329202,49223267.027585782,-28588.42232844414,-1024349.0314983986,1626583353973079.8,-613502307078348.75,-930823714966764.75
0_11:30211220201,6,795,0.82738944966742167,0.0037179942806820645,8.4432448707092562e-10,9534037.2730036546,25992182.063889027,26020110.231649324,0.0039045279309902711,49157303.099423386,-27928.171664825586,-1092647.5035928562,1740276998575321.2,-618717569799513.88,-938736464706469.5
0_11:30211220201,7,796,0.016499964618955601,0.0048007948881325473,8.1420766354643373e-10,9829711.9420971293,25995799.550016057,26027187.354665413,0.0037652544876106702,49212502.980171174,-31387.808414611241,-1057435.8100492477,1740858353449907,-911521985833539.25,-658875239659991.62
0_11:30211220201,8,796,0.2056104795704895,0.0023110318642147448,8.4125978561627036e-10,9550547.1889579408,25992485.469543934,26071008.937382054,0.0038903554029953054,49259506.086872242,-78523.471728475124,-1022224.1165056392,1640859611629329.2,-939062036072819.75,-678782008211560
0_11:30211220202,0,795,0.52973809276752015,0.0066213233990006469,9.0032837699005969e-10,8982171.0677624568,25970445.551898278,25986618.467006076,0.0041635145596879116,49028159.016318999,-16172.91927131239,-1201157.2765428959,1868513334645192,-655006349531025.5,-993794866886174.12
0_11:30211220202,1,795,0.71884860771905412,0.0088627282672023629,8.6474673351225711e-10,9332795.0438950732,25966579.377742112,26002720.563591413,0.0039989693843234227,49098711.293492131,-36141.1898482709,-1157551.2656093142,1843692524058165.2,-631305555035533.62,-957835325535761.12
0_11:30211220202,2,795,0.90795912267058798,0.0045114197997742182,8.2916509003445454e-10,9683419.0200276878,25967522.455304105,26008501.605711926,0.003834424208958933,49155778.114060745,-40979.154242245146,-1113945.2546757327,1827609133656065,-609153994212926.5,-924226327005005.5
0_11:30211220202,3,795,0.85728711290909221,0.011768622671275507,8.386991626697036e-10,9589469.6087759677,25948020.501787297,25972854.557947099,0.0038785139558162843,49075459.444760486,-24834.060038315736,-1180860.9310492286,2026182229831959.8,-614116877536353.88,-931756159311682.38
0_11:30211220202,4,796,0.046397627860625346,0.015836390018597823,8.184845025991105e-10,9785577.0415050685,25955964.399407227,25993563.270447545,0.0037850324731994304,49143028.116654925,-37598.874825350635,-1140465.0002093008,1974820119879484.2,-914340502897965.62,-660912547739414
0_11:30211220202,5,796,0.23550814281215926,0.0081247548928901157,8.4553662466894714e-10,9506412.2883658819,25947804.729662266,26043133.716217458,0.0039101333885840656,49201511.244474165,-95328.990465326002,-1100069.0693693731,1843656047112935.5,-942311046460308.62,-681130489686482.25
0_11:30211220202,6,796,0.18483613305066343,0.0081142682298903073,8.3828803040678646e-10,9581214.2585247587,25908688.401119646,26019309.588968534,0.0038766126993343597,49165574.648978487,-110621.19172550103,-1160564.5855555614,2087708502611785.2,-934271396406658,-675319191178923.62
